<Ticker>,<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
VNINDEX,20140307,579.4,582.24,579.1,579.75,149392490
VNINDEX,20140310,580.84,584.64,579.98,583.69,140462540
VNINDEX,20140311,585.1,589.45,582.2,588.5,158741000
VNINDEX,20140312,590.94,596.38,590.02,590.02,168708960
VNINDEX,20140313,590.83,595.22,590.36,595.22,130339060
VNINDEX,20140314,596.2,600.68,594.51,596.83,160384630
VNINDEX,20140317,603.05,603.24,598.7,600.36,161239500
VNINDEX,20140318,602.01,603.21,597.78,599.85,193120370
VNINDEX,20140319,600.73,605.91,600.42,605.59,188807510
VNINDEX,20140320,607.39,608.51,600.03,600.26,183319960
VNINDEX,20140321,600.48,607.22,600.26,601.75,224867350
VNINDEX,20140324,606.55,609.2,604.18,607.55,189271920
VNINDEX,20140325,609.01,609.46,601.85,601.85,245217840
VNINDEX,20140326,603.54,603.68,587.52,588.06,246459570
VNINDEX,20140327,588.94,591.7,582.81,590.14,146465260
VNINDEX,20140328,592.82,595.7,590.59,594.29,116220650
VNINDEX,20140331,596.41,597.22,591.57,591.57,117084100
VNINDEX,20140401,590.93,593.03,582.3,583.85,167165310
VNINDEX,20140402,584.17,586.5,574.4,581.67,142309840
VNINDEX,20140403,584.45,590.91,582.83,589.44,99127880
VNINDEX,20140404,589.9,593.72,588.34,593.04,92353580
VNINDEX,20140407,595.72,602.55,595.35,600.57,108560420
VNINDEX,20140408,600.71,603.25,598.52,603.25,109210640
VNINDEX,20140410,605.4,608.89,600.43,601.33,110558340
VNINDEX,20140411,597.87,602.01,594.96,600.57,104068010
VNINDEX,20140414,602.67,602.7,596.05,596.11,92897460
VNINDEX,20140415,596.0,597.99,586.09,586.09,126833620
VNINDEX,20140416,583.64,585.51,567.61,574.29,143009880
VNINDEX,20140417,580.39,583.51,575.83,580.31,86527800
VNINDEX,20140418,580.89,580.89,565.33,565.33,106747120
VNINDEX,20140421,564.21,568.44,558.14,558.14,93868870
VNINDEX,20140422,560.63,569.87,556.47,569.87,84120410
VNINDEX,20140423,569.83,573.39,567.04,569.36,63157600
VNINDEX,20140424,568.38,571.57,566.94,570.46,48621460
VNINDEX,20140425,571.71,580.74,571.71,578.92,58226790
VNINDEX,20140428,579.05,580.7,573.1,573.1,53208230
VNINDEX,20140429,570.64,578.21,570.64,578.0,45941890
VNINDEX,20140505,578.45,580.11,564.47,564.85,73606800
VNINDEX,20140506,561.86,562.36,545.97,555.11,98267720
VNINDEX,20140507,558.04,561.56,553.21,559.97,46793760
VNINDEX,20140508,550.75,550.75,525.37,527.09,128293230
VNINDEX,20140509,522.82,542.56,522.7,542.46,115488640
VNINDEX,20140512,536.82,536.82,512.25,517.05,94224400
VNINDEX,20140513,508.76,518.45,508.51,513.91,92140330
VNINDEX,20140514,510.16,529.59,509.82,529.53,106635850
VNINDEX,20140515,529.39,537.27,512.41,524.05,125655190
VNINDEX,20140516,522.0,529.49,519.39,529.49,79135650
VNINDEX,20140519,530.31,534.68,525.82,533.04,94450040
VNINDEX,20140520,531.0,537.93,527.69,537.52,102485880
VNINDEX,20140521,537.95,543.93,533.19,543.88,99864170
VNINDEX,20140522,543.35,547.2,541.43,541.73,122207050
VNINDEX,20140523,542.44,545.3,540.51,541.49,84206790
VNINDEX,20140526,541.43,544.93,536.27,544.06,70350070
VNINDEX,20140527,543.55,552.75,542.49,552.75,121729360
VNINDEX,20140528,554.32,557.93,553.03,557.34,107355240
VNINDEX,20140529,556.3,562.33,555.32,558.45,114247620
VNINDEX,20140530,558.78,565.05,557.2,562.02,81363300
VNINDEX,20140602,560.29,563.12,554.44,556.8,78700670
VNINDEX,20140603,557.34,560.62,554.96,558.76,53295920
VNINDEX,20140604,559.13,559.19,550.23,553.46,67155660
VNINDEX,20140605,552.2,553.96,548.47,551.1,53199850
VNINDEX,20140606,553.62,559.04,551.8,559.04,59778290
VNINDEX,20140609,561.25,571.83,558.64,565.61,107736660
VNINDEX,20140610,566.31,571.73,564.32,566.89,78132940
VNINDEX,20140611,567.77,573.05,566.51,570.36,75171290
VNINDEX,20140612,571.19,574.75,568.58,573.77,90147440
VNINDEX,20140613,573.58,577.27,573.03,574.48,67624300
VNINDEX,20140616,575.2,575.87,571.76,572.37,76547350
VNINDEX,20140617,571.8,573.15,567.58,572.25,103158970
VNINDEX,20140618,571.74,575.03,570.03,570.03,95680950
VNINDEX,20140619,564.93,569.41,558.65,567.35,122009510
VNINDEX,20140620,568.45,571.76,560.78,560.78,116175890
VNINDEX,20140623,561.97,567.71,561.97,565.92,47939680
VNINDEX,20140624,565.47,570.37,565.12,569.74,56799240
VNINDEX,20140625,570.33,574.62,569.27,572.27,87749020
VNINDEX,20140626,572.23,578.29,570.33,576.4,111053090
VNINDEX,20140627,576.29,580.75,575.1,578.82,59803530
VNINDEX,20140630,578.28,582.26,577.76,578.13,63785010
VNINDEX,20140701,578.93,582.16,577.3,578.07,101593980
VNINDEX,20140702,578.9,581.89,576.88,578.8,107018060
VNINDEX,20140703,581.24,585.02,580.55,585.02,127121960
VNINDEX,20140704,585.66,591.38,585.66,589.35,117186000
VNINDEX,20140707,592.23,594.84,589.61,590.69,114945340
VNINDEX,20140708,591.63,593.4,588.54,591.47,95623320
VNINDEX,20140709,591.82,593.42,590.46,591.6,99772410
VNINDEX,20140710,591.21,591.35,581.49,584.88,148042030
VNINDEX,20140711,584.29,586.57,580.54,582.77,76665490
VNINDEX,20140714,583.55,586.23,581.99,586.23,62767180
VNINDEX,20140715,587.92,590.09,587.68,589.31,98238770
VNINDEX,20140716,594.13,594.29,589.68,589.68,134145840
VNINDEX,20140717,588.99,591.42,586.07,590.37,94389680
VNINDEX,20140718,590.9,596.26,589.33,596.26,120565300
VNINDEX,20140721,598.11,604.64,596.96,601.04,109316960
VNINDEX,20140722,599.3,600.93,594.85,597.98,89952820
VNINDEX,20140723,599.56,599.56,594.1,597.5,58486620
VNINDEX,20140724,597.03,602.49,597.03,602.06,84773630
VNINDEX,20140725,603.54,605.78,600.14,600.14,94267820
VNINDEX,20140728,599.13,599.35,587.78,589.45,105938800
VNINDEX,20140729,590.57,592.24,585.75,592.24,60692450
VNINDEX,20140730,591.15,593.58,588.53,589.33,73191400
VNINDEX,20140731,589.35,596.11,587.68,596.07,61260120
VNINDEX,20140801,594.66,596.8,592.38,593.9,59841150
VNINDEX,20140804,592.04,600.52,592.04,599.04,71125720
VNINDEX,20140805,600.46,607.73,599.1,607.73,83711680
VNINDEX,20140806,607.95,610.88,605.63,606.7,87400600
VNINDEX,20140807,603.94,608.42,603.13,607.62,87858760
VNINDEX,20140808,607.18,610.09,604.08,605.43,101520160
VNINDEX,20140811,602.78,607.16,600.48,602.13,74249570
VNINDEX,20140812,600.52,604.89,598.71,601.78,78520730
VNINDEX,20140813,601.03,604.51,599.64,602.76,93086280
VNINDEX,20140814,605.03,607.84,604.08,605.25,109406300
VNINDEX,20140815,607.03,608.46,603.24,604.24,101218780
VNINDEX,20140818,605.42,607.79,603.33,605.08,123678840
VNINDEX,20140819,607.27,609.04,603.61,604.64,125366080
VNINDEX,20140820,604.3,608.72,602.81,606.7,98377830
VNINDEX,20140821,608.91,616.96,608.58,612.94,140339100
VNINDEX,20140822,614.51,622.97,614.51,620.14,151323250
VNINDEX,20140825,622.71,629.58,622.16,625.88,156793900
VNINDEX,20140826,627.13,631.17,625.1,629.06,129151110
VNINDEX,20140827,630.84,632.25,624.68,628.77,152313560
VNINDEX,20140828,627.41,635.94,626.32,632.03,134519830
VNINDEX,20140829,634.91,640.19,631.11,636.65,170612900
VNINDEX,20140903,640.69,644.56,638.95,640.75,188155710
VNINDEX,20140904,638.6,642.88,636.56,640.22,147679700
VNINDEX,20140905,640.63,641.96,638.55,638.65,138632500
VNINDEX,20140908,641.88,642.72,639.19,639.85,163757920
VNINDEX,20140909,640.5,641.2,622.76,626.92,242576650
VNINDEX,20140910,625.59,630.03,618.54,628.8,129722930
VNINDEX,20140911,629.77,633.6,626.26,628.99,121586890
VNINDEX,20140912,631.31,632.91,627.42,632.5,142042140
VNINDEX,20140915,633.86,636.65,630.34,630.34,201078790
VNINDEX,20140916,628.96,631.59,623.66,627.66,176189320
VNINDEX,20140917,630.48,632.22,625.66,625.66,183400380
VNINDEX,20140918,625.95,627.29,615.8,615.8,162783900
VNINDEX,20140919,615.86,619.8,612.4,613.29,203749040
VNINDEX,20140922,617.71,621.36,611.93,611.93,99326220
VNINDEX,20140923,611.75,615.99,610.39,610.39,131792630
VNINDEX,20140924,609.51,611.61,603.59,603.59,112776100
VNINDEX,20140925,604.31,605.5,594.28,605.1,123016770
VNINDEX,20140926,608.8,610.15,604.98,604.98,134501730
VNINDEX,20140929,605.03,605.03,599.78,599.78,111034700
VNINDEX,20140930,597.11,601.54,594.0,598.8,142531380
VNINDEX,20141001,603.5,611.74,603.44,609.27,168682480
VNINDEX,20141002,612.43,614.8,607.57,612.66,165970840
VNINDEX,20141003,613.38,615.42,610.55,611.55,170475580
VNINDEX,20141006,612.11,616.13,611.77,614.42,163261230
VNINDEX,20141007,614.16,617.01,612.94,614.08,178871570
VNINDEX,20141008,615.04,618.37,611.98,617.26,167590180
VNINDEX,20141009,622.25,626.9,622.25,624.34,154923100
VNINDEX,20141010,623.85,627.49,617.72,617.72,143028680
VNINDEX,20141013,615.77,618.29,608.27,614.22,108400300
VNINDEX,20141014,614.84,616.71,605.79,605.79,112958990
VNINDEX,20141015,603.73,606.4,596.5,604.29,117820960
VNINDEX,20141016,603.11,603.59,585.76,587.17,165516050
VNINDEX,20141017,585.95,591.85,577.79,585.28,118004420
VNINDEX,20141020,588.38,593.2,585.7,589.24,75388460
VNINDEX,20141021,590.17,601.14,588.75,600.55,80475800
VNINDEX,20141022,600.27,603.97,598.99,601.59,97192990
VNINDEX,20141023,598.87,602.02,593.11,593.53,143961970
VNINDEX,20141024,592.66,595.33,588.72,591.51,90743200
VNINDEX,20141027,590.33,591.59,580.02,580.8,99712610
VNINDEX,20141028,578.73,584.43,578.44,583.13,109692910
VNINDEX,20141029,585.68,591.83,585.68,591.2,94659670
VNINDEX,20141030,593.09,594.3,589.14,589.14,94528450
VNINDEX,20141031,591.12,600.84,588.16,600.84,128902840
VNINDEX,20141103,603.44,606.94,602.51,603.15,109836450
VNINDEX,20141104,601.55,604.47,598.39,598.39,107482690
VNINDEX,20141105,599.64,602.53,593.53,597.01,129003800
VNINDEX,20141106,599.2,601.28,596.73,597.85,85175150
VNINDEX,20141107,598.41,603.32,597.73,602.59,119568150
VNINDEX,20141110,604.75,607.5,602.12,602.12,126939270
VNINDEX,20141111,603.48,608.68,601.85,604.23,132043890
VNINDEX,20141112,605.14,606.36,603.12,604.01,121877550
VNINDEX,20141113,605.25,607.29,602.62,603.16,139365180
VNINDEX,20141114,601.69,602.51,596.95,600.36,141302230
VNINDEX,20141117,602.4,604.63,600.93,600.93,108861540
VNINDEX,20141118,600.86,602.53,594.25,594.25,128868510
VNINDEX,20141119,594.88,597.29,588.35,588.35,131657230
VNINDEX,20141120,592.17,594.76,589.84,593.32,147023610
VNINDEX,20141121,594.71,596.02,588.03,588.03,157836660
VNINDEX,20141124,585.08,586.54,580.92,582.53,111511310
VNINDEX,20141125,583.53,588.42,583.53,585.91,205485340
VNINDEX,20141126,587.58,588.16,575.09,576.04,153001780
VNINDEX,20141127,575.63,575.82,567.36,572.89,107299540
VNINDEX,20141128,570.61,572.12,565.1,566.58,138169790
VNINDEX,20141201,566.22,571.69,565.09,568.01,108033330
VNINDEX,20141202,570.44,570.79,568.55,569.43,95251130
VNINDEX,20141203,570.48,575.95,570.44,574.88,111414110
VNINDEX,20141204,576.63,581.27,576.63,578.38,105904080
VNINDEX,20141205,578.52,582.42,578.18,578.76,95316490
VNINDEX,20141208,577.44,577.44,569.24,571.68,105840990
VNINDEX,20141209,567.55,567.55,554.51,555.31,169970680
VNINDEX,20141210,550.35,558.47,544.78,557.19,111615650
VNINDEX,20141211,549.78,557.96,547.55,550.11,87052690
VNINDEX,20141212,547.69,554.82,547.69,553.93,73923350
VNINDEX,20141215,550.8,554.35,547.93,547.93,77841880
VNINDEX,20141216,545.33,545.66,535.0,535.14,114699800
VNINDEX,20141217,535.27,536.64,513.06,518.22,165055720
VNINDEX,20141218,522.9,528.6,521.33,528.45,189475840
VNINDEX,20141219,527.61,533.3,522.1,523.09,171218450
VNINDEX,20141222,527.28,537.54,527.28,537.54,70396910
VNINDEX,20141223,535.61,543.22,532.78,537.88,76113700
VNINDEX,20141224,540.46,541.73,536.79,539.44,57168000
VNINDEX,20141225,536.21,537.47,531.52,532.01,67648520
VNINDEX,20141226,531.84,537.89,527.41,533.37,85103360
VNINDEX,20141229,534.56,538.83,528.63,532.68,94978280
VNINDEX,20141230,531.07,537.57,526.61,537.57,80298630
VNINDEX,20141231,538.68,546.62,537.91,545.63,106297220
VNINDEX,20150105,545.43,549.22,543.78,544.45,91834620
VNINDEX,20150106,539.08,550.11,538.82,549.66,94081890
VNINDEX,20150107,548.44,555.83,548.44,552.05,109445780
VNINDEX,20150108,553.49,556.8,552.15,553.47,73883040
VNINDEX,20150109,555.53,570.52,555.53,569.73,104203680
VNINDEX,20150112,575.86,579.73,574.07,574.32,123328210
VNINDEX,20150113,573.26,580.65,573.26,580.6,93250940
VNINDEX,20150114,579.77,582.21,571.67,577.01,105588770
VNINDEX,20150115,578.31,581.24,575.36,577.74,111809300
VNINDEX,20150116,576.88,578.51,574.08,574.81,103715770
VNINDEX,20150119,576.5,579.06,570.1,571.51,85869950
VNINDEX,20150120,570.78,574.96,570.14,572.22,72955320
VNINDEX,20150121,573.54,574.41,569.12,569.12,75650990
VNINDEX,20150122,569.74,576.48,567.82,574.54,77924420
VNINDEX,20150123,578.22,583.57,577.57,582.38,116961120
VNINDEX,20150126,584.89,586.76,580.64,580.64,92614650
VNINDEX,20150127,580.45,584.28,575.5,579.3,138720400
VNINDEX,20150128,579.56,584.35,578.59,583.76,107448470
VNINDEX,20150129,584.18,585.66,580.37,583.28,93424200
VNINDEX,20150130,584.08,584.08,574.46,576.07,97717870
VNINDEX,20150202,576.07,579.73,570.37,570.37,66840420
VNINDEX,20150203,572.56,574.83,557.47,557.47,93996200
VNINDEX,20150204,556.93,561.69,553.21,561.45,90940000
VNINDEX,20150205,562.17,568.22,562.05,567.17,69467520
VNINDEX,20150206,569.03,574.36,569.03,574.13,58140870
VNINDEX,20150209,574.06,577.04,572.79,573.55,62712850
VNINDEX,20150210,575.74,578.42,574.24,574.52,61234350
VNINDEX,20150211,574.88,581.76,574.88,581.76,70560970
VNINDEX,20150212,582.52,584.99,581.86,584.67,79108960
VNINDEX,20150213,586.26,589.02,585.6,587.24,72295080
VNINDEX,20150224,590.18,596.95,589.74,596.95,61107780
VNINDEX,20150225,596.9,601.55,592.66,592.66,96802090
VNINDEX,20150226,593.95,597.07,591.78,596.72,84963550
VNINDEX,20150227,598.0,598.4,590.58,592.57,76140470
VNINDEX,20150302,591.75,593.72,588.59,590.73,76507740
VNINDEX,20150303,590.42,597.45,590.42,596.72,108805820
VNINDEX,20150304,598.49,600.69,595.34,600.39,115432610
VNINDEX,20150305,601.08,602.4,596.75,596.91,121956230
VNINDEX,20150306,596.42,598.33,592.71,593.97,96217780
VNINDEX,20150309,594.08,596.32,587.27,588.44,90927440
VNINDEX,20150310,586.38,591.17,586.38,589.66,93334410
VNINDEX,20150311,589.04,590.56,586.49,586.54,79076070
VNINDEX,20150312,585.89,589.67,585.48,588.53,79994860
VNINDEX,20150313,589.04,591.75,586.1,586.1,88834970
VNINDEX,20150316,583.26,586.19,580.55,580.8,98790020
VNINDEX,20150317,580.6,583.59,580.6,581.76,88737460
VNINDEX,20150318,580.81,581.53,577.26,578.68,86795050
VNINDEX,20150319,579.39,580.32,573.52,573.74,81752950
VNINDEX,20150320,572.57,577.56,571.92,575.44,145321980
VNINDEX,20150323,576.64,579.39,570.44,570.89,92533430
VNINDEX,20150324,569.33,569.91,562.07,567.43,85257700
VNINDEX,20150325,567.62,568.4,559.87,560.93,83089270
VNINDEX,20150326,556.12,559.68,553.19,556.16,78108910
VNINDEX,20150327,558.93,561.13,549.65,551.42,83668500
VNINDEX,20150330,551.75,554.26,545.07,545.19,85631540
VNINDEX,20150331,544.87,552.72,544.87,551.13,80466510
VNINDEX,20150401,550.8,551.69,537.3,538.91,109335350
VNINDEX,20150402,540.54,546.85,536.87,546.85,84926040
VNINDEX,20150403,548.69,550.3,544.22,547.85,69506010
VNINDEX,20150406,548.11,549.28,542.97,542.97,54644670
VNINDEX,20150407,542.71,548.37,540.79,548.11,89706270
VNINDEX,20150408,549.69,551.23,546.29,547.72,70210830
VNINDEX,20150409,547.26,552.53,546.76,550.52,83452160
VNINDEX,20150410,550.96,557.65,550.96,554.03,94435700
VNINDEX,20150413,556.35,559.68,555.97,559.54,68359040
VNINDEX,20150414,559.81,562.95,558.49,558.67,64284900
VNINDEX,20150415,558.94,565.39,558.94,564.5,74749590
VNINDEX,20150416,564.5,570.68,564.5,568.28,96542990
VNINDEX,20150417,568.28,572.76,568.28,568.32,104782130
VNINDEX,20150420,568.52,568.83,562.66,565.04,65068340
VNINDEX,20150421,563.78,567.52,562.24,562.24,81763230
VNINDEX,20150422,562.58,565.04,561.53,562.51,89259450
VNINDEX,20150423,562.85,564.45,557.57,561.25,71095630
VNINDEX,20150424,563.17,567.36,561.56,565.77,54120620
VNINDEX,20150427,567.77,568.47,562.4,562.4,53675720
VNINDEX,20150504,560.62,563.36,545.08,545.08,111128010
VNINDEX,20150505,544.8,552.65,539.04,552.65,100062940
VNINDEX,20150506,553.3,555.51,548.17,549.3,80280770
VNINDEX,20150507,548.51,554.22,547.53,552.98,65218650
VNINDEX,20150508,551.57,556.39,550.93,554.51,70858290
VNINDEX,20150511,554.5,556.2,550.57,551.67,88473680
VNINDEX,20150512,551.98,552.56,542.7,544.41,72281250
VNINDEX,20150513,545.5,546.99,538.76,542.82,76165750
VNINDEX,20150514,542.53,545.0,540.72,543.69,64965820
VNINDEX,20150515,543.61,545.48,537.44,537.44,72913840
VNINDEX,20150518,535.82,536.71,528.9,528.95,101555020
VNINDEX,20150519,530.0,537.19,530.0,536.82,83697780
VNINDEX,20150520,536.35,550.33,536.07,550.1,123625680
VNINDEX,20150521,550.99,554.0,547.95,552.56,103103340
VNINDEX,20150522,553.41,561.82,550.81,561.82,112909600
VNINDEX,20150525,560.8,563.84,558.5,563.0,106064510
VNINDEX,20150526,563.31,570.29,562.58,567.2,133040690
VNINDEX,20150527,564.64,569.63,563.28,566.48,111355660
VNINDEX,20150528,566.13,576.92,564.73,572.97,145604450
VNINDEX,20150529,572.73,577.03,568.7,569.56,129553780
VNINDEX,20150601,571.15,579.58,570.14,574.98,112667260
VNINDEX,20150602,575.7,581.24,570.31,570.31,120794040
VNINDEX,20150603,570.55,573.91,567.81,567.9,120664080
VNINDEX,20150604,568.01,573.5,567.89,568.99,102453410
VNINDEX,20150605,568.63,579.01,568.37,578.07,141114430
VNINDEX,20150608,580.74,585.51,580.74,579.83,181597400
VNINDEX,20150609,578.68,582.13,573.73,574.47,146617340
VNINDEX,20150610,576.06,576.62,569.59,574.1,123180280
VNINDEX,20150611,577.32,582.68,575.25,581.05,158660870
VNINDEX,20150612,582.54,585.01,578.8,582.73,154245130
VNINDEX,20150615,583.51,586.67,581.35,586.48,146434290
VNINDEX,20150616,587.76,589.33,580.35,580.35,152110680
VNINDEX,20150617,578.53,584.04,575.88,578.87,118187410
VNINDEX,20150618,578.73,583.02,578.47,580.35,90008850
VNINDEX,20150619,584.08,588.48,582.47,584.7,184463380
VNINDEX,20150622,588.33,594.08,588.01,594.08,145214670
VNINDEX,20150623,592.44,595.11,590.76,593.07,99804120
VNINDEX,20150624,592.19,594.01,589.02,590.02,112979490
VNINDEX,20150625,589.29,590.37,585.34,587.99,105933800
VNINDEX,20150626,586.04,592.59,581.75,581.75,138202230
VNINDEX,20150629,580.16,591.75,579.61,591.75,104581940
VNINDEX,20150630,588.77,598.98,588.77,593.05,136056130
VNINDEX,20150701,594.52,594.52,587.33,591.5,114912570
VNINDEX,20150702,591.5,605.7,590.52,605.7,117478600
VNINDEX,20150703,608.82,617.96,608.82,616.43,154538720
VNINDEX,20150706,618.75,625.34,618.65,625.22,161106740
VNINDEX,20150707,623.89,633.73,620.59,630.27,167894060
VNINDEX,20150708,630.4,634.13,617.29,623.17,180265740
VNINDEX,20150709,616.2,626.38,613.34,622.1,128294490
VNINDEX,20150710,627.56,630.79,624.7,627.28,149777420
VNINDEX,20150713,631.56,637.07,627.69,634.06,129540480
VNINDEX,20150714,635.55,640.43,628.43,638.69,148057910
VNINDEX,20150715,640.43,641.06,630.89,630.89,135676550
VNINDEX,20150716,627.32,632.21,622.57,626.9,113557530
VNINDEX,20150717,628.45,631.67,626.21,628.63,97167130
VNINDEX,20150720,624.84,624.84,616.11,620.54,104890180
VNINDEX,20150721,619.9,624.47,613.83,616.61,95644290
VNINDEX,20150722,614.56,629.94,613.58,629.85,109026340
VNINDEX,20150723,632.07,637.91,631.43,632.01,117643810
VNINDEX,20150724,633.27,634.61,627.99,631.26,108995120
VNINDEX,20150727,629.68,636.84,629.42,635.46,116521160
VNINDEX,20150728,636.58,639.54,631.47,631.47,148978660
VNINDEX,20150729,632.0,634.64,624.7,624.7,111869560
VNINDEX,20150730,625.46,627.11,622.43,626.57,96740250
VNINDEX,20150731,628.31,629.97,621.06,621.06,100998120
VNINDEX,20150803,617.12,617.12,605.63,609.47,120060170
VNINDEX,20150804,607.95,609.91,600.76,600.76,78106590
VNINDEX,20150805,600.68,608.21,600.68,607.08,93037490
VNINDEX,20150806,607.84,609.31,600.85,601.04,108543460
VNINDEX,20150807,601.57,604.04,597.75,603.76,75202120
VNINDEX,20150810,603.82,614.53,603.82,614.53,84987870
VNINDEX,20150811,615.17,619.69,611.17,613.05,101309250
VNINDEX,20150812,609.33,611.46,602.01,604.24,108807860
VNINDEX,20150813,603.31,604.24,590.44,594.26,119331520
VNINDEX,20150814,592.8,598.55,585.97,589.03,85664280
VNINDEX,20150817,588.67,591.2,571.26,573.15,104349490
VNINDEX,20150818,571.31,580.22,571.22,580.22,86433690
VNINDEX,20150819,576.44,580.99,569.21,577.82,98990270
VNINDEX,20150820,577.82,577.82,565.09,566.69,106922940
VNINDEX,20150821,559.34,566.69,542.31,556.3,181604060
VNINDEX,20150824,550.48,556.3,523.55,526.93,166472080
VNINDEX,20150825,511.13,535.48,511.13,529.98,167518810
VNINDEX,20150826,530.05,545.89,529.98,545.89,120486820
VNINDEX,20150827,551.89,558.93,545.89,555.81,119042090
VNINDEX,20150828,561.36,570.87,555.81,570.87,155566050
VNINDEX,20150831,573.1,573.1,563.99,564.75,103476760
VNINDEX,20150901,565.75,569.18,561.28,562.31,85154580
VNINDEX,20150903,559.32,562.31,551.47,554.3,88639140
VNINDEX,20150904,554.85,558.9,554.77,556.81,65374530
VNINDEX,20150907,557.07,560.09,554.44,554.93,62231590
VNINDEX,20150908,554.48,566.72,554.34,566.72,94019710
VNINDEX,20150909,574.06,574.73,566.72,572.34,83370390
VNINDEX,20150910,567.51,576.13,567.09,572.07,68366470
VNINDEX,20150911,572.14,573.99,566.18,566.74,83254750
VNINDEX,20150914,569.21,572.25,561.46,562.17,73149420
VNINDEX,20150915,562.17,565.05,561.1,563.27,75616510
VNINDEX,20150916,561.86,564.82,561.69,564.13,61993930
VNINDEX,20150917,563.93,565.85,562.48,562.48,69242930
VNINDEX,20150918,564.69,569.5,562.48,566.25,146281190
VNINDEX,20150921,566.74,572.26,565.16,572.12,85727360
VNINDEX,20150922,573.09,575.17,570.26,573.2,93303370
VNINDEX,20150923,570.64,573.85,569.51,572.72,83805520
VNINDEX,20150924,573.5,575.36,570.12,570.25,97342370
VNINDEX,20150925,570.41,572.09,567.71,570.38,64166160
VNINDEX,20150928,571.29,572.15,564.88,564.88,75079970
VNINDEX,20150929,559.83,564.88,557.65,561.19,81213790
VNINDEX,20150930,562.5,565.65,561.19,562.64,65857470
VNINDEX,20151001,563.39,565.63,562.64,563.54,59568280
VNINDEX,20151002,563.33,565.01,561.73,562.31,68173240
VNINDEX,20151005,564.58,570.0,563.95,570.0,90456700
VNINDEX,20151006,577.45,581.38,570.0,581.29,151867340
VNINDEX,20151007,583.97,587.3,579.57,579.57,132478210
VNINDEX,20151008,580.04,588.35,579.57,586.78,143534120
VNINDEX,20151009,590.91,593.02,586.78,588.02,147834270
VNINDEX,20151012,587.72,594.74,587.25,592.1,114032800
VNINDEX,20151013,589.09,592.1,588.54,590.84,101541880
VNINDEX,20151014,592.45,593.73,589.62,589.98,102590320
VNINDEX,20151015,591.36,594.17,588.98,592.4,104741230
VNINDEX,20151016,592.4,599.74,592.4,593.02,126438650
VNINDEX,20151019,593.87,598.11,591.6,594.61,98658400
VNINDEX,20151020,594.97,596.37,588.26,590.45,118138800
VNINDEX,20151021,590.43,594.5,589.84,590.24,91701330
VNINDEX,20151022,590.24,595.81,589.74,595.08,88504010
VNINDEX,20151023,598.55,602.55,595.08,601.74,96218780
VNINDEX,20151026,604.41,606.79,598.61,598.61,92104170
VNINDEX,20151027,597.8,600.51,595.62,598.44,87777380
VNINDEX,20151028,599.09,601.09,596.24,596.24,104891330
VNINDEX,20151029,599.32,605.2,596.24,605.2,98381740
VNINDEX,20151030,605.49,608.01,603.93,607.37,82677710
VNINDEX,20151102,607.93,610.17,601.99,602.76,112185810
VNINDEX,20151103,605.32,611.71,600.46,611.71,103778460
VNINDEX,20151104,614.29,617.93,610.6,610.6,97042250
VNINDEX,20151105,609.49,616.46,608.53,615.18,90941940
VNINDEX,20151106,615.54,617.79,608.89,612.36,103620840
VNINDEX,20151109,612.29,613.79,610.35,610.66,111975930
VNINDEX,20151110,609.3,610.66,605.08,605.27,108511700
VNINDEX,20151111,604.13,609.24,603.34,603.53,90398250
VNINDEX,20151112,602.02,605.58,595.86,605.58,137307440
VNINDEX,20151113,604.41,611.27,603.72,611.27,145874990
VNINDEX,20151116,609.77,611.92,605.39,609.21,122530480
VNINDEX,20151117,609.46,611.18,605.05,605.05,162805840
VNINDEX,20151118,603.32,606.62,602.13,603.34,110689870
VNINDEX,20151119,604.38,605.56,600.84,601.9,111432670
VNINDEX,20151120,602.11,606.58,601.9,604.46,130245410
VNINDEX,20151123,605.89,607.69,599.99,599.99,147128330
VNINDEX,20151124,599.81,599.99,590.41,593.83,150775450
VNINDEX,20151125,593.24,596.92,588.1,595.7,141081920
VNINDEX,20151126,593.12,595.7,590.39,590.4,143893290
VNINDEX,20151127,589.09,591.84,582.86,582.86,133872100
VNINDEX,20151130,581.39,582.86,571.12,573.2,111579820
VNINDEX,20151201,573.39,577.58,570.41,570.41,105024670
VNINDEX,20151202,571.01,577.03,570.41,574.42,94740590
VNINDEX,20151203,574.04,576.84,573.2,574.38,72147290
VNINDEX,20151204,574.0,574.69,567.95,571.62,83379530
VNINDEX,20151207,571.62,571.62,563.41,563.62,70706540
VNINDEX,20151208,561.0,574.15,556.92,574.15,97089480
VNINDEX,20151209,575.08,576.63,565.2,565.2,88319600
VNINDEX,20151210,564.86,567.62,561.04,561.04,93945600
VNINDEX,20151211,560.99,567.13,559.73,563.43,78518530
VNINDEX,20151214,564.14,566.28,560.99,562.22,89559730
VNINDEX,20151215,563.3,568.74,562.22,568.0,99020490
VNINDEX,20151216,570.36,575.54,568.0,572.55,96749430
VNINDEX,20151217,572.55,579.18,572.55,577.11,80324840
VNINDEX,20151218,574.66,578.0,568.18,568.18,178991090
VNINDEX,20151221,570.45,571.28,565.35,566.9,97305660
VNINDEX,20151222,567.88,570.86,565.48,566.35,74373140
VNINDEX,20151223,564.93,568.16,562.3,564.27,73271810
