<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20111111.0,8.3136,8.4522,8.2097,8.3502,78030.0
20111114.0,8.3136,8.3136,7.9326,8.2116,38440.0
20111115.0,8.2443,8.2462,7.9672,8.2462,26820.0
20111116.0,8.3136,8.3136,7.9672,8.2462,55660.0
20111117.0,8.1058,8.2462,8.0018,8.2462,56730.0
20111118.0,8.2097,8.2097,7.8979,8.0383,51210.0
20111121.0,7.9672,8.279,7.8633,8.0037,70440.0
20111122.0,7.9326,8.0037,7.8633,8.0037,82210.0
20111123.0,8.0018,8.0037,7.9326,8.0037,183160.0
20111124.0,8.1058,8.1058,7.9672,8.0037,93120.0
20111125.0,8.1058,8.1058,7.8979,7.969,115280.0
20111128.0,7.9326,7.9672,7.8979,7.8997,211630.0
20111129.0,7.8979,7.9326,7.8286,7.8997,105200.0
20111130.0,7.9672,7.9672,7.8633,7.8997,69500.0
20111201.0,7.9672,7.9672,7.7247,7.8651,59990.0
20111202.0,7.8633,7.8633,7.7594,7.7612,110080.0
20111205.0,7.7247,8.1423,7.7247,8.1423,163330.0
20111206.0,8.1404,8.4522,8.1404,8.3155,183640.0
20111207.0,8.3136,8.3136,8.0365,8.0383,81070.0
20111208.0,8.2097,8.2097,7.9672,8.1076,192960.0
20111209.0,8.1404,8.1404,7.8979,7.969,150170.0
20111212.0,8.2097,8.2097,7.8286,7.9344,177930.0
20111213.0,8.0711,8.1058,7.9326,7.9344,198590.0
20111214.0,8.1058,8.1058,7.8979,7.8997,148750.0
20111215.0,7.8979,7.9326,7.7594,7.8997,61030.0
20111216.0,7.9326,8.0711,7.8979,8.0383,97750.0
20111219.0,7.7594,7.969,7.7594,7.969,67890.0
20111220.0,7.9672,7.9672,7.7594,7.7958,100780.0
20111221.0,7.9672,7.9672,7.7594,7.7612,61640.0
20111222.0,7.7594,7.7594,7.5862,7.5879,148540.0
20111223.0,7.5862,7.5879,7.2398,7.5879,50620.0
20111226.0,7.6554,7.6554,7.465181073931802,7.5879,101380.0
20111227.0,7.2398,7.5862,7.2398,7.2761,77010.0
20111228.0,7.3783,7.5186,7.196884137201608,7.5186,103440.0
20111229.0,7.6554,7.6554,7.469579050946978,7.5533,45100.0
20111230.0,7.7247,7.7265,7.4822,7.7265,61080.0
20120103.0,7.794,7.794,7.6554,7.7612,38130.0
20120104.0,7.7594,7.7594,7.6554,7.6572,82620.0
20120105.0,7.5515,7.6901,7.413,7.5879,79300.0
20120106.0,7.794,7.794,7.413,7.5533,111460.0
20120109.0,7.6208,7.6208,7.2744,7.2761,127060.0
20120110.0,7.5862,7.5862,7.2744,7.3107,104640.0
20120111.0,7.4822,7.4822,7.221600270166172,7.2761,53030.0
20120112.0,7.2744,7.2744,6.9626,6.9642,106470.0
20120113.0,7.1012,7.2761,7.0666,7.2761,118570.0
20120116.0,7.4476,7.4493,7.2744,7.4493,63040.0
20120117.0,7.2051,7.413,7.1012,7.38,89390.0
20120118.0,7.3783,7.38,7.0319,7.38,94960.0
20120119.0,7.1358,7.6208,7.0319,7.38,70570.0
20120120.0,7.4822,7.4822,7.309,7.38,79560.0
20120130.0,7.6208,7.6208,7.309,7.5186,19720.0
20120131.0,7.5169,7.5515,7.2398,7.4493,107190.0
20120201.0,7.309,7.309,7.1012,7.1028,49510.0
20120202.0,7.3437,7.4147,7.1012,7.4147,116160.0
20120203.0,7.4476,7.4822,7.1358,7.2761,86640.0
20120206.0,7.413,7.413,7.1358,7.2761,74400.0
20120207.0,7.2051,7.309,7.1012,7.1721,101080.0
20120208.0,7.2051,7.5169,6.928,7.3454,103920.0
20120209.0,7.3437,7.4822,7.1012,7.1028,81260.0
20120210.0,7.1358,7.1358,6.891300159001295,6.791,195440.0
20120213.0,7.1012,7.1028,6.869553920731564,7.1028,72120.0
20120214.0,7.1012,7.2414,6.9626,7.2414,120300.0
20120215.0,7.2398,7.2398,6.928,6.9296,115510.0
20120216.0,6.928,7.1375,6.8241,7.1375,122880.0
20120217.0,7.1358,7.1358,7.0666,7.1028,119430.0
20120220.0,7.1705,7.1705,6.928,7.1375,197330.0
20120221.0,7.1358,7.1358,6.7894,6.8257,116380.0
20120222.0,6.9626,7.0335,6.8934,7.0335,200090.0
20120223.0,7.0319,7.2068,6.9626,7.2068,275060.0
20120224.0,7.3437,7.4476,7.3437,7.38,309260.0
20120227.0,7.3783,7.7265,7.3437,7.7265,235520.0
20120228.0,8.0018,8.0365,7.7594,7.969,268770.0
20120229.0,7.6208,7.774332437137272,7.6208,8.3155,288950.0
20120301.0,8.2443,8.6274,8.2443,8.6274,280240.0
20120302.0,8.6254,8.9392,8.4175,8.9392,359010.0
20120305.0,9.1796,9.3182,9.1103,9.2857,567680.0
20120306.0,9.145,9.145,8.8332,8.8352,329190.0
20120307.0,8.6254,8.7293,8.4175,8.5234,277230.0
20120308.0,8.2097,8.390303393795277,8.1058,8.1076,239150.0
20120309.0,8.0365,8.279,7.7247,7.8651,169560.0
20120312.0,7.8979,7.9672,7.5862,7.5879,187740.0
20120313.0,7.6208,7.7265,7.2744,7.7265,217490.0
20120314.0,7.8286,7.96460446089595,7.567770828977074,7.3454,201370.0
20120315.0,7.5515,7.6919,7.309,7.6919,377620.0
20120316.0,7.8979,7.9672,7.6901,7.8651,369130.0
20120319.0,7.8979,7.9672,7.6208,7.8304,379290.0
20120320.0,7.7594,7.8979,7.6901,7.8304,229800.0
20120321.0,7.8286,8.2116,7.8286,8.2116,527790.0
20120322.0,8.2443,8.3482,8.0711,8.1769,569350.0
20120323.0,8.0711,8.4175,8.0711,8.3155,454840.0
20120326.0,8.4175,8.4175,8.0018,8.2462,476770.0
20120327.0,8.1058,8.175,7.8633,7.8651,414320.0
20120328.0,7.8286,7.8286,7.5515,7.7612,369410.0
20120329.0,7.6901,7.8979,7.5515,7.6226,191140.0
20120330.0,7.4822,7.6226,7.4476,7.6226,303040.0
20120403.0,7.7247,7.7247,7.6208,7.6226,457300.0
20120404.0,7.4822,7.794,7.4822,7.6226,118560.0
20120405.0,7.5515,7.7594,7.5169,7.7265,293840.0
20120406.0,7.794,8.0018,7.6901,7.8997,622060.0
20120409.0,7.9326,8.0383,7.8979,8.0383,432460.0
20120410.0,8.175,8.3482,8.0711,8.1769,610620.0
20120411.0,8.2443,8.5214,8.175,8.4888,1295210.0
20120412.0,8.7639,8.7639,8.4175,8.4195,506140.0
20120413.0,8.3136,8.3829,8.1404,8.2116,476860.0
20120416.0,8.1404,8.4175,8.1058,8.2462,510870.0
20120417.0,8.3136,8.4522,8.2443,8.3502,550220.0
20120418.0,8.3482,8.3482,7.9672,7.969,490890.0
20120419.0,7.9672,7.9672,7.7247,7.7265,476700.0
20120420.0,7.7247,7.8979,7.6554,7.7612,517250.0
20120423.0,7.7594,7.8633,7.6901,7.7612,371310.0
20120424.0,7.7594,7.8304,7.6554,7.8304,437110.0
20120425.0,7.8286,8.2116,7.8286,8.2116,914020.0
20120426.0,8.5214,8.5927,8.4522,8.5927,1241910.0
20120427.0,8.66,9.0085,8.5907,9.0085,1152930.0
20120502.0,9.1796,9.400044873174235,9.108272950113085,8.7659,617600.0
20120503.0,8.5214,8.66,8.3482,8.5234,1565290.0
20120504.0,8.4868,8.5581,8.1058,8.5581,2020740.0
20120507.0,8.66,8.9392,8.500940972449078,8.9392,6565640.0
20120508.0,8.9371,9.041,8.5214,8.6274,1487400.0
20120509.0,8.3136,8.66,8.2097,8.3155,1917870.0
20120510.0,8.3136,8.3482,7.8979,8.0037,2213530.0
20120511.0,7.794,8.0018,7.6208,7.6226,2591250.0
20120514.0,7.4822,7.656319677387395,7.2398,7.2414,1390370.0
20120515.0,6.8934,7.0319,6.8934,6.895,2272720.0
20120516.0,6.8587,6.928,6.5816,6.5831,2110300.0
20120517.0,6.2698,6.6162,6.2698,6.2713,2068050.0
20120518.0,5.9581,5.9595,5.9581,5.9595,429600.0
20120521.0,5.681,6.0634,5.681,6.0634,3187780.0
20120522.0,6.062,6.062,5.7849,5.7862,1756580.0
20120523.0,5.5078,5.577,5.5078,5.509,1513670.0
20120524.0,5.3346,5.4385,5.2653,5.2665,1053710.0
20120525.0,5.4731,5.509,5.406260081573646,5.509,1625870.0
20120528.0,5.7502,5.7516,5.5424,5.7516,2226340.0
20120529.0,5.5424,5.7502,5.5078,5.613,1442000.0
20120530.0,5.6117,5.7156,5.4385,5.4744,1268240.0
20120531.0,5.3692,5.4385,5.2306,5.2318,1584070.0
20120601.0,5.2306,5.30980953453205,4.9882,4.9893,1714790.0
20120604.0,4.7803,4.8496,4.7457,4.7468,610160.0
20120605.0,4.9535,4.9547,4.7457,4.9547,1678100.0
20120606.0,5.0921,5.1972,4.9882,5.1972,1341570.0
20120607.0,5.4385,5.4397,5.4038,5.4397,673590.0
20120608.0,5.681,5.681,5.4731,5.5437,2627670.0
20120611.0,5.4385,5.6117,5.2999,5.4397,1431830.0
20120612.0,5.3346,5.4385,5.2306,5.2318,1421820.0
20120613.0,5.2306,5.3346,5.0574,5.1626,981610.0
20120614.0,5.1267,5.2653,5.0574,5.1972,893770.0
20120615.0,5.2306,5.4038,5.2306,5.3358,567850.0
20120618.0,5.4385,5.5424,5.2999,5.3358,882210.0
20120619.0,5.2653,5.2999,5.1267,5.1626,1026020.0
20120620.0,5.1614,5.2318,5.1267,5.2318,364920.0
20120621.0,5.1614,5.2653,5.1614,5.1626,519920.0
20120622.0,5.1267,5.1267,4.9189,4.92,1692280.0
20120625.0,4.9189,4.9535,4.6764,4.7121,1785460.0
20120626.0,4.6418,4.6764,4.5032,4.5042,1017790.0
20120627.0,4.5725,4.6764,4.4686,4.5042,588910.0
20120628.0,4.5725,4.5725,4.3646,4.4349,569860.0
20120629.0,4.5032,4.6082,4.4339,4.6082,614910.0
20120702.0,4.6418,4.6418,4.3993,4.4003,682370.0
20120703.0,4.3993,4.446366840874896,4.1914,4.1924,1032190.0
20120704.0,4.1914,4.238962551302877,3.9836,3.9845,884730.0
20120705.0,3.9143,4.1578,3.8104,4.1578,846870.0
20120706.0,4.1222,4.33,4.0529,4.1924,635410.0
20120709.0,4.1222,4.1222,3.9836,3.9845,353270.0
20120710.0,3.8797,3.9836,3.845,3.8459,688270.0
20120711.0,3.845,3.949,3.8104,3.8459,188580.0
20120712.0,3.845,4.0192,3.845,4.0192,662580.0
20120713.0,4.0182,4.1924,4.0182,4.1924,298910.0
20120716.0,4.3646,4.3993,4.1914,4.2964,1416720.0
20120717.0,4.2261,4.5032,4.2261,4.4696,603880.0
20120718.0,4.4339,4.5725,4.2954,4.331,513370.0
20120719.0,4.3646,4.5389,4.33,4.5389,886380.0
20120720.0,4.6071,4.6764,4.4339,4.4349,691300.0
20120723.0,4.4339,4.4686,4.2607,4.2617,619960.0
20120724.0,4.2607,4.2607,4.0529,4.0538,931260.0
20120725.0,4.0182,4.1222,3.9836,4.0192,488450.0
20120726.0,4.0529,4.1914,4.0529,4.1578,395080.0
20120727.0,4.1568,4.2261,4.0529,4.0538,553060.0
20120730.0,3.9836,4.0875,3.9836,4.0538,251730.0
20120731.0,4.0875,4.1222,4.0182,4.0192,501740.0
20120801.0,4.0182,4.0529,3.9143,3.9845,286490.0
20120802.0,4.0529,4.0875,3.9836,4.0192,198520.0
20120803.0,4.0529,4.0875,3.9836,4.0192,204020.0
20120806.0,4.0529,4.1924,4.0529,4.1924,817950.0
20120807.0,4.1914,4.2261,4.1222,4.1231,424080.0
20120808.0,4.1222,4.1578,4.1222,4.1578,314320.0
20120809.0,4.2261,4.3646,4.1914,4.2964,792700.0
20120810.0,4.2954,4.2954,4.1914,4.2617,527850.0
20120813.0,4.2261,4.2261,4.1568,4.1578,407840.0
20120814.0,4.1914,4.2607,4.1568,4.1924,253360.0
20120815.0,4.1914,4.2261,4.1568,4.1924,261810.0
20120816.0,4.1914,4.2261,4.1568,4.1924,220220.0
20120817.0,4.1568,4.3646,4.1568,4.331,780130.0
20120820.0,4.33,4.5378,4.33,4.5042,729070.0
20120821.0,4.33,4.3646,4.2954,4.2964,742470.0
20120822.0,4.0875,4.1914,4.0875,4.0885,1067090.0
20120823.0,3.9143,3.9152,3.9143,3.9152,147450.0
20120824.0,3.7411,3.83958130590418,3.7411,3.7766,1607560.0
20120827.0,3.7411,3.7758,3.6026,3.6034,406350.0
20120828.0,3.464,3.6026,3.4294,3.4302,1240110.0
20120829.0,3.4986,3.5687,3.4986,3.5687,541800.0
20120830.0,3.6026,3.6372,3.5333,3.5341,395830.0
20120831.0,3.4986,3.5679,3.4294,3.4302,285180.0
20120904.0,3.464,3.5679,3.464,3.5341,245380.0
20120905.0,3.5333,3.5333,3.3947,3.3955,469040.0
20120906.0,3.3601,3.3947,3.2562,3.2569,554510.0
20120907.0,3.2215,3.2562,3.1176,3.1183,1003290.0
20120910.0,3.0137,3.0483,2.979,2.9797,426650.0
20120911.0,2.8405,2.9098,2.8405,2.8411,1086950.0
20120912.0,2.8058,2.8377562154629645,2.7366,2.7372,499610.0
20120913.0,2.7712,2.8411,2.6673,2.8411,509610.0
20120914.0,2.979,2.9797,2.979,2.9797,138940.0
20120917.0,3.1176,3.1176,3.0483,3.049,1384220.0
20120918.0,3.0137,3.1176,2.9098,2.9797,1004920.0
20120919.0,2.979,3.1183,2.9098,3.1183,926880.0
20120920.0,3.0483,3.1183,2.979,3.1183,613570.0
20120921.0,3.1176,3.1869,3.083,3.153,459600.0
20120924.0,3.1176,3.1176,3.0137,3.0144,463920.0
20120925.0,3.0137,3.0483,2.9444,2.9451,458680.0
20120926.0,3.0137,3.049,2.9444,3.049,314320.0
20120927.0,3.0483,3.0483,2.9444,2.9797,278220.0
20120928.0,2.9444,3.0483,2.9098,2.9797,433700.0
20121001.0,2.9444,2.979,2.8405,2.8411,508150.0
20121002.0,2.8405,2.8751,2.7712,2.8411,353560.0
20121003.0,2.8405,2.9444,2.8058,2.9104,204280.0
20121004.0,2.8405,2.9098,2.7712,2.8411,366060.0
20121005.0,2.8058,2.8751,2.7712,2.8065,315430.0
20121008.0,2.8058,2.9451,2.8058,2.9451,720030.0
20121009.0,2.979,3.083,2.979,3.0144,869020.0
20121010.0,2.979,3.0837,2.9444,3.0837,503550.0
20121011.0,3.1176,3.222850286294653,3.0483,3.049,579190.0
20121012.0,3.083,3.083,2.9444,3.0144,471620.0
20121015.0,3.0137,3.0137,2.8751,2.9451,302100.0
20121016.0,2.979,3.0837,2.9444,3.0837,414440.0
20121017.0,3.083,3.083,2.979,3.0144,656270.0
20121018.0,2.979,3.083,2.979,3.049,407120.0
20121019.0,3.0137,3.0137,2.9098,2.9451,640290.0
20121022.0,2.9444,2.9444,2.8405,2.8758,408270.0
20121023.0,2.8751,2.9104,2.8751,2.9104,185850.0
20121024.0,2.9098,2.9444,2.8405,2.8411,227890.0
20121025.0,2.8405,2.8405,2.7712,2.8065,382510.0
20121026.0,2.8058,2.8751,2.8058,2.8065,238840.0
20121029.0,2.8405,2.8405,2.8058,2.8065,122210.0
20121030.0,2.8058,2.8411,2.8058,2.8411,137510.0
20121031.0,2.8058,2.8405,2.7712,2.7718,222920.0
20121101.0,2.8405,2.8405,2.7712,2.7718,128610.0
20121102.0,2.6673,2.6673,2.6326,2.6332,906870.0
20121105.0,2.5634,2.598,2.5287,2.5293,656530.0
20121106.0,2.598,2.6332,2.5634,2.6332,503420.0
20121107.0,2.7366,2.7366,2.7019,2.7025,698420.0
20121108.0,2.6673,2.7019,2.6326,2.6679,177870.0
20121109.0,2.6326,2.7025,2.6326,2.7025,393550.0
20121112.0,2.7366,2.8065,2.7019,2.8065,827930.0
20121113.0,2.8058,2.9098,2.7712,2.8065,530360.0
20121114.0,2.8058,2.9098,2.7712,2.8065,556490.0
20121115.0,2.8058,2.8058,2.7366,2.7372,401000.0
20121116.0,2.7019,2.8058,2.7019,2.7718,189560.0
20121119.0,2.7712,2.8058,2.7019,2.7025,260850.0
20121120.0,2.7019,2.8058,2.6673,2.7718,444980.0
20121121.0,2.7712,2.7712,2.7366,2.7372,199100.0
20121122.0,2.7712,2.8058,2.7366,2.7718,267800.0
20121123.0,2.7712,2.7712,2.7366,2.7372,187490.0
20121126.0,2.7366,2.7366,2.6673,2.7025,307260.0
20121127.0,2.7019,2.7366,2.7019,2.7025,186640.0
20121128.0,2.7019,2.7366,2.6673,2.7025,202740.0
20121129.0,2.7019,2.7366,2.7019,2.7025,230590.0
20121130.0,2.7366,2.7366,2.6326,2.7025,242020.0
20121203.0,2.7019,2.7025,2.6673,2.7025,65720.0
20121204.0,2.7366,2.7718,2.7366,2.7718,361540.0
20121205.0,2.7712,2.8405,2.7366,2.7718,405820.0
20121206.0,2.7712,2.7718,2.7366,2.7718,310350.0
20121207.0,2.7712,2.8405,2.7712,2.7718,358590.0
20121210.0,2.8058,2.9104,2.7712,2.9104,970430.0
20121211.0,2.9444,3.0483,2.9098,2.9451,1230190.0
20121212.0,2.9444,3.083,2.9098,3.049,764400.0
20121213.0,3.0483,3.0483,2.9444,2.9451,602930.0
20121214.0,2.9444,2.979,2.8751,2.8758,763450.0
20121217.0,2.9098,2.979,2.8751,2.9104,387110.0
20121218.0,2.9444,2.9444,2.8058,2.8758,458470.0
20121219.0,2.9444,3.0144,2.9098,3.0144,1138960.0
20121220.0,3.0483,3.083,2.9444,2.9451,569220.0
20121221.0,2.9098,2.9444,2.8751,2.9104,421930.0
20121224.0,2.9444,2.9451,2.8751,2.9451,451610.0
20121225.0,2.9444,2.9444,2.8751,2.9104,450210.0
20121226.0,2.9098,3.0137,2.9098,2.9797,1003130.0
20121227.0,3.0137,3.1176,2.979,3.0144,1386190.0
20121228.0,3.0137,3.0483,2.979,3.0144,529550.0
20130102.0,3.083,3.153,3.0483,3.153,1621460.0
20130103.0,3.1522,3.2215,3.0483,3.0837,1073300.0
20130104.0,3.0483,3.1869,3.0483,3.1183,927880.0
20130107.0,3.1176,3.1869,3.083,3.0837,1451300.0
20130108.0,3.0483,3.1869,3.0483,3.1183,912900.0
20130109.0,3.1522,3.251717710204759,3.0137,3.0144,1767140.0
20130110.0,3.0137,3.083,2.9444,3.0144,777200.0
20130111.0,3.083,3.083,2.979,3.049,919410.0
20130114.0,3.0137,3.0483,2.9444,3.0144,728040.0
20130115.0,3.0137,3.1522,3.0137,3.0837,1125650.0
20130116.0,3.1522,3.2916,3.1176,3.2916,1686460.0
20130117.0,3.464,3.4986,3.3601,3.3609,2735590.0
20130118.0,3.3601,3.3947,3.2215,3.2569,896380.0
20130121.0,3.2562,3.2908,3.1522,3.1876,640880.0
20130122.0,3.1522,3.2285409427553358,3.0777852289586987,3.0144,1881250.0
20130123.0,3.0483,3.083,2.9444,2.9797,600440.0
20130124.0,3.0137,3.0837,2.979,3.0837,612690.0
20130125.0,3.083,3.1869,3.0483,3.153,954070.0
20130128.0,3.1522,3.2215,3.083,3.0837,993390.0
20130129.0,3.083,3.1522,3.0483,3.0837,795430.0
20130130.0,3.1176,3.2562,3.083,3.2223,1070980.0
20130131.0,3.2215,3.2215,3.1176,3.1183,591930.0
20130201.0,3.1176,3.1176,3.0483,3.0837,374550.0
20130204.0,3.1176,3.1176,3.0483,3.049,377280.0
20130205.0,2.979,3.0483,2.9444,2.9451,1516260.0
20130206.0,2.9444,3.0483,2.9444,3.0144,707390.0
20130207.0,3.0137,3.0483,2.979,3.0144,377410.0
20130208.0,3.0137,3.1869,3.0137,3.153,801500.0
20130218.0,3.1522,3.2215,3.1176,3.1876,901960.0
20130219.0,3.1522,3.2215,3.1522,3.1876,738720.0
20130220.0,3.1522,3.1869,3.1176,3.153,650210.0
20130221.0,3.1176,3.194872373996281,2.979,2.9797,2199690.0
20130222.0,3.0483,3.1176,2.9098,2.9797,917150.0
20130225.0,2.979,3.0137,2.9444,2.9451,526660.0
20130226.0,2.9444,2.99867169309787,2.8755170255589153,2.7718,1371540.0
20130227.0,2.7712,2.8405,2.7019,2.7372,557020.0
20130228.0,2.7712,2.8405,2.7366,2.7718,554770.0
20130301.0,2.7712,2.7712,2.7019,2.7025,731370.0
20130304.0,2.7019,2.7019,2.5634,2.564,654350.0
20130305.0,2.5287,2.5287,2.4248,2.46,574660.0
20130306.0,2.4941,2.5287,2.4248,2.4947,363390.0
20130307.0,2.4594,2.4941,2.4248,2.4254,507470.0
20130308.0,2.4594,2.5287,2.4248,2.4947,206760.0
20130311.0,2.4941,2.6326,2.4941,2.5986,550760.0
20130312.0,2.598,2.6326,2.4941,2.5293,388830.0
20130313.0,2.5287,2.5634,2.4941,2.5293,354630.0
20130314.0,2.5287,2.598,2.4941,2.564,280170.0
20130315.0,2.5634,2.598,2.5287,2.5293,164680.0
20130318.0,2.5634,2.5634,2.4941,2.5293,215390.0
20130319.0,2.4941,2.5287,2.4941,2.4947,221360.0
20130320.0,2.4941,2.5634,2.4941,2.4947,235540.0
20130321.0,2.5287,2.5287,2.4941,2.4947,377830.0
20130322.0,2.4941,2.5287,2.4248,2.46,389590.0
20130325.0,2.4594,2.4941,2.4248,2.46,286320.0
20130326.0,2.4941,2.4941,2.4594,2.46,310470.0
20130327.0,2.4248,2.4594,2.3902,2.3907,167620.0
20130328.0,2.3902,2.4248,2.3209,2.3561,418400.0
20130329.0,2.3209,2.3555,2.2516,2.3214,597550.0
20130401.0,2.3209,2.4254,2.2862,2.4254,499210.0
20130402.0,2.4248,2.4594,2.3555,2.3561,457810.0
20130403.0,2.3555,2.3902,2.2862,2.3561,209490.0
20130404.0,2.3209,2.3555,2.2862,2.2868,249650.0
20130405.0,2.2862,2.3209,2.2516,2.2868,305130.0
20130408.0,2.3209,2.3555,2.2862,2.2868,248040.0
20130409.0,2.2862,2.3214,2.2862,2.3214,148710.0
20130410.0,2.2862,2.3555,2.2516,2.2521,245660.0
20130411.0,2.2516,2.2862,2.2516,2.2521,156280.0
20130412.0,2.2516,2.2516,2.217,2.2175,324550.0
20130415.0,2.217,2.217,2.1477,2.1828,544890.0
20130416.0,2.1477,2.217,2.1477,2.1828,264330.0
20130417.0,2.217,2.217,2.1477,2.1482,104300.0
20130418.0,2.113,2.1823,2.113,2.1482,261200.0
20130422.0,2.1477,2.1823,2.113,2.1482,178000.0
20130423.0,2.1477,2.1828,2.113,2.1828,103820.0
20130424.0,2.1823,2.2175,2.113,2.2175,375750.0
20130425.0,2.1823,2.2516,2.1823,2.2175,135920.0
20130426.0,2.1823,2.1828,2.1477,2.1828,125870.0
20130502.0,2.1823,2.1828,2.1477,2.1828,73220.0
20130503.0,2.1823,2.1828,2.1477,2.1828,289310.0
20130506.0,2.217,2.3209,2.1823,2.2868,487330.0
20130507.0,2.2862,2.2862,2.217,2.2521,217110.0
20130508.0,2.2516,2.2516,2.217,2.2175,160930.0
20130509.0,2.217,2.2862,2.217,2.2175,288810.0
20130510.0,2.2516,2.2516,2.217,2.2175,156920.0
20130513.0,2.2516,2.2862,2.217,2.2175,257490.0
20130514.0,2.2516,2.2516,2.1477,2.1482,203290.0
20130515.0,2.1477,2.1828,2.1477,2.1828,515010.0
20130516.0,2.217,2.3214,2.217,2.3214,1315220.0
20130517.0,2.3902,2.4248,2.3555,2.3561,1063710.0
20130520.0,2.3209,2.3902,2.2862,2.3561,443820.0
20130521.0,2.3555,2.3902,2.3209,2.3214,997980.0
20130522.0,2.3555,2.4594,2.3555,2.4254,1550640.0
20130523.0,2.4248,2.5634,2.3902,2.5293,2208930.0
20130524.0,2.5287,2.6332,2.4941,2.6332,811500.0
20130527.0,2.6673,2.8058,2.6673,2.7718,1554460.0
20130528.0,2.8058,2.9104,2.7366,2.9104,1397180.0
20130529.0,3.0137,3.153414863471459,2.981371818261684,2.7718,1621600.0
20130530.0,2.7712,2.8758,2.7366,2.8758,1203450.0
20130531.0,2.9098,3.034709544569357,2.873342295479813,2.7718,1128570.0
20130603.0,2.7712,2.8405,2.7366,2.7718,716850.0
20130604.0,2.7712,2.8761285071075875,2.7301278493048966,2.5986,918250.0
20130605.0,2.598,2.6326,2.5287,2.5986,896480.0
20130606.0,2.5634,2.643819831645363,2.5634,2.7025,1062220.0
20130607.0,2.7366,2.7712,2.6673,2.6679,412960.0
20130610.0,2.7366,2.7366,2.6326,2.6332,767600.0
20130611.0,2.6326,2.7019,2.598,2.6332,879790.0
20130612.0,2.6673,2.7019,2.6326,2.6679,431850.0
20130613.0,2.6673,2.7019,2.598,2.6679,504180.0
20130614.0,2.6673,2.7366,2.5287,2.5986,1704110.0
20130617.0,2.598,2.6386581565729847,2.5213649067568404,2.46,918440.0
20130618.0,2.4248,2.4941,2.3902,2.46,377070.0
20130619.0,2.4594,2.46,2.3902,2.46,627820.0
20130620.0,2.4594,2.4594,2.3902,2.3907,557690.0
20130621.0,2.3902,2.4594,2.3555,2.3907,269910.0
20130624.0,2.3902,2.4248,2.3555,2.3561,428370.0
20130625.0,2.3555,2.3555,2.3075223094301736,2.2868,861730.0
20130626.0,2.2862,2.3555,2.2516,2.3214,272140.0
20130627.0,2.3555,2.3555,2.3209,2.3214,239310.0
20130628.0,2.3555,2.3555,2.2862,2.3214,265480.0
20130701.0,2.3209,2.3209,2.2516,2.2868,204450.0
20130702.0,2.2862,2.3561,2.2862,2.3561,190570.0
20130703.0,2.3555,2.3555,2.2862,2.2868,264330.0
20130704.0,2.2862,2.3209,2.2516,2.2521,231720.0
20130705.0,2.2516,2.3555,2.2516,2.3214,441810.0
20130708.0,2.3209,2.3902,2.2862,2.3214,510060.0
20130709.0,2.3209,2.3561,2.3209,2.3561,279830.0
20130710.0,2.3902,2.4248,2.3555,2.3907,640170.0
20130711.0,2.3902,2.4947,2.3555,2.4947,767470.0
20130712.0,2.5287,2.5634,2.4941,2.5293,880870.0
20130715.0,2.5287,2.5634,2.4594,2.46,582750.0
20130716.0,2.4941,2.564,2.4941,2.564,966770.0
20130717.0,2.5634,2.5634,2.4941,2.5293,350710.0
20130718.0,2.5287,2.5287,2.4594,2.4947,408800.0
20130719.0,2.4941,2.4941,2.4248,2.4254,601300.0
20130722.0,2.4248,2.4594,2.3902,2.4254,455890.0
20130723.0,2.3902,2.4248,2.3555,2.3561,481600.0
20130724.0,2.3555,2.3902,2.2862,2.2868,324860.0
20130725.0,2.3209,2.3555,2.3209,2.3214,456830.0
20130726.0,2.3209,2.3214,2.2516,2.3214,148970.0
20130729.0,2.3209,2.3209,2.217,2.2175,229360.0
20130730.0,2.217,2.2521,2.1823,2.2521,319170.0
20130731.0,2.2516,2.2521,2.217,2.2521,127830.0
20130801.0,2.2516,2.2521,2.1823,2.2521,285400.0
20130802.0,2.217,2.2862,2.217,2.2521,134060.0
20130805.0,2.2516,2.3209,2.2516,2.2868,188530.0
20130806.0,2.2862,2.2868,2.2516,2.2868,431090.0
20130807.0,2.2862,2.2862,2.217,2.2175,286430.0
20130808.0,2.2516,2.2862,2.217,2.2521,195740.0
20130809.0,2.2516,2.2862,2.2516,2.2521,179460.0
20130812.0,2.2516,2.2521,2.217,2.2521,232930.0
20130813.0,2.2516,2.2862,2.1823,2.1828,259390.0
20130814.0,2.1823,2.2516,2.1823,2.2175,207780.0
20130815.0,2.217,2.3555,2.217,2.3214,638070.0
20130816.0,2.3209,2.3555,2.2862,2.3214,388950.0
20130819.0,2.3209,2.4248,2.3209,2.3907,350140.0
20130820.0,2.3902,2.3902,2.3209,2.3561,439200.0
20130821.0,2.3209,2.3555,2.2862,2.3214,311790.0
20130822.0,2.3209,2.3845181641858364,2.217,2.2175,538470.0
20130823.0,2.2516,2.2862,2.217,2.2521,220080.0
20130826.0,2.2516,2.2868,2.217,2.2868,203020.0
20130827.0,2.2516,2.2516,2.217,2.2175,179630.0
20130828.0,2.217,2.2516,2.1823,2.2175,707250.0
20130829.0,2.217,2.217,2.1823,2.1828,286230.0
20130830.0,2.1823,2.2175,2.1823,2.2175,138370.0
