<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200924,22.25,22.45,22.1,22.45,3988170
20200925,22.45,22.5,22.25,22.4,3497970
20200928,22.35,23.0,22.25,22.85,2811640
20200929,22.9,23.0,22.55,22.55,2973020
20200930,22.55,22.6,22.3,22.6,2357980
20201001,22.65,22.9,22.6,22.8,3497290
20201002,22.9,23.0,22.35,22.55,4381810
20201005,22.55,22.75,22.25,22.55,5363760
20201006,22.7,22.75,22.2,22.4,6850730
20201007,22.3,22.35,21.8,21.8,12159210
20201008,21.9,22.0,21.35,21.35,14366760
20201009,21.5,21.95,21.3,21.35,13523760
20201012,21.7,21.85,21.2,21.2,14203730
20201013,21.25,21.65,21.2,21.4,14215200
20201014,21.6,22.85,21.6,22.85,48630920
20201015,23.45,23.8,22.8,22.85,25323170
20201016,22.9,23.3,22.6,22.65,27075400
20201019,22.95,23.35,22.85,23.0,28506770
20201020,23.0,24.15,23.0,23.9,34662420
20201021,24.2,24.4,23.7,23.75,20951070
20201022,23.7,24.0,23.5,23.95,24408740
20201023,24.1,24.2,23.85,24.0,28288440
20201026,24.4,24.95,23.35,23.35,24707670
20201027,23.8,23.95,23.3,23.3,30805330
20201028,23.3,23.45,22.4,22.4,32092220
20201029,22.1,22.7,21.8,21.8,36149460
20201030,22.1,22.25,21.35,21.35,28887760
20201102,21.6,21.85,21.4,21.4,22943680
20201103,21.8,22.45,21.65,22.0,27962010
20201104,22.35,22.6,22.15,22.15,21927670
20201105,22.15,22.35,21.8,21.8,19766660
20201106,21.9,22.0,21.5,21.6,15368880
20201109,21.85,22.2,21.8,22.05,17624180
20201110,22.5,22.55,22.05,22.1,21221910
20201111,22.2,22.4,22.0,22.0,14433190
20201112,22.1,22.3,22.0,22.3,10771120
20201113,22.4,23.15,22.4,23.0,22376970
20201116,23.4,23.4,22.8,22.9,25236270
20201117,23.0,23.35,22.85,23.35,17457030
20201118,23.3,23.6,23.1,23.35,22760740
20201119,23.35,23.6,23.2,23.4,16935520
20201120,23.5,23.5,23.3,23.4,13546080
20201123,23.4,23.65,23.1,23.6,17857230
20201124,23.7,24.0,23.4,23.65,22530770
20201125,23.6,23.95,23.55,23.6,13655890
20201126,23.65,23.7,23.4,23.6,13091570
20201127,23.6,23.9,23.55,23.7,12261190
20201130,23.95,24.4,23.7,24.1,24645230
20201201,23.8,24.5,23.65,24.5,22797760
20201202,24.6,25.3,24.6,25.1,27463650
20201203,25.1,25.5,25.0,25.0,17490250
20201204,24.85,25.0,24.75,24.8,16507860
20201207,25.05,25.2,24.8,25.05,13044510
20201208,25.2,25.2,24.9,25.0,14341140
20201209,25.1,25.9,25.05,25.75,19001670
20201210,26.0,26.0,25.3,25.3,18133060
20201211,25.3,25.65,25.05,25.65,14116670
20201214,25.9,26.3,25.7,26.2,15694300
20201215,26.1,26.35,25.95,26.15,13700860
20201216,26.45,27.95,26.4,27.95,29092450
20201217,28.0,29.35,27.95,28.35,29802380
20201218,28.5,29.25,28.5,29.2,15252570
20201221,29.5,29.9,29.1,29.4,22777010
20201222,29.15,29.5,29.05,29.2,17109090
20201223,29.2,29.25,28.5,28.7,19453550
20201224,28.9,28.9,26.9,27.95,26106600
20201225,27.95,29.6,27.7,29.55,17113750
20201228,29.9,30.3,29.5,29.7,14471300
20201229,29.65,29.9,29.5,29.75,12909770
20201230,29.9,30.55,29.7,29.9,16579440
20201231,29.95,31.75,29.9,31.5,16486510
20210104,32.0,33.4,31.9,33.0,18607800
20210105,32.75,33.35,32.55,33.05,14280100
20210106,33.2,34.1,32.95,33.2,20222300
20210107,33.75,34.6,33.4,34.6,16387200
20210108,35.0,36.25,34.9,35.7,16947900
20210111,35.75,36.25,35.2,35.25,13980300
20210112,35.0,35.5,34.5,35.1,16418200
20210113,35.45,36.0,35.1,35.15,11399600
20210114,35.35,35.8,34.85,35.75,11995200
20210115,36.3,37.55,36.25,36.85,17357400
20210118,37.2,37.2,35.9,36.2,13377400
20210119,35.9,36.4,33.7,33.9,22796500
20210120,34.2,34.75,32.0,34.5,25772300
20210121,35.25,36.2,34.5,36.2,14253300
20210122,36.45,36.9,35.8,36.3,12347400
20210125,35.75,36.35,35.6,35.8,15639600
20210126,35.5,35.8,33.5,35.0,18111400
20210127,34.25,35.25,32.65,33.5,18775400
20210128,31.5,33.0,31.2,31.2,27121100
20210129,29.6,33.35,29.6,32.0,27420900
20210201,32.0,33.5,31.55,32.2,15146700
20210202,32.2,34.1,31.95,34.0,13498900
20210203,34.5,35.5,34.0,35.0,18238700
20210204,35.0,35.6,34.6,35.0,14141400
20210205,35.3,36.3,35.1,36.3,14358200
20210208,35.0,36.5,34.0,35.0,21272800
20210209,36.0,36.4,34.7,36.0,16738000
20210217,36.9,38.4,36.5,38.4,21134000
20210218,38.5,39.2,38.0,38.9,15791300
20210219,38.2,39.1,38.2,38.7,12801300
20210222,38.65,38.85,38.0,38.6,14466800
20210223,38.8,40.35,38.8,39.8,26384200
20210224,40.2,40.2,38.9,39.1,14395400
20210225,39.5,39.5,38.5,39.1,16440500
20210226,38.3,39.35,38.3,39.25,15265000
20210301,39.7,40.25,39.3,40.2,12622200
20210302,40.7,40.75,40.0,40.3,8576800
20210303,40.35,40.5,40.0,40.35,8441900
20210304,40.4,40.5,38.6,39.05,16228300
20210305,38.9,39.35,38.3,39.2,11169600
20210308,39.5,39.7,38.5,38.85,10807100
20210309,38.6,39.3,38.2,38.95,10594100
20210310,39.0,39.4,38.5,39.3,9050000
20210311,39.7,40.5,39.45,40.15,15369300
20210312,40.4,40.5,39.75,40.05,8046800
20210315,40.2,40.5,39.9,40.1,8638500
20210316,40.1,40.2,39.3,39.85,11577300
20210317,40.0,40.4,39.7,40.3,9542800
20210318,41.2,41.95,40.7,41.95,16410100
20210319,41.5,42.15,41.5,42.0,7413700
20210322,42.0,42.0,41.15,41.3,10554500
20210323,41.1,41.4,40.4,40.45,12997700
20210324,39.8,40.45,39.3,39.3,13792100
20210325,39.4,39.8,39.2,39.35,10420800
20210326,39.15,39.65,38.4,39.4,10188400
20210329,39.7,39.75,39.15,39.55,8380600
20210330,39.7,40.4,39.45,40.05,10768300
20210331,40.2,40.95,40.05,40.4,10304100
20210401,40.5,41.0,40.25,41.0,11065800
20210402,41.6,41.8,41.2,41.25,8261300
20210405,41.7,41.8,41.15,41.5,11025600
20210406,41.45,42.5,41.1,42.2,14957000
20210407,42.0,42.55,41.8,42.2,7728400
20210408,42.4,42.45,41.7,41.95,7518800
20210409,41.7,42.0,41.5,41.6,8022500
20210412,42.0,42.3,41.6,42.15,14990200
20210413,42.5,42.5,41.5,41.6,15104100
20210414,41.1,41.95,40.9,41.8,9753300
20210415,41.95,41.95,40.9,40.9,14745100
20210416,40.8,41.2,39.6,40.45,15488700
20210419,40.8,41.7,40.0,41.6,11234400
20210420,41.55,41.9,40.8,41.15,11225000
20210422,40.7,41.1,39.7,39.7,8352800
20210423,39.75,40.55,39.1,40.5,10600700
20210426,40.5,40.8,39.45,39.45,12155400
20210427,39.45,40.1,39.35,39.5,7370000
20210428,39.5,40.4,39.5,39.95,6065200
20210429,40.05,41.75,39.95,41.0,17966700
20210504,40.3,43.4,40.1,43.4,31749800
20210505,44.4,46.4,44.35,45.95,28214800
20210506,45.1,47.45,45.05,47.1,26766000
20210507,46.8,47.8,46.4,47.05,22027500
20210510,46.7,48.4,46.7,48.1,19611400
20210511,48.1,48.25,47.0,47.0,16021800
20210512,46.7,49.25,46.7,49.25,23553400
20210513,48.95,49.85,48.0,48.0,18045200
20210514,48.9,48.95,48.15,48.65,13905300
20210517,48.75,49.1,47.6,47.85,17123600
20210518,47.7,48.9,47.55,48.35,16910000
20210519,48.4,50.2,48.4,50.1,17467900
20210520,50.7,50.8,49.9,50.2,13171300
20210521,50.0,51.7,49.85,50.8,18850300
20210524,50.7,51.2,50.4,50.9,14666700
20210525,51.2,52.1,51.2,51.6,10560300
20210526,51.6,53.0,51.2,52.8,16505900
20210527,53.2,53.5,50.8,51.4,15941600
20210528,51.7,53.3,51.2,53.0,20002700
20210531,53.2,53.7,52.2,53.7,17054600
20210601,54.1,54.3,53.0,53.1,12358200
20210602,52.9,53.3,51.8,52.8,24560900
20210603,53.3,55.1,52.8,54.8,23735700
20210604,54.8,55.2,54.0,54.6,13371600
20210607,53.0,54.4,51.0,52.4,20392100
20210608,52.3,52.9,49.0,49.5,25295000
20210609,49.7,51.1,49.0,50.8,22397000
20210610,50.8,51.2,50.0,50.1,10935100
20210611,50.5,53.2,50.1,52.6,29600800
20210614,52.7,53.3,52.0,52.7,16827800
20210615,52.6,53.2,52.0,52.3,19611800
20210616,51.5,52.2,50.5,50.7,20575900
20210617,49.5,50.8,49.5,50.2,18677800
20210618,51.0,51.4,50.6,51.0,9956600
20210621,50.5,51.0,50.0,50.4,14920700
20210622,50.8,51.3,50.3,50.9,17224200
20210623,50.9,52.1,50.6,51.1,13102300
20210624,51.3,51.7,50.6,50.9,10692100
20210625,51.0,51.6,50.4,51.6,10947700
20210628,52.5,54.0,52.2,53.6,25721100
20210629,53.6,53.8,52.8,53.5,16059200
20210630,53.4,53.8,52.6,52.7,11461700
20210701,52.9,53.5,52.1,53.3,19326700
20210702,54.2,54.9,53.6,54.3,29377200
20210705,54.8,58.1,53.8,58.0,46687200
20210706,57.8,58.6,54.0,54.0,23008200
20210707,55.0,56.6,53.6,56.6,37766000
20210708,55.8,57.4,55.6,56.6,27362400
20210709,56.1,58.5,55.6,56.6,38234300
20210712,55.5,56.5,52.7,53.5,58235500
20210713,54.1,54.3,52.8,53.9,20072400
20210714,53.7,53.8,50.6,51.0,33443400
20210715,51.0,53.2,50.8,52.1,20322400
20210716,52.6,52.9,51.6,51.6,13987500
20210719,50.0,50.9,48.0,48.0,39327900
20210720,48.3,49.6,47.0,49.5,23861200
20210721,50.6,51.4,49.6,50.3,18598700
20210722,50.1,51.5,49.8,51.1,13886900
20210723,50.6,51.1,49.5,49.5,20067800
20210726,49.0,49.65,48.7,49.0,14424400
20210727,50.0,50.3,49.55,49.75,13266100
20210728,49.75,50.3,49.5,49.7,7468600
20210729,50.1,50.8,50.0,50.6,12542100
20210730,50.7,51.6,50.5,51.1,16932500
20210802,51.0,51.4,50.6,50.8,14030000
20210803,50.8,52.0,50.8,51.8,22927700
20210804,52.5,52.6,51.8,52.0,19177300
20210805,51.9,52.7,51.7,52.5,12021200
20210806,52.5,53.2,51.8,51.8,16084300
20210809,51.5,52.7,51.3,52.5,15208100
20210810,53.0,53.0,51.9,52.3,12265300
20210811,52.3,53.5,51.9,52.3,20471000
20210812,52.4,53.0,52.0,52.0,11779000
20210813,52.0,52.2,51.1,52.2,15402000
20210816,52.3,54.4,52.1,54.0,30299500
20210817,54.3,54.7,52.8,53.3,16002700
20210818,53.0,53.5,52.5,52.8,12905800
20210819,52.5,53.3,52.1,53.0,18765300
20210820,52.8,53.0,49.8,50.5,31461200
20210823,50.3,50.8,48.75,48.75,26003500
20210824,48.75,49.2,48.4,49.0,16213400
20210825,48.9,49.2,48.5,49.15,9431100
20210826,49.3,49.35,48.2,48.3,10111900
20210827,47.8,48.15,47.0,48.05,19689500
20210830,48.6,49.4,48.1,49.2,12298900
20210831,49.5,49.5,47.0,48.5,7773900
20210901,48.2,48.95,48.2,48.3,8530000
20210906,48.65,48.95,47.9,48.95,12880500
20210907,49.05,50.4,49.05,49.65,11611100
20210908,49.6,49.65,48.6,48.8,7150900
20210909,48.5,49.5,48.5,49.3,7854400
20210910,49.8,49.8,49.0,49.3,7222000
20210913,49.15,49.45,48.9,48.95,6802200
20210914,48.95,49.1,48.5,48.5,6142500
20210915,48.2,48.8,48.1,48.4,5037600
20210916,48.9,49.15,48.6,49.1,5523500
20210917,49.2,49.9,49.2,49.75,8274500
20210920,50.5,51.6,50.1,50.7,13074700
20210921,50.1,50.9,49.75,50.4,10058100
20210922,50.9,50.9,49.9,50.5,4960100
20210923,50.6,51.3,50.0,50.2,8627900
20210924,50.7,51.5,50.3,50.6,7364700
20210927,50.7,51.1,49.5,49.5,6850300
20210928,49.3,49.85,48.8,49.8,5568700
20210929,49.2,49.75,48.9,49.4,5676700
20210930,49.7,50.4,49.6,49.6,5275100
20211001,49.6,49.8,48.9,49.0,6502800
20211004,48.8,48.95,48.3,48.35,9510600
20211005,48.6,49.2,48.6,49.1,5889900
20211006,49.45,50.5,49.2,50.3,8579800
20211007,50.6,50.8,50.0,50.0,5414900
20211008,50.1,50.9,50.0,50.7,7634900
20211011,51.0,53.0,51.0,53.0,23096400
20211012,53.4,53.4,52.6,53.0,14216500
20211013,53.0,53.2,52.3,52.4,14188100
20211014,52.5,53.0,52.2,52.5,19788700
20211015,52.9,52.9,52.3,52.6,11950400
20211018,53.2,53.6,52.7,52.9,15018000
20211019,52.9,53.0,52.0,52.7,14167300
20211020,52.8,53.9,52.5,53.2,22695300
20211021,54.0,54.0,52.9,52.9,15317400
20211022,52.9,53.0,52.2,52.3,11640600
20211025,52.1,52.1,50.8,50.9,28527000
20211026,50.4,51.0,49.95,51.0,20157800
20211027,51.2,51.8,50.9,51.5,16750100
20211028,52.0,52.1,51.5,51.8,13859600
20211029,51.9,52.0,51.3,51.6,12744400
20211101,51.7,52.5,51.5,51.6,25398000
20211102,51.8,51.8,51.5,51.6,15468300
20211103,52.3,54.2,52.0,53.7,39738000
20211104,53.7,54.2,52.8,53.3,18683600
20211105,53.5,53.5,52.7,53.0,13453700
20211108,52.8,53.3,52.3,52.6,21189500
20211109,53.0,53.3,52.3,52.3,21533900
20211110,52.6,52.7,51.6,51.7,19484600
20211111,51.7,52.4,50.7,51.5,21838500
20211112,51.4,52.7,51.1,52.5,12719800
20211115,52.8,53.0,51.9,52.0,11079700
20211116,52.0,52.9,51.6,52.0,12519700
20211117,52.0,52.4,51.7,52.2,12113200
20211118,52.0,52.2,51.4,51.5,12833900
20211119,51.8,53.4,51.2,52.3,29907300
20211122,52.3,54.8,52.3,53.1,23613400
20211123,53.4,53.5,52.4,52.6,10596400
20211124,52.6,55.7,52.3,55.5,52375300
20211125,56.0,56.0,54.7,54.9,17981000
20211126,55.1,55.5,53.9,54.0,21915600
20211129,53.0,53.4,52.1,52.3,28236300
20211130,53.1,53.1,51.5,51.8,24494700
20211201,51.6,52.4,51.5,52.4,11339500
20211202,52.4,52.6,51.7,51.7,8970600
20211203,52.0,52.2,50.2,50.2,15571600
20211206,50.3,51.0,48.65,49.0,22907100
20211207,49.6,50.3,49.35,50.0,8982100
20211208,50.2,50.8,49.9,50.0,7649900
20211209,50.0,50.4,49.85,50.4,5203500
20211210,50.5,50.9,50.1,50.2,7507300
20211213,50.3,50.4,49.95,50.0,7440600
20211214,50.0,50.8,49.85,50.1,7138200
20211215,50.3,50.8,49.95,50.2,6818200
20211216,50.5,50.5,49.85,49.85,6325600
20211217,50.0,50.1,49.8,49.85,7903900
20211220,49.85,50.0,49.35,49.5,7689900
20211221,49.5,49.7,49.2,49.25,7255100
20211222,49.3,49.5,48.3,48.9,12625100
20211223,48.85,48.85,47.3,47.35,13503100
20211224,47.45,49.15,47.45,48.9,6139300
20211227,49.4,49.4,48.5,48.85,4727500
20211228,49.25,49.35,48.7,49.15,7473500
20211229,49.15,49.65,49.0,49.1,6141700
20211230,49.2,49.75,49.0,49.3,5321600
20211231,49.5,50.5,49.45,50.0,9547100
20220104,50.5,51.2,50.3,50.9,11334600
20220105,50.9,51.2,50.3,50.5,9569600
20220106,50.2,50.4,49.6,49.9,10716700
20220107,49.9,50.1,49.4,49.45,7832200
20220110,49.5,49.6,48.65,48.65,8771400
20220111,48.9,49.1,48.4,48.45,7296500
20220112,48.45,50.4,48.4,50.4,12044200
20220113,50.9,51.8,50.2,50.5,14417100
20220114,50.0,50.4,49.5,49.75,5187100
20220117,49.7,50.5,48.6,48.6,10990600
20220118,48.6,49.45,48.5,48.75,7885200
20220119,49.0,49.4,48.8,48.8,3749500
20220120,48.65,48.95,48.6,48.95,4336100
20220121,49.0,50.8,48.9,49.8,10321600
20220124,49.95,51.4,49.8,50.3,16269200
20220125,51.2,52.1,51.0,51.9,14466300
20220126,52.4,53.3,52.0,52.4,15042300
20220127,52.0,52.7,51.5,51.9,8044000
20220128,51.9,53.0,51.6,52.8,10292900
20220207,53.7,53.8,52.8,52.8,9809900
20220208,52.8,54.3,52.8,53.8,16481000
20220209,54.0,54.9,53.6,53.6,17391000
20220210,53.6,54.2,53.1,53.6,11224900
20220211,53.5,53.8,53.0,53.7,7847800
20220214,53.2,53.2,51.5,51.5,18771500
20220215,51.6,52.1,51.3,51.8,8584300
20220216,52.2,52.2,51.5,51.6,6174400
20220217,51.6,52.5,51.6,52.2,7301000
20220218,51.7,52.0,51.5,51.6,6543700
20220221,51.6,51.7,50.8,51.5,8654200
20220222,51.0,51.7,50.6,51.4,10561000
20220223,51.7,52.2,51.4,51.7,6188300
20220224,51.5,51.9,49.8,50.5,15534300
20220225,51.0,51.3,50.5,50.7,6665900
20220228,50.5,50.9,50.2,50.4,7106100
20220301,50.7,50.7,50.1,50.3,6945900
20220302,50.1,50.1,49.2,49.2,17893700
20220303,49.5,49.9,49.15,49.65,7391900
20220304,49.75,50.4,49.5,49.95,7022700
20220307,49.5,49.6,49.1,49.25,8122400
20220308,49.0,49.5,48.8,49.0,8766400
20220309,49.0,49.35,48.9,49.1,6957800
20220310,49.8,49.8,49.25,49.25,4387100
20220311,49.2,49.2,48.7,48.9,6422600
20220314,48.8,48.9,48.3,48.5,5161200
20220315,48.6,49.0,48.5,48.6,3829700
20220316,48.8,49.45,48.8,49.05,4542000
20220317,49.45,49.5,49.0,49.0,3249200
20220318,49.15,49.4,49.1,49.2,2909700
20220321,49.25,49.55,49.1,49.45,3921900
20220322,49.55,50.3,49.5,49.9,5953800
20220323,49.9,50.2,49.6,49.6,3409900
20220324,49.6,49.8,49.3,49.3,3214000
20220325,49.4,49.45,49.15,49.25,3175400
20220328,49.15,49.15,48.35,48.8,6597500
20220329,48.9,49.15,48.65,48.9,4272400
20220330,48.9,49.9,48.9,49.15,5598900
20220331,49.5,49.7,49.3,49.55,5248700
20220401,49.55,50.4,49.4,50.3,9575500
20220404,50.4,50.6,49.65,49.65,9775600
20220405,49.4,49.5,49.05,49.05,5803000
20220406,48.9,49.9,48.7,49.9,9012200
20220407,49.9,50.3,49.3,49.3,5971000
20220408,49.4,49.4,48.8,48.85,7030100
20220412,48.7,48.9,47.9,48.0,8278800
20220413,48.4,48.45,47.9,48.0,6722300
20220414,48.05,48.35,47.15,47.3,8324100
20220415,47.3,47.3,45.6,45.6,18618800
20220418,46.0,46.25,44.8,44.85,11505300
20220419,45.0,45.45,43.5,43.7,7232900
20220420,43.7,44.2,43.05,43.05,7909800
20220421,43.0,44.0,42.9,43.6,10019500
20220422,44.0,44.75,43.55,44.1,6684800
20220425,44.2,44.3,41.05,41.05,12317000
20220426,40.6,42.0,38.85,41.5,11120700
20220427,41.5,42.2,40.9,41.6,6154800
20220428,41.65,42.8,41.65,42.3,4729300
20220429,42.3,44.0,42.2,44.0,9795500
20220504,43.5,43.65,42.0,42.0,6384600
20220505,42.85,42.85,41.4,42.6,4804200
20220506,41.7,42.3,41.5,41.5,4889500
20220509,41.2,41.4,38.6,38.6,12361700
20220510,37.45,38.85,37.45,38.7,10236300
20220511,39.0,39.45,38.45,39.0,4071500
20220512,39.0,39.0,36.3,36.3,7306300
20220513,36.3,36.8,33.8,33.8,15203300
20220516,35.1,35.8,32.6,32.6,11689600
20220517,32.6,34.85,32.55,34.85,9447600
20220518,35.7,36.9,35.35,36.05,8689300
20220519,35.4,36.4,35.2,35.8,5692200
20220520,35.8,36.45,35.35,35.7,5443200
