<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20111025,1.9625,1.9913,1.9048,1.9919,12510
20111026,1.9913,1.9913,1.9625,1.9919,7310
20111027,1.9913,2.0491,1.9336,2.0497,11970
20111028,2.0491,2.1068,2.0491,2.1074,7940
20111031,2.1645,2.1645,2.0491,2.0497,1290
20111101,2.0779,2.0779,1.9625,2.0497,4890
20111102,2.0491,2.0491,1.9625,2.0497,7190
20111103,2.0491,2.0491,1.9625,2.0208,3160
20111104,2.0202,2.0491,1.9336,2.0208,1340
20111107,1.9336,2.0202,1.9336,2.0208,26610
20111108,2.0202,2.0202,2.0202,2.0208,1000
20111109,2.0202,2.0202,1.9336,1.9919,7460
20111110,1.9048,1.9913,1.9048,1.9919,9220
20111111,1.9913,1.9913,1.9048,1.9053,4830
20111114,1.9625,1.9625,1.8182,1.9053,3990
20111115,1.9048,1.9048,1.8182,1.9053,21880
20111116,1.9048,1.9048,1.8182,1.8765,27420
20111117,1.9048,1.9048,1.7893,1.7899,42800
20111118,1.847,1.847,1.7027,1.8187,21610
20111121,1.8182,1.8182,1.7316,1.8187,26160
20111122,1.8182,1.8182,1.7316,1.8187,13120
20111123,1.8182,1.8182,1.7605,1.7899,11820
20111124,1.7893,1.7893,1.7316,1.7321,17600
20111125,1.6739,1.8182,1.6739,1.8187,13820
20111128,1.9048,1.9048,1.7605,1.8187,6910
20111129,1.847,1.847,1.7605,1.8476,4700
20111130,1.9048,1.9048,1.7605,1.8187,17960
20111201,1.847,1.847,1.7316,1.7321,11960
20111202,1.7605,1.7605,1.7316,1.761,1620
20111205,1.847,1.847,1.7605,1.7899,2530
20111206,1.847,1.847,1.7316,1.761,13260
20111207,1.7605,1.7605,1.7316,1.761,2640
20111208,1.847,1.847,1.7027,1.7321,210
20111209,1.7893,1.7893,1.645,1.6455,420
20111212,1.7027,1.7027,1.645,1.6744,20730
20111213,1.6162,1.7316,1.6162,1.6744,13230
20111214,1.6162,1.6162,1.6162,1.6166,33520
20111215,1.5584,1.5584,1.5584,1.5589,120
20111216,1.5007,1.5007,1.5007,1.5012,6670
20111219,1.443,1.443,1.443,1.4434,13230
20111220,1.3853,1.3853,1.3853,1.3857,960
20111221,1.3276,1.3276,1.3276,1.328,21490
20111222,1.2698,1.2698,1.2698,1.2702,3710
20111223,1.2121,1.2987,1.2121,1.2991,8850
20111226,1.241,1.3276,1.241,1.328,18060
20111227,1.2698,1.2698,1.2698,1.2702,8500
20111228,1.2121,1.241,1.2121,1.2125,12650
20111229,1.1544,1.1544,1.1544,1.1547,7750
20111230,1.1544,1.2121,1.1544,1.2125,20520
20120103,1.2698,1.2698,1.2698,1.2702,50
20120104,1.2987,1.2987,1.2987,1.2991,10
20120105,1.241,1.241,1.241,1.2414,720
20120106,1.1833,1.1833,1.1833,1.1836,9220
20120109,1.1544,1.1544,1.1255,1.1547,9940
20120110,1.1544,1.1833,1.1544,1.1836,25100
20120111,1.1833,1.1833,1.1544,1.1547,1380
20120112,1.1255,1.1255,1.0967,1.097,17700
20120113,1.0967,1.0967,1.0678,1.0681,42690
20120116,1.0967,1.0967,1.0967,1.097,70
20120117,1.0967,1.0967,1.0678,1.0681,11680
20120118,1.0967,1.0967,1.039,1.0393,20660
20120119,1.0678,1.0678,1.039,1.0681,30220
20120120,1.0678,1.0967,1.0678,1.097,21280
20120130,1.1255,1.1255,1.0967,1.1259,110590
20120131,1.1255,1.1544,1.1255,1.1547,60580
20120201,1.1544,1.1544,1.0967,1.097,33750
20120202,1.1255,1.1255,1.0967,1.1259,91250
20120203,1.1544,1.1544,1.0967,1.1259,66150
20120206,1.0967,1.0967,1.0967,1.097,3340
20120207,1.0967,1.0967,1.0678,1.097,28620
20120208,1.0967,1.1255,1.0678,1.097,22890
20120209,1.0678,1.1255,1.0678,1.0681,18610
20120210,1.039,1.0967,1.039,1.097,22720
20120213,1.1255,1.1255,1.0678,1.0681,3320
20120214,1.039,1.0678,1.039,1.0681,11150
20120215,1.0967,1.0967,1.039,1.0681,7400
20120216,1.0678,1.0967,1.0678,1.097,17880
20120217,1.0967,1.1255,1.0678,1.097,8420
20120220,1.1255,1.1255,1.0967,1.1259,39000
20120221,1.1544,1.1544,1.1255,1.1547,101450
20120222,1.2121,1.2121,1.1833,1.2125,328700
20120223,1.2698,1.2698,1.2698,1.2702,1020
20120224,1.2698,1.3276,1.2698,1.328,160
20120227,1.3853,1.3853,1.3853,1.3857,5930
20120228,1.443,1.443,1.3853,1.4434,232040
20120229,1.5007,1.5007,1.443,1.5012,144890
20120301,1.5584,1.5584,1.5296,1.5589,142340
20120302,1.6162,1.6162,1.6162,1.6166,44470
20120305,1.6162,1.6739,1.6162,1.6744,50
20120306,1.7316,1.7316,1.7316,1.7321,147730
20120307,1.8182,1.8182,1.7893,1.8187,135000
20120308,1.8759,1.9048,1.8182,1.9053,137960
20120309,1.9913,1.9913,1.9048,1.9631,213800
20120312,1.9913,1.9913,1.8759,1.8765,53130
20120313,1.7893,1.8182,1.7893,1.7899,122780
20120314,1.7605,1.7893,1.7027,1.7033,94920
20120315,1.645,1.7605,1.645,1.761,118240
20120316,1.847,1.847,1.6739,1.6744,166720
20120319,1.7027,1.7316,1.6739,1.7321,89070
20120320,1.8182,1.8182,1.8182,1.8187,9900
20120321,1.9048,1.9048,1.847,1.8765,164680
20120322,1.8182,1.9048,1.7893,1.8476,115470
20120323,1.9336,1.9336,1.8759,1.9342,210150
20120326,2.0202,2.0202,2.0202,2.0208,13520
20120327,2.1068,2.1068,2.0202,2.1074,206180
20120328,2.0779,2.0779,2.0202,2.0208,113540
20120329,1.9913,2.0779,1.9336,1.9342,157960
20120330,1.847,1.8759,1.847,1.8476,52750
20120403,1.7605,1.9336,1.7605,1.9053,49980
20120404,1.9048,1.9336,1.8182,1.8187,33220
20120405,1.7605,1.8759,1.7605,1.8476,43920
20120406,1.9336,1.9336,1.7605,1.9053,38110
20120409,1.9625,1.9625,1.847,1.8765,12810
20120410,1.8182,1.9048,1.8182,1.8765,73930
20120411,1.9625,1.9625,1.9048,1.9631,119880
20120412,2.0491,2.0491,2.0491,2.0497,34030
20120413,2.1356,2.1356,2.0779,2.1363,364970
20120416,2.1356,2.2222,2.1356,2.2229,131030
20120417,2.3088,2.3088,2.3088,2.3095,42860
20120418,2.4242,2.4242,2.4242,2.425,75680
20120419,2.482,2.5397,2.3088,2.3095,263780
20120420,2.3088,2.3665,2.3088,2.3095,135050
20120423,2.3377,2.4242,2.3088,2.3672,58770
20120424,2.2799,2.4531,2.2511,2.4538,93800
20120425,2.5397,2.5685,2.4531,2.5693,108530
20120426,2.5685,2.6551,2.4531,2.4538,27460
20120427,2.4531,2.5685,2.3954,2.4538,99290
20120502,2.4531,2.4531,2.3377,2.3384,91960
20120503,2.3377,2.3665,2.2222,2.3672,169840
20120504,2.4242,2.4531,2.3954,2.425,42190
20120507,2.4242,2.4242,2.3088,2.425,50440
20120508,2.4531,2.4531,2.3088,2.3095,154280
20120509,2.3377,2.3954,2.2799,2.3672,39250
20120510,2.4242,2.482,2.4242,2.4827,275720
20120511,2.5974,2.5974,2.5108,2.5693,212070
20120514,2.5685,2.5685,2.4531,2.4538,165390
20120515,2.3377,2.3665,2.3377,2.3384,84620
20120516,2.3377,2.3665,2.2222,2.2229,78260
20120517,2.1934,2.3088,2.1934,2.194,40920
20120518,2.1934,2.1934,2.1068,2.1074,80740
20120521,2.1645,2.1934,2.1068,2.194,31220
20120522,2.2511,2.2799,2.1645,2.2518,51990
20120523,2.1645,2.2222,2.1645,2.1652,37190
20120524,2.1068,2.1356,2.0779,2.0785,32280
20120525,2.0779,2.1645,2.0779,2.1652,31940
20120528,2.1645,2.2222,2.1645,2.1652,63190
20120529,2.1645,2.1645,2.0779,2.1363,12760
20120530,2.1068,2.1934,2.0779,2.194,13130
20120531,2.1356,2.1645,2.1068,2.1074,9630
20120601,2.1356,2.1356,2.0202,2.0208,21710
20120604,1.9913,2.0202,1.9336,1.9631,44530
20120605,2.0491,2.0491,1.8759,1.9919,19190
20120606,2.0779,2.0779,1.9048,2.0497,3200
20120607,2.0202,2.1356,2.0202,2.1074,70690
20120608,2.1068,2.1934,2.1068,2.194,1150450
20120611,2.2799,2.2799,2.2799,2.2806,8980
20120612,2.3665,2.3665,2.3665,2.3672,30110
20120613,2.4242,2.4531,2.3088,2.3672,117890
20120614,2.2511,2.2511,2.2511,2.2518,11360
20120615,2.1645,2.2222,2.1645,2.1652,463820
20120618,2.2222,2.2511,2.1934,2.194,229510
20120619,2.1645,2.2222,2.1068,2.1074,50980
20120620,2.1645,2.1645,2.0491,2.0497,7590
20120621,2.0202,2.0779,1.9625,1.9919,66200
20120622,1.9625,1.9625,1.9048,1.9053,158190
20120625,1.9048,1.9048,1.8182,1.8187,109030
20120626,1.7316,1.7605,1.7316,1.7321,83820
20120627,1.7027,1.7316,1.645,1.6455,75450
20120628,1.5873,1.7027,1.5873,1.7033,53710
20120629,1.7027,1.7316,1.645,1.7033,43140
20120702,1.7316,1.7316,1.645,1.6744,37330
20120703,1.7027,1.7027,1.6162,1.6166,52040
20120704,1.5584,1.6162,1.5584,1.5589,51520
20120705,1.5584,1.5873,1.5007,1.53,44810
20120706,1.5296,1.5873,1.5296,1.5878,46900
20120709,1.6162,1.6162,1.5296,1.53,11900
20120710,1.4719,1.5296,1.4719,1.5012,36380
20120711,1.5007,1.5296,1.5007,1.5012,8860
20120712,1.5007,1.5296,1.4719,1.5012,6030
20120713,1.5584,1.5584,1.5584,1.5589,61930
20120716,1.6162,1.6162,1.5584,1.6166,100570
20120717,1.6162,1.6739,1.6162,1.6744,24610
20120718,1.7027,1.7316,1.6739,1.7033,11650
20120719,1.6739,1.7605,1.6739,1.761,41240
20120720,1.7893,1.847,1.7316,1.7321,94250
20120723,1.7316,1.7316,1.645,1.7321,66520
20120724,1.6739,1.7316,1.645,1.6455,31910
20120725,1.645,1.645,1.5873,1.6455,4700
20120726,1.5873,1.6739,1.5873,1.6166,32430
20120727,1.5873,1.5873,1.5584,1.5589,95850
20120730,1.5296,1.5873,1.5007,1.5878,6520
20120731,1.6162,1.6162,1.5296,1.5589,11310
20120801,1.5007,1.6162,1.5007,1.5012,490
20120802,1.5296,1.5584,1.5007,1.5589,18200
20120803,1.5584,1.5873,1.5296,1.5589,39000
20120806,1.5584,1.6162,1.5584,1.6166,40720
20120807,1.645,1.645,1.6162,1.6455,6370
20120808,1.645,1.645,1.6162,1.6455,11010
20120809,1.6162,1.645,1.5873,1.6166,45850
20120810,1.5873,1.6162,1.5584,1.5878,49750
20120813,1.5873,1.5873,1.5296,1.5878,14070
20120814,1.5584,1.5873,1.5296,1.5878,41650
20120815,1.5873,1.5873,1.5873,1.5878,870
20120816,1.5584,1.5873,1.5296,1.5878,18340
20120817,1.5296,1.5584,1.5296,1.53,7240
20120820,1.5007,1.5584,1.5007,1.5589,5960
20120821,1.5007,1.5007,1.5007,1.5012,24820
20120822,1.443,1.443,1.443,1.4434,17360
20120823,1.3853,1.3853,1.3853,1.3857,3030
20120824,1.3276,1.3853,1.3276,1.328,67340
20120827,1.2698,1.2698,1.2698,1.2702,26010
20120828,1.2121,1.2121,1.2121,1.2125,2220
20120829,1.2121,1.2698,1.1544,1.2702,33560
20120830,1.2987,1.3276,1.2698,1.328,58630
20120831,1.2698,1.2698,1.2698,1.2702,120
20120904,1.2698,1.2698,1.241,1.2414,10980
20120905,1.241,1.241,1.1833,1.2414,52380
20120906,1.241,1.241,1.1833,1.1836,13260
20120907,1.1544,1.1544,1.1255,1.1259,29790
20120910,1.0967,1.0967,1.0967,1.097,18050
20120911,1.0678,1.0678,1.0678,1.0681,40320
20120912,1.0967,1.0967,1.039,1.0393,70670
20120913,1.039,1.0678,1.0101,1.0681,38810
20120914,1.0967,1.0967,1.0967,1.097,6430
20120917,1.1255,1.1255,1.0967,1.1259,12260
20120918,1.1255,1.1255,1.0967,1.097,12930
20120919,1.0967,1.0967,1.0678,1.0681,10290
20120920,1.039,1.0967,1.039,1.0393,22150
20120921,1.0101,1.0678,1.0101,1.0681,22490
20120924,1.0967,1.0967,1.0967,1.097,150
20120925,1.0678,1.0678,1.0678,1.0681,11170
20120926,1.039,1.0678,1.039,1.0681,27880
20120927,1.039,1.0678,1.039,1.0681,2010
20120928,1.0678,1.0678,1.0678,1.0681,1530
20121001,1.039,1.039,1.039,1.0393,2030
20121002,1.0101,1.0101,1.0101,1.0104,1830
20121003,1.0101,1.0101,1.0101,1.0104,20
20121004,0.9812,1.0101,0.9812,0.9815,32270
20121005,0.9812,0.9812,0.9524,0.9815,53480
20121008,1.0101,1.0101,0.9812,0.9815,16820
20121009,0.9812,1.0101,0.9524,0.9815,10550
20121010,0.9524,1.0101,0.9524,1.0104,22450
20121011,1.039,1.039,1.039,1.0393,11620
20121012,1.0678,1.0678,1.0678,1.0681,9750
20121015,1.0967,1.0967,1.0678,1.097,117070
20121016,1.1255,1.1255,1.1255,1.1259,3020
20121017,1.1544,1.1544,1.1544,1.1547,52090
20121018,1.2121,1.2121,1.1833,1.2125,77890
20121019,1.2698,1.2698,1.1544,1.2125,109370
20121022,1.1833,1.2121,1.1544,1.1836,70000
20121023,1.1544,1.2121,1.1544,1.2125,42560
20121024,1.1544,1.1833,1.1544,1.1836,29970
20121025,1.2121,1.2121,1.1255,1.1836,22060
20121026,1.2121,1.2121,1.1255,1.1547,6230
20121029,1.1544,1.1544,1.1255,1.1547,5640
20121030,1.1544,1.1833,1.1544,1.1836,2910
20121031,1.1544,1.1833,1.1544,1.1836,29000
20121101,1.1544,1.1544,1.1544,1.1547,16830
20121102,1.1255,1.1255,1.0967,1.097,79710
20121105,1.1255,1.1255,1.1255,1.1259,3060
20121106,1.0967,1.1544,1.0967,1.1547,3010
20121107,1.1544,1.1544,1.0967,1.097,4800
20121108,1.1255,1.1255,1.0967,1.1259,15470
20121109,1.1544,1.1544,1.1255,1.1259,2320
20121112,1.1544,1.1544,1.0967,1.097,32510
20121113,1.1255,1.1255,1.0678,1.1259,89810
20121114,1.0967,1.1544,1.0967,1.1547,18210
20121115,1.1544,1.1544,1.1255,1.1547,11410
20121116,1.1544,1.1544,1.1544,1.1547,810
20121119,1.0967,1.1544,1.0967,1.1547,20
20121120,1.0967,1.1544,1.0967,1.1547,62010
20121121,1.0967,1.1255,1.0967,1.1259,49910
20121122,1.1255,1.1255,1.0967,1.1259,2490
20121123,1.1544,1.1544,1.0967,1.097,17280
20121126,1.1255,1.1255,1.0678,1.097,21220
20121127,1.0967,1.0967,1.0678,1.0681,8150
20121128,1.0678,1.0967,1.0678,1.0681,17010
20121129,1.0967,1.0967,1.039,1.097,117580
20121130,1.0967,1.0967,1.0678,1.097,3580
20121203,1.0967,1.0967,1.0678,1.0681,11320
20121204,1.0967,1.0967,1.039,1.097,16890
20121205,1.0678,1.1255,1.0678,1.1259,16850
20121206,1.1255,1.1255,1.0967,1.1259,8150
20121207,1.0967,1.0967,1.0967,1.097,10710
20121210,1.0678,1.1255,1.0678,1.1259,19960
20121211,1.1544,1.1544,1.0967,1.1259,52800
20121212,1.0967,1.1255,1.0967,1.1259,41240
20121213,1.1255,1.1255,1.0967,1.097,65010
20121214,1.0967,1.1255,1.0967,1.1259,55450
20121217,1.1544,1.1544,1.1255,1.1547,71870
20121218,1.2121,1.2121,1.2121,1.2125,59250
20121219,1.2698,1.2698,1.2698,1.2702,47000
20121220,1.3276,1.3276,1.3276,1.328,12230
20121221,1.3853,1.3853,1.3276,1.3857,335260
20121224,1.3853,1.3853,1.3276,1.328,67160
20121225,1.3564,1.3564,1.2698,1.328,32380
20121226,1.2698,1.3276,1.2698,1.2702,85410
20121227,1.2987,1.3276,1.2698,1.328,152070
20121228,1.3564,1.3853,1.2987,1.2991,54300
20130102,1.3276,1.3564,1.3276,1.3568,104900
20130103,1.3853,1.3853,1.2987,1.2991,219750
20130104,1.2698,1.3276,1.2698,1.2702,129460
20130107,1.2987,1.3276,1.2698,1.2991,140450
20130108,1.2987,1.3276,1.2698,1.2991,54790
20130109,1.3276,1.3276,1.241,1.2414,50910
20130110,1.2121,1.2698,1.1833,1.2125,40080
20130111,1.2121,1.2698,1.1833,1.2414,101360
20130114,1.241,1.241,1.2121,1.2414,103430
20130115,1.241,1.2987,1.241,1.2991,147090
20130116,1.3276,1.3853,1.3276,1.3857,118390
20130117,1.3853,1.443,1.3564,1.3857,102220
20130118,1.3276,1.3564,1.2987,1.328,52730
20130121,1.3564,1.3564,1.241,1.328,24720
20130122,1.3276,1.3276,1.241,1.2414,92070
20130123,1.2698,1.2698,1.1833,1.2702,41510
20130124,1.3276,1.3564,1.3276,1.3568,135550
20130125,1.443,1.443,1.443,1.4434,333050
20130128,1.5296,1.5296,1.5007,1.5012,329340
20130129,1.5007,1.5296,1.4141,1.4723,121620
20130130,1.4141,1.5007,1.3853,1.4434,187070
20130131,1.3853,1.4719,1.3853,1.4434,86100
20130201,1.4141,1.443,1.3853,1.4146,86210
20130204,1.4141,1.443,1.3853,1.4434,63970
20130205,1.4719,1.4719,1.3564,1.3568,99240
20130206,1.3564,1.4141,1.3564,1.4146,85720
20130207,1.443,1.443,1.4141,1.4146,63590
20130208,1.443,1.5007,1.443,1.5012,251710
20130218,1.5873,1.5873,1.5873,1.5878,21670
20130219,1.6739,1.6739,1.6162,1.6744,545760
20130220,1.6739,1.7027,1.6162,1.6744,284670
20130221,1.7027,1.7316,1.5584,1.5589,272410
20130222,1.5873,1.6162,1.4719,1.5878,320430
20130225,1.6162,1.6162,1.5584,1.5878,41600
20130226,1.5584,1.5584,1.5007,1.5012,177370
20130227,1.4719,1.5007,1.4141,1.4434,174630
20130228,1.4719,1.5007,1.443,1.4723,55700
20130301,1.4719,1.5007,1.443,1.4723,23110
20130304,1.4719,1.4719,1.3853,1.3857,114590
20130305,1.3564,1.4141,1.3564,1.3857,30130
20130306,1.3853,1.4141,1.3564,1.4146,18140
20130307,1.4141,1.4141,1.3564,1.3568,23890
20130308,1.3853,1.4141,1.3564,1.4146,79870
20130311,1.3853,1.4719,1.3853,1.4723,60880
20130312,1.4719,1.5007,1.4141,1.4434,61030
20130313,1.443,1.443,1.3853,1.4146,74900
20130314,1.3853,1.443,1.3853,1.4434,22760
20130315,1.4719,1.4719,1.4141,1.4723,119880
20130318,1.5296,1.5584,1.5007,1.5589,90550
20130319,1.6162,1.6162,1.5584,1.5589,115620
20130320,1.6162,1.645,1.5873,1.6455,134670
20130321,1.645,1.645,1.5584,1.5878,130290
20130322,1.5584,1.5584,1.5007,1.5012,98890
20130325,1.5584,1.5584,1.5007,1.53,54110
20130326,1.5296,1.5584,1.4719,1.5012,21020
20130327,1.5007,1.5007,1.443,1.4723,61350
20130328,1.4719,1.4719,1.4141,1.4723,22210
20130329,1.443,1.4719,1.3853,1.4723,69980
20130401,1.443,1.5007,1.443,1.5012,12670
20130402,1.5296,1.5296,1.443,1.4723,41850
20130403,1.443,1.443,1.4141,1.4146,37070
20130404,1.4141,1.4141,1.3853,1.4146,27270
20130405,1.3853,1.443,1.3564,1.4146,34220
20130408,1.443,1.443,1.4141,1.4146,42410
20130409,1.4141,1.443,1.4141,1.4434,12730
20130410,1.3853,1.443,1.3853,1.4146,34210
20130411,1.4141,1.443,1.3853,1.4434,18600
20130412,1.3853,1.443,1.3564,1.3857,17770
20130415,1.4141,1.4141,1.2987,1.2991,59470
20130416,1.2987,1.2987,1.2121,1.2702,34950
20130417,1.241,1.2987,1.241,1.2414,67850
20130418,1.2698,1.2698,1.2121,1.2414,21890
20130422,1.2121,1.241,1.1544,1.1547,47060
20130423,1.1833,1.2121,1.1544,1.2125,15290
20130424,1.2121,1.2698,1.2121,1.2702,38990
20130425,1.2698,1.2987,1.2698,1.2702,34670
20130426,1.2698,1.2987,1.2121,1.2125,38580
20130502,1.2121,1.241,1.2121,1.2414,10990
20130503,1.241,1.2698,1.241,1.2702,11450
20130506,1.2987,1.3564,1.2987,1.3568,60930
20130507,1.4141,1.4141,1.3276,1.328,31460
20130508,1.3564,1.3564,1.2987,1.2991,8920
20130509,1.2987,1.3853,1.2987,1.3857,53530
20130510,1.4141,1.4141,1.3564,1.4146,5370
20130513,1.4141,1.443,1.3853,1.4146,7900
20130514,1.4141,1.4141,1.3276,1.3568,49600
20130515,1.2987,1.3853,1.2987,1.328,41630
20130516,1.3564,1.3853,1.3276,1.3857,17490
20130517,1.4141,1.4141,1.3564,1.3857,35110
20130520,1.3564,1.4141,1.3564,1.4146,28000
20130521,1.4141,1.443,1.3853,1.4434,24140
20130522,1.4141,1.443,1.3853,1.4146,3820
20130523,1.4141,1.4141,1.3564,1.3857,65900
20130524,1.3853,1.4141,1.3564,1.3857,19060
20130527,1.4141,1.4719,1.4141,1.4723,105110
20130528,1.5584,1.5584,1.5584,1.5589,45600
20130529,1.6162,1.645,1.5584,1.5589,213310
20130530,1.5873,1.5873,1.5296,1.5589,34050
20130531,1.5873,1.5873,1.5584,1.5589,65490
20130603,1.5584,1.6162,1.5296,1.6166,156420
20130604,1.5873,1.7027,1.5873,1.6455,397130
20130605,1.6739,1.7027,1.6162,1.7033,115960
20130606,1.7027,1.8182,1.6739,1.8187,241550
20130607,1.8182,1.8759,1.7027,1.8187,356260
20130610,1.7605,1.847,1.7316,1.7321,136660
20130611,1.7605,1.847,1.7027,1.8476,221210
20130612,1.8759,1.9625,1.8759,1.9631,403810
20130613,2.0202,2.0491,1.9048,1.9919,257110
20130614,2.0491,2.0779,1.9913,2.0497,261590
20130617,2.0491,2.0491,1.9336,1.9342,248890
20130618,1.8182,1.9048,1.8182,1.8476,183090
20130619,1.8759,1.8759,1.7605,1.761,84570
20130620,1.7316,1.8182,1.7316,1.761,160310
20130621,1.7316,1.7893,1.6739,1.7899,99200
20130624,1.7893,1.7893,1.7027,1.7321,120360
20130625,1.7027,1.7027,1.6162,1.6166,190050
20130626,1.6162,1.645,1.5584,1.6455,86280
20130627,1.5873,1.6739,1.5873,1.6455,54070
20130628,1.645,1.6739,1.5873,1.5878,53040
20130701,1.5873,1.6162,1.5584,1.5878,12030
20130702,1.6162,1.6739,1.6162,1.6744,106790
20130703,1.7027,1.7893,1.7027,1.761,87440
20130704,1.7605,1.7605,1.7027,1.7033,46350
20130705,1.7027,1.7605,1.6739,1.7033,137630
20130708,1.6739,1.7027,1.5873,1.5878,64310
20130709,1.5873,1.6739,1.5873,1.6744,51180
20130710,1.6739,1.7027,1.6162,1.6455,81070
20130711,1.6162,1.645,1.5873,1.6166,69020
20130712,1.645,1.7027,1.645,1.7033,53140
20130715,1.6739,1.7027,1.6739,1.6744,71360
20130716,1.6739,1.7027,1.645,1.7033,30560
20130717,1.7027,1.7316,1.645,1.6744,76920
20130718,1.645,1.7027,1.645,1.6744,32330
20130719,1.6739,1.6739,1.6162,1.6744,59550
20130722,1.6739,1.6739,1.645,1.6455,62910
20130723,1.6162,1.645,1.6162,1.6455,40740
20130724,1.6162,1.6162,1.5584,1.5589,218020
20130725,1.5007,1.5584,1.5007,1.53,68420
20130726,1.5296,1.5873,1.5296,1.5589,44450
20130729,1.5296,1.5584,1.4719,1.5012,68120
20130730,1.573,1.573,1.5101,1.5105,75030
20130731,1.5101,1.5101,1.4472,1.5105,30720
20130801,1.5101,1.5101,1.4472,1.5105,40160
20130802,1.4786,1.5415,1.4786,1.5419,30830
20130805,1.5415,1.573,1.5101,1.5419,13070
20130806,1.5101,1.5101,1.4786,1.5105,19840
20130807,1.5101,1.5415,1.5101,1.5419,7310
20130808,1.5415,1.5415,1.4786,1.5419,11950
20130809,1.5101,1.5415,1.5101,1.5419,20680
20130812,1.5101,1.5101,1.4786,1.5105,13000
20130813,1.4786,1.5101,1.4786,1.5105,13120
20130814,1.4786,1.5415,1.4472,1.479,35830
20130815,1.5415,1.573,1.5101,1.5734,39310
20130816,1.5415,1.573,1.5415,1.5419,16210
20130819,1.5415,1.573,1.5101,1.5419,43640
20130820,1.5101,1.5415,1.5101,1.5419,27250
20130821,1.5101,1.5415,1.5101,1.5105,5050
20130822,1.5101,1.5415,1.5101,1.5105,5510
20130823,1.4786,1.5101,1.4472,1.479,24290
20130826,1.4786,1.4786,1.4472,1.479,7280
20130827,1.4786,1.5101,1.4472,1.5105,7520
20130828,1.4472,1.4786,1.4157,1.4161,15490
20130829,1.4157,1.4472,1.3842,1.4161,44340
20130830,1.4157,1.4157,1.3842,1.3846,14250
20130903,1.3842,1.3842,1.3528,1.3846,20980
20130904,1.3528,1.3528,1.2899,1.2902,6050
20130905,1.3213,1.3528,1.3213,1.3531,46480
20130906,1.3842,1.4472,1.3842,1.4161,45310
20130909,1.4157,1.4472,1.3842,1.3846,70150
20130910,1.4157,1.4157,1.3528,1.4161,12770
20130911,1.4472,1.4472,1.3842,1.3846,48940
20130912,1.3842,1.4157,1.3842,1.4161,19190
20130913,1.4157,1.4157,1.4157,1.4161,5580
20130916,1.4157,1.4157,1.3213,1.4161,14320
20130917,1.3528,1.4157,1.3528,1.4161,6320
20130918,1.3528,1.4157,1.3528,1.4161,8530
20130919,1.3842,1.4157,1.3528,1.3846,13130
20130920,1.3528,1.4157,1.3528,1.3531,22140
20130923,1.3528,1.4157,1.3528,1.4161,23090
20130924,1.4157,1.4472,1.4157,1.4161,29410
20130925,1.4472,1.5101,1.3842,1.479,100890
20130926,1.5101,1.5415,1.4786,1.5419,31350
20130927,1.5415,1.6045,1.5415,1.5734,91270
20130930,1.573,1.6674,1.5415,1.6678,74500
20131001,1.6674,1.6674,1.573,1.6049,105050
20131002,1.5415,1.6674,1.5415,1.6049,73130
20131003,1.6045,1.6359,1.5101,1.5734,36800
20131004,1.573,1.6359,1.573,1.6363,82890
20131007,1.6359,1.7303,1.6359,1.6993,125450
20131008,1.6045,1.6988,1.6045,1.6993,99460
20131009,1.6359,1.6359,1.6045,1.6049,54170
20131010,1.6045,1.6674,1.5101,1.6678,128610
20131011,1.6359,1.6359,1.573,1.5734,103960
20131014,1.573,1.573,1.5415,1.5419,24460
20131015,1.5101,1.573,1.5101,1.5734,40760
20131016,1.573,1.6045,1.573,1.6049,55610
20131017,1.6045,1.6359,1.5415,1.5419,73100
20131018,1.5415,1.6045,1.5415,1.5734,76740
20131021,1.6674,1.6674,1.6674,1.6678,202330
20131022,1.7303,1.7618,1.6674,1.7622,486170
20131023,1.7618,1.8247,1.7303,1.7307,294440
20131024,1.7303,1.8247,1.7303,1.7937,428600
20131025,1.7932,1.7932,1.7303,1.7307,138440
20131028,1.7932,1.7932,1.6988,1.7307,83680
20131029,1.6988,1.7303,1.6674,1.6993,159630
20131030,1.6988,1.7303,1.6674,1.6678,43000
20131031,1.6988,1.7303,1.6674,1.6678,47710
20131101,1.6988,1.6988,1.6359,1.6678,62230
20131104,1.6674,1.7618,1.6674,1.7622,319930
20131105,1.7618,1.8247,1.7303,1.7622,230370
20131106,1.7932,1.8561,1.7932,1.8566,499240
20131107,1.8876,1.9191,1.8247,1.8566,279790
20131108,1.8561,1.9505,1.8561,1.951,390130
20131111,1.9505,2.0764,1.9191,2.0769,553260
20131112,2.0764,2.1078,1.9505,1.9825,346400
20131113,1.9505,1.9505,1.8561,1.8881,328670
20131114,1.8876,1.9505,1.8876,1.9195,259180
20131115,1.8876,1.9505,1.8876,1.951,194260
20131118,1.9505,2.0449,1.9505,2.0139,290640
20131119,2.0134,2.0134,1.982,1.9825,236570
20131120,2.0134,2.1078,1.982,2.1084,613180
20131121,2.2022,2.2337,2.1707,2.2028,1145740
20131122,2.1707,2.328,2.1707,2.3286,570250
20131125,2.391,2.4853,2.391,2.486,748070
20131126,2.6112,2.6426,2.5168,2.6433,325120
20131127,2.7999,2.7999,2.7999,2.8006,332310
20131128,2.8943,2.8943,2.737,2.8321,966310
