<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201002.0,28.8,28.8,27.4,28.0,1006832.0
20201005.0,28.1,28.5,28.0,28.2,412299.0
20201006.0,28.2,28.7,28.0,28.4,868068.0
20201007.0,28.2,28.4,27.8,28.1,487396.0
20201008.0,28.1,28.5,27.6,27.9,438862.0
20201009.0,27.5,28.0,27.5,27.7,268848.0
20201012.0,27.8,28.0,27.2,27.4,575631.0
20201013.0,27.6,27.6,27.2,27.4,321901.0
20201014.0,27.5,27.9,27.4,27.7,305425.0
20201015.0,27.8,27.8,27.4,27.6,245518.0
20201016.0,27.5,27.8,27.3,27.6,256494.0
20201019.0,27.6,27.6,27.3,27.4,289008.0
20201020.0,27.4,27.6,27.3,27.5,287752.0
20201021.0,27.6,28.1,27.6,27.8,461971.0
20201022.0,27.9,32.0,27.5,28.6,748361.0
20201023.0,28.4,29.5,28.4,29.2,1442672.0
20201026.0,29.1,29.5,28.4,28.6,500037.0
20201027.0,28.5,28.7,28.255718830465312,28.2,506869.0
20201028.0,28.2,28.2,26.6,27.0,948529.0
20201029.0,27.0,27.4,26.6,26.9,516335.0
20201030.0,27.0,27.6,27.0,27.6,196024.0
20201102.0,27.6,28.7,27.6,28.0,490262.0
20201103.0,28.0,28.4,27.7,27.9,385727.0
20201104.0,27.7,28.3,25.5,27.8,207440.0
20201105.0,27.8,27.9,27.6,27.7,194731.0
20201106.0,27.7,28.2629791272572,27.4,27.5,164916.0
20201109.0,27.5,28.8,27.5,28.7,572790.0
20201110.0,28.9,29.0,28.2,28.2,305777.0
20201111.0,28.2,28.6,27.470790374670973,28.3,313343.0
20201112.0,28.1,28.4,27.5,28.1,471707.0
20201113.0,28.0,28.2,27.9,28.0,176593.0
20201116.0,28.1,28.564978263254332,27.5,27.6,493901.0
20201117.0,27.8,28.089180535373046,27.5,28.0,480313.0
20201118.0,28.0,28.2,27.6,27.7,286298.0
20201119.0,27.8,28.0,27.39621924717016,28.0,334025.0
20201120.0,28.0,28.0,28.0,28.0,0.0
20201123.0,28.0,28.0,28.0,28.0,0.0
20201124.0,31.4,32.3,30.9,32.0,1565621.0
20201125.0,31.7,32.0,30.6,30.7,1250785.0
20201126.0,30.5,30.8,30.1,30.7,826967.0
20201127.0,30.5,31.9,29.8,31.3,947845.0
20201130.0,31.3,31.4,30.8,30.9,709841.0
20201201.0,30.3,31.5,29.8,31.4,1235551.0
20201202.0,31.0,33.0,31.0,32.7,1569120.0
20201203.0,32.6,32.9,32.1,32.3,793916.0
20201204.0,32.4,32.6,31.9,32.1,803501.0
20201207.0,32.0,33.5,32.0,32.5,1102956.0
20201208.0,32.6,32.6,31.7,32.1,683628.0
20201209.0,32.0,32.8,32.0,32.2,700936.0
20201210.0,32.4,33.9,31.9,32.7,1871931.0
20201211.0,33.0,33.7,32.3,33.5,930937.0
20201214.0,33.5,34.2,33.3,33.5,636103.0
20201215.0,33.5,33.6,32.7,32.9,1359478.0
20201216.0,32.9,32.9,32.5,32.5,1244683.9068307816
20201217.0,32.5,33.1,32.1,32.6,998075.0
20201218.0,32.3,33.0,32.2,32.9,797681.0
20201221.0,32.9,33.7,32.7,33.2,1098498.0
20201222.0,33.2,35.6,33.1,35.3,2054336.0
20201223.0,35.3,35.5,33.5,34.0,1142649.0
20201224.0,33.6,34.3,32.0,33.1,1363120.0
20201225.0,33.0,33.8,32.1,33.7,814373.0
20201228.0,33.8,33.9,33.0,33.4,562761.0
20201229.0,33.4,33.8,33.0,33.4,894212.0
20201230.0,33.4,33.4,33.3,33.3,896787.663707958
20201231.0,33.3,33.6,33.1,33.5,565515.0
20210104.0,33.3,35.0,33.3,34.6,1229516.0
20210105.0,34.6,34.7,34.0,34.4,578127.0
20210106.0,34.3,35.8,34.3,34.8,1066626.0
20210107.0,34.8,35.1,34.3,35.0,1039969.0
20210108.0,35.0,38.3,34.9,38.0,3362459.0
20210111.0,38.0,41.8,38.0,41.7,1442425.0
20210112.0,41.7,44.1,41.0,43.0,1604088.0
20210113.0,43.0,44.9,41.5,42.8,2728849.0
20210114.0,42.0,44.5,42.0,43.6,1105121.0
20210115.0,44.0,44.7,42.8,44.5,1101563.0
20210118.0,44.8,48.0,44.2,47.5,1272142.0
20210119.0,47.5,48.8,46.59911696786786,44.9,2223659.0
20210120.0,45.0,48.0,42.0,46.0,1854109.0
20210121.0,46.0,47.0,45.8,47.0,717064.0
20210122.0,47.0,47.8,46.0,46.5,973178.0
20210125.0,46.5,46.6,44.0,45.1,1136735.0
20210126.0,45.1,45.1,41.5,42.0,1471714.0
20210127.0,42.0,42.7,37.6,38.2,1525491.0
20210128.0,37.0,37.8,33.8,33.8,1369091.0
20210129.0,32.0,32.36774465611803,31.0,37.9,1344700.0
20210201.0,37.7,37.8,35.0,35.5,686161.0
20210202.0,36.4,37.0,34.5,37.0,827023.0
20210203.0,36.0,39.5,36.0,39.5,848287.0
20210204.0,39.5,40.3,38.5,39.0,762484.0
20210205.0,39.0,39.0,37.5,38.3,839840.0
20210208.0,38.3,38.3,36.0,36.0,1172024.512735272
20210209.0,36.0,38.2,35.0,37.9,620210.0
20210217.0,38.0,38.9,37.3,38.8,786397.0
20210218.0,38.8,41.9,38.5,40.9,1218216.0
20210219.0,40.9,42.0,40.3,41.1,790133.0
20210222.0,41.1,41.2,40.0,40.4,851030.0
20210223.0,40.4,40.7,39.8,40.7,629656.0
20210224.0,40.7,41.5,39.2,39.8,1096673.0
20210225.0,40.2,40.5,39.2,39.9,612453.0
20210226.0,39.7,39.7,38.5,39.4,574595.0
20210301.0,39.4,40.7,39.4,40.7,846642.0
20210302.0,40.7,41.5,40.2,40.8,720646.0
20210303.0,40.8,40.9,40.3,40.8,650394.0
20210304.0,41.0,43.9,40.8,43.5,3317677.0
20210305.0,43.5,43.9,42.5,43.5,1269566.0
20210308.0,43.6,45.0,43.3,43.5,921531.0
20210309.0,43.7,43.8,42.1,42.6,1071511.0
20210310.0,42.7,44.1,42.6,43.3,1030794.0
20210311.0,43.5,44.0,43.1,44.0,980094.0
20210312.0,44.0,44.2,43.3,43.6,679202.0
20210315.0,43.8,44.9,43.8,44.0,786402.0
20210316.0,44.0,44.2,42.5,43.1,1251770.0
20210317.0,43.1,43.7,42.3,43.5,672584.0
20210318.0,43.6,43.7,42.7,43.4,483532.0
20210319.0,43.2,44.0,43.0,43.5,1046748.0
20210322.0,43.8,43.9,43.4,43.4,686367.0
20210323.0,43.4,43.5,42.3,42.7,668054.0
20210324.0,42.7,42.7,39.0,40.9,1710892.0
20210325.0,40.1,40.8,39.3,39.6,782048.0
20210326.0,39.6,39.6,39.0,39.0,808472.6687241653
20210329.0,39.0,39.7,38.6,39.3,448037.0
20210330.0,39.3,39.5,38.9,39.0,375495.0
20210331.0,39.1,39.2,38.5,38.9,579863.0
20210401.0,38.9,40.8,38.8,40.3,667264.0
20210402.0,40.3,41.2,40.2,40.5,469543.0
20210405.0,40.8,40.8,39.9,40.3,630271.0
20210406.0,40.2,40.3,39.5,39.8,490002.0
20210407.0,39.7,40.0,39.0,39.4,511855.0
20210408.0,39.5,40.7,39.2,39.8,545718.0
20210409.0,39.8,39.8,39.5,39.5,563815.5575835191
20210412.0,39.5,39.8,39.1,39.3,624720.0
20210413.0,39.3,39.3,38.0,38.1,1060744.0
20210414.0,38.1,38.6,37.6,38.5,579783.0
20210415.0,38.5,38.5,38.0,38.0,544451.5338252424
20210416.0,38.0,38.0,36.0,37.2,744051.0
20210419.0,37.0,37.5,36.0,36.2,479742.0
20210420.0,36.4,36.6,35.6,35.8,453792.0
20210422.0,35.8,35.9,33.1,33.6,676391.0
20210423.0,34.2,34.6,33.0,34.5,737178.0
20210426.0,34.0,34.7,33.7,34.0,347625.0
20210427.0,34.0,34.1,33.2,33.7,220488.0
20210428.0,33.7,33.7,32.2,32.6,406689.0
20210429.0,33.0,33.3,31.8,32.0,635575.0
20210504.0,32.2,32.2,30.1,30.8,514504.0
20210505.0,30.9,33.5,30.8,33.3,709167.0
20210506.0,33.4,35.1,33.2,34.3,584136.0
20210507.0,34.3,34.4,32.6,33.0,356215.0
20210510.0,33.3,33.3,31.5,32.2,453456.0
20210511.0,32.1,33.5,32.0,32.7,306651.0
20210512.0,32.8,33.991097609035826,32.1,32.8,274593.0
20210513.0,32.6,33.1,32.2,32.4,291330.0
20210514.0,32.4,32.5,32.0,32.3,348690.0
20210517.0,32.1,32.2,30.8,31.3,408228.0
20210518.0,30.8,31.5,30.3,30.7,333418.0
20210519.0,30.7,31.3,30.5,30.5,289190.0
20210520.0,30.5,30.5,29.2,29.4,611311.0
20210521.0,29.5,32.2,29.3,31.3,539314.0
20210524.0,31.3,32.0,31.1,31.5,314480.0
20210525.0,31.5,32.0,31.2,31.6,428484.0
20210526.0,31.5,31.5,30.4,30.9,484248.0
20210527.0,31.0,31.4,30.3,30.8,330403.0
20210528.0,30.7,30.7,30.3,30.7,323289.0
20210531.0,30.5,31.8,30.5,30.9,428624.0
20210601.0,31.1,31.1,30.4,30.7,351532.0
20210602.0,30.7,33.5,30.11354307799201,33.4,1236782.0
20210603.0,33.4,34.4,33.2,33.8,1001260.0
20210604.0,33.8,33.8,33.4,33.8,634080.0
20210607.0,31.7,34.6,31.7,34.1,846557.0
20210608.0,34.1,35.3,33.687381022773884,33.6,1063188.0
20210609.0,33.6,34.0,32.7,33.6,334241.0
20210610.0,33.7,34.5,32.5,33.6,316870.0
20210611.0,33.5,35.3,33.5,34.6,1484027.0
20210614.0,34.6,35.9,34.6,35.0,1053902.0
20210615.0,35.7,35.7,34.4,34.6,483728.0
20210616.0,34.7,34.7,33.7,33.8,752830.0
20210617.0,34.1,35.3,33.0,34.6,557822.0
20210618.0,34.2,36.7,34.2,35.7,1463825.0
20210621.0,35.7,35.7,34.9,34.9,1426110.5270366678
20210622.0,34.9,35.3,34.7,34.8,475607.0
20210623.0,34.8,35.0,33.9,34.4,648950.0
20210624.0,34.0,34.4,33.2,33.4,569202.0
20210625.0,33.4,33.4,32.3,32.6,871758.0
20210628.0,32.6,33.5,32.6,33.3,454459.0
20210629.0,33.3,33.6,32.8,33.0,242327.0
20210630.0,33.2,33.2,32.5,32.6,310466.0
20210701.0,32.9,32.9,32.1,32.5,402822.0
20210702.0,32.5,33.0,31.9,32.0,524057.0
20210705.0,32.0,32.0,30.9,31.0,653100.0
20210706.0,31.0,32.0,30.0,30.4,554500.0
20210707.0,30.4,30.8,29.9,30.8,398860.0
20210708.0,31.2,31.2,30.0,30.4,196062.0
20210709.0,30.5,30.5,29.2,29.3,439410.0
20210712.0,29.2,29.3,28.206178030327628,27.1,481708.0
20210713.0,27.1,28.0,27.1,28.0,292175.0
20210714.0,28.0,28.4,27.4,28.0,243855.0
20210715.0,28.0,28.4,27.5,28.2,134809.0
20210716.0,28.4,29.5,28.4,29.3,331230.0
20210719.0,29.2,29.2,27.5,27.7,255088.0
20210720.0,27.7,28.3,27.5,28.3,143645.0
20210721.0,28.8,28.8,27.9,28.0,180863.0
20210722.0,28.2,28.6,28.0,28.6,235072.0
20210723.0,28.6,28.6,28.0,28.3,184042.0
20210726.0,28.3,28.4,27.6,28.3,173500.0
20210727.0,28.3,29.9,28.3,29.5,597872.0
20210728.0,29.3,31.0,29.3,30.4,414731.0
20210729.0,30.5,30.5,29.9,30.2,197135.0
20210730.0,30.3,30.3,29.9,30.0,283980.0
20210802.0,30.9,31.5,30.4,31.4,883621.0
20210803.0,31.5,31.5,30.5,31.1,390051.0
20210804.0,31.0,31.2,30.8,30.9,236688.0
20210805.0,31.0,31.0,30.4,30.8,409698.0
20210806.0,30.8,31.2,29.9,30.5,625336.0
20210809.0,30.4,31.9,30.2,31.4,521370.0
20210810.0,31.5,32.2,31.4,31.8,431731.0
20210811.0,31.7,33.0,31.7,32.7,1072967.0
20210812.0,32.5,32.9,32.2,32.5,560635.0
20210813.0,32.5,32.6,31.6,32.3,424050.0
20210816.0,32.3,32.9,31.9,32.8,612549.0
20210817.0,33.0,34.3,32.8,33.5,1036816.0
20210818.0,33.5,33.7,33.0,33.1,427166.0
20210819.0,33.1,33.7,33.0,33.2,387855.0
20210820.0,33.3,33.3,30.0,31.2,1277002.0
20210823.0,31.4,31.4,29.5,29.8,698795.0
20210824.0,30.2,30.5,29.1,29.5,631035.0
20210825.0,29.5,29.8,28.5,29.3,605124.0
20210826.0,29.0,30.3,29.0,29.5,324706.0
20210827.0,29.5,30.5,29.4,30.3,367830.0
20210830.0,30.5,31.0,30.4,31.0,430424.0
20210831.0,31.4,31.8,31.1,31.3,423772.0
20210901.0,31.6,31.6,31.0,31.2,401824.0
20210906.0,31.2,33.1,31.1,32.7,925643.0
20210907.0,33.5,33.5,31.9,32.3,842589.0
20210908.0,32.0,32.4,31.5,31.8,418422.0
20210909.0,31.6,32.6,31.5,32.6,477162.0
20210910.0,32.5,35.4,32.5,34.8,3925002.0
20210913.0,34.8,35.5,34.2,34.4,901212.0
20210914.0,34.7,36.8,34.1,36.0,1803482.0
20210915.0,36.0,36.2,35.2,35.8,1446818.0
20210916.0,35.8,35.9,34.6,35.5,1082583.0
20210917.0,35.4,37.2,34.8,36.3,1688471.0
20210920.0,36.3,37.0,35.0,35.4,1122197.0
20210921.0,35.2,35.2,34.0,34.7,1158899.0
20210922.0,34.9,35.5,34.2,35.2,918382.0
20210923.0,35.4,35.8,34.6,35.0,916639.0
20210924.0,35.0,35.5,34.0,34.1,838100.0
20210927.0,34.2,34.5,31.8,33.5,1760846.0
20210928.0,32.8,34.2,32.5,33.9,841725.0
20210929.0,33.5,35.0,33.3,34.2,414159.0
20210930.0,34.2,34.9,33.6,34.3,558925.0
20211001.0,34.0,34.9,33.7,34.3,452090.0
20211004.0,34.5,35.9,34.3,35.5,1425614.0
20211005.0,35.3,37.0,35.3,36.1,1233975.0
20211006.0,36.2,36.6,35.9,36.1,504394.0
20211007.0,36.1,37.7,35.9,37.0,1966581.0
20211008.0,37.0,37.3,36.5,36.6,637084.0
20211011.0,36.6,37.5,36.4,36.7,915647.0
20211012.0,36.7,36.7,35.9,36.2,1078166.0
20211013.0,36.2,38.1,35.7,38.0,1982878.0
20211014.0,37.5,38.7,37.5,37.9,1105474.0
20211015.0,37.8,38.5,37.2,38.2,956521.0
20211018.0,38.0,39.2,37.8,38.6,1882648.0
20211019.0,38.6,39.0,37.9,38.6,600653.0
20211020.0,38.0,38.5,37.2,38.3,604450.0
20211021.0,38.5,38.8,37.4,37.8,396243.0
20211022.0,37.8,38.0,37.0,37.5,669286.0
20211025.0,37.9,37.9,36.7,36.9,533523.0
20211026.0,36.9,37.8,36.6,37.4,727721.0
20211027.0,37.4,37.9,37.3,37.5,752737.0
20211028.0,37.8,38.1,37.6,38.1,847445.0
20211029.0,38.2,39.4,38.2,39.0,2310413.0
20211101.0,39.1,39.8,38.5,38.7,1240132.0
20211102.0,38.7,39.4,38.0,38.8,1602069.0
20211103.0,38.8,39.0,37.5,37.5,1490049.0
20211104.0,37.5,37.9,37.3,37.9,741502.0
20211105.0,37.9,38.4,37.5,37.7,706210.0
20211108.0,37.5,38.0,37.2,37.7,952340.0
20211109.0,37.5,37.9,37.3,37.6,821840.0
20211110.0,37.6,37.9,37.2,37.3,690836.0
20211111.0,37.4,37.5,36.3,36.6,1524668.0
20211112.0,36.6,36.7,36.0,36.4,1172252.0
20211115.0,36.2,37.3,36.0,37.2,684508.0
20211116.0,37.3,37.3,36.4,36.7,556379.0
20211117.0,36.7,38.2,36.3,37.7,1473873.0
20211118.0,37.4,38.0,37.0,37.4,814868.0
20211119.0,37.4,37.9,34.7,36.3,944685.0
20211122.0,36.8,36.8,33.5,33.6,1146248.0
20211123.0,33.6,34.8,33.0,34.6,694691.0
20211124.0,34.9,35.5,34.2,34.6,611841.0
20211125.0,34.6,35.3,34.6,34.9,377788.0
20211126.0,35.0,35.2,33.9,34.4,734626.0
20211129.0,33.6,34.2,33.2,33.9,561544.0
20211130.0,33.7,35.5,33.7,34.7,563492.0
20211201.0,34.7,35.4,34.4,34.8,372316.0
20211202.0,34.8,35.0,34.6,34.9,284615.0
20211203.0,35.0,35.2,33.4,33.4,478373.0
20211206.0,34.1,34.1,31.5,31.9,732063.0
20211207.0,31.9,33.2,31.7,32.4,637131.0
20211208.0,33.0,33.0,31.9,32.2,398143.0
20211209.0,32.2,32.6,31.8,32.5,442200.0
20211210.0,32.5,32.9,32.3,32.8,366400.0
20211213.0,32.8,33.5,32.8,33.4,328314.0
20211214.0,33.1,33.6,32.5,33.1,287667.0
20211215.0,32.9,32.9,32.4,32.5,298300.0
20211216.0,32.5,32.89765216498828,32.2,32.4,360951.0
20211217.0,32.4,32.6,32.2,32.6,525822.0
20211220.0,32.8,32.9,32.4,32.7,373911.0
20211221.0,32.6,32.8,32.4,32.5,329005.0
20211222.0,32.5,32.6,32.0,32.3,509289.0
20211223.0,32.4,32.5,31.0,31.6,562550.0
20211224.0,31.6,32.0,31.2,31.5,309880.0
20211227.0,31.7,32.8,31.7,32.4,289274.0
20211228.0,32.4,32.4,32.0,32.0,376940.68037465715
20211229.0,32.0,32.0,31.6,31.8,243603.0
20211230.0,31.6,32.0,31.6,31.8,216170.0
20211231.0,31.9,33.1,31.9,32.7,685860.0
20220104.0,32.7,33.6,32.7,33.4,555846.0
20220105.0,33.5,33.6,32.9,33.0,491437.0
20220106.0,33.0,33.1,30.0,32.8,439654.0
20220107.0,32.8,33.0,32.3,32.5,316186.0
20220110.0,32.9,33.5,32.0,32.2,475017.0
20220111.0,32.5,32.5,31.5,31.8,405253.0
20220112.0,31.8,31.8,30.2,31.4,450779.0
20220113.0,31.0,32.0,31.0,31.7,233615.0
20220114.0,31.8,31.8,30.9,31.3,180713.0
20220117.0,31.4,31.7,30.1,30.3,480012.0
20220118.0,30.3,30.5,29.7,30.0,403883.0
20220119.0,30.0,30.4,29.4,29.4,236347.0
20220120.0,29.5,30.7,29.0,30.4,201000.0
20220121.0,30.8,30.8,30.0,30.5,195603.0
20220124.0,30.6,30.6,29.0,29.4,223587.0
20220125.0,29.5,29.7,28.9,29.6,163108.0
20220126.0,29.6,30.2,29.5,29.7,90240.0
20220127.0,29.7,30.0,29.7,29.8,113575.0
20220128.0,29.8,30.2,29.7,30.0,225600.0
20220207.0,29.7,31.1,29.7,31.0,155703.0
20220208.0,31.2,32.6,31.2,32.5,452747.0
20220209.0,32.5,33.0,31.9,32.5,294539.0
20220210.0,32.4,32.6,31.8,32.0,204770.0
20220211.0,31.9,32.0,31.6,31.8,175279.0
20220214.0,31.8,32.7,31.2,32.0,445377.0
20220215.0,32.4,32.4,31.7,32.1,161750.0
20220216.0,32.0,32.3,31.8,31.8,263240.0
20220217.0,31.7,32.2,31.7,32.0,130480.0
20220218.0,31.5,33.3,31.5,32.9,683958.0
20220221.0,32.9,33.3,32.7,32.8,249091.0
20220222.0,32.8,32.8,31.9,32.2,392369.0
20220223.0,32.0,32.4,31.9,32.3,320410.0
20220224.0,32.3,32.3,31.1,31.4,486373.0
20220225.0,31.4,31.9,31.4,31.8,187269.0
20220228.0,31.8,32.3,31.5,31.9,314980.0
20220301.0,31.8,31.8,31.5,31.7,227083.0
20220302.0,31.6,31.7,31.2,31.3,215930.0
20220303.0,31.5,31.6,31.1,31.5,265710.0
20220304.0,31.5,32.2,31.5,32.0,338383.0
20220307.0,31.8,32.5,31.8,32.5,600378.0
20220308.0,32.5,34.7,32.5,33.8,1833636.0
20220309.0,33.8,33.9,33.1,33.7,540105.0
20220310.0,33.7,34.9,33.7,34.2,490978.0
20220311.0,34.2,34.5,32.9,33.0,902790.0
20220314.0,33.3,33.3,32.0,32.2,430956.0
20220315.0,32.5,32.5,31.5,32.2,422713.0
20220316.0,32.2,32.7,32.0,32.4,262515.0
20220317.0,32.4,33.2,32.4,32.8,193414.0
20220318.0,32.8,33.6,32.8,33.2,409667.0
20220321.0,33.3,33.7,32.4,32.9,500656.0
20220322.0,32.9,33.0,32.3,32.7,349364.0
20220323.0,32.6,32.7,32.4,32.7,337140.0
20220324.0,32.7,32.9,32.4,32.6,430142.0
20220325.0,32.6,33.5,32.6,33.3,630816.0
20220328.0,33.4,35.4,33.4,35.1,2663693.0
20220329.0,35.2,35.8,34.6,35.3,987216.0
20220330.0,35.2,36.7,34.8,35.6,1498578.0
20220331.0,35.8,37.5,35.1,36.2,1275174.0
20220401.0,36.0,36.6,35.7,35.9,891233.0
20220404.0,37.0,38.5,36.5,38.0,2692383.0
20220405.0,38.3,38.9,37.3,38.0,1766500.0
20220406.0,38.1,39.5,37.3,38.1,1441194.0
20220407.0,38.5,38.9,36.1,36.5,1300220.0
20220408.0,36.6,38.8,36.1,37.5,1848235.0
20220412.0,37.5,38.8,37.0,37.6,855442.0
20220413.0,37.5,38.3,36.4,38.2,1021089.0
20220414.0,38.0,40.5,38.0,40.2,2738844.0
20220415.0,40.2,40.2,40.2,40.2,0.0
20220418.0,40.2,40.2,40.2,40.2,0.0
20220419.0,42.0,43.5,41.63264033264033,40.7,2240130.0
20220420.0,42.0,42.0,38.5,38.7,1804794.0
20220421.0,40.0,40.3,37.3,38.2,1551118.0
20220422.0,38.2,38.53015714285715,36.88501093370117,35.0,2388902.0
20220425.0,34.3,34.655739999999994,32.87469759744112,30.6,2131088.0
20220426.0,30.6,32.5,27.6,32.5,1284569.0
20220427.0,30.5,32.9,30.5,32.5,791532.0
20220428.0,32.3,32.6,31.5,31.8,914128.0
20220429.0,31.8,36.0,31.7,35.0,2888221.0
20220504.0,35.0,36.5,35.0,35.5,815678.0
20220505.0,35.6,36.0,33.5,34.2,1056138.0
20220506.0,33.7,33.7,31.5,32.2,947273.0
20220509.0,32.6,33.87437634940836,31.549763377793322,28.5,1557814.0
20220510.0,28.6,30.8,27.5,30.6,1176857.0
20220511.0,30.7,31.9,30.2,31.1,549257.0
20220512.0,31.0,31.0,28.0,28.6,999800.0
20220513.0,29.0,29.1,27.45239368455436,26.3,1480616.0
20220516.0,27.0,29.5,26.6,27.9,447481.0
20220517.0,27.9,30.4,27.3,30.2,1031400.0
20220518.0,29.3,32.5,29.3,30.0,827526.0
20220519.0,29.8,30.0,28.0,29.7,433814.0
20220520.0,29.5,30.4,29.2,29.6,780400.0
