<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20111005,5.4057,5.488,5.3508,5.3526,84020
20111006,5.2685,5.5978,5.2685,5.5997,133270
20111007,5.735,5.8722,5.6252,5.7644,147730
20111010,5.7624,5.7624,5.5703,5.5997,94730
20111011,5.5978,5.6526,5.5978,5.6271,43980
20111012,5.7624,5.7624,5.5978,5.6271,117970
20111013,5.6801,5.6801,5.5429,5.6546,54210
20111014,5.735,5.8173,5.6801,5.7095,115190
20111017,5.735,5.735,5.488,5.682,126190
20111018,5.6801,5.6801,5.488,5.4899,233500
20111019,5.7446,5.7446,5.3787,5.4899,75570
20111020,5.5251,5.5617,5.3787,5.4899,63460
20111021,5.4885,5.7446,5.4885,5.7461,219230
20111024,5.8544,5.9642,5.8544,5.8559,97960
20111025,5.8544,5.9276,5.7812,5.8559,163150
20111026,5.7812,5.8544,5.7812,5.8193,90000
20111027,5.8544,5.9642,5.8178,5.8559,151220
20111028,5.9642,6.1471,5.891,6.1487,294180
20111031,6.4033,6.4033,6.1105,6.1487,89120
20111101,6.1471,6.1471,5.8544,5.8559,57360
20111102,5.9276,5.9276,5.7812,5.8193,135890
20111103,5.8178,5.8544,5.7446,5.8193,111670
20111104,5.9642,5.9642,5.7446,5.7461,49720
20111107,5.7812,5.7812,5.5983,5.5997,53360
20111108,5.5251,5.7446,5.5251,5.7461,60380
20111109,5.7446,5.7446,5.4885,5.4899,52370
20111110,5.4885,5.4885,5.2324,5.2337,36080
20111111,5.3056,5.3056,5.1226,5.1239,60330
20111114,4.9397,5.3421,4.8665,4.8677,82550
20111115,4.9762,4.9762,4.6469,4.6481,109230
20111116,4.8299,4.8665,4.7567,4.8677,254860
20111117,4.8665,4.9031,4.6835,4.6847,54710
20111118,4.5372,4.5738,4.464,4.4651,222940
20111121,4.6835,4.6835,4.6469,4.6847,175780
20111122,4.6835,4.8299,4.5738,4.6481,35530
20111123,4.8299,4.8665,4.6469,4.7579,60780
20111124,4.6103,4.7567,4.6103,4.6115,9440
20111125,4.6103,4.6835,4.5738,4.5749,23910
20111128,4.7933,4.7933,4.5738,4.5749,63280
20111129,4.6103,4.6835,4.5372,4.5749,59720
20111130,4.5006,4.5738,4.3908,4.3919,86270
20111201,4.3908,4.5006,4.1713,4.3919,61980
20111202,4.5372,4.6103,4.464,4.5749,111720
20111205,4.6469,4.7933,4.6469,4.7945,162740
20111206,4.9397,4.9397,4.7567,4.7579,103450
20111207,4.6469,4.7567,4.5738,4.6115,29830
20111208,4.6103,4.7567,4.6103,4.6481,134010
20111209,4.7201,4.7201,4.5372,4.5383,76400
20111212,4.3908,4.464,4.3176,4.3553,331060
20111213,4.5006,4.5006,4.1713,4.1723,917030
20111214,4.281,4.3176,4.1347,4.1723,707170
20111215,4.0981,4.0981,3.9883,3.9893,445040
20111216,4.0981,4.1347,3.9517,3.9527,577020
20111219,4.0981,4.1347,4.0249,4.1357,227730
20111220,4.1713,4.2079,4.0249,4.1723,187600
20111221,4.0615,4.281,4.0615,4.2089,123510
20111222,4.1347,4.1713,4.0249,4.0259,149140
20111223,3.8785,3.8785,3.842,3.8429,366660
20111226,3.842,3.842,3.659,3.6599,414080
20111227,3.6224,3.659,3.4761,3.6599,98220
20111228,3.659,3.842,3.659,3.8429,139350
20111229,3.842,3.842,3.6956,3.7697,162190
20111230,3.7688,3.8785,3.7322,3.8063,251990
20120103,3.7322,3.9151,3.7322,3.8429,105040
20120104,3.9151,3.9151,3.7688,3.7697,142770
20120105,3.7688,3.8054,3.6956,3.6965,66330
20120106,3.6956,3.6956,3.5858,3.5867,242390
20120109,3.5492,3.5492,3.4395,3.4769,630070
20120110,3.4761,3.4761,3.3663,3.4403,274410
20120111,3.5126,3.5126,3.4029,3.5135,125030
20120112,3.4761,3.5126,3.4761,3.4769,135620
20120113,3.4761,3.5492,3.4761,3.5501,247540
20120116,3.5492,3.6956,3.5492,3.6965,371700
20120117,3.659,3.7688,3.659,3.6965,144730
20120118,3.6956,3.8785,3.6956,3.8795,98380
20120119,3.8785,4.0615,3.8785,4.0625,240730
20120120,4.1347,4.1713,4.0249,4.0625,88640
20120130,4.0981,4.2444,4.0249,4.2455,185580
20120131,4.3176,4.4274,4.3176,4.3553,278080
20120201,4.3542,4.5006,4.2444,4.5017,244200
20120202,4.5738,4.7201,4.5372,4.7213,290660
20120203,4.7933,4.9397,4.6103,4.6115,493860
20120206,4.5006,4.6103,4.3908,4.5749,238980
20120207,4.6469,4.6835,4.5372,4.6847,251970
20120208,4.6835,4.8665,4.6835,4.8677,210080
20120209,4.9397,4.9397,4.7201,4.8677,289800
20120210,4.8665,4.8665,4.6469,4.6481,316960
20120213,4.5738,4.6103,4.5006,4.5383,382050
20120214,4.5738,4.6835,4.5372,4.6847,57800
20120215,4.6835,4.6835,4.5372,4.5749,130860
20120216,4.5006,4.6835,4.5006,4.6847,64810
20120217,4.7567,4.7933,4.7201,4.7945,210960
20120220,4.8665,5.0128,4.8665,5.0141,257890
20120221,5.1592,5.2324,5.0494,5.1605,364630
20120222,5.1592,5.4153,5.0128,5.4167,442590
20120223,5.5251,5.6715,5.4153,5.6729,599600
20120224,5.8178,5.9276,5.7446,5.8559,930110
20120227,5.8544,6.1471,5.708,6.1121,365300
20120228,6.1105,6.1105,5.8178,5.8193,462800
20120229,5.708,6.0008,5.6715,6.0023,375530
20120301,6.0008,6.2935,5.8544,6.2585,410630
20120302,6.2569,6.5496,6.2569,6.5513,334510
20120305,6.8057,6.8423,6.7326,6.8441,150020
20120306,7.1716,7.1716,6.513,6.5147,573600
20120307,6.513,6.8057,6.2203,6.7343,494270
20120308,6.513,6.9521,6.4033,6.4049,377530
20120309,6.2203,6.5862,6.1471,6.3317,261830
20120312,6.4764,6.4764,6.0374,6.0389,359370
20120313,6.2203,6.2203,5.891,6.0755,103250
20120314,6.2203,6.3667,6.0739,6.2585,305040
20120315,6.2203,6.5496,6.1105,6.5513,271500
20120316,6.6594,6.7692,6.2935,6.2951,574360
20120319,6.2935,6.5496,6.2203,6.2219,302570
20120320,6.2935,6.4033,6.2203,6.3683,111300
20120321,6.3667,6.6594,6.3667,6.6611,603670
20120322,6.7326,6.7692,6.5862,6.7709,166050
20120323,6.7692,6.8057,6.5862,6.6977,372290
20120326,6.8057,6.9521,6.6228,6.8441,347380
20120327,6.7692,6.8789,6.513,6.5147,361700
20120328,6.513,6.5862,6.3301,6.5879,237710
20120329,6.4764,6.5862,6.4033,6.4049,175740
20120330,6.2935,6.4033,6.1105,6.1121,242850
20120403,6.0374,6.4033,6.0008,6.4049,143500
20120404,6.2935,6.513,6.1471,6.2951,155030
20120405,6.1471,6.4033,6.1471,6.4049,152110
20120406,6.4033,6.696,6.4033,6.6977,457860
20120409,6.8423,6.9521,6.7692,6.8075,184330
20120410,6.9521,6.9521,6.5862,6.7709,193410
20120411,6.9521,7.0985,6.8423,7.1003,543710
20120412,7.4278,7.4278,7.318,7.4296,356200
20120413,7.501,7.7937,7.4278,7.5394,556100
20120416,7.5375,7.9034,7.5375,7.9054,236520
20120417,8.123,8.2693,7.9034,8.2714,642290
20120418,8.4157,8.4523,7.94,8.1616,562780
20120419,7.94,8.0132,7.7571,7.759,358270
20120420,7.5375,7.6839,7.3912,7.393,436400
20120423,7.3912,7.5741,7.318,7.4296,258080
20120424,7.318,7.7937,7.1716,7.7956,374260
20120425,8.0864,8.1596,7.94,8.1616,204020
20120426,8.3059,8.5621,8.1596,8.1982,396190
20120427,8.1962,8.4157,8.0864,8.2714,147690
20120502,8.3425,8.3425,7.8669,7.9786,292500
20120503,7.8669,8.0498,7.6839,8.0518,160060
20120504,8.0498,8.2328,7.8669,8.0152,198910
20120507,8.0864,8.0864,7.7937,7.9054,241230
20120508,7.9034,8.1962,7.7571,7.8688,423100
20120509,7.8669,7.94,7.6839,7.7956,259800
20120510,8.0498,8.1596,7.8669,7.9054,726830
20120511,7.8669,7.9034,7.6473,7.6492,182260
20120514,7.6473,7.6473,7.2814,7.2833,307810
20120515,7.2814,7.2814,6.9521,6.9539,115960
20120516,6.9521,7.0253,6.6228,6.6245,821720
20120517,6.6228,6.7326,6.4033,6.4049,262850
20120518,6.3301,6.3667,6.1105,6.2219,532890
20120521,6.2203,6.513,6.2203,6.5147,372270
20120522,6.513,6.696,6.4398,6.4415,180350
20120523,6.6228,6.6228,6.1471,6.1487,142150
20120524,5.9642,6.2569,5.891,5.8925,131010
20120525,5.891,6.1837,5.891,6.1853,151520
20120528,6.4764,6.4764,6.2203,6.4415,259500
20120529,6.2203,6.4033,6.1837,6.3683,65820
20120530,6.2935,6.4398,6.2203,6.2219,39730
20120531,6.2203,6.2203,6.0374,6.0755,178800
20120601,6.1837,6.2203,5.9642,6.0023,141120
20120604,5.891,5.891,5.708,5.7095,206360
20120605,5.8544,5.9642,5.5983,5.9657,375700
20120606,6.0374,6.2569,5.9642,6.2585,358570
20120607,6.4764,6.5496,6.4764,6.5513,282650
20120608,6.8423,6.8423,6.6228,6.8075,492230
20120611,6.8423,7.0619,6.6594,6.9173,289840
20120612,6.6594,6.8423,6.5862,6.6611,264580
20120613,6.6228,6.6228,6.3301,6.4049,225330
20120614,6.3301,6.513,6.2935,6.3317,83680
20120615,6.4764,6.6228,6.3301,6.6245,182510
20120618,6.9155,6.9521,6.8423,6.9539,439910
20120619,6.9521,6.9521,6.696,6.6977,84800
20120620,6.6594,6.8789,6.5862,6.8441,108680
20120621,6.6594,6.9155,6.6594,6.7343,82490
20120622,6.6228,6.6594,6.4398,6.4415,149410
20120625,6.3667,6.4033,6.1471,6.2219,302430
20120626,6.2203,6.3301,6.0374,6.0389,193140
20120627,5.9642,6.2203,5.9642,6.0389,115370
20120628,6.2203,6.2203,5.8544,6.0023,210140
20120629,6.0008,6.1837,6.0008,6.0023,74140
20120702,6.0374,6.0739,5.8544,5.8559,115210
20120703,6.0008,6.0008,5.708,5.8559,101990
20120704,5.9276,5.9276,5.708,5.7827,68550
20120705,5.708,6.0374,5.6349,6.0389,59080
20120706,6.1837,6.2569,6.0374,6.2219,78980
20120709,5.9276,6.0008,5.9276,5.9291,53780
20120710,5.708,5.9276,5.708,5.7095,77210
20120711,5.891,5.891,5.6349,5.8559,43960
20120712,5.7446,6.0739,5.7446,6.0755,43870
20120713,5.9642,6.3667,5.9642,6.3317,190270
20120716,6.2203,6.4033,6.1105,6.1121,77780
20120717,6.1471,6.4033,6.1471,6.4049,76780
20120718,6.4033,6.5862,6.3667,6.5513,101810
20120719,6.5862,6.7326,6.3301,6.6245,121590
20120720,6.5862,6.7326,6.3667,6.3683,259310
20120723,6.2935,6.513,6.2569,6.2585,60660
20120724,6.3667,6.3667,6.0374,6.0755,57870
20120725,5.8544,6.1471,5.8544,5.9291,49660
20120726,6.1837,6.1837,5.9276,6.1121,18920
20120727,6.2569,6.2569,6.0008,6.0023,19360
20120730,5.8544,6.1837,5.8544,6.1853,2930
20120731,6.1837,6.1837,6.0374,6.0755,22520
20120801,6.0374,6.0739,5.8544,5.8559,13680
20120802,6.0374,6.0374,5.9276,5.9291,20510
20120803,6.0374,6.1471,6.0008,6.0389,11750
20120806,6.1837,6.3301,6.0374,6.1853,78260
20120807,6.0739,6.1837,6.0374,6.1487,15160
20120808,6.1471,6.1471,6.0739,6.0755,18420
20120809,6.2203,6.2203,6.0739,6.1487,43110
20120810,6.0739,6.1471,6.0008,6.0023,9920
20120813,5.9642,6.1471,5.891,5.9657,29660
20120814,6.0008,6.1471,5.9642,6.0023,33830
20120815,6.0008,6.0374,6.0008,6.0023,26190
20120816,5.9642,6.0008,5.9642,5.9657,26860
20120817,5.9276,6.0374,5.9276,5.9291,73780
20120820,5.9276,6.2203,5.9276,6.0023,47860
20120821,5.7446,5.8178,5.708,5.7095,182420
20120822,5.4519,5.5983,5.4519,5.4533,198470
20120823,5.1958,5.1958,5.1958,5.1971,49470
20120824,4.9397,5.3056,4.9397,5.1605,225240
20120827,5.1592,5.1592,4.9031,4.9043,86970
20120828,4.7933,4.9762,4.6835,4.8311,183870
20120829,4.9762,5.0494,4.8665,5.0507,125470
20120830,5.086,5.269,5.0494,5.1239,124070
20120831,5.1226,5.1958,5.0494,5.1239,12950
20120904,5.2324,5.2324,5.086,5.0873,13280
20120905,5.1592,5.1592,4.9031,4.9043,101100
20120906,4.9031,4.9031,4.7567,4.7579,94670
20120907,4.9031,4.9031,4.7933,4.8677,60990
20120910,4.9031,4.9031,4.6469,4.6481,121190
20120911,4.464,4.7201,4.464,4.5383,26120
20120912,4.6103,4.6103,4.5006,4.5017,28540
20120913,4.5738,4.6835,4.464,4.6847,7350
20120914,4.7201,4.9031,4.7201,4.9043,44100
20120917,4.7567,4.9031,4.6835,4.7579,31290
20120918,4.7567,4.7567,4.5372,4.5383,18020
20120919,4.3542,4.5372,4.3176,4.5383,46090
20120920,4.3542,4.3542,4.3176,4.3553,26340
20120921,4.3542,4.5372,4.3542,4.5383,59210
20120924,4.3908,4.464,4.3908,4.4651,30720
20120925,4.5372,4.5372,4.3176,4.5017,51910
20120926,4.5006,4.5006,4.3908,4.4285,51210
20120927,4.3908,4.3908,4.3542,4.3919,22130
20120928,4.3542,4.3542,4.3176,4.3187,45100
20121001,4.281,4.281,4.1347,4.2089,45750
20121002,4.2079,4.2079,4.0249,4.0259,25330
20121003,4.1713,4.2079,4.0249,4.0259,57520
20121004,4.1347,4.1713,3.9883,4.0259,136170
20121005,4.0615,4.2079,4.0249,4.2089,223530
20121008,4.3542,4.3908,4.3176,4.3919,448520
20121009,4.6103,4.6103,4.5738,4.6115,112280
20121010,4.7201,4.8299,4.6103,4.8311,494480
20121011,4.8299,4.8665,4.6469,4.6847,311540
20121012,4.6469,4.8665,4.5738,4.7579,214360
20121015,4.7201,4.7567,4.5372,4.5383,109830
20121016,4.5372,4.7567,4.5372,4.7579,143660
20121017,4.7933,4.9762,4.6835,4.9775,401340
20121018,5.0494,5.086,4.9031,4.9775,92830
20121019,4.9031,4.9397,4.7567,4.8311,362460
20121022,4.6835,4.7567,4.6469,4.6481,120810
20121023,4.6469,4.7201,4.5738,4.6847,34760
20121024,4.6835,4.6835,4.5006,4.5017,88990
20121025,4.464,4.5006,4.3176,4.3919,287780
20121026,4.3908,4.6103,4.3908,4.6115,89970
20121029,4.6469,4.6469,4.5006,4.5017,43090
20121030,4.5738,4.5738,4.464,4.4651,92030
20121031,4.464,4.5372,4.4274,4.5017,43060
20121101,4.5738,4.5738,4.464,4.5017,35360
20121102,4.3542,4.3908,4.281,4.2821,436130
20121105,4.281,4.3908,4.281,4.3553,65650
20121106,4.4274,4.4274,4.3542,4.3919,124640
20121107,4.4274,4.6103,4.3908,4.6115,245460
20121108,4.5006,4.6835,4.5006,4.6847,199790
20121109,4.6835,4.7933,4.6835,4.7945,262890
20121112,4.7201,5.0128,4.7201,5.0141,150450
20121113,5.0128,5.0128,4.8665,4.9409,114700
20121114,4.9397,5.0128,4.8299,4.8311,109800
20121115,4.7933,4.7933,4.6469,4.6481,167400
20121116,4.6469,4.7201,4.5372,4.6115,253370
20121119,4.6469,4.6469,4.5738,4.6115,69280
20121120,4.6469,4.7567,4.6469,4.6847,76000
20121121,4.6835,4.6835,4.5372,4.5749,218780
20121122,4.5372,4.6103,4.5006,4.6115,245120
20121123,4.5372,4.6103,4.5006,4.5017,79550
20121126,4.5006,4.5006,4.3908,4.3919,260610
20121127,4.3542,4.5372,4.3542,4.4651,253100
20121128,4.5372,4.5738,4.5006,4.5017,272710
20121129,4.464,4.6103,4.464,4.5383,398400
20121130,4.5372,4.6103,4.5006,4.5017,383080
20121203,4.5738,4.5738,4.464,4.5017,179290
20121204,4.5006,4.6469,4.5006,4.5749,102050
20121205,4.6469,4.7933,4.6469,4.6847,346790
20121206,4.6835,4.7567,4.6835,4.7213,226990
20121207,4.6835,4.7567,4.6469,4.6481,134750
20121210,4.6469,4.8299,4.6469,4.7579,799450
20121211,4.8665,4.9762,4.8299,4.9409,589940
20121212,4.9762,5.0494,4.9031,5.0141,396900
20121213,5.0128,5.1592,4.8299,5.1605,689690
20121214,5.1958,5.269,5.0128,5.0873,495590
20121217,5.086,5.1226,4.9397,5.0141,576980
20121218,5.0494,5.0494,4.8665,4.9409,587170
20121219,5.0494,5.1592,5.0494,5.1605,312110
20121220,5.4153,5.4153,5.3056,5.3069,645160
20121221,5.3056,5.3421,5.1958,5.3435,636400
20121224,5.269,5.4885,5.269,5.4899,417820
20121225,5.5617,5.5617,5.4153,5.4167,228660
20121226,5.269,5.5617,5.269,5.4899,332620
20121227,5.5617,5.5983,5.3787,5.4533,364310
20121228,5.5232,5.6095,5.4801,5.5238,229750
20130102,5.5232,5.739,5.5232,5.5669,1145490
20130103,5.5664,5.6527,5.4369,5.5669,671080
20130104,5.5664,5.8253,5.5232,5.8258,694610
20130107,5.9116,5.9547,5.7821,5.9553,821180
20130108,5.7821,5.9979,5.7821,5.869,445970
20130109,5.9116,6.1273,5.6527,5.7827,1174380
20130110,5.7821,6.041,5.6527,6.0416,404820
20130111,6.1273,6.1273,5.9116,5.9122,694540
20130114,5.8253,5.9116,5.7821,5.8258,363400
20130115,5.9547,6.2136,5.9116,6.2142,899680
20130116,6.4725,6.6451,6.3862,6.6458,780260
20130117,6.6451,6.7746,6.3431,6.3437,401400
20130118,6.3431,6.3431,6.0842,6.0848,487400
20130121,6.0842,6.2568,6.041,6.1711,168280
20130122,6.1705,6.2136,5.9116,5.9985,357410
20130123,5.9979,6.0842,5.9547,6.0416,224320
20130124,6.1705,6.2136,6.041,6.2142,146070
20130125,6.2136,6.4294,6.2136,6.3869,329290
20130128,6.3862,6.6883,6.3862,6.3869,352070
20130129,6.3862,6.5157,6.2568,6.5163,300740
20130130,6.5588,6.6451,6.4725,6.5595,384980
20130131,6.5588,6.5588,6.2568,6.3869,398650
20130201,6.2136,6.3431,6.1705,6.3005,161590
20130204,6.4725,6.4725,6.2999,6.3005,182540
20130205,6.1273,6.2999,6.0842,6.0848,319970
20130206,6.3431,6.3431,6.1273,6.3005,169200
20130207,6.2999,6.3862,6.1705,6.3437,269010
20130208,6.3431,6.602,6.1705,6.4732,266580
20130218,6.3862,6.5157,6.2568,6.3869,421310
20130219,6.3862,6.8177,6.3431,6.6889,1070790
20130220,6.6883,6.7746,6.4725,6.7321,1080800
20130221,6.8177,6.8177,6.2999,6.3005,433200
20130222,6.2568,6.4294,5.8684,6.0416,636550
20130225,6.041,6.2136,5.9979,6.0416,218220
20130226,6.041,6.041,5.6527,5.6532,588940
20130227,5.6958,5.739,5.4369,5.6101,243810
20130228,5.7821,5.8253,5.6095,5.6964,409160
20130301,5.739,5.8253,5.6958,5.6964,253720
20130304,5.6958,5.7821,5.4369,5.4806,255030
20130305,5.3938,5.4801,5.1349,5.4375,174220
20130306,5.4369,5.5664,5.3506,5.4806,112760
20130307,5.4801,5.5232,5.3938,5.4375,254130
20130308,5.5232,5.5664,5.3938,5.5238,64600
20130311,5.5232,5.8253,5.5232,5.7395,171280
20130312,5.7821,5.7821,5.4801,5.6101,223950
20130313,5.5664,5.6958,5.5232,5.5238,199370
20130314,5.5232,5.8684,5.5232,5.8258,686560
20130315,5.7821,6.041,5.7821,6.0416,434540
20130318,6.041,6.041,5.8253,5.8258,116030
20130319,5.6958,5.8253,5.6527,5.6964,279100
20130320,5.739,5.8684,5.739,5.8258,196380
20130321,5.7821,5.8684,5.7821,5.7827,219440
20130322,5.739,5.7821,5.5232,5.6532,161070
20130325,5.6095,5.6958,5.4801,5.6964,194360
20130326,5.739,5.739,5.5664,5.5669,46560
20130327,5.5664,5.5664,5.4801,5.4806,111100
20130328,5.5232,5.6095,5.3938,5.4375,88330
20130329,5.3506,5.4801,5.2643,5.4375,124640
20130401,5.4369,5.5232,5.3075,5.5238,174710
20130402,5.5232,5.739,5.5232,5.5238,138620
20130403,5.4801,5.6095,5.3506,5.3511,209590
20130404,5.3075,5.3938,5.3075,5.308,205520
20130405,5.3075,5.3075,5.178,5.2648,406200
20130408,5.3075,5.3075,5.0486,5.1354,266150
20130409,5.2212,5.3938,5.1349,5.3511,282060
20130410,5.3506,5.5664,5.2212,5.2217,626840
20130411,5.3506,5.3938,5.2643,5.3943,219300
20130412,5.3938,5.4801,5.178,5.2217,230550
20130415,5.178,5.2212,5.0054,5.0059,233190
20130416,4.876,4.9623,4.7897,4.9196,276250
20130417,4.9191,5.0054,4.9191,4.9628,109170
20130418,4.876,4.9623,4.7034,4.8333,387720
20130422,4.876,4.876,4.7034,4.8333,70420
20130423,4.9191,4.9191,4.7465,4.747,98460
20130424,4.6602,4.8328,4.6602,4.6607,193860
20130425,4.7034,4.9191,4.7034,4.8333,192420
20130426,4.7897,4.876,4.7465,4.8764,62230
20130502,4.8328,4.876,4.7034,4.747,99210
20130503,4.7465,4.8328,4.7034,4.8333,59680
20130506,4.876,5.1349,4.876,5.1354,401680
20130507,5.178,5.3506,5.1349,5.1354,280310
20130508,5.2643,5.2643,5.1349,5.1354,199910
20130509,5.178,5.4801,5.1349,5.3943,467530
20130510,5.3938,5.3938,5.2212,5.308,494870
20130513,5.3075,5.4801,5.3075,5.4375,291110
20130514,5.3938,5.3938,5.178,5.308,187340
20130515,5.2643,5.4369,5.2643,5.3511,230030
20130516,5.3075,5.5232,5.3075,5.4806,502760
20130517,5.4801,5.4801,5.3075,5.4806,280230
20130520,5.3506,5.4801,5.3506,5.4806,146210
20130521,5.4801,5.5664,5.3938,5.4806,631930
20130522,5.5232,5.5232,5.3938,5.3943,372070
20130523,5.3938,5.5664,5.3938,5.3943,424740
20130524,5.3938,5.5232,5.3506,5.3943,542770
20130527,5.4369,5.6095,5.3938,5.5238,781140
20130528,5.5664,5.6095,5.4369,5.6101,518260
20130529,5.6958,5.8684,5.6095,5.6532,814110
20130530,5.6958,5.7821,5.5664,5.7827,414390
20130531,5.8684,5.9979,5.7821,5.7827,767900
20130603,5.7821,5.8684,5.6958,5.7395,452030
20130604,5.7821,5.7821,5.4369,5.4375,336250
20130605,5.4369,5.5664,5.4369,5.5238,510930
20130606,5.5232,5.6527,5.4801,5.5238,281550
20130607,5.6095,5.6527,5.4801,5.5238,279260
20130610,5.6527,5.6527,5.4369,5.4375,647880
20130611,5.4801,5.4801,5.3938,5.3943,394580
20130612,5.3938,5.4369,5.3075,5.308,468090
20130613,5.3075,5.3506,5.1349,5.2648,667110
20130614,5.2643,5.4369,5.2643,5.3511,856180
20130617,5.2643,5.3506,5.178,5.1785,444910
20130618,5.178,5.2212,5.1349,5.1354,556170
20130619,5.2212,5.2643,5.178,5.1785,239590
20130620,5.2212,5.2212,5.0917,5.1354,287930
20130621,5.0917,5.178,5.0486,5.0922,230190
20130624,5.1349,5.2212,4.7465,4.8333,1222320
20130625,4.8328,4.8328,4.5308,4.5312,534450
20130626,4.4013,4.5308,4.2719,4.4017,902760
20130627,4.4013,4.4876,4.315,4.4881,477400
20130628,4.4876,4.5308,4.4013,4.4881,472740
20130701,4.4876,4.4876,4.315,4.4449,187850
20130702,4.4013,4.5308,4.4013,4.4881,323070
20130703,4.4445,4.5308,4.4013,4.4017,270260
20130704,4.4445,4.4445,4.315,4.3586,405930
20130705,4.4013,4.4013,4.315,4.3586,186610
20130708,4.3582,4.3582,4.2287,4.2291,211410
20130709,4.1856,4.315,4.1856,4.186,159380
20130710,4.2719,4.2719,4.1856,4.186,136400
20130711,4.2287,4.2719,4.1424,4.2723,187940
20130712,4.2719,4.4876,4.2719,4.4449,527110
20130715,4.4876,4.5308,4.3582,4.3586,301760
20130716,4.315,4.3582,4.2719,4.2723,307030
20130717,4.315,4.4013,4.2287,4.3586,375600
20130718,4.315,4.3582,4.2719,4.3154,164180
20130719,4.315,4.3582,4.2719,4.2723,152220
20130722,4.2719,4.2719,4.1856,4.186,231750
20130723,4.1856,4.2287,4.1424,4.186,261460
20130724,4.2719,4.2719,4.0993,4.0997,260540
20130725,4.0993,4.0993,4.013,4.0134,162430
20130726,3.9698,4.013,3.8404,3.9271,521370
20130729,3.8835,3.9267,3.7541,3.7544,170550
20130730,3.7541,3.7972,3.7109,3.7113,267770
20130731,3.7541,3.9698,3.7109,3.9271,472210
20130801,3.8404,3.9267,3.8404,3.8839,102870
20130802,3.8835,3.9267,3.8404,3.9271,73350
20130805,3.8835,3.8835,3.7972,3.8407,190790
20130806,3.7972,3.7972,3.7109,3.7544,352260
20130807,3.7109,3.8404,3.7109,3.7976,175560
20130808,3.7541,3.7972,3.7109,3.7113,212170
20130809,3.6678,3.7109,3.5815,3.625,432700
20130812,3.5815,3.6678,3.5383,3.5387,167120
20130813,3.5383,3.6246,3.3657,3.4524,512250
20130814,3.452,3.4952,3.4089,3.4524,1428460
20130815,3.5815,3.6678,3.5383,3.6681,935620
20130816,3.7541,3.8835,3.7541,3.8839,1105060
20130819,3.8835,3.9698,3.8835,3.8839,804320
20130820,3.7972,3.8835,3.7972,3.8407,573520
20130821,3.8404,3.8404,3.7109,3.7976,581900
20130822,3.7972,3.7972,3.6246,3.6681,518740
20130823,3.6678,3.6678,3.5383,3.5818,485520
20130826,3.6246,3.6246,3.5383,3.625,224510
20130827,3.6246,3.6246,3.4952,3.4955,286030
20130828,3.452,3.4952,3.4089,3.4524,640500
20130829,3.452,3.5383,3.3657,3.366,541450
20130830,3.452,3.452,3.3226,3.4524,283130
20130903,3.4952,3.4952,3.3657,3.4092,275350
20130904,3.4089,3.4089,3.3226,3.3229,549140
20130905,3.3226,3.4089,3.2794,3.4092,176680
20130906,3.4089,3.4952,3.3657,3.4524,388700
20130909,3.4089,3.6678,3.3657,3.5387,1091560
20130910,3.5815,3.5815,3.4952,3.5387,136110
20130911,3.5815,3.6246,3.4952,3.5818,292760
20130912,3.5815,3.5815,3.5383,3.5818,92950
20130913,3.5815,3.6246,3.5383,3.5818,363410
20130916,3.5815,3.5815,3.452,3.4524,353600
20130917,3.452,3.452,3.4089,3.4524,325200
20130918,3.452,3.452,3.3226,3.3229,374380
20130919,3.3226,3.4089,3.3226,3.3229,216920
20130920,3.3657,3.3657,3.2794,3.2797,749670
20130923,3.2794,3.452,3.2794,3.4092,420450
20130924,3.4089,3.6246,3.4089,3.625,1031290
20130925,3.7109,3.8404,3.6678,3.7544,1629010
20130926,3.7541,3.8835,3.7541,3.7976,676200
20130927,3.7972,3.8404,3.7109,3.7544,710440
20130930,3.7972,4.013,3.7972,4.0134,1191610
20131001,4.0561,4.1424,3.8835,3.9271,1152310
20131002,3.9698,4.1424,3.9698,4.0565,803120
20131003,4.013,4.0561,3.9698,4.0565,618760
20131004,4.013,4.315,3.9698,4.2723,1629950
20131007,4.2719,4.4013,4.2287,4.2723,833710
20131008,4.2719,4.5308,4.2719,4.5312,1237950
20131009,4.5308,4.6602,4.4013,4.4881,588200
20131010,4.4876,4.5308,4.2719,4.2723,1235490
20131011,4.315,4.3582,4.2719,4.2723,808990
20131014,4.2719,4.315,4.1856,4.186,563800
20131015,4.1856,4.4445,4.1856,4.4449,1000320
20131016,4.4876,4.5739,4.4445,4.4449,635150
20131017,4.5308,4.5739,4.4876,4.4881,740400
20131018,4.4876,4.7897,4.4876,4.7901,1396530
20131021,4.9623,5.0917,4.8328,4.8764,987650
20131022,4.876,4.9623,4.7897,4.9196,881910
20131023,4.9191,5.178,4.9191,5.0922,947590
20131024,5.0917,5.0917,4.8328,4.9196,782080
20131025,4.876,5.0486,4.8328,4.9196,968710
20131028,4.876,4.9623,4.7034,4.7038,578930
20131029,4.6602,4.876,4.6602,4.8764,398320
20131030,4.9191,4.9623,4.7897,4.8764,443000
20131031,4.876,5.1349,4.876,5.1354,1552200
20131101,5.178,5.178,5.0054,5.0922,598300
20131104,5.0917,5.4369,5.0917,5.3511,1339210
20131105,5.3938,5.3938,5.2212,5.3943,664140
