<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210625,28.5543,28.602,28.1253,28.602,283200
20210628,28.888,29.4601,28.602,28.7927,252800
20210629,28.888,28.888,28.316,28.602,179600
20210630,28.888,28.888,28.1253,28.602,289100
20210701,28.599,28.599,27.9794,28.2206,120400
20210702,28.2206,28.5067,27.9346,28.5067,250300
20210705,28.5037,28.599,28.2177,28.2683,231700
20210706,28.2206,28.2206,27.6486,27.6486,161800
20210707,27.6457,27.741,26.6447,27.7439,279000
20210708,27.741,27.741,26.9307,27.7439,117300
20210709,26.8859,28.4113,26.8859,28.1253,361300
20210712,28.0747,28.0747,26.7401,26.9812,56800
20210713,26.4092,27.2672,26.4092,27.0766,42300
20210714,27.1719,28.316,26.6952,28.03,138200
20210715,28.03,28.1253,27.4579,28.1253,40300
20210716,28.1253,28.602,28.1253,28.459,136800
20210719,28.027,28.1224,27.1691,27.9346,207100
20210720,27.2196,28.03,27.2196,27.9823,56200
20210721,28.1253,29.174,28.1253,28.602,209800
20210722,28.7897,29.0757,28.6467,28.6973,73300
20210723,28.602,28.6973,28.1253,28.459,54400
20210726,27.7916,28.459,27.7916,28.3637,89500
20210727,28.6943,29.0757,28.313,28.6973,228300
20210728,28.6973,29.174,28.6973,28.9357,217400
20210729,28.9803,29.457,28.9803,29.174,95300
20210730,28.6467,29.171,28.6467,29.031,162500
20210802,29.457,30.3149,29.0757,29.174,346700
20210803,29.2217,30.0321,28.7927,29.2694,241900
20210804,29.3647,29.4601,28.888,28.9834,138500
20210805,28.888,28.888,28.4113,28.602,284300
20210806,28.888,28.888,28.3637,28.459,187500
20210809,28.459,30.4135,28.459,30.4135,1096200
20210810,30.8902,32.3203,30.8902,31.9389,1802300
20210811,31.9866,32.8923,31.4622,32.1773,2211500
20210812,31.8879,33.0318,31.7449,32.5586,2873900
20210813,32.6063,32.7016,31.4622,32.4156,2335500
20210816,32.7459,33.5562,32.6505,33.512,2840700
20210817,33.512,33.512,31.8436,31.9866,2134300
20210818,31.9832,32.8412,31.5542,31.7482,3006500
20210819,31.6972,32.3645,30.9823,32.0342,2916200
20210820,31.9832,34.2711,31.9832,34.2747,7044500
20210823,34.5571,35.9394,33.3178,33.3213,5918700
20210824,33.3178,33.3655,31.7926,32.0342,2059700
20210825,31.6052,32.5109,30.9855,32.4156,1361000
20210826,32.4156,33.226,31.2715,32.2726,2549400
20210827,32.0309,32.6029,31.4112,32.5586,1236400
20210830,32.8889,34.6048,32.8889,34.1317,4513100
20210831,34.1281,35.4628,33.5562,34.1317,4762600
20210901,34.2271,35.5618,34.1794,35.1805,2171200
20210906,35.4665,36.8966,35.2758,36.2292,2504400
20210907,35.8478,36.1339,33.7027,34.0364,2872100
20210908,34.0328,34.7478,33.6992,34.1317,1535900
20210909,34.3224,35.0851,34.2271,34.7991,1555600
20210910,34.7991,35.1805,34.3224,34.3224,1939000
20210913,34.2271,34.8468,32.4156,32.4156,2326800
20210914,32.4122,33.2702,32.4122,32.5586,1336500
20210915,32.4156,33.1783,32.2726,32.7493,1164200
20210916,32.7935,33.1748,32.3169,32.5109,1313100
20210917,32.7935,33.6515,32.6982,32.7016,1351100
20210920,33.369,33.369,32.4633,32.6063,1389400
20210921,31.8402,32.6029,31.8402,32.0819,1910600
20210922,32.7016,33.226,32.1296,32.797,853500
20210923,33.5597,35.0851,33.369,33.4167,1806700
20210924,33.5085,34.0328,32.9842,32.9876,718900
20210927,32.9842,32.9842,30.7916,30.7948,967100
20210928,30.7916,31.2682,30.5056,31.2715,1227200
20210929,31.0808,32.2249,30.6995,31.3192,828000
20210930,31.6019,32.3169,31.3636,32.0819,590400
20211001,31.7482,32.1296,31.4622,31.8436,880100
20211004,31.5099,32.2249,31.4622,31.4622,535000
20211005,31.6019,33.0318,31.6019,33.0353,775400
20211006,33.5597,33.6074,33.0353,33.369,536600
20211007,33.2702,34.2711,33.0318,33.941,799700
20211008,34.3224,34.4177,33.1307,33.2737,702500
20211011,33.655,33.655,32.9876,33.083,344000
20211012,32.9876,33.369,32.654,33.1307,544400
20211013,33.1783,33.1783,32.6063,32.654,606500
20211014,32.6505,33.5085,32.6029,32.9876,767800
20211015,33.1748,33.8422,32.4122,32.7016,571800
20211018,33.1783,33.1783,32.5109,32.6063,578500
20211019,32.6029,32.7935,32.1739,32.5109,757100
20211020,32.5109,32.7016,32.0342,32.4156,812800
20211021,32.7016,32.9876,32.2726,32.797,477400
20211022,33.0795,35.0814,32.6029,35.0851,2837200
20211025,35.4665,36.2769,32.654,34.5131,1687600
20211026,34.5131,35.0851,33.8457,34.9898,729200
20211027,35.4665,36.1815,34.9898,35.6572,2324200
20211028,36.2292,37.9453,36.1339,37.707,2896500
20211029,38.132,39.9433,37.9413,39.3754,1905800
20211101,39.0894,40.0428,38.422,39.1371,1967200
20211102,39.0894,40.7102,38.565,39.9475,1733700
20211103,40.2335,40.2335,37.1826,37.1826,2919400
20211104,37.1787,38.6087,36.2254,38.2313,1644600
20211105,38.8987,40.9009,38.8987,40.9009,2964700
20211108,42.903,43.7611,42.0449,43.7611,2260200
20211109,44.8098,44.8098,42.5216,44.8098,1510800
20211110,44.3761,47.1884,43.5658,46.5259,1843300
20211111,45.9539,47.098,44.8098,45.7632,1882700
20211112,45.5725,46.2876,43.8564,45.4772,1361800
20211115,46.0492,48.6234,45.8585,48.6234,2537300
20211116,49.5716,51.0969,47.2837,49.3861,2768800
20211117,49.5768,49.7675,47.956,49.5768,1503800
20211118,50.0483,51.0969,48.7136,49.6721,1497300
20211119,49.5768,52.0556,46.3352,49.4815,2176800
20211122,48.237,49.3809,46.0444,46.0492,2494700
20211123,43.4705,46.0444,42.8508,42.9983,1572400
20211124,44.4284,45.3818,43.5704,45.2865,1246200
20211125,45.2865,47.4317,45.2865,47.1933,1124500
20211126,47.2886,47.2886,44.6191,44.8098,871800
20211129,43.7611,47.8607,43.7611,47.8607,2480800
20211130,49.6721,51.1976,49.6721,51.1976,2571300
20211201,52.4315,54.0521,49.6669,49.6721,2738100
20211202,50.5302,50.5302,48.6234,48.6234,1649200
20211203,49.1954,51.865,47.7653,48.6234,3577100
20211206,48.7187,51.2929,47.1933,48.5281,3553200
20211207,49.5768,50.5302,48.5281,49.4815,1300900
20211208,49.7675,50.9116,48.242,48.6234,1837600
20211209,48.6234,49.3861,48.1467,48.5281,1036600
20211210,49.1001,51.865,48.5281,51.865,5070500
20211213,52.723,55.4879,52.2463,55.4879,3468900
20211214,56.054,57.8653,54.3381,55.1065,2860200
20211215,53.4857,55.0112,53.3904,53.3904,1398400
20211216,53.8671,57.1087,53.3904,57.1087,3903600
20211217,58.1574,59.4922,55.7739,58.6341,2719000
20211220,56.3459,58.4434,55.7739,55.9646,1377600
20211221,55.2914,57.2933,53.8615,55.1065,1822100
20211222,55.2914,56.5307,51.5735,51.5789,3168600
20211223,51.1022,53.009,51.1022,51.3883,2076600
20211224,52.3417,52.3417,49.5768,51.0069,1513300
20211227,51.0969,51.3829,48.1417,50.8162,1080900
20211228,50.4349,52.3417,50.4349,50.5302,1105300
20211229,50.5249,50.5249,48.237,48.242,1754100
20211230,48.242,50.5302,48.1467,50.5302,1144800
20211231,51.3883,52.3417,50.0535,50.7209,743800
20220104,50.7209,54.2485,50.6255,54.2485,2287900
20220105,54.6298,55.2019,53.3904,53.3904,1581700
20220106,52.6222,55.0054,52.4315,54.1531,1110900
20220107,54.2485,56.7273,53.3904,56.2506,1757700
20220110,56.7214,56.7214,53.1941,53.1997,1429200
20220111,52.437,54.9158,52.437,52.437,1143100
20220112,50.5302,52.437,48.8141,51.4836,2325000
20220113,51.6743,52.723,48.6234,49.1001,1175400
20220114,48.3374,51.1022,48.242,50.0535,714000
20220117,50.5302,50.5302,46.5736,46.5736,1433500
20220118,45.2865,46.5736,44.0471,45.2865,920700
20220119,47.0026,47.0026,44.6191,45.4772,604900
20220120,47.093,48.9996,45.8537,47.956,590000
20220121,48.6183,49.4763,47.2837,47.4793,1020200
20220124,46.8119,47.6223,44.1901,44.3331,713400
20220125,43.8564,47.384,43.5704,47.1933,584400
20220126,47.1933,49.4815,47.1933,47.384,659400
20220127,47.4743,48.7136,45.5677,45.5725,428100
20220128,45.8585,47.2886,45.2865,46.1446,374100
20220207,47.956,47.956,46.3352,47.5747,279900
20220208,47.5697,49.5716,47.5697,49.3861,1070100
20220209,49.3861,50.8162,49.2908,50.5302,888500
20220210,50.5249,52.3362,49.8576,52.2463,1938900
20220211,51.4836,52.6277,51.4836,51.9603,1019700
20220214,51.1022,51.9603,50.7209,51.1976,1005900
20220215,51.0016,51.0969,50.0483,51.1022,734600
20220216,51.7642,52.2408,51.0016,52.0556,1412200
20220217,52.0556,53.1997,50.5302,51.9603,1235300
20220218,51.2929,54.2485,51.0069,53.8671,2568200
20220221,53.8671,54.3438,53.009,53.5811,936000
20220222,52.723,53.1997,51.2929,52.437,1497000
20220223,52.0556,53.1997,51.2929,52.437,1550100
20220224,52.437,52.437,48.8141,50.5302,1878300
20220225,50.7156,52.0502,50.5249,51.1022,774400
20220228,51.3883,51.3883,50.0535,50.0535,860300
20220301,49.7675,51.3883,49.1954,51.3883,1612700
20220302,51.3883,51.3883,49.7675,49.7675,643000
20220303,49.6669,50.8109,49.3809,50.8162,811500
20220304,50.9116,51.7696,50.0535,51.0069,910000
20220307,50.5302,52.2463,50.4349,52.151,1225700
20220308,51.8595,53.5755,51.2875,51.2929,1767500
20220309,51.1976,51.4836,50.3395,50.4349,689800
20220310,51.4782,51.5735,50.6202,50.8162,566500
20220311,50.6255,50.7209,48.6234,48.6234,1459800
20220314,47.7603,49.095,47.093,47.1456,844000
20220315,46.7117,48.4276,46.2351,48.242,545200
20220316,48.6234,49.0048,47.0503,47.241,655900
20220317,47.665,48.7136,47.2837,48.242,669200
20220318,48.8141,49.2908,47.8607,48.5281,311100
20220321,48.1417,49.2856,48.1417,48.9094,361600
20220322,49.1001,50.4349,49.0048,49.5768,799100
20220323,49.5768,51.6743,49.3861,51.6743,1530300
20220324,51.6743,55.2019,51.5789,55.2019,3583000
20220325,54.9158,57.204,54.9158,56.2506,1725700
20220328,55.1007,58.1513,53.4801,57.9667,1804200
20220329,57.9667,58.4434,57.0133,57.204,998400
20220330,56.5307,58.1513,54.8148,57.776,1648000
20220331,57.198,61.7738,56.626,61.7803,2687500
20220401,62.1617,62.7337,60.2549,60.9223,1364900
20220404,61.0176,65.0219,61.0176,63.3058,1808000
20220405,62.8291,63.4964,61.5896,61.8757,1676300
20220406,57.5854,60.8269,57.5854,57.5854,3357200
20220407,57.1087,58.4434,53.8671,55.2019,2636800
20220408,53.3904,55.3925,51.3883,51.3883,2000100
20220412,52.4315,52.9082,48.6183,49.6721,1034600
20220413,49.8628,53.1044,49.8628,53.1044,983900
20220414,53.3848,54.3381,52.0502,52.2463,1099100
20220415,50.0535,51.4836,48.7187,48.8141,1894300
20220418,47.951,50.2389,47.1884,49.1954,1487600
20220419,49.7675,50.7209,45.7632,45.7632,1141100
20220420,44.8098,46.6213,42.903,42.903,1602900
20220421,41.9496,45.2865,40.8055,44.2378,1308500
20220422,45.2865,45.5725,42.1403,45.1912,874600
20220425,45.1388,45.3294,42.0405,42.0449,916300
20220426,39.6573,42.0405,39.1806,42.0449,1081600
20220427,42.0405,43.8518,39.1806,43.475,550300
20220428,42.9938,45.1864,42.9938,43.9517,920500
20220429,43.9994,45.1912,42.9507,45.0005,878500
20220504,45.0005,45.0005,43.6657,44.5238,941900
20220505,44.8575,46.4783,44.8575,46.2876,1806200
20220506,45.0958,45.1435,43.0937,43.0937,1575300
20220509,41.1392,42.474,40.0905,40.0905,1142500
20220510,37.3694,39.3713,37.3217,39.3754,1474400
20220511,38.8511,40.0428,37.1826,38.136,449800
20220512,39.0894,39.3754,35.4665,35.4665,1015500
20220513,34.7955,36.5114,32.9842,32.9876,1246400
20220516,33.8457,35.0851,30.6995,30.6995,1124800
20220517,29.2,32.8,29.2,32.8,822200
20220518,33.5,35.05,33.5,35.05,1042800
20220519,33.6,37.5,33.6,37.5,1103000
20220520,38.35,39.7,37.5,39.1,1182400
