<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20131112,4.1,4.2,3.9,4.0,1037340
20131113,4.0,4.1,3.9,4.0,392680
20131114,4.0,4.1,4.0,4.1,373080
20131115,4.1,4.1,3.9,4.1,497040
20131118,4.1,4.3,4.0,4.2,545360
20131119,4.2,4.2,4.1,4.1,414900
20131120,4.2,4.3,4.2,4.3,1085380
20131121,4.5,4.6,4.2,4.2,1286590
20131122,4.2,4.2,4.1,4.2,543560
20131125,4.2,4.2,4.0,4.1,401270
20131126,4.0,4.2,3.9,4.1,591720
20131127,4.1,4.3,4.1,4.2,514020
20131128,4.2,4.3,4.1,4.1,299010
20131129,4.2,4.2,4.0,4.1,484270
20131202,4.0,4.2,4.0,4.2,298180
20131203,4.1,4.3,4.1,4.3,510730
20131204,4.3,4.4,4.1,4.3,460620
20131205,4.3,4.4,4.2,4.3,397730
20131206,4.3,4.3,4.2,4.2,125100
20131209,4.3,4.4,4.3,4.4,710340
20131210,4.6,4.6,4.4,4.4,631750
20131211,4.4,4.4,4.1,4.2,355080
20131212,4.1,4.2,4.0,4.2,397150
20131213,4.3,4.4,4.2,4.4,736740
20131216,4.4,4.4,4.2,4.3,155830
20131217,4.2,4.4,4.2,4.3,194680
20131218,4.3,4.4,4.2,4.3,322160
20131219,4.4,4.4,4.3,4.4,547380
20131220,4.4,4.5,4.3,4.3,192560
20131223,4.4,4.4,4.3,4.3,470260
20131224,4.3,4.4,4.2,4.3,340320
20131225,4.3,4.3,4.2,4.3,304850
20131226,3.9,4.1,3.9,4.0,571540
20131227,4.0,4.0,3.8,3.8,428630
20131230,3.8,3.9,3.7,3.7,285870
20131231,3.7,3.9,3.7,3.9,240440
20140102,3.9,3.9,3.8,3.8,167430
20140103,3.8,3.9,3.7,3.7,95770
20140106,3.7,3.9,3.7,3.9,353360
20140107,3.9,3.9,3.8,3.8,251680
20140108,3.8,3.9,3.8,3.8,216850
20140109,3.8,3.9,3.8,3.9,214960
20140110,3.9,3.9,3.8,3.8,266950
20140113,3.8,3.9,3.8,3.8,249390
20140114,3.8,3.8,3.7,3.7,197990
20140115,3.7,3.8,3.6,3.8,154770
20140116,3.8,3.8,3.6,3.7,321750
20140117,3.8,3.8,3.6,3.7,58230
20140120,3.6,3.7,3.5,3.6,192010
20140121,3.6,3.7,3.5,3.7,57070
20140122,3.8,3.9,3.8,3.8,912640
20140123,3.8,3.9,3.7,3.9,134560
20140124,3.9,3.9,3.7,3.8,172810
20140127,3.7,3.8,3.7,3.7,178720
20140206,3.7,3.9,3.7,3.9,108340
20140207,3.8,3.9,3.7,3.8,231190
20140210,3.8,3.9,3.8,3.8,100740
20140211,3.8,4.0,3.8,3.9,828440
20140212,3.9,4.0,3.8,3.9,237150
20140213,3.9,4.0,3.8,3.9,336140
20140214,3.9,4.1,3.8,4.1,2575430
20140217,4.2,4.3,4.0,4.3,1288570
20140218,4.4,4.4,4.2,4.3,445040
20140219,4.3,4.3,4.2,4.3,1339110
20140220,4.3,4.5,4.0,4.0,1652910
20140221,4.0,4.2,3.9,4.2,488130
20140224,4.2,4.2,4.0,4.1,642580
20140225,4.1,4.2,4.0,4.1,526980
20140226,4.1,4.2,4.1,4.2,301260
20140227,4.1,4.3,4.1,4.2,902050
20140228,4.1,4.2,4.1,4.1,386200
20140303,4.1,4.2,4.0,4.0,510960
20140304,3.9,4.1,3.9,4.0,452010
20140305,4.0,4.1,3.9,4.0,252760
20140306,4.0,4.1,4.0,4.0,323400
20140307,4.1,4.2,4.1,4.2,1076960
20140310,4.3,4.4,4.2,4.4,1557850
20140311,4.7,4.7,4.7,4.7,1911560
20140312,5.0,5.0,4.7,4.8,3115750
20140313,4.7,4.9,4.6,4.9,937460
20140314,4.8,4.9,4.7,4.9,1035460
20140317,4.8,5.2,4.8,5.2,2158370
20140318,5.5,5.5,5.4,5.5,1454440
20140319,5.6,5.8,5.5,5.8,1539560
20140320,6.2,6.2,5.9,6.2,3655050
20140321,6.2,6.6,6.1,6.6,1848710
20140324,6.9,7.0,6.8,7.0,1020980
20140325,7.2,7.4,7.1,7.4,2117800
20140326,7.6,7.6,6.9,6.9,2645210
20140327,6.6,6.8,6.5,6.7,1595200
20140328,6.7,6.9,6.4,6.5,701780
20140331,6.9,6.9,6.8,6.9,1204770
20140401,7.0,7.0,6.5,6.5,1151800
20140402,6.2,6.5,6.1,6.1,1025080
20140403,5.9,6.4,5.8,6.4,883530
20140404,6.4,6.4,6.0,6.1,603820
20140407,6.1,6.5,6.0,6.4,637620
20140408,6.5,6.6,6.3,6.5,853740
20140410,6.5,6.5,6.2,6.3,509470
20140411,6.0,6.3,6.0,6.1,685630
20140414,6.2,6.2,5.9,6.0,442140
20140415,6.1,6.1,5.6,5.6,959500
20140416,5.5,5.5,5.3,5.3,1038220
20140417,5.4,5.5,5.2,5.3,414680
20140418,5.3,5.3,5.0,5.0,412410
20140421,5.0,5.0,4.7,4.7,591040
20140422,4.6,5.0,4.5,5.0,684230
20140423,5.1,5.3,4.9,5.2,456550
20140424,5.0,5.2,5.0,5.1,177630
20140425,5.2,5.2,5.0,5.0,159180
20140428,5.1,5.1,4.8,4.9,175930
20140429,4.7,4.9,4.7,4.8,264390
20140505,4.8,4.9,4.5,4.5,441890
20140506,4.3,4.3,4.2,4.3,624560
20140507,4.3,4.5,4.2,4.3,217810
20140508,4.1,4.1,4.0,4.0,303420
20140509,4.0,4.1,3.8,4.0,646810
20140512,3.8,3.9,3.8,3.8,253240
20140513,3.6,3.7,3.6,3.6,313620
20140514,3.5,3.8,3.4,3.8,770910
20140515,3.7,4.0,3.6,3.7,433090
20140516,3.6,3.9,3.6,3.9,361940
20140519,3.9,4.1,3.8,4.1,611850
20140520,4.1,4.3,4.1,4.3,425660
20140521,4.5,4.6,4.4,4.6,603860
20140522,4.7,4.9,4.6,4.6,973930
20140523,4.6,4.7,4.4,4.5,328950
20140526,4.4,4.6,4.2,4.6,444940
20140527,4.5,4.9,4.5,4.8,525350
20140528,4.9,4.9,4.6,4.6,476810
20140529,4.6,4.7,4.3,4.4,588780
20140530,4.4,4.5,4.3,4.3,252680
20140602,4.4,4.4,4.1,4.3,245260
20140603,4.2,4.5,4.2,4.3,227840
20140604,4.3,4.3,4.0,4.1,332140
20140605,4.1,4.3,4.0,4.2,388980
20140606,4.3,4.4,4.1,4.3,175340
20140609,4.3,4.6,4.2,4.3,444230
20140610,4.3,4.4,4.2,4.2,280220
20140611,4.2,4.4,4.2,4.4,500310
20140612,4.5,4.6,4.5,4.5,184320
20140613,4.5,4.5,4.4,4.4,105790
20140616,4.4,4.5,4.3,4.4,213310
20140617,4.5,4.7,4.4,4.7,971510
20140618,5.0,5.0,5.0,5.0,1028390
20140619,5.0,5.3,4.7,5.2,1651190
20140620,5.2,5.4,4.9,5.0,808640
20140623,4.9,5.0,4.8,4.8,314740
20140624,4.7,4.9,4.6,4.8,320510
20140625,4.9,5.1,4.8,5.0,743170
20140626,5.0,5.0,4.9,4.9,356090
20140627,4.8,4.9,4.8,4.8,306980
20140630,4.9,5.0,4.8,4.9,284630
20140701,4.8,5.0,4.8,4.9,378820
20140702,5.0,5.1,4.9,5.0,459650
20140703,5.1,5.2,5.1,5.2,693490
20140704,5.2,5.2,5.0,5.0,447970
20140707,4.9,5.2,4.9,5.0,512820
20140708,5.0,5.1,4.9,5.1,254550
20140709,5.1,5.3,5.1,5.2,631530
20140710,5.2,5.5,5.1,5.3,1500900
20140711,5.3,5.3,5.0,5.2,410240
20140714,5.2,5.2,5.1,5.1,184140
20140715,5.1,5.3,5.1,5.1,338860
20140716,5.3,5.3,5.1,5.2,646100
20140717,5.2,5.2,5.0,5.1,396980
20140718,5.1,5.2,5.0,5.0,282180
20140721,5.1,5.1,4.9,4.9,355770
20140722,4.9,4.9,4.7,4.7,399200
20140723,4.7,4.9,4.7,4.9,499970
20140724,4.9,4.9,4.8,4.9,109110
20140725,4.9,4.9,4.7,4.7,260900
20140728,4.7,4.7,4.4,4.4,625200
20140729,4.4,4.5,4.3,4.5,359140
20140730,4.5,4.5,4.4,4.5,148540
20140731,4.4,4.7,4.4,4.6,251760
20140801,4.5,4.7,4.5,4.5,161590
20140804,4.5,4.6,4.4,4.6,86150
20140805,4.6,4.7,4.5,4.7,431300
20140806,4.7,4.7,4.6,4.6,100850
20140807,4.6,4.7,4.6,4.7,195370
20140808,4.7,4.8,4.6,4.6,290140
20140811,4.8,4.8,4.6,4.7,315890
20140812,4.6,4.7,4.6,4.6,284700
20140813,4.6,4.7,4.6,4.6,335470
20140814,4.6,4.7,4.6,4.6,268120
20140815,4.6,4.7,4.5,4.6,263400
20140818,4.6,4.7,4.6,4.7,475260
20140819,4.7,4.8,4.6,4.7,566960
20140820,4.7,4.8,4.6,4.7,360360
20140821,4.8,4.8,4.6,4.7,352750
20140822,4.7,4.9,4.7,4.8,560570
20140825,4.9,5.0,4.8,4.8,925080
20140826,4.8,4.8,4.7,4.7,740980
20140827,4.8,4.8,4.6,4.7,822640
20140828,4.6,4.8,4.6,4.8,430160
20140829,4.9,5.1,4.9,5.1,1573080
20140903,5.4,5.4,5.2,5.4,2126870
20140904,5.3,5.4,5.1,5.2,902160
20140905,5.2,5.2,5.0,5.1,948140
20140908,5.2,5.3,5.1,5.2,1125100
20140909,5.2,5.2,4.9,4.9,1056410
20140910,4.8,4.9,4.7,4.8,543060
20140911,4.9,5.0,4.9,5.0,416070
20140912,5.0,5.1,4.9,5.1,759460
20140915,5.1,5.2,5.0,5.0,1006040
20140916,4.9,5.0,4.7,5.0,617860
20140917,5.0,5.0,4.9,4.9,510070
20140918,4.9,5.0,4.8,4.9,767670
20140919,4.9,5.0,4.8,4.8,417930
20140922,4.9,5.0,4.7,4.9,450810
20140923,4.8,4.9,4.8,4.8,287210
20140924,4.8,5.0,4.8,4.9,362000
20140925,4.9,5.0,4.8,5.0,563850
20140926,5.0,5.0,4.9,4.9,181510
20140929,5.0,5.0,4.8,4.9,515930
20140930,4.8,5.0,4.8,5.0,661470
20141001,5.0,5.3,5.0,5.3,1739800
20141002,5.3,5.4,5.1,5.2,764070
20141003,5.2,5.3,5.1,5.2,575470
20141006,5.2,5.3,5.1,5.3,610420
20141007,5.6,5.6,5.6,5.6,701450
20141008,5.9,5.9,5.9,5.9,502840
20141009,6.3,6.3,6.0,6.0,4204730
20141010,5.9,6.0,5.6,5.6,1162380
20141013,5.5,5.9,5.5,5.9,871290
20141014,6.0,6.3,5.9,6.0,1357220
20141015,6.0,6.1,5.8,6.0,612310
20141016,6.0,6.1,5.6,5.6,1037490
20141017,5.5,5.7,5.3,5.6,687720
20141020,5.7,5.7,5.3,5.3,700810
20141021,5.3,5.5,5.3,5.3,520400
20141022,5.4,5.6,5.4,5.5,431890
20141023,5.4,5.5,5.3,5.3,729860
20141024,5.3,5.4,5.2,5.2,492270
20141027,5.2,5.4,5.1,5.2,499950
20141028,5.1,5.3,5.1,5.2,419450
20141029,5.2,5.4,5.2,5.4,432170
20141030,5.4,5.4,5.2,5.3,361380
20141031,5.3,5.4,5.2,5.3,397470
20141103,5.4,5.4,5.2,5.2,513330
20141104,5.2,5.3,5.1,5.1,553300
20141105,5.2,5.3,5.1,5.3,429300
20141106,5.2,5.4,5.2,5.2,379910
20141107,5.2,5.3,5.2,5.2,294610
20141110,5.3,5.5,5.2,5.3,622630
20141111,5.4,5.5,5.3,5.4,734250
20141112,5.4,5.5,5.3,5.5,307160
20141113,5.4,5.5,5.3,5.4,558440
20141114,5.3,5.4,5.2,5.3,331370
20141117,5.2,5.4,5.2,5.3,555060
20141118,5.3,5.3,5.1,5.2,413910
20141119,5.2,5.3,5.1,5.3,338620
20141120,5.2,5.3,5.2,5.2,241630
20141121,5.2,5.4,5.2,5.2,722690
20141124,5.2,5.3,5.1,5.2,372980
20141125,5.2,5.3,5.1,5.2,123050
20141126,5.2,5.3,5.0,5.0,352870
20141127,5.0,5.1,5.0,5.1,480980
20141128,5.1,5.2,5.0,5.0,403880
20141201,5.1,5.2,5.0,5.1,281170
20141202,5.0,5.1,5.0,5.0,405160
20141203,5.0,5.2,5.0,5.2,248390
20141204,5.2,5.3,5.2,5.2,416240
20141205,5.2,5.3,5.1,5.3,379210
20141208,5.2,5.3,5.1,5.1,150200
20141209,5.1,5.1,4.8,4.9,519670
20141210,4.9,5.0,4.8,5.0,385770
20141211,5.0,5.0,4.9,5.0,141010
20141212,5.0,5.0,4.9,5.0,96940
20141215,5.2,5.3,5.1,5.2,868060
20141216,5.2,5.2,5.0,5.1,328210
20141217,5.0,5.1,4.8,4.8,323980
20141218,4.8,4.9,4.8,4.8,325830
20141219,4.8,4.9,4.5,4.5,295560
20141222,4.5,4.7,4.5,4.6,304450
20141223,4.8,4.8,4.6,4.6,181110
20141224,4.7,4.7,4.5,4.6,79480
20141225,4.7,4.7,4.4,4.4,131830
20141226,4.4,4.5,4.3,4.3,310390
20141229,4.3,4.5,4.2,4.2,244750
20141230,4.2,4.3,4.1,4.3,193620
20141231,4.3,4.6,4.3,4.5,208590
20150105,4.6,4.7,4.4,4.5,343020
20150106,4.4,4.8,4.4,4.8,252220
20150107,4.8,4.8,4.7,4.8,117200
20150108,4.7,4.8,4.6,4.7,224820
20150109,4.7,4.7,4.6,4.6,121570
20150112,4.6,4.6,4.4,4.5,243140
20150113,4.3,4.6,4.3,4.4,94130
20150114,4.5,4.6,4.5,4.5,102120
20150115,4.5,4.6,4.5,4.5,189610
20150116,4.5,4.6,4.5,4.6,352020
20150119,4.6,4.6,4.4,4.5,248810
20150120,4.5,4.5,4.4,4.5,46200
20150121,4.4,4.8,4.4,4.6,585560
20150122,4.7,4.7,4.6,4.6,218930
20150123,4.6,4.8,4.6,4.7,85300
20150126,4.6,4.6,4.5,4.5,215570
20150127,4.6,4.6,4.4,4.4,199990
20150128,4.5,4.6,4.4,4.4,88000
20150129,4.5,4.6,4.4,4.4,157270
20150130,4.5,4.5,4.3,4.4,144420
20150202,4.5,4.5,4.3,4.4,89730
20150203,4.3,4.3,4.1,4.2,477870
20150204,4.2,4.2,4.0,4.0,361710
20150205,4.0,4.1,3.9,4.0,127540
20150206,4.0,4.1,4.0,4.0,151720
20150209,4.1,4.1,4.0,4.0,93240
20150210,4.0,4.1,4.0,4.1,69250
20150211,4.0,4.2,4.0,4.2,56580
20150212,4.0,4.2,4.0,4.2,87650
20150213,4.1,4.2,4.0,4.2,115840
20150224,4.2,4.3,4.2,4.3,123830
20150225,4.2,4.3,4.2,4.3,130350
20150226,4.3,4.3,4.2,4.2,83820
20150227,4.2,4.3,4.1,4.1,137470
20150302,4.1,4.2,4.0,4.1,98770
20150303,4.1,4.3,4.1,4.3,405800
20150304,4.5,4.5,4.4,4.5,363640
20150305,4.6,4.6,4.4,4.4,83690
20150306,4.4,4.4,4.2,4.4,220560
20150309,4.4,4.4,4.2,4.2,183500
20150310,4.2,4.3,4.2,4.2,38900
20150311,4.2,4.2,4.2,4.2,62710
20150312,4.2,4.2,4.1,4.1,126540
20150313,4.2,4.3,4.1,4.1,77780
20150316,4.1,4.3,4.1,4.2,130680
20150317,4.2,4.3,4.1,4.2,53610
20150318,4.2,4.2,4.1,4.2,50250
20150319,4.2,4.2,4.1,4.2,218300
20150320,4.1,4.2,4.1,4.1,93540
20150323,4.2,4.2,4.0,4.1,108580
20150324,4.1,4.1,4.0,4.1,118520
20150325,4.1,4.1,4.0,4.0,176750
20150326,4.0,4.1,3.9,4.0,110710
20150327,4.1,4.1,4.0,4.0,86270
20150330,4.0,4.1,4.0,4.0,112850
20150331,3.9,4.0,3.9,3.9,225770
20150401,3.9,4.0,3.7,3.9,109510
20150402,3.9,3.9,3.8,3.9,60900
20150403,3.9,4.0,3.8,3.9,127500
20150406,3.8,3.9,3.7,3.9,30380
20150407,3.9,4.0,3.8,3.9,102980
20150408,3.9,3.9,3.9,3.9,17890
20150409,3.9,4.0,3.9,3.9,20450
20150410,4.0,4.0,3.9,4.0,85870
20150413,4.0,4.0,3.9,3.9,231260
20150414,3.9,3.9,3.8,3.8,74570
20150415,3.8,3.9,3.7,3.8,37480
20150416,3.9,3.9,3.8,3.9,45300
20150417,3.9,3.9,3.7,3.8,145480
20150420,3.7,3.8,3.7,3.8,60120
20150421,3.8,3.9,3.7,3.8,148450
20150422,3.8,3.8,3.7,3.8,54100
20150423,3.7,3.8,3.6,3.7,152520
20150424,3.7,3.8,3.7,3.8,63040
20150427,3.7,3.7,3.6,3.7,252300
20150504,3.6,3.6,3.5,3.5,139120
20150505,3.3,3.4,3.3,3.4,233260
20150506,3.4,3.4,3.2,3.2,165170
20150507,3.0,3.3,3.0,3.2,126040
20150508,3.2,3.3,3.1,3.3,156060
20150511,3.3,3.4,3.2,3.2,91090
20150512,3.2,3.2,3.0,3.1,128060
20150513,3.1,3.1,3.0,3.1,134300
20150514,3.1,3.2,3.0,3.2,38180
20150515,3.1,3.2,3.0,3.2,85120
20150518,3.0,3.1,3.0,3.0,66030
20150519,2.8,3.0,2.8,3.0,215120
20150520,3.0,3.2,2.8,3.2,249200
20150521,3.1,3.4,3.1,3.4,188020
20150522,3.4,3.4,3.2,3.4,87830
20150525,3.4,3.6,3.3,3.6,393940
20150526,3.6,3.8,3.6,3.7,221680
20150527,3.7,3.7,3.5,3.5,151510
20150528,3.4,3.6,3.4,3.4,247210
20150529,3.3,3.4,3.3,3.4,213420
20150601,3.4,3.4,3.3,3.4,105130
20150602,3.3,3.4,3.2,3.2,276680
20150603,3.2,3.3,3.1,3.3,83470
20150604,3.3,3.4,3.2,3.2,68460
20150605,3.2,3.3,3.2,3.2,150010
20150608,3.4,3.4,3.3,3.4,440350
20150609,3.4,3.5,3.3,3.4,221880
20150610,3.3,3.4,3.2,3.3,204020
20150611,3.3,3.3,3.2,3.2,223110
20150612,3.2,3.3,3.2,3.3,149310
20150615,3.2,3.4,3.2,3.4,132350
20150616,3.4,3.4,3.2,3.4,251930
20150617,3.3,3.4,3.2,3.2,135760
20150618,3.3,3.3,3.1,3.2,130380
20150619,3.3,3.3,3.2,3.2,221450
20150622,3.1,3.2,3.1,3.2,63430
20150623,3.2,3.3,3.1,3.3,265340
20150624,3.2,3.3,3.1,3.3,207620
20150625,3.2,3.2,3.1,3.1,279020
20150626,3.0,3.2,3.0,3.1,203680
20150629,3.0,3.1,2.9,3.0,194800
20150630,3.0,3.0,2.8,2.8,196510
20150701,2.8,2.9,2.8,2.9,83190
20150702,3.0,3.1,2.9,3.0,401530
20150703,3.0,3.1,2.9,2.9,228230
20150706,3.0,3.0,2.9,3.0,162980
20150707,2.9,3.0,2.8,3.0,157480
20150708,2.9,3.0,2.8,3.0,310720
20150709,2.9,3.0,2.8,2.9,146670
20150710,2.9,3.0,2.7,2.8,353690
20150713,2.9,2.9,2.9,2.9,1073360
20150714,3.0,3.1,3.0,3.1,506420
20150715,3.2,3.2,3.0,3.1,667640
20150716,3.0,3.2,2.9,3.2,899660
20150717,3.2,3.3,3.2,3.3,1715220
20150720,3.3,3.3,3.1,3.1,1352210
20150721,3.1,3.2,3.0,3.0,726660
20150722,3.0,3.1,2.9,3.1,1764990
20150723,3.1,3.3,3.0,3.2,1527030
20150724,3.1,3.2,3.0,3.1,486820
20150727,3.1,3.2,3.0,3.2,681730
20150728,3.1,3.2,3.0,3.0,1326440
20150729,3.0,3.1,3.0,3.0,1516350
20150730,2.9,3.0,2.9,3.0,581380
20150731,3.0,3.0,2.9,3.0,600090
20150803,3.0,3.0,2.9,3.0,177440
20150804,3.0,3.0,2.8,3.0,619980
20150805,3.2,3.2,2.9,3.2,1487600
20150806,3.2,3.4,3.1,3.3,2255400
20150807,3.2,3.3,3.2,3.2,2230990
20150810,3.2,3.3,3.2,3.3,1004290
20150811,3.3,3.3,3.1,3.2,1578910
20150812,3.2,3.2,3.0,3.1,1528780
20150813,3.1,3.3,3.1,3.3,1315850
20150814,3.4,3.5,3.4,3.5,1428080
20150817,3.6,3.7,3.6,3.7,2316150
20150818,3.8,3.9,3.7,3.7,2058220
20150819,3.6,3.7,3.5,3.7,3196020
20150820,3.7,3.9,3.6,3.7,2143200
20150821,3.7,3.7,3.5,3.7,1703480
20150824,3.5,3.9,3.5,3.5,4188680
20150825,3.3,3.7,3.3,3.7,5010260
20150826,3.6,3.7,3.5,3.5,1826430
20150827,3.4,3.6,3.3,3.4,2615960
20150828,3.3,3.4,3.2,3.2,1632930
20150831,3.1,3.3,3.0,3.0,1220980
20150901,3.0,3.2,3.0,3.2,1017630
20150903,3.3,3.4,3.2,3.3,1902540
20150904,3.2,3.5,3.2,3.5,2591570
20150907,3.5,3.5,3.3,3.3,1735500
20150908,3.3,3.5,3.3,3.4,2832230
20150909,3.4,3.6,3.2,3.4,2966320
20150910,3.3,3.4,3.2,3.4,2662330
20150911,3.3,3.4,3.2,3.2,2865310
20150914,3.1,3.4,3.1,3.3,1820840
20150915,3.2,3.4,3.2,3.2,1705180
20150916,3.2,3.3,3.1,3.2,1288350
20150917,3.2,3.3,3.0,3.1,1771810
20150918,3.2,3.3,3.2,3.3,2242560
20150921,3.2,3.3,3.1,3.3,1342430
20150922,3.2,3.2,3.1,3.2,3236940
20150923,3.1,3.2,3.0,3.2,1266890
20150924,3.1,3.2,3.0,3.1,1772030
20150925,3.1,3.2,3.0,3.2,1457780
20150928,3.1,3.1,3.0,3.0,2315980
20150929,2.9,3.0,2.9,2.9,409290
20150930,2.9,3.1,2.9,3.0,1652790
20151001,3.0,3.1,2.9,2.9,890790
20151002,2.9,3.0,2.8,2.9,2012640
20151005,2.9,3.0,2.8,2.9,1799110
20151006,2.9,3.0,2.8,2.9,1418290
20151007,2.9,2.9,2.7,2.8,1985420
20151008,2.8,2.9,2.7,2.9,1599310
20151009,2.9,2.9,2.7,2.8,1506460
20151012,2.8,2.8,2.7,2.7,3334110
20151013,2.6,2.7,2.6,2.7,1466170
20151014,2.6,2.7,2.6,2.6,900560
20151015,2.6,2.7,2.5,2.6,1335230
20151016,2.6,2.6,2.5,2.6,1373240
20151019,2.5,2.7,2.5,2.6,1602250
20151020,2.5,2.7,2.5,2.7,1406430
20151021,2.7,2.7,2.6,2.6,1184260
20151022,2.6,2.6,2.5,2.5,1004640
20151023,2.5,2.5,2.4,2.5,2801220
20151026,2.4,2.5,2.4,2.4,1131740
20151027,2.3,2.4,2.3,2.3,818950
20151028,2.2,2.2,2.2,2.2,640740
20151029,2.1,2.1,2.1,2.1,333510
20151030,2.0,2.0,2.0,2.0,604660
20151102,1.9,2.1,1.9,2.1,2653360
20151103,2.2,2.2,2.2,2.2,1430660
20151104,2.3,2.3,2.2,2.3,688270
20151105,2.4,2.4,2.3,2.4,2370370
20151106,2.5,2.5,2.5,2.5,1986390
20151109,2.6,2.6,2.6,2.6,219940
20151110,2.7,2.7,2.6,2.6,4339150
20151111,2.6,2.6,2.5,2.5,2287240
20151112,2.4,2.5,2.4,2.5,2052100
20151113,2.5,2.6,2.4,2.4,1279220
20151116,2.4,2.4,2.3,2.3,1522360
20151117,2.3,2.4,2.2,2.3,1320820
20151118,2.3,2.4,2.3,2.4,601460
20151119,2.4,2.4,2.3,2.4,380150
20151120,2.4,2.5,2.4,2.4,718220
20151123,2.4,2.4,2.3,2.3,893920
20151124,2.3,2.4,2.2,2.3,1492310
20151125,2.3,2.4,2.3,2.4,1645640
20151126,2.5,2.5,2.4,2.5,2235840
20151127,2.4,2.5,2.4,2.4,1185720
20151130,2.3,2.4,2.3,2.3,1467260
20151201,2.3,2.4,2.2,2.3,921460
20151202,2.3,2.4,2.3,2.4,785780
20151203,2.3,2.4,2.3,2.3,530980
20151204,2.3,2.3,2.2,2.3,98220
20151207,2.3,2.4,2.2,2.3,221800
20151208,2.3,2.3,2.2,2.2,525640
20151209,2.3,2.3,2.3,2.3,769990
20151210,2.3,2.4,2.2,2.2,893060
20151211,2.2,2.3,2.2,2.3,300320
20151214,2.2,2.3,2.2,2.2,603580
20151215,2.2,2.3,2.1,2.2,764100
20151216,2.2,2.3,2.1,2.2,353120
20151217,2.2,2.3,2.1,2.2,182590
20151218,2.2,2.3,2.1,2.1,632530
20151221,2.1,2.2,2.0,2.1,494270
20151222,2.2,2.2,2.0,2.1,322840
20151223,2.1,2.2,2.0,2.1,255920
20151224,2.1,2.2,2.1,2.2,290630
20151225,2.1,2.2,2.1,2.1,608000
20151228,2.0,2.1,2.0,2.0,603090
20151229,2.0,2.0,1.9,2.0,209760
20151230,2.0,2.1,2.0,2.0,230620
20151231,2.0,2.1,1.9,2.0,298080
20160104,2.0,2.1,1.9,2.0,164060
20160105,2.0,2.0,1.9,1.9,726300
20160106,1.9,2.0,1.8,1.9,439300
20160107,1.9,1.9,1.8,1.8,727800
20160108,1.7,1.8,1.7,1.7,1031870
20160111,1.7,1.7,1.6,1.6,719940
20160112,1.6,1.7,1.6,1.7,845000
20160113,1.8,1.8,1.8,1.8,779590
20160114,1.9,1.9,1.7,1.8,891930
20160115,1.8,1.8,1.7,1.7,519060
20160118,1.7,1.7,1.6,1.6,957570
20160119,1.6,1.7,1.6,1.7,240600
20160120,1.7,1.8,1.6,1.7,578160
20160121,1.7,1.7,1.6,1.6,750270
20160122,1.6,1.7,1.5,1.6,429050
20160125,1.7,1.7,1.6,1.7,689800
20160126,1.7,1.7,1.6,1.6,280680
20160127,1.7,1.7,1.6,1.6,396280
20160128,1.6,1.7,1.5,1.7,734280
20160129,1.6,1.7,1.6,1.7,129360
20160201,1.7,1.7,1.6,1.7,214730
20160202,1.7,1.7,1.6,1.6,226930
20160203,1.6,1.7,1.5,1.6,440820
20160204,1.6,1.7,1.6,1.6,48000
20160205,1.6,1.7,1.6,1.7,883400
20160215,1.8,1.8,1.8,1.8,569180
20160216,1.9,1.9,1.9,1.9,330660
20160217,2.0,2.0,1.9,2.0,2804530
20160218,2.1,2.1,2.1,2.1,348140
20160219,2.2,2.2,2.2,2.2,867710
20160222,2.3,2.3,2.3,2.3,620870
20160223,2.4,2.4,2.4,2.4,286470
20160224,2.5,2.5,2.5,2.5,236930
20160225,2.6,2.6,2.6,2.6,274090
20160226,2.7,2.7,2.7,2.7,239310
20160229,2.8,2.8,2.8,2.8,367690
20160301,2.9,2.9,2.9,2.9,200760
20160302,3.1,3.1,2.7,2.8,9459250
20160303,2.7,2.9,2.7,2.7,3258910
20160304,2.6,2.7,2.6,2.6,679700
20160307,2.5,2.7,2.5,2.7,2208990
20160308,2.8,2.8,2.8,2.8,2397120
20160309,2.9,2.9,2.8,2.8,2424020
20160310,2.7,2.8,2.7,2.7,1362400
20160311,2.7,2.8,2.6,2.7,1706600
20160314,2.7,2.8,2.6,2.8,1683210
20160315,2.8,2.8,2.7,2.7,925070
20160316,2.7,2.8,2.7,2.8,3146870
20160317,2.9,2.9,2.9,2.9,705330
20160318,3.1,3.1,3.0,3.1,4666420
20160321,3.0,3.3,3.0,3.3,3825740
20160322,3.5,3.5,3.5,3.5,1112840
20160323,3.7,3.7,3.5,3.6,7409030
20160324,3.5,3.8,3.4,3.4,5047420
20160325,3.4,3.6,3.2,3.6,3479360
20160328,3.8,3.8,3.7,3.8,2868400
20160329,3.8,3.9,3.6,3.7,3614470
20160330,3.7,3.8,3.6,3.7,2899130
20160331,3.6,3.7,3.5,3.5,2869830
20160401,3.4,3.4,3.3,3.3,2603100
20160404,3.2,3.3,3.1,3.1,1914990
20160405,2.9,3.3,2.9,3.0,3904810
20160406,3.2,3.2,3.1,3.2,1190180
20160407,3.3,3.4,3.2,3.3,1283140
20160408,3.2,3.3,3.1,3.1,1611360
20160411,3.1,3.3,3.1,3.2,1542470
20160412,3.3,3.3,3.0,3.0,2108800
20160413,3.0,3.1,2.9,3.0,1640850
20160414,2.9,3.1,2.9,2.9,766530
