<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110919,3.9866,4.1047,3.9275,4.1051,18720
20110920,4.1047,4.1047,3.9866,3.987,24250
20110921,4.0456,4.0456,3.9866,4.0165,31530
20110922,3.9866,4.0751,3.9866,4.0756,18410
20110923,3.957,4.1047,3.957,3.987,20040
20110926,3.9275,4.0161,3.9275,3.9575,11870
20110927,3.9866,3.9866,3.9275,3.9279,17950
20110928,4.0456,4.0456,3.8684,3.8689,22090
20110929,3.898,3.898,3.7503,3.7507,38680
20110930,3.8389,3.8389,3.7503,3.8393,11700
20111003,3.8389,3.8389,3.6913,3.6917,56270
20111004,3.5731,3.7208,3.5731,3.6621,18710
20111005,3.6617,3.7208,3.6322,3.7212,14720
20111006,3.6913,3.8094,3.6913,3.7507,15720
20111007,3.7208,3.8389,3.7208,3.8393,32670
20111010,3.8389,3.8389,3.6617,3.8098,25560
20111011,3.8094,3.8094,3.6913,3.7803,17610
20111012,3.6913,3.6913,3.6027,3.6031,17400
20111013,3.6027,3.7208,3.6027,3.6326,6820
20111014,3.6322,3.7208,3.5436,3.7212,22400
20111017,3.7208,3.7208,3.6027,3.6031,5110
20111018,3.5141,3.6617,3.5141,3.6326,9280
20111019,3.6322,3.6322,3.5731,3.6326,11900
20111020,3.6322,3.6322,3.5436,3.6326,26660
20111021,3.6617,3.6913,3.6027,3.6326,19950
20111024,3.6322,3.6617,3.5436,3.5735,34440
20111025,3.5141,3.5436,3.396,3.3963,118500
20111026,3.3369,3.3664,3.2483,3.2487,377620
20111027,3.2483,3.2778,3.2188,3.2487,95880
20111028,3.3369,3.396,3.2188,3.3963,188800
20111031,3.396,3.455,3.2778,3.2782,259970
20111101,3.2188,3.2483,3.1597,3.1601,140010
20111102,3.1302,3.1597,3.0711,3.101,50960
20111103,3.1007,3.1007,3.0121,3.101,57850
20111104,3.1007,3.1007,2.9825,3.0419,134730
20111107,3.0416,3.0416,2.953,2.9829,43210
20111108,2.9235,3.0121,2.9235,3.0124,19550
20111109,2.9825,3.0416,2.953,3.0419,16110
20111110,2.953,3.0711,2.9235,3.0715,36990
20111111,3.0711,3.0711,2.953,2.9533,35690
20111114,2.9235,2.9235,2.8054,2.8057,95980
20111115,2.8054,2.8054,2.6872,2.7171,209920
20111116,2.7463,2.8054,2.7168,2.7761,44730
20111117,2.7463,2.7758,2.7168,2.7466,36770
20111118,2.7463,2.7463,2.6577,2.6875,31850
20111121,2.6577,2.6577,2.5986,2.5989,57390
20111122,2.5691,2.5986,2.5396,2.5989,35760
20111123,2.5691,2.6282,2.5691,2.5989,27580
20111124,2.5986,2.5986,2.5396,2.5399,19880
20111125,2.5101,2.5691,2.4805,2.5103,63350
20111128,2.5691,2.6282,2.5691,2.5989,34460
20111129,2.6282,2.6282,2.5691,2.5989,17980
20111130,2.5986,2.6282,2.5691,2.5989,23950
20111201,2.5986,2.5986,2.5691,2.5989,16620
20111202,2.6577,2.7168,2.6282,2.7171,77050
20111205,2.7758,2.8349,2.7758,2.8352,143660
20111206,2.8349,2.8939,2.8054,2.8057,105300
20111207,2.7758,2.8054,2.7168,2.8057,89540
20111208,2.7758,2.7758,2.7168,2.7171,142480
20111209,2.7168,2.7168,2.6282,2.6285,104760
20111212,2.5691,2.6577,2.5691,2.6285,31760
20111213,2.6282,2.6282,2.5986,2.5989,22570
20111214,2.6282,2.6282,2.5101,2.5694,105020
20111215,2.5691,2.6282,2.4805,2.6285,51170
20111216,2.6282,2.6577,2.6282,2.658,35560
20111219,2.6577,2.6872,2.6282,2.6285,105620
20111220,2.5986,2.6282,2.5396,2.6285,33030
20111221,2.6282,2.6282,2.5691,2.5989,18210
20111222,2.5691,2.5986,2.5101,2.5989,66410
20111223,2.5986,2.5986,2.5396,2.5989,35040
20111226,2.5986,2.5986,2.5396,2.5694,36930
20111227,2.5986,2.5986,2.4805,2.4808,41940
20111228,2.4805,2.5691,2.4805,2.5694,35640
20111229,2.5691,2.5986,2.5101,2.5989,29720
20111230,2.6577,2.6577,2.5691,2.6285,62820
20120103,2.6577,2.6577,2.5986,2.5989,13390
20120104,2.5986,2.5986,2.5691,2.5694,4800
20120105,2.5396,2.5396,2.5101,2.5399,11800
20120106,2.5101,2.5101,2.4805,2.4808,37000
20120109,2.4215,2.5691,2.4215,2.5694,19410
20120110,2.5691,2.6282,2.5691,2.5989,25260
20120111,2.6577,2.6577,2.5986,2.6285,64900
20120112,2.5691,2.5691,2.5101,2.5399,20230
20120113,2.5691,2.5986,2.5691,2.5989,18500
20120116,2.6577,2.6577,2.6282,2.658,25450
20120117,2.6577,2.7168,2.5986,2.7171,126870
20120118,2.7168,2.7168,2.6282,2.658,85290
20120119,2.6577,2.7168,2.6577,2.7171,109880
20120120,2.7463,2.7463,2.6577,2.658,107000
20120130,2.7168,2.7168,2.6872,2.7171,136630
20120131,2.7758,2.8349,2.7463,2.8352,344030
20120201,2.9235,2.953,2.8349,2.9533,341310
20120202,3.0416,3.1007,3.0416,3.101,224140
20120203,3.2483,3.2483,3.2188,3.2191,608400
20120206,3.1007,3.2188,3.1007,3.1896,328800
20120207,3.1892,3.3369,3.1892,3.3373,379040
20120208,3.455,3.4845,3.396,3.4849,195650
20120209,3.6027,3.6322,3.455,3.5145,345910
20120210,3.4845,3.4845,3.3664,3.3668,187850
20120213,3.2188,3.2778,3.2188,3.2191,86510
20120214,3.1302,3.2483,3.1007,3.2191,147140
20120215,3.2188,3.3074,3.1007,3.2191,258460
20120216,3.1597,3.2483,3.1597,3.2191,69700
20120217,3.2483,3.3664,3.2483,3.3668,191830
20120220,3.4845,3.5141,3.4255,3.5145,317410
20120221,3.5436,3.5436,3.3664,3.3668,349080
20120222,3.3664,3.4845,3.2483,3.4554,337350
20120223,3.4255,3.4845,3.3369,3.3963,436440
20120224,3.396,3.5141,3.3369,3.3373,489540
20120227,3.3369,3.455,3.2778,3.3963,367460
20120228,3.396,3.4255,3.2483,3.2487,326980
20120229,3.2778,3.3369,3.1892,3.3373,301560
20120301,3.3369,3.3369,3.2188,3.2487,241300
20120302,3.3074,3.396,3.2778,3.3963,395770
20120305,3.5436,3.5436,3.5436,3.544,27650
20120306,3.7208,3.7208,3.6027,3.7212,1900700
20120307,3.8389,3.898,3.6913,3.8984,942070
20120308,3.8389,4.0751,3.8389,3.8689,715650
20120309,3.898,4.0161,3.7208,3.9279,285870
20120312,3.898,3.898,3.7503,3.7507,409930
20120313,3.6617,3.7798,3.5731,3.6031,629850
20120314,3.6322,3.6617,3.455,3.4849,597180
20120315,3.4255,3.6322,3.396,3.6326,352710
20120316,3.8094,3.8094,3.7208,3.7803,433300
20120319,3.7208,3.8389,3.6913,3.7803,297200
20120320,3.7503,3.7798,3.6322,3.7212,460800
20120321,3.7208,3.898,3.6617,3.7212,803980
20120322,3.7208,3.898,3.6913,3.8984,884930
20120323,4.0751,4.0751,4.0751,4.0756,188530
20120326,4.2703,4.2703,4.2703,4.2711,63230
20120327,4.4573,4.4573,4.3638,4.3959,2227200
20120328,4.3326,4.582,4.208,4.427,966250
20120329,4.5197,4.5197,4.2391,4.2711,484970
20120330,4.2703,4.3638,4.208,4.24,220510
20120403,4.3638,4.395,4.1768,4.3647,411220
20120404,4.4261,4.4261,4.2391,4.24,361550
20120405,4.2391,4.3638,4.1456,4.3647,323690
20120406,4.3638,4.4573,4.3326,4.3647,673330
20120409,4.4573,4.582,4.3326,4.5829,685990
20120410,4.6755,4.8002,4.6755,4.8011,1129320
20120411,5.0184,5.0184,4.9249,5.0194,473260
20120412,5.2677,5.2677,5.2366,5.2688,324880
20120413,5.4236,5.5171,5.2366,5.5182,1576090
20120416,5.6106,5.7665,5.4548,5.7676,928070
20120417,6.0158,6.047,5.9846,6.0482,664950
20120418,6.2652,6.3275,6.1405,6.3288,800880
20120419,6.3275,6.6392,6.0158,6.017,1604840
20120420,5.86,6.0782,5.7353,5.7364,932000
20120423,5.9223,6.0158,5.7665,6.017,528760
20120424,6.2963,6.2963,6.234,6.2976,494800
20120425,6.608,6.608,6.608,6.6094,102310
20120426,6.9197,6.9197,6.9197,6.9211,97660
20120427,7.2626,7.2626,7.1691,7.2641,586240
20120502,7.6055,7.6055,7.1691,7.1705,1634280
20120503,7.2626,7.512,7.2626,7.5135,1245240
20120504,7.886,7.886,7.886,7.8876,91870
20120507,8.2601,8.2601,8.2601,8.2617,23990
20120508,8.6653,8.6653,8.6653,8.667,79420
20120509,8.6653,9.0705,8.4159,9.0723,3216860
20120510,9.2575,9.2575,8.7899,8.8541,687010
20120511,8.7899,9.2887,8.7899,9.2593,763080
20120514,9.3822,9.538,8.8211,9.1658,563070
20120515,8.7899,9.1328,8.7276,8.7294,854580
20120516,8.3847,8.6964,8.2912,8.2929,775570
20120517,8.1042,8.3847,7.886,7.8876,801130
20120518,7.512,7.512,7.512,7.5135,30060
20120521,7.1379,7.886,7.1379,7.8876,1374640
20120522,7.886,7.9484,7.512,7.5135,668150
20120523,7.1691,7.2314,7.1379,7.1394,824260
20120524,6.8262,7.1379,6.7951,6.7964,507550
20120525,7.0444,7.1068,6.8574,7.1082,699360
20120528,7.4496,7.4496,7.3873,7.4511,869950
20120529,7.4496,7.7925,7.2314,7.7941,990140
20120530,7.9795,8.1354,7.7925,7.8876,328700
20120531,7.6055,7.7925,7.512,7.5135,829160
20120601,7.3873,7.6367,7.2938,7.4199,342900
20120604,7.2314,7.3561,7.0756,7.077,561450
20120605,7.1068,7.3561,6.8574,7.3264,418250
20120606,7.2314,7.6678,7.2314,7.6694,632150
20120607,7.8548,8.0419,7.8548,8.0435,475580
20120608,8.4159,8.4159,8.2912,8.3241,1366460
20120611,8.4159,8.7276,8.2601,8.7294,976690
20120612,8.5406,8.7276,8.2912,8.2929,860940
20120613,8.3847,8.6341,8.1042,8.4176,541480
20120614,8.4159,8.4159,8.073,8.0746,646600
20120615,8.2289,8.4471,8.1354,8.4488,697160
20120618,8.8211,8.8523,8.6029,8.8541,707420
20120619,8.7276,8.8523,8.4782,8.5735,658010
20120620,8.6653,8.8835,8.5406,8.7605,800000
20120621,8.7276,8.9146,8.6653,8.7605,632350
20120622,8.6964,8.6964,8.5094,8.6982,703150
20120625,8.6964,8.6964,8.2912,8.2929,623310
20120626,8.1665,8.1665,7.886,7.8876,801980
20120627,7.7925,8.1042,7.512,7.5135,706580
20120628,7.7302,7.7302,7.1691,7.7005,574310
20120629,7.699,7.9172,7.699,7.8876,489060
20120702,8.0419,8.0419,7.512,7.5135,622980
20120703,7.512,7.512,7.1691,7.4199,477330
20120704,7.4808,7.6367,7.2314,7.2329,417510
20120705,7.3561,7.5743,7.1068,7.5758,477390
20120706,7.5743,7.9484,7.5743,7.9499,720110
20120709,7.6678,7.7925,7.5743,7.5758,493050
20120710,7.4808,7.6367,7.325,7.5447,320310
20120711,7.4185,7.6055,7.3561,7.5135,390370
20120712,7.512,7.6367,7.4496,7.5758,228720
20120713,7.512,7.9484,7.512,7.9499,918050
20120716,7.9484,8.2601,7.6367,7.7317,707380
20120717,7.6678,8.0419,7.6367,7.8876,605340
20120718,7.7925,8.2289,7.6367,8.2305,1125310
20120719,8.2601,8.6341,8.2289,8.6358,1137900
20120720,8.7276,8.9458,8.5406,8.5423,1005360
20120723,8.4782,8.6341,8.3847,8.3864,714750
20120724,8.2912,8.4159,8.0107,8.0435,917080
20120725,7.9484,8.2289,7.9172,8.1058,651780
20120726,8.2289,8.3847,8.1354,8.2617,426300
20120727,8.2912,8.3847,7.9484,8.0123,536560
20120730,7.9484,8.1354,7.9172,7.9811,314450
20120731,8.0419,8.1354,7.9795,8.1058,251110
20120801,8.1042,8.1042,7.9172,8.0746,430420
20120802,8.1042,8.1665,8.073,8.0746,256050
20120803,8.0107,8.1665,8.0107,8.1058,332480
20120806,8.1977,8.5094,8.1977,8.5111,924420
20120807,8.5718,8.5718,8.3847,8.4176,632670
20120808,8.4782,8.5094,8.3847,8.4176,264700
20120809,8.4782,8.7276,8.4471,8.4488,344860
20120810,8.4159,8.5094,8.3536,8.3864,479400
20120813,8.3847,8.3847,8.1977,8.3241,380140
20120814,8.3224,8.4471,8.3224,8.4176,281210
20120815,8.4471,8.5406,8.3536,8.3864,171600
20120816,8.3224,8.4159,8.2601,8.3241,365220
20120817,8.3224,8.5094,8.2601,8.4799,366640
20120820,8.5718,8.6964,8.5094,8.667,669130
20120821,8.4471,8.4782,8.2601,8.2617,1498710
20120822,8.1042,8.2601,7.9172,7.9188,1219600
20120823,7.7925,7.7925,7.5431,7.5447,551720
20120824,7.1691,7.9172,7.1691,7.9188,1644800
20120827,7.7302,7.8548,7.5431,7.5447,1040160
20120828,7.5431,7.7613,7.3561,7.7629,361800
20120829,7.7613,8.1354,7.7613,8.137,458000
20120830,8.1354,8.2601,8.0419,8.1058,518520
20120831,8.2601,8.3847,8.1354,8.2617,612970
20120904,8.2601,8.3536,8.1354,8.137,316430
20120905,8.1354,8.1665,7.9172,7.9811,436350
20120906,7.886,8.0419,7.8237,7.8564,322590
20120907,7.9484,8.0419,7.9172,8.0123,406910
20120910,8.0107,8.0107,7.699,7.7005,605940
20120911,7.699,7.9484,7.699,7.8876,220640
20120912,7.8237,8.0419,7.8237,7.9188,148470
20120913,7.9172,8.0419,7.7925,8.0435,203940
20120914,8.1665,8.1977,8.073,8.1058,399530
20120917,8.3784,8.4831,8.2388,8.3099,368240
20120918,8.3086,8.3784,8.0293,8.0306,300690
20120919,7.8548,8.0991,7.8548,8.1004,332710
20120920,7.9246,8.0293,7.7849,7.9608,319810
20120921,8.0991,8.134,7.9595,8.0655,150290
20120924,7.9944,7.9944,7.75,7.7513,454440
20120925,7.7151,7.9246,7.7151,7.7862,231290
20120926,7.8548,7.9246,7.7849,7.8211,158620
20120927,7.75,7.8548,7.75,7.7862,169900
20120928,7.6802,7.8198,7.6802,7.7164,211600
20121001,7.75,7.75,7.5057,7.5767,301050
20121002,7.6104,7.6453,7.5406,7.6465,235680
20121003,7.6802,7.8548,7.6453,7.7164,346870
20121004,7.7151,7.7151,7.6104,7.6116,247130
20121005,7.6453,7.8548,7.6453,7.7513,569680
20121008,7.8198,8.0991,7.8198,8.0655,848450
20121009,8.0642,8.134,7.9944,8.0306,361470
20121010,7.9595,8.1689,7.8897,8.1354,493250
20121011,8.2039,8.3784,8.0293,8.1004,402260
20121012,8.134,8.134,7.9595,7.9608,453990
20121015,7.9944,8.0293,7.7151,7.7862,321170
20121016,7.9246,8.134,7.8897,8.1354,488870
20121017,8.518,8.518,8.2388,8.3449,1585800
20121018,8.3435,8.4133,8.134,8.1354,574490
20121019,8.0991,8.2388,7.8548,7.9957,706010
20121022,7.9944,7.9944,7.8548,7.9259,551560
20121023,7.9595,8.0293,7.9246,7.9608,246720
20121024,7.9246,7.9944,7.8548,7.9259,414590
20121025,7.9246,7.9246,7.8548,7.9259,409380
20121026,7.9246,7.9944,7.8897,7.891,239700
20121029,7.8897,7.9246,7.8548,7.856,166500
20121030,7.8548,7.8897,7.8198,7.8211,217640
20121031,7.7849,7.8548,7.75,7.8211,353250
20121101,7.8198,7.8897,7.8198,7.8211,102800
20121102,7.5755,7.6802,7.4358,7.437,789100
20121105,7.3311,7.5755,7.3311,7.437,314130
20121106,7.4707,7.5057,7.4009,7.472,213400
20121107,7.4707,7.6802,7.4707,7.6116,173250
20121108,7.6104,7.6104,7.4358,7.5418,161780
20121109,7.4707,7.5755,7.4707,7.5767,107450
20121112,7.6453,7.7849,7.5406,7.7513,249470
20121113,7.75,7.75,7.6104,7.6116,197090
20121114,7.6104,7.6802,7.6104,7.6465,84050
20121115,7.6453,7.6453,7.4707,7.472,423400
20121116,7.4707,7.5406,7.4358,7.5069,109610
20121119,7.5057,7.5406,7.4358,7.437,83690
20121120,7.4358,7.5057,7.4358,7.5069,88050
20121121,7.5057,7.5057,7.4358,7.437,62000
20121122,7.4358,7.4707,7.4358,7.437,58670
20121123,7.4358,7.5057,7.4358,7.437,170610
20121126,7.4358,7.4358,7.3311,7.3672,121030
20121127,7.366,7.4009,7.3311,7.3323,81810
20121128,7.3311,7.3311,7.1915,7.1926,209330
20121129,7.1915,7.2962,7.1915,7.1926,67360
20121130,7.2264,7.2962,7.1216,7.1228,81130
20121203,7.2264,7.2264,7.0518,7.0879,79620
20121204,7.0867,7.3311,7.0867,7.3323,262500
20121205,7.3311,7.6453,7.3311,7.5767,416610
20121206,7.5755,7.6104,7.4009,7.4021,125270
20121207,7.4009,7.5406,7.366,7.4021,156060
20121210,7.4009,7.6453,7.4009,7.5069,136700
20121211,7.5406,7.5406,7.4009,7.5069,207440
20121212,7.5406,7.6453,7.4707,7.5418,260730
20121213,7.5406,7.5755,7.4358,7.437,172200
20121214,7.5406,7.5755,7.4358,7.5069,232070
20121217,7.4707,7.5755,7.4707,7.472,170580
20121218,7.5057,7.5057,7.3311,7.3672,209720
20121219,7.366,7.6104,7.366,7.5418,483310
20121220,7.5755,7.5755,7.4009,7.4021,214710
20121221,7.366,7.5057,7.3311,7.5069,230010
20121224,7.5057,7.8548,7.4358,7.856,885300
20121225,8.0642,8.2388,7.9595,7.9957,1002420
20121226,7.9944,8.0991,7.9246,7.9957,278050
20121227,7.9944,8.0991,7.8897,7.891,703310
20121228,7.8897,8.0991,7.8897,8.1004,686300
20130102,8.1689,8.3435,8.0991,8.2401,722930
20130103,8.2039,8.2388,7.9944,8.0655,737680
20130104,8.0293,8.2388,7.9944,8.1354,779180
20130107,8.2039,8.518,8.1689,8.4845,2007760
20130108,8.4133,8.7624,8.4133,8.6591,956010
20130109,8.7275,8.9719,8.2737,8.3798,1585590
20130110,8.3784,8.7973,8.2737,8.7988,1679030
20130111,9.2162,9.2162,9.0068,9.1479,2010270
20130114,9.0068,9.4606,8.9719,9.3923,1346420
20130115,9.4257,9.4257,9.1813,9.4272,936110
20130116,9.4257,10.0541,9.3559,10.0557,1327110
20130117,10.0192,10.473,9.7748,9.7764,1378110
20130118,9.7748,9.8446,9.4606,9.532,1300140
20130121,9.8446,9.8446,9.3908,9.4971,632880
20130122,9.5304,9.6352,9.0766,9.1479,1443600
20130123,9.1464,9.3559,8.9719,9.3225,1012420
20130124,9.321,9.7399,9.321,9.7415,1068020
20130125,9.7399,9.9843,9.7399,9.8812,1030260
20130128,9.9494,10.1239,9.8446,9.8462,1173370
20130129,9.7748,9.9144,9.705,9.8113,972670
20130130,9.8097,10.0192,9.705,9.8812,729840
20130131,9.8795,9.8795,9.705,9.7066,609220
20130201,9.6701,9.7748,9.5653,9.7764,567860
20130204,9.7748,10.1239,9.7399,9.9161,668890
20130205,9.8446,10.5777,9.7748,10.4398,1708920
20130206,10.473,10.9967,10.473,10.8937,707740
20130207,10.9617,11.3108,10.8221,11.0334,652200
20130208,10.8919,11.0316,10.7523,10.8588,673880
20130218,10.9967,11.4854,10.857,11.2778,574850
20130219,11.1712,11.4505,11.1363,11.2079,716330
20130220,11.1363,11.2061,10.9268,11.0683,1085790
20130221,11.0316,11.241,10.2985,10.3001,990070
20130222,10.473,10.6825,9.6003,9.9859,1411260
20130225,10.2635,10.4381,10.0541,10.1954,595850
20130226,10.1588,10.2286,9.5304,9.6367,1001440
20130227,9.6352,10.0192,9.5653,10.0208,998310
20130228,10.1239,10.1937,10.0541,10.0557,670500
20130301,10.0541,10.1588,9.9843,10.0208,427760
20130304,9.9843,10.0192,9.3908,9.532,1079960
20130305,9.4606,9.5653,9.0068,9.1828,616150
20130306,9.4257,9.4955,9.2512,9.4622,386390
20130307,9.4606,9.7748,9.4257,9.4971,826700
20130308,9.6003,9.6701,9.4955,9.6717,236750
20130311,9.7399,10.1937,9.5653,10.1954,700140
20130312,10.1239,10.3683,10.0541,10.2652,1078340
20130313,10.2985,10.6825,10.2985,10.4398,1315360
20130314,10.4032,10.5428,10.2286,10.4398,614090
20130315,10.5777,11.1014,10.3683,10.754,1274270
20130318,10.7872,11.1712,10.7523,10.8937,1010900
20130319,10.8221,10.9268,10.7174,10.789,680260
20130320,10.7872,11.0316,10.7872,10.8937,481550
20130321,10.9617,11.0316,10.857,10.8588,683000
20130322,10.857,10.9268,10.4032,10.5445,631590
20130325,10.5079,10.6476,10.3334,10.5795,247690
20130326,10.6825,10.8221,10.5428,10.6144,551700
20130327,10.5079,10.7523,10.473,10.6493,369570
20130328,10.6476,10.7174,10.5428,10.5445,280460
20130329,10.4381,10.5428,10.3334,10.4398,377320
20130401,10.4381,11.0665,10.4381,11.0683,922190
20130402,11.2061,11.3807,11.1712,11.173,1373460
20130403,11.1712,11.8694,11.1014,11.7317,2050100
20130404,11.6949,11.9043,11.4854,11.5222,989950
20130405,11.5552,11.8694,11.5552,11.8713,1522620
20130408,11.8694,12.3931,11.8694,12.3253,1714790
20130409,12.3931,12.5327,12.1487,12.3253,1223570
20130410,12.1836,12.2185,11.4854,11.4873,2080040
20130411,11.4854,11.8694,11.1712,11.8713,1731990
20130412,11.8694,11.8694,11.1014,11.173,1675030
20130415,11.1014,11.1363,10.5428,10.5445,946180
20130416,10.4381,10.7872,10.0541,10.7191,1368110
20130417,10.7174,10.9967,10.6825,10.754,703310
20130418,10.5428,10.6476,10.3683,10.6493,492630
20130422,10.6825,10.7872,10.473,10.5096,680680
20130423,10.7174,10.857,10.5777,10.754,554740
20130424,10.7872,11.1712,10.7523,10.9985,646210
20130425,11.1363,11.1363,10.8919,10.8937,734610
20130426,10.857,10.857,10.6126,10.6493,450720
20130502,10.6476,10.8221,10.5428,10.6493,224450
20130503,10.6825,10.7523,10.6126,10.6842,123280
20130506,10.857,11.1363,10.8221,11.1381,522760
20130507,11.0316,11.2061,10.9268,10.9635,628470
20130508,10.9967,11.0316,10.8919,10.9635,199200
20130509,11.0665,11.241,10.9967,11.173,567490
20130510,11.1712,11.241,11.0665,11.1032,320670
20130513,11.1712,11.3108,11.1014,11.2778,540190
20130514,11.2061,11.241,11.0316,11.0683,643260
20130515,11.0665,11.6599,11.0316,11.4873,1606570
20130516,11.5203,11.8345,11.4505,11.7317,1218070
20130517,11.7298,11.8694,11.6949,11.8015,693480
20130520,11.8694,12.5676,11.7647,12.5697,1671590
20130521,12.7771,12.9167,12.3931,12.3951,1119910
20130522,12.428,12.7072,12.428,12.5347,1154900
20130523,12.4978,12.7422,12.4629,12.4649,1233360
20130524,12.5327,13.1262,12.4978,13.1283,1549750
20130527,13.2309,13.4753,13.1262,13.2331,982010
20130528,13.3007,13.8942,13.2309,13.8965,1491230
20130529,13.964,14.0687,13.6847,13.687,1432890
20130530,13.7895,13.9989,13.58,14.0012,996260
20130531,14.1386,14.2084,13.7895,13.8266,863710
20130603,13.964,13.9989,13.8244,13.8615,1047890
20130604,13.8593,13.8942,13.4404,13.4426,950860
20130605,13.4753,13.9291,13.4054,13.7568,681450
20130606,13.7545,13.9989,13.7545,13.9663,1100570
20130607,13.964,14.0687,13.7895,13.9663,630440
20130610,14.9415,14.9415,14.5226,14.5249,1159860
20130611,14.5226,14.6622,14.3131,14.5948,670520
20130612,14.5924,14.732,14.4877,14.5249,609910
20130613,14.5575,14.6622,14.3829,14.5249,535900
20130614,14.6622,14.9066,14.6622,14.8392,843710
20130617,14.9415,14.9415,13.964,13.9663,1219880
20130618,13.8244,14.1386,13.5451,13.8266,865370
20130619,13.8244,13.9989,13.7545,13.9314,458300
20130620,13.9291,13.9291,13.6847,13.7219,441010
20130621,13.5451,14.1386,13.3007,14.1409,2849210
20130624,13.964,14.1036,13.7196,13.7917,345380
20130625,13.6498,13.7545,12.9516,13.3029,1374190
20130626,13.3705,13.5102,13.1262,13.3378,551950
20130627,13.4054,13.6149,13.3705,13.6171,311730
20130628,13.6149,13.7196,13.5451,13.652,502530
20130701,13.6149,13.6149,13.4404,13.5124,354270
20130702,13.58,13.6847,13.5451,13.687,367220
20130703,13.6149,13.7895,13.6149,13.7568,401850
20130704,13.7545,13.9989,13.7196,13.9663,504720
20130705,13.964,13.9989,13.8593,13.8615,325430
20130708,13.8593,13.8593,13.7196,13.7568,410750
20130709,13.7545,13.7895,13.6847,13.7219,175430
20130710,13.8593,13.9291,13.7545,13.8615,330170
20130711,13.8593,13.964,13.8244,13.9663,225230
20130712,14.0338,14.4178,14.0338,14.4202,683910
20130715,14.5575,14.5924,14.4178,14.5599,648800
20130716,14.5226,14.5924,14.4877,14.5599,1013700
20130717,15.2856,15.5771,15.2023,15.5773,2018280
20130718,15.5771,16.2435,15.5355,15.9105,1207550
20130719,15.952,15.9936,15.6604,15.8272,763330
20130722,16.0769,16.0769,15.5771,15.6606,901790
20130723,15.6604,15.7021,15.4938,15.5773,608720
20130724,15.5771,15.6188,15.1606,15.2025,910710
20130725,15.1606,15.2856,14.994,14.9942,528180
20130726,14.9107,15.119,14.7858,14.9526,590350
20130729,15.0357,15.0357,14.4526,14.4528,344470
20130730,14.3693,14.7025,14.3693,14.7027,484040
20130731,14.7025,14.7858,14.5359,14.7027,209800
20130801,14.5775,14.7858,14.5359,14.5777,386740
20130802,14.5775,14.7441,14.5775,14.7027,243660
20130805,14.7858,14.7858,14.5775,14.6194,148040
20130806,14.6192,14.994,14.6192,14.9942,464300
20130807,15.0357,15.3272,14.994,15.2858,677520
20130808,15.3689,15.3689,15.0357,15.1192,384180
20130809,15.119,15.2023,15.0357,15.0775,190330
20130812,15.1606,15.1606,14.9107,14.9942,177670
20130813,15.0357,15.0357,14.8274,14.8276,397220
20130814,14.6608,14.9107,14.6608,14.9109,220050
20130815,14.9107,15.119,14.9107,15.0775,439130
20130816,15.119,15.2023,14.994,15.1192,306670
20130819,15.1606,15.2856,15.119,15.1192,422610
20130820,15.119,15.2023,14.994,15.0775,408910
20130821,15.119,15.119,14.8274,14.9942,449770
20130822,14.994,15.0773,14.7858,14.8693,296110
20130823,14.8691,14.9524,14.5775,14.661,604090
20130826,14.5359,14.7858,14.4526,14.786,364020
20130827,14.7858,14.7858,14.5359,14.5361,131170
20130828,14.4526,14.4942,13.7029,13.828,898260
20130829,13.7862,14.0777,13.5363,13.5365,413430
20130830,13.5363,13.6612,13.3697,13.5781,400900
20130903,13.5779,13.7445,13.453,13.4532,340100
20130904,13.453,13.5363,13.0781,13.1199,507330
20130905,13.1198,13.6196,13.1198,13.6198,643580
20130906,13.7445,13.8278,13.5363,13.7031,445570
20130909,13.5363,13.5363,13.2031,13.2449,561610
20130910,13.2447,13.4946,13.2447,13.4115,298500
20130911,13.5363,13.7029,13.4113,13.5365,310490
20130912,13.5363,13.6196,13.4113,13.4948,157740
20130913,13.4946,13.7445,13.4946,13.6198,353290
20130916,13.9528,14.286,13.9111,14.2029,987790
20130917,14.0777,14.3693,14.0777,14.2862,693900
20130918,14.161,14.286,13.8695,13.8697,563950
20130919,14.0777,14.1194,13.8695,13.9113,447120
20130920,13.9111,13.9528,13.7445,13.7864,389680
20130923,13.7029,13.9528,13.6612,13.9113,255380
20130924,13.9944,14.286,13.9944,14.2445,635460
20130925,14.2443,14.3693,14.161,14.1612,660590
20130926,14.1194,14.286,14.0777,14.2029,278720
20130927,14.2443,14.286,14.1194,14.2445,340280
20130930,14.3276,14.5775,14.3276,14.5777,911490
20131001,14.5775,14.8691,14.5359,14.6194,1412270
20131002,14.6608,14.9107,14.6608,14.8693,606470
20131003,14.9107,14.9107,14.6608,14.8276,600220
20131004,14.7441,14.9107,14.6608,14.8693,631560
20131007,14.8691,14.9107,14.7441,14.8693,1129270
20131008,14.8691,15.1606,14.8274,15.0775,918200
20131009,14.994,15.0773,14.9524,14.9526,484390
20131010,14.9524,14.994,14.7858,14.786,723770
20131011,14.8691,14.8691,14.7025,14.7027,570810
20131014,14.7025,14.7441,14.6192,14.661,241210
20131015,14.6608,14.8691,14.6608,14.8693,329910
20131016,14.8274,14.9524,14.7858,14.9109,413120
20131017,14.994,15.0357,14.8274,14.8693,325150
