<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181221,13.655,14.1757,13.5392,14.1765,567470
20181224,14.3204,14.3204,13.9443,14.0319,272630
20181225,13.5971,13.8864,13.3078,13.8872,226250
20181226,13.9443,14.1468,13.8285,14.1476,301410
20181227,14.2625,14.2914,13.8864,14.2055,278680
20181228,14.2046,14.3493,14.0021,14.3501,762740
20190102,13.8575,14.3493,13.7418,13.8583,100400
20190103,13.9443,13.9443,12.9606,12.9614,171660
20190104,12.9606,13.1342,12.2085,13.0771,108730
20190107,13.221,13.7128,13.0764,13.0771,30030
20190108,13.0764,13.0764,12.9317,13.0193,59080
20190109,13.0185,13.1921,12.9606,13.0193,46110
20190110,13.0185,13.1053,12.9028,12.9035,13750
20190111,13.0185,13.3946,13.0185,13.1929,95330
20190114,13.1921,13.3078,13.1342,13.3086,45310
20190115,13.3078,13.8285,13.0185,13.8294,225900
20190116,13.7128,13.8864,13.6839,13.7136,41850
20190117,13.8575,13.8575,13.5682,13.6268,40080
20190118,13.655,13.655,13.4814,13.5979,94520
20190121,13.5971,13.655,13.3078,13.6558,152200
20190122,13.7128,13.7128,13.2789,13.3086,100150
20190123,13.1921,13.3946,13.1921,13.3086,117080
20190124,13.2499,13.4814,13.2499,13.3954,53150
20190125,13.5103,13.5103,13.3078,13.3954,79040
20190128,13.4814,13.5392,13.3946,13.5111,104170
20190129,13.3657,13.5103,13.3078,13.4822,67800
20190130,13.5392,13.7707,13.4814,13.569,54920
20190131,13.5971,14.0021,13.5971,13.9451,378410
20190201,13.9443,14.465,13.9443,14.408,234270
20190211,14.4071,14.465,13.8864,14.0608,79000
20190212,14.0021,14.2914,13.8864,14.0608,164840
20190213,13.9443,14.2336,13.9443,14.2344,92540
20190214,14.2625,14.3493,14.1178,14.1476,172610
20190215,14.2046,14.2046,13.9153,14.1765,106080
20190218,14.4071,14.5807,14.2336,14.3791,241310
20190219,14.3782,14.465,14.0889,14.0897,216540
20190220,14.06,14.1757,13.9153,14.1187,88740
20190221,14.1178,14.1178,13.7128,13.7136,265530
20190222,13.655,13.655,13.3367,13.3375,205940
20190225,13.655,13.655,13.3367,13.3375,81780
20190226,13.3367,13.8864,13.3367,13.8872,230490
20190227,13.8864,13.8864,13.5971,13.8294,69090
20190228,13.7418,13.8285,13.6839,13.7715,156270
20190301,13.7707,13.8285,13.7128,13.8294,51620
20190304,13.8864,13.9732,13.8285,13.8872,92260
20190305,13.8864,13.8864,13.655,13.6558,48380
20190306,13.8864,13.9153,13.7128,13.8872,96430
20190307,13.8864,14.0311,13.7418,13.7715,132930
20190308,13.5392,13.8575,13.5392,13.6847,35030
20190311,13.626,13.8285,13.5971,13.7715,36240
20190312,13.9443,13.9443,13.5971,13.8872,235910
20190313,13.8864,13.8864,13.7418,13.7426,149320
20190314,13.7707,14.465,13.7418,14.1765,502610
20190315,14.0021,14.3782,14.0021,14.2055,234650
20190318,14.2914,14.7254,14.2046,14.4948,340640
20190319,14.4939,14.7254,13.9443,14.3501,368610
20190320,14.2336,14.465,14.0021,14.2344,281440
20190321,14.465,14.465,14.1178,14.1187,112900
20190322,14.2914,14.2914,13.8285,13.8294,196210
20190325,13.5971,13.5971,13.0764,13.1929,265620
20190326,13.1921,13.7128,13.1342,13.1929,121670
20190327,13.2499,13.4235,13.1921,13.2797,86800
20190328,13.5392,13.5392,13.2499,13.2797,50990
20190329,13.3657,14.0021,13.3657,13.5979,380340
20190401,13.7128,13.7128,13.4814,13.4822,48570
20190402,13.4814,13.9443,13.4814,13.7136,182070
20190403,13.9732,13.9732,13.5971,13.8872,113710
20190404,14.0021,14.0021,13.7707,13.7715,60190
20190405,13.7707,13.8864,13.7707,13.8583,83660
20190408,13.8285,13.8864,13.7128,13.8583,69600
20190409,13.8864,13.9443,13.7418,13.8294,139830
20190410,13.7418,13.7996,13.4814,13.5979,82400
20190411,13.8864,13.8864,13.655,13.6847,56400
20190412,13.7128,13.8864,13.6839,13.7715,245860
20190416,13.9443,13.9443,13.655,13.7136,92780
20190417,13.8575,13.8575,13.655,13.6558,91660
20190418,13.655,13.7418,13.5971,13.6268,66670
20190419,13.8285,13.8285,13.5971,13.5979,84600
20190422,13.5971,13.5971,13.3078,13.3375,92810
20190423,13.5682,13.5971,13.3078,13.3665,81940
20190424,13.4235,13.7996,13.3657,13.7136,127990
20190425,13.8864,13.8864,13.5971,13.7136,5360
20190426,13.7996,13.7996,13.5971,13.7426,27180
20190502,13.7128,13.7707,13.6839,13.7136,89010
20190503,13.4814,13.7128,13.4814,13.7136,39760
20190506,13.4235,13.5971,13.4235,13.569,52360
20190507,13.5682,13.5971,13.4235,13.4243,26120
20190508,13.4235,13.8864,13.3078,13.4532,39430
20190509,13.4235,13.5682,13.1921,13.569,108760
20190510,13.2499,13.5682,13.2499,13.4243,8400
20190513,13.4235,13.4235,13.3078,13.3086,38680
20190514,13.1632,13.5103,13.1632,13.3086,32130
20190515,13.4235,13.5971,13.1921,13.3665,66320
20190516,13.2499,13.4235,13.1921,13.2797,26220
20190517,13.2789,13.3078,13.2789,13.2797,61760
20190520,13.1921,13.3078,13.1632,13.3086,75870
20190521,13.3078,13.9443,13.2499,13.8583,386680
20190522,13.8575,14.0021,13.7707,13.8583,186970
20190523,13.8285,14.1757,13.7418,13.9451,458250
20190524,14.0889,14.0889,13.8285,13.8583,252090
20190527,13.8864,13.8864,13.5971,13.7426,47480
20190528,13.7128,13.7707,13.655,13.7426,3910
20190529,13.6839,13.6839,13.5392,13.54,38230
20190530,13.4235,13.6839,13.4235,13.6847,96070
20190531,13.4525,13.6839,13.1921,13.1929,207290
20190603,13.1921,13.5103,13.1921,13.2507,58690
20190604,13.2499,13.5392,13.2499,13.3954,35410
20190605,13.3078,13.5971,13.3078,13.4532,94490
20190606,13.655,13.655,13.3657,13.3665,20340
20190607,13.3657,13.4235,13.3657,13.4243,37220
20190610,13.5971,13.5971,13.2499,13.4243,109540
20190611,13.4814,13.4814,13.2789,13.3086,25120
20190612,13.3078,13.5682,13.2499,13.4822,100270
20190613,13.5971,13.5971,13.3078,13.54,26080
20190614,13.5392,13.5392,13.4235,13.5111,20560
20190617,13.5392,13.7707,13.3078,13.5979,125590
20190618,13.5971,13.8285,13.3367,13.4532,230850
20190619,13.4694,13.886,13.4694,13.4711,124230
20190620,13.5389,13.5389,13.4347,13.4711,88690
20190621,13.4,13.6083,13.4,13.4017,112550
20190624,13.6083,13.6083,13.1917,13.3323,86830
20190625,13.3306,13.3306,13.1223,13.2281,45040
20190626,13.1917,13.4,13.1917,13.1934,76990
20190627,13.0181,13.3306,13.0181,13.0198,13400
20190628,12.7057,13.2611,12.7057,12.7073,49990
20190701,12.9834,13.1917,12.7057,12.9851,68780
20190702,12.7751,13.1223,12.5668,12.7768,47810
20190703,12.9834,13.0528,12.914,12.9851,29870
20190704,12.9834,13.157,12.9487,13.0545,65480
20190705,13.0876,13.1223,12.9834,12.9851,58720
20190708,12.9834,12.9834,12.7057,12.8115,17740
20190709,12.8446,13.0181,12.7751,12.9851,65320
20190710,13.0528,13.0528,12.7057,12.7768,71590
20190711,12.9487,12.9487,12.6363,12.8462,170540
20190712,12.7751,13.1917,12.5668,12.5684,144910
20190715,12.7751,13.0528,12.671,12.7768,97550
20190716,12.8098,12.9834,12.5668,12.7073,111740
20190717,12.7057,12.7057,12.4627,12.4643,124020
20190718,12.4974,12.4974,12.1503,12.499,67300
20190719,12.4974,12.6363,12.3585,12.499,135910
20190722,12.6363,12.6363,12.1503,12.2212,82380
20190723,12.428,12.4974,12.2197,12.499,46240
20190724,12.4974,12.4974,12.2197,12.4643,42750
20190725,12.4627,12.4627,12.3585,12.3601,37300
20190726,12.428,12.428,12.2891,12.3601,14570
20190729,12.4974,12.4974,11.9767,11.9782,84770
20190730,11.9767,12.0114,11.8031,11.8046,149040
20190731,11.8031,11.8031,11.456,11.5616,128080
20190801,11.6295,11.8031,11.5254,11.5616,69190
20190802,11.5948,11.5948,11.456,11.4921,185240
20190805,11.4907,11.699,11.4907,11.6657,540570
20190806,11.5948,11.5948,11.2477,11.2491,444820
20190807,11.5948,11.2477,10.9005,10.9019,314990
20190808,11.0394,11.3865,10.7617,11.1102,395220
20190809,11.3518,11.8031,11.3171,11.631,370630
20190812,11.6295,11.6642,11.4907,11.6657,129110
20190813,11.5948,11.699,11.1088,11.2838,213270
20190814,11.3171,11.4907,11.1088,11.4574,242890
20190815,11.1088,11.4907,11.1088,11.4227,71900
20190816,11.2477,12.2197,11.2477,12.1171,763770
20190819,12.428,12.5668,12.1155,12.2212,212520
20190820,12.1503,12.4627,12.1503,12.3948,227310
20190821,12.185,12.8446,12.185,12.6032,410810
20190822,12.6363,13.0528,12.6363,12.9851,583510
20190823,13.0528,13.0876,12.6015,12.6032,476130
20190826,12.4974,12.8793,12.3585,12.6032,222030
20190827,12.8446,12.8446,12.428,12.4296,431970
20190828,12.428,12.8446,12.185,12.4296,168310
20190829,12.3585,12.428,12.185,12.1865,248820
20190830,12.185,12.7057,12.185,12.5684,244190
20190903,12.5668,12.6363,12.428,12.4296,119870
20190904,12.5668,12.5668,12.3585,12.499,217110
20190905,12.7057,13.157,12.5668,13.0545,347890
20190906,13.0528,13.5041,13.0528,13.4017,513240
20190909,13.0528,13.5389,13.4,13.4364,178830
20190910,13.5041,13.9901,13.4,13.7836,904510
20190911,13.886,14.1984,13.6777,14.1308,526200
20190912,14.2332,14.8927,14.1637,14.6516,902860
20190913,14.6497,15.0663,14.6497,14.6516,609630
20190916,14.6497,14.9275,14.3026,14.8599,363400
20190917,14.6497,14.9969,14.5803,14.6863,180790
20190918,14.6497,14.7192,14.1984,14.5822,243550
20190919,14.3026,14.858,14.3026,14.5822,356440
20190920,14.5803,14.615,14.372,14.4433,226470
20190923,14.4414,14.4414,14.2332,14.235,151500
20190924,14.2332,14.2332,13.886,13.8878,227350
20190925,14.0249,14.4762,13.9901,14.2697,277570
20190926,14.4067,14.858,14.2679,14.8252,416300
20190927,14.8233,14.858,14.4067,14.5127,505070
20190930,14.5109,14.5109,13.9554,13.9919,406150
20191001,13.9901,14.3026,13.886,14.1655,127340
20191002,14.3026,14.3026,13.9554,14.1308,283300
20191003,14.0943,14.1637,13.886,14.0614,152930
20191004,14.0249,14.3026,13.5389,13.6795,207660
20191007,13.643,13.886,13.4,13.8878,219630
20191008,13.643,14.0249,13.6777,13.6795,108020
20191009,13.6777,13.8166,13.5389,13.5406,104480
20191010,13.5389,13.6777,13.2264,13.5406,199990
20191011,13.6083,13.6083,13.3653,13.5406,136690
20191014,13.6777,13.886,13.4694,13.5406,152000
20191015,13.5389,14.0943,13.5389,13.8183,159630
20191016,13.6083,14.0249,13.5389,13.61,125700
20191017,13.5736,13.7471,13.4694,13.5406,126330
20191018,13.4347,13.5041,13.3653,13.367,65460
20191021,13.4,13.4,13.1223,13.1934,134080
20191022,13.2958,13.2958,13.0528,13.1934,78510
20191023,13.1917,13.2611,12.8446,12.9156,121960
20191024,12.9487,13.3306,12.914,13.3323,61490
20191025,13.2611,13.3653,13.1917,13.1934,39150
20191028,13.2611,13.5736,13.2264,13.4711,290190
20191029,13.6083,13.7819,13.6083,13.6447,422480
20191030,13.7471,13.7471,13.4694,13.5059,80090
20191031,13.5041,13.5041,13.3306,13.3323,112590
20191101,13.3306,13.3653,12.914,13.124,314830
20191104,13.1223,13.1223,12.914,12.9851,142410
20191105,12.9834,13.3306,12.8446,12.9504,85080
20191106,12.914,13.1917,12.6363,13.1587,135270
20191107,13.1917,13.4694,13.0528,13.1934,107380
20191108,13.1917,13.3653,13.1917,13.2628,187590
20191111,13.1917,13.2958,12.4974,13.2975,184410
20191112,13.1917,13.4,13.1917,13.4017,153430
20191113,13.4,14.0943,13.4,14.0961,943780
20191114,14.0943,14.1637,13.886,13.8878,317770
20191115,13.886,14.0943,13.8166,13.8878,269080
20191118,13.886,13.9901,13.4,13.4017,417000
20191119,13.4347,13.5736,13.2611,13.2628,386260
20191120,13.2611,13.2958,13.0876,13.124,287160
20191121,13.0528,13.3306,12.9834,13.124,163980
20191122,13.1223,13.2611,12.8098,12.9156,316930
20191125,12.8446,12.9834,12.7057,12.7073,196330
20191126,12.8446,12.9834,12.7404,12.8115,180360
20191127,12.9834,12.9834,12.7057,12.742,83290
20191128,12.7404,12.8098,12.5668,12.6379,156280
20191129,12.6015,12.7057,12.4974,12.6379,120050
20191202,12.6363,12.7057,12.1503,12.1518,176800
20191203,12.2197,12.3585,12.0808,12.256,153640
20191204,12.428,12.7751,12.2544,12.7768,181540
20191205,12.6363,12.8098,12.4974,12.5337,45250
20191206,12.6363,12.671,12.4974,12.6726,269840
20191209,12.5321,12.671,12.4974,12.5337,49680
20191210,12.5668,12.5668,12.3585,12.3601,59720
20191211,12.428,12.428,12.2197,12.256,107880
20191212,12.3585,12.5321,12.2891,12.3601,212120
20191213,12.428,12.4627,12.2891,12.2907,268380
20191216,12.2891,12.2891,12.0114,12.1518,357090
20191217,12.0461,12.3238,11.942,12.0476,361390
20191218,12.1155,12.1503,11.8031,12.0129,235390
20191219,12.0461,12.3585,12.0114,12.1518,89000
20191220,12.1503,12.4627,12.1503,12.4296,67000
20191223,12.428,12.428,12.1503,12.1518,85870
20191224,12.1503,12.1503,12.0808,12.1171,16550
20191225,12.1155,12.3585,12.0808,12.1865,51670
20191226,12.0461,12.1503,12.0114,12.0824,63870
20191227,12.1503,12.2891,12.1155,12.2212,65380
20191230,12.2197,12.3933,12.2197,12.2907,153080
20191231,12.2891,12.2891,12.1155,12.1518,18680
20200102,12.1503,12.3933,12.0808,12.3948,114650
20200103,12.3933,12.3933,12.1503,12.2212,141110
20200106,12.185,12.2197,12.0114,12.0129,109560
20200107,12.0114,12.1503,11.942,12.0824,76170
20200108,12.0114,12.0114,11.699,11.8046,201300
20200109,11.8031,12.0114,11.8031,11.9435,108180
20200110,11.942,12.2891,11.942,12.2907,96210
20200113,12.3585,12.3933,12.2891,12.3948,115370
20200114,12.4974,12.7057,12.2544,12.4296,77660
20200115,12.428,12.428,12.1155,12.1171,215660
20200116,12.1503,12.2891,12.0461,12.1518,118800
20200117,12.2197,12.2197,11.942,12.2212,94810
20200120,12.2197,12.3933,12.1503,12.3948,69820
20200121,12.428,12.8793,12.3585,12.7073,305210
20200122,12.9834,12.9834,12.671,12.742,145670
20200130,12.671,12.671,12.2197,12.3601,86440
20200131,12.4627,12.4627,11.6642,11.6657,207960
20200203,10.8658,11.5948,10.8658,10.8672,604010
20200204,10.8658,11.1088,10.2062,10.277,518670
20200205,10.2756,10.7617,9.9979,9.9992,615330
20200206,10.0674,10.4492,10.0674,10.3117,836030
20200207,10.3104,10.6922,10.3104,10.52,375830
20200210,10.4145,10.4839,10.2756,10.4158,245560
20200211,10.4145,10.4145,10.1715,10.1728,557840
20200212,10.2062,10.8658,10.2062,10.8672,1169930
20200213,10.8658,11.1088,10.6922,10.8672,443430
20200214,10.9699,10.9699,10.7617,10.7977,434680
20200217,10.7617,11.1435,10.6922,10.8325,478240
20200218,10.9699,11.2129,10.8658,11.1449,626800
20200219,11.1782,11.1782,11.0047,11.0408,202990
20200220,11.2129,11.2129,10.8658,10.9713,432400
20200221,10.9352,11.0047,10.6922,10.763,1173150
20200224,10.6228,10.6228,10.2409,10.2422,508070
20200225,9.7896,10.2409,9.7896,10.1381,726440
20200226,10.1368,10.3451,10.0674,10.1728,837610
20200227,10.1715,10.3798,10.0674,10.0686,666880
20200228,9.9979,9.9979,9.7549,9.9645,746100
20200302,9.9632,10.0674,9.7896,9.8603,691280
20200303,9.8591,10.2756,9.8591,10.1728,279470
20200304,10.1368,10.4145,9.9285,10.4158,336270
20200305,10.6228,10.7617,10.4492,10.52,558820
20200306,10.4145,10.4145,10.2062,10.3117,225700
20200309,9.6508,9.9979,9.6161,9.6173,553800
20200310,9.5813,9.7202,9.3383,9.6173,285280
20200311,9.6161,9.7202,9.1648,9.3048,411730
20200312,8.9218,9.0259,8.6788,8.6799,796680
20200313,8.0886,8.2622,8.0886,8.1244,1246350
20200316,8.0886,8.2969,8.0539,8.1244,325680
20200317,8.1233,8.1233,7.7067,8.1244,448750
20200318,8.158,8.2622,8.0192,8.1244,480910
20200319,8.0539,8.1233,7.915,8.0202,1072830
20200320,8.1233,8.1233,7.8456,8.0896,300610
20200323,7.9845,7.9845,7.5332,7.5341,654930
20200324,7.915,7.915,7.429,7.673,319500
20200325,7.915,8.0192,7.672,7.916,177580
20200326,7.915,7.915,7.5679,7.7077,255150
20200327,7.7067,7.7762,7.5332,7.6383,184000
20200330,7.6373,7.6373,7.1513,7.2564,153330
20200331,7.2207,7.4984,6.943,7.0133,365250
20200401,7.1166,7.2902,7.1166,7.2911,143120
20200403,7.429,7.7762,7.3596,7.7424,349570
20200406,7.9497,8.2622,7.915,8.1938,391390
20200407,8.3316,8.3316,7.9845,8.1938,211990
20200408,7.9845,8.1927,7.8803,8.0549,248780
20200409,8.2622,8.6093,8.0539,8.6104,606720
20200410,8.887,8.9565,8.6093,8.7146,705910
20200413,8.7135,9.1648,8.7135,9.1312,761590
20200414,9.13,9.1648,8.8523,9.0271,696770
20200415,9.1648,9.4425,9.0606,9.409,725070
20200416,9.1648,9.5119,9.1648,9.3743,245690
20200417,9.5119,9.8591,9.5119,9.6867,612310
20200420,10.3104,10.3104,9.7549,9.9645,901540
20200421,9.8591,9.9632,9.4425,9.7909,1080760
20200422,9.5119,9.7896,9.5119,9.7214,565370
20200423,9.9285,9.9979,9.5119,9.6173,246000
20200424,9.7896,9.7896,9.6161,9.7214,282990
20200427,9.7202,9.9979,9.7202,9.9298,354940
20200428,10.0674,10.0674,9.7896,9.9298,160830
20200429,9.7896,9.9979,9.7202,9.7909,181480
20200504,9.7896,9.9979,9.7202,9.8603,412500
20200505,9.8591,9.9979,9.7896,9.8256,168390
20200506,9.8591,10.4839,9.8591,10.4853,964100
20200507,11.2129,11.2129,10.7617,11.2144,1612260
20200508,11.1088,11.8031,11.0047,11.8046,1169570
20200511,11.5948,11.8725,11.2129,11.5963,1120310
20200512,11.3865,11.5948,11.2477,11.5269,522640
20200513,11.5948,12.0461,11.3171,11.8046,831140
20200514,11.5948,11.8725,11.5948,11.7352,379940
20200515,11.7337,12.0808,11.5948,11.8741,803410
20200518,12.0114,12.2197,11.7337,12.1518,601740
20200519,12.1503,12.2197,11.8031,11.8741,608140
20200520,11.8031,12.0114,11.8031,11.8741,260460
20200521,11.8725,11.942,11.5254,11.6657,515100
20200522,11.6642,11.8031,11.6295,11.6657,720070
20200525,11.6642,11.7337,11.5254,11.7352,394950
20200526,12.1503,12.2891,12.0114,12.1865,1129300
20200527,12.3585,12.3585,11.942,11.9435,577340
20200528,11.942,12.1503,11.8031,11.9435,774470
20200529,11.942,12.2891,11.9072,12.0129,774130
20200601,12.0114,12.2197,12.0114,12.2212,515080
20200602,12.428,12.8446,12.2197,12.499,1354500
20200603,12.6363,12.7751,12.3585,12.3601,535100
20200604,12.4974,12.7404,12.4974,12.6379,441530
20200605,12.6363,12.671,12.4974,12.5684,463250
20200608,12.6363,12.6363,12.428,12.499,1039690
20200609,12.4974,12.5668,12.2891,12.2907,448740
20200610,12.2891,12.5668,12.1503,12.5337,551300
20200611,12.4974,12.914,12.1503,12.1518,881980
20200612,11.456,12.2197,11.456,12.2212,575940
20200615,12.2891,12.3238,11.6642,11.6657,790350
20200616,11.8031,11.9767,11.6295,11.9782,297420
20200617,12.1503,12.1503,11.7337,11.9435,152340
20200618,11.8031,12.0114,11.7337,11.7699,81670
20200619,11.8031,11.942,11.7684,11.9088,153850
20200622,12.0808,12.6363,12.0114,12.2907,496020
20200623,12.4974,12.4974,12.1503,12.3254,211510
20200624,12.2891,12.3933,12.0461,12.0476,191510
20200625,12.0461,12.0808,11.8031,12.0476,77560
20200626,12.0808,12.1503,11.8031,12.0129,232030
20200629,12.0114,12.0114,11.2477,11.6657,347140
20200630,11.6642,11.942,11.5601,11.631,191870
20200701,11.456,11.9072,11.456,11.8741,161770
20200702,12.0114,12.0114,11.7337,11.7699,147990
20200703,12.0114,12.0114,11.7684,11.8741,197690
20200706,11.942,12.0114,11.7684,11.8046,113630
20200707,11.8031,12.1155,11.8031,12.0476,315340
20200708,12.0461,12.1155,11.9767,12.0824,140400
20200709,12.0808,12.5668,12.0114,12.4643,822010
20200710,12.428,12.5321,12.2891,12.4643,367470
20200713,12.4974,12.7404,12.3933,12.4643,483560
20200714,12.428,12.6015,12.3933,12.6032,200130
20200715,12.671,13.4694,12.6363,13.4711,2710320
20200716,13.4694,13.8513,13.4694,13.4711,462250
20200717,13.4,13.5736,13.0528,13.5059,386160
20200720,13.0528,13.5389,13.0528,13.0545,1082800
20200721,12.914,13.3306,12.914,13.3323,754960
20200722,13.3306,13.4694,12.9834,13.0198,375030
20200723,13.0181,13.1223,12.6363,12.8462,430850
20200724,12.7751,12.7751,11.9767,12.2907,1615380
20200727,11.6642,12.1503,11.4907,11.5269,1109170
20200728,11.5254,12.0808,11.5254,12.0824,460430
20200729,11.7337,11.7684,11.2477,11.4574,827820
20200730,11.456,11.8725,11.456,11.8741,286200
20200731,11.2477,12.0461,11.2477,11.8046,302580
20200803,11.8031,12.185,11.7684,12.1518,241300
20200804,12.1503,12.428,12.1503,12.3601,275340
20200805,12.4974,12.4974,12.2891,12.4296,239720
20200806,12.428,12.428,12.2544,12.3254,201070
20200807,12.3238,12.3238,12.1155,12.1518,316380
20200810,12.0461,12.3933,12.0461,12.2212,282950
20200811,12.3585,12.3585,12.1503,12.2907,132250
20200812,12.2891,12.8098,12.2197,12.8115,316820
20200813,12.8793,13.157,12.7057,13.124,405970
20200814,13.1223,13.1223,12.8446,13.0198,455200
20200817,12.8446,13.0181,12.6363,12.8462,283760
20200818,12.8446,12.914,12.7751,12.8462,156920
20200819,12.8446,13.0181,12.8446,12.9504,170220
20200820,12.9487,12.9834,12.7751,12.8809,308560
20200821,12.7751,13.2611,12.7751,13.0892,630360
20200824,13.3306,13.4694,13.1917,13.4017,634080
20200825,13.5389,13.5389,13.3653,13.367,361950
20200826,13.3653,13.4,13.2611,13.3323,249670
20200827,13.3306,13.7471,13.3306,13.5406,834900
20200828,13.7471,13.8513,13.5389,13.5406,669190
20200831,13.5389,13.7819,13.3306,13.3323,490190
20200901,13.2958,13.7124,13.2611,13.6795,457950
20200903,13.7819,13.7819,13.5736,13.7142,288840
20200904,13.5389,13.6777,13.3653,13.61,338510
20200907,13.3306,13.6777,13.2958,13.2975,391800
20200908,13.2958,13.4694,13.1917,13.3323,324950
20200909,13.2611,13.4694,13.2611,13.4711,182520
20200910,13.4694,13.5389,13.4347,13.5059,293010
20200911,13.5389,13.7471,13.5041,13.5406,1199630
20200914,13.7471,14.3373,13.6777,14.1655,874880
20200915,14.2332,14.4067,14.2332,14.3739,499260
20200916,14.2679,14.4762,14.1984,14.3739,408170
20200917,14.3026,14.5109,14.0943,14.5127,676750
20200918,14.5109,14.9275,14.372,14.5822,571790
20200921,14.6497,14.9275,14.5803,14.9294,511000
20200922,14.7192,14.9275,14.7192,14.9294,297440
20200923,14.9969,15.2399,14.9969,14.9988,288250
20200924,14.9969,15.101,14.858,14.9641,437830
20200925,15.0663,15.0663,14.7886,14.7905,224520
20200928,14.7192,15.0316,14.7192,14.9988,206630
20200929,15.0316,15.0663,14.6497,14.721,232450
20200930,14.6497,14.7886,14.5109,14.7558,143300
20201001,14.858,14.9622,14.7192,14.7905,323690
20201002,14.7886,15.4135,14.7886,15.2766,802180
20201005,15.2746,15.83,15.2746,15.8321,472320
20201006,15.83,15.8995,15.7606,15.7973,186490
20201007,15.587,15.7953,15.5523,15.6585,430810
20201008,15.6565,15.6565,15.2746,15.5543,165470
20201009,15.6218,15.7953,15.5523,15.7626,230190
20201012,15.344,15.8995,15.344,15.6238,323750
20201013,15.4829,15.83,15.4829,15.6238,99600
20201014,15.6912,15.6912,15.4829,15.6932,91520
20201015,15.6912,15.6912,15.4482,15.5543,216620
20201016,15.5523,15.83,15.4482,15.5543,216240
20201019,15.83,16.3161,15.5176,15.6932,618910
20201020,15.5523,15.7606,15.5523,15.6932,79960
20201021,15.83,15.83,15.587,15.6585,168520
20201022,15.6565,15.6912,15.587,15.6932,112890
20201023,15.83,15.83,15.5523,15.6932,150700
20201026,15.8995,15.8995,15.5523,15.5543,288680
20201027,15.4135,15.7259,15.4135,15.6238,194540
20201028,15.344,15.6912,15.344,15.346,143540
20201029,15.2746,15.344,14.615,14.9641,187870
20201030,14.9622,15.1705,14.9622,15.0682,141010
20201102,16.1078,16.1078,15.3093,15.3807,271460
20201103,15.587,15.7606,15.5523,15.7279,177480
20201104,15.7606,15.7953,15.6218,15.7626,219100
20201105,15.5523,15.83,15.5523,15.7626,196120
20201106,15.83,15.83,15.6912,15.7626,112280
20201109,15.8995,16.8368,15.83,16.8389,1614430
20201110,17.3228,17.3228,16.8715,16.9084,560460
20201111,16.9062,17.1145,16.8368,17.0125,180120
20201112,17.0104,17.3922,16.8021,17.2208,481070
20201113,17.0798,17.3922,17.0104,17.325,450770
20201116,17.3228,17.5658,17.0104,17.0125,527570
20201117,17.0104,17.2881,17.0104,17.2903,228320
20201118,17.3575,17.4269,17.2186,17.3944,513610
20201119,17.4964,18.2601,17.4964,17.8458,416120
20201120,18.0518,18.0518,17.5658,17.9152,239020
20201123,17.7047,17.9824,17.6352,17.8805,266080
20201124,17.9129,18.399,17.7047,18.4013,684850
20201125,18.399,18.5725,18.0518,18.4013,198960
20201126,18.2601,18.6072,17.7047,17.8111,806210
20201127,17.6352,17.8782,17.6352,17.8805,291160
20201130,18.0518,18.2948,17.8435,17.8458,364880
20201201,17.8743,18.6659,17.791,18.4993,252760
20201202,18.7076,18.7493,18.4159,18.4576,191410
20201203,18.4554,18.5387,18.0388,18.0409,397940
20201204,18.2493,18.2493,17.7493,17.7493,407120
20201207,17.8305,17.9138,17.4972,17.8326,283080
20201208,17.7493,17.9993,17.4993,17.791,645240
20201209,17.8721,18.0804,17.7888,18.0409,475870
20201210,18.0388,18.1221,17.9138,18.0409,343120
20201211,17.9576,18.0409,17.916,17.9993,227170
20201214,18.1221,18.1638,17.9138,18.0409,445980
20201215,18.0409,18.9159,18.0409,18.7493,993440
20201216,18.8303,18.9553,18.5387,18.6659,272610
20201217,18.6637,18.6637,18.0804,18.2076,456510
20201218,17.791,18.3326,17.791,18.2493,308450
20201221,18.2909,18.4159,18.1659,18.2493,255790
20201222,18.2493,18.8326,18.0826,18.7493,405690
20201223,18.8303,19.7468,18.7887,19.2492,736690
20201224,19.2492,19.3742,17.9993,18.7076,410100
20201225,18.3743,18.9159,18.3743,18.7493,208810
20201228,18.7493,19.0826,18.4576,18.4576,400800
20201229,18.3743,18.7076,18.3743,18.4993,269900
20201230,18.3743,18.5826,18.2493,18.3743,270270
20201231,18.4137,18.5804,18.3304,18.5409,217260
20210104,18.5387,19.0803,18.5387,18.9159,329400
20210105,18.8742,19.6659,18.7909,19.5409,515900
20210106,19.5826,19.6659,19.4159,19.5409,361500
20210107,19.5409,19.5826,19.1242,19.4159,312100
20210108,19.5826,19.7075,19.1659,19.3326,697300
20210111,19.4159,19.6659,19.2076,19.2909,443400
20210112,19.2909,20.2492,19.2492,20.0409,759200
20210113,20.1659,20.4159,19.9159,19.9992,788600
20210114,19.8302,19.9135,19.3719,19.7075,547800
20210115,19.6219,19.7052,19.3719,19.6242,478300
20210118,19.4992,19.6659,19.2909,19.4159,566400
20210119,19.2886,19.2886,18.0804,18.0826,814900
20210120,18.3326,18.5826,17.8743,18.5826,587900
20210121,18.747,19.1636,18.1221,18.5409,462300
20210122,18.997,19.4136,18.9136,19.1242,518200
20210125,19.3742,19.3742,18.9992,19.1659,213300
