<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200721,41.6556,41.6556,40.9944,41.5696,9100
20200722,41.1707,41.5234,41.0826,41.4373,4280
20200723,41.4793,41.4793,41.0385,41.4373,1660
20200724,41.0826,41.347,39.7602,41.3492,16050
20200727,40.5536,41.2589,39.2312,40.5557,13460
20200728,41.1707,41.1707,39.4075,40.8643,24620
20200729,40.8622,40.9062,38.8345,40.5557,12180
20200730,40.201,40.9944,40.201,40.9524,185460
20200731,40.9503,41.2589,39.7161,41.261,27280
20200803,41.303,41.6556,41.0826,41.6137,52440
20200804,40.7299,41.7878,40.7299,41.79,22870
20200805,41.7878,41.876,41.0826,41.79,25980
20200806,41.7878,41.7878,40.8181,41.3492,33650
20200807,41.7878,41.7878,40.774,40.7761,8250
20200810,40.5977,41.2589,40.5977,40.7761,16210
20200811,40.8181,41.303,40.6858,40.7761,6700
20200812,40.774,40.9944,40.774,40.9965,6930
20200813,40.9944,41.4352,40.774,40.9083,8340
20200814,40.9062,40.9062,40.5536,40.732,40250
20200817,40.5536,40.9062,40.4654,40.5557,14350
20200818,40.5536,40.6418,40.4654,40.6438,8970
20200819,40.6418,40.8181,40.5536,40.8202,13830
20200820,40.9062,41.876,40.5536,40.9083,7890
20200821,40.5977,40.9062,40.5536,40.9083,3610
20200824,40.9062,40.9062,40.5536,40.8202,13590
20200825,40.8181,40.8181,40.5536,40.8202,26520
20200826,40.5536,40.8181,40.5536,40.8202,17020
20200827,40.7299,40.9062,40.6418,40.8202,17550
20200828,40.8181,40.8181,40.5095,40.732,25350
20200831,40.6418,40.7299,40.5095,40.5116,37750
20200901,40.8181,40.8181,40.4654,40.7761,6310
20200903,40.774,40.774,40.5536,40.732,28950
20200904,40.7299,40.7299,40.3773,40.5557,22040
20200907,40.5536,40.7299,40.3773,40.3793,12360
20200908,40.3773,40.4654,40.1128,40.4675,6850
20200909,40.245,40.5536,40.245,40.5557,9780
20200910,40.5536,40.5536,40.1128,40.5557,14520
20200911,40.5536,40.5536,40.201,40.4675,15210
20200914,40.1128,40.4214,39.5838,39.7622,27990
20200915,39.3194,40.2891,39.0549,40.2912,18900
20200916,40.2891,40.2891,39.9365,39.9385,5460
20200917,39.9365,40.245,39.8483,40.1149,7830
20200918,40.1128,40.1128,39.099,39.674,40200
20200921,39.4957,40.3773,39.3634,40.1149,13220
20200922,40.1128,40.1128,39.7602,40.0267,2770
20200923,40.0246,40.201,39.7161,40.1149,24870
20200924,39.8483,42.8898,39.672,42.892,44260
20200925,42.8898,42.8898,40.9944,41.8781,31300
20200928,41.876,41.876,40.9944,41.4373,58700
20200929,41.4352,41.4352,40.8181,41.4373,13240
20200930,40.9944,41.4352,40.9944,41.4373,13090
20201001,41.1266,41.4352,41.1266,41.4373,6760
20201002,40.9944,41.4352,40.5536,41.4373,13690
20201005,41.4352,41.4352,41.1707,41.3492,5750
20201006,41.1707,41.347,40.9944,41.3492,12290
20201007,40.9944,41.1707,40.9944,41.1728,6520
20201008,40.201,41.1707,40.201,41.1728,5550
20201009,40.3332,41.1707,40.3332,41.1728,6920
20201012,40.5536,41.1266,40.5536,41.0847,8250
20201013,41.0826,41.4352,40.5536,41.0847,21500
20201014,40.774,41.2589,40.6418,41.261,9940
20201015,41.2589,41.2589,40.6858,41.1728,15680
20201016,41.1707,41.1707,40.6418,40.732,19440
20201019,40.9062,40.9062,40.2891,40.732,28250
20201020,40.3773,40.6418,39.9365,40.6438,6870
20201021,40.4654,40.6418,40.201,40.6438,10230
20201022,40.1128,40.8622,40.1128,40.6438,3370
20201023,40.4214,40.9503,40.245,40.8202,8850
20201026,40.2891,40.8622,39.9365,40.5557,26320
20201027,40.0246,40.3332,39.672,39.674,30050
20201028,40.1128,40.4654,39.5838,39.5859,2130
20201029,39.0549,39.672,39.0549,39.63,10440
20201030,39.5398,39.8483,39.4957,39.5418,19060
20201102,40.9503,40.9503,39.5838,40.5116,11880
20201103,39.8042,40.7299,38.8345,40.5557,60290
20201104,40.5536,40.5536,39.7602,40.4675,9190
20201105,40.1128,40.1128,39.8483,40.0267,2420
20201106,39.8483,40.1128,39.672,39.674,21570
20201109,39.672,40.5536,39.672,39.674,18050
20201110,40.2891,40.3332,39.7602,40.1149,13600
20201111,40.1128,40.2891,39.8483,40.2912,5480
20201112,40.1128,40.2891,40.0246,40.2912,5450
20201113,40.2891,40.4214,39.8483,40.2912,1860
20201116,40.2891,40.5536,39.672,39.674,42430
20201117,40.1128,40.1128,39.672,39.674,10890
20201118,39.672,39.672,39.5838,39.674,15400
20201119,39.672,39.9806,39.4075,39.9826,10400
20201120,39.8924,39.9365,39.0549,39.0569,26560
20201123,39.0549,39.5838,38.9226,39.5418,40690
20201124,39.5838,39.672,39.0549,39.0569,34420
20201125,39.4957,39.5838,39.0549,39.5859,37650
20201126,39.5838,39.5838,39.0549,39.0569,40790
20201127,39.0549,39.5838,38.7904,39.0569,91700
20201130,39.0549,39.2753,38.7904,39.2332,72890
20201201,39.2312,39.5838,38.4378,38.5279,42530
20201202,38.7904,39.4075,38.6141,39.4095,64260
20201203,39.2312,40.9944,39.2312,40.2912,46740
20201204,40.2891,40.3773,39.672,40.2912,32980
20201207,39.4957,40.2891,39.099,39.4977,28360
20201208,39.4957,40.9944,39.4957,39.4977,49470
20201209,39.4957,39.8483,39.2312,39.4977,54620
20201210,39.4957,39.4957,39.143,39.4977,39120
20201211,39.672,39.672,39.0549,39.4095,57550
20201214,39.4075,39.6279,39.0108,39.0128,62110
20201215,39.0108,39.9365,38.9667,39.4977,84220
20201216,39.4957,39.4957,38.9667,39.4977,46820
20201217,39.672,39.672,39.0108,39.0569,43240
20201218,39.5398,39.5398,39.0549,39.2332,14350
20201221,39.2312,39.4957,38.7904,39.3214,48820
20201222,39.3194,39.5398,39.0108,39.3214,61180
20201223,39.672,41.876,39.4957,41.4373,183500
20201224,41.4352,42.7576,41.1707,41.6137,126830
20201225,41.6115,42.7576,41.6115,42.4953,123490
20201228,42.4931,43.9037,42.3168,42.5835,39510
20201229,42.4931,42.7576,41.6115,42.319,65290
20201230,42.3168,43.4629,42.0082,43.1124,174750
20201231,43.3306,43.3306,42.7576,43.1124,48670
20210104,43.1102,43.1102,42.4931,42.848,26200
20210105,42.8458,42.8458,42.3609,42.4953,50300
20210106,42.2286,42.405,40.8181,41.4373,83800
20210107,41.4352,42.2727,41.4352,42.0545,40500
20210108,42.1405,42.449,41.6997,42.1426,49700
20210111,42.1405,42.4931,41.7878,42.4953,30700
20210112,42.4931,42.7576,42.2286,42.7598,80300
20210113,44.7853,45.1379,43.1102,44.5231,241400
20210114,44.7853,44.7853,43.8155,44.2586,118800
20210115,44.7853,44.8734,44.08,44.4349,44700
20210118,44.4326,44.4326,43.551,44.0823,132300
20210119,44.08,44.08,41.0826,41.8781,150700
20210120,41.876,42.7576,40.6418,42.319,88900
20210121,43.1543,43.1984,42.3168,43.0243,53800
20210122,43.551,43.551,42.3168,43.0243,29600
20210125,43.1102,43.1102,42.1405,42.319,20600
20210126,42.3168,42.3168,41.876,42.0545,50600
20210127,41.876,42.405,41.6115,42.2308,108100
20210128,40.2891,41.876,39.3194,39.674,79200
20210129,39.672,41.876,39.672,41.8781,27800
20210201,40.6418,42.3168,40.6418,41.8781,80600
20210202,41.1707,42.405,41.1707,42.319,25400
20210203,42.2286,42.3168,41.5674,42.2308,19700
20210204,41.9201,42.3168,41.876,42.2308,51400
20210205,42.2286,42.2286,41.876,42.2308,21900
20210208,42.2286,41.876,41.5674,41.8781,51600
20210209,41.5674,42.3168,41.5674,41.79,13400
20210217,41.876,43.0221,41.876,42.319,6600
20210218,42.4931,42.4931,42.3168,42.319,15600
20210219,42.3168,42.405,42.0523,42.4071,20700
20210222,42.3168,42.8017,42.3168,42.7598,48500
20210223,42.7576,43.1984,42.7576,43.0243,39900
20210224,43.0221,43.0221,42.5813,42.848,114100
20210225,42.7576,43.1102,42.7576,42.9361,59900
20210226,43.1102,43.1102,42.7576,42.9361,34200
20210301,43.1102,43.2866,42.7576,43.2888,34300
20210302,43.2866,43.4629,43.2866,43.2888,21100
20210303,43.2866,43.4629,43.2866,43.421,29200
20210304,43.1984,43.4629,43.1984,43.2006,32600
20210305,43.4629,43.4629,42.7576,43.2006,15000
20210308,43.1984,43.3747,42.8458,43.2006,27000
20210309,43.1984,43.1984,42.8458,43.2006,8800
20210310,43.1543,43.1984,42.9339,43.1124,14000
20210311,43.1102,43.4629,43.1102,43.4651,31300
20210312,43.4629,44.5208,43.4629,43.7296,20800
20210315,44.9955,44.9955,43.5866,43.8186,27400
20210316,43.8186,43.8186,43.1823,43.5459,11300
20210317,43.4502,43.4957,42.9503,43.0913,30100
20210318,43.0866,43.0866,42.723,42.9095,9900
20210319,42.3186,43.1823,42.3186,43.1823,14100
20210322,42.723,43.1775,42.723,43.0004,29100
20210323,43.0004,43.0004,42.5913,42.7277,9500
20210324,42.3594,42.3594,42.1776,42.1822,2800
20210325,42.7277,42.7277,42.1368,42.7277,102900
20210326,42.2685,42.4503,41.9504,42.0004,13400
20210329,42.2685,42.2685,41.9504,42.1822,10800
20210330,42.5004,42.5004,41.7731,42.3641,7700
20210331,42.2732,42.2732,42.0004,42.2277,800
20210401,41.8186,41.8186,41.7731,41.8186,7700
20210402,42.0004,42.0004,41.6368,41.8186,51700
20210405,41.814,42.1776,41.7231,41.9095,11100
20210406,41.9095,41.9095,40.9095,41.8641,8400
20210407,41.814,41.9958,41.7686,42.0004,37200
20210408,42.0004,42.0004,41.6368,41.8186,13600
20210409,41.455,42.2732,40.955,42.2732,31300
20210412,41.3595,42.1776,41.3595,42.1822,4700
20210413,41.814,42.1776,41.3595,42.1822,42500
20210414,42.0913,42.2732,41.7277,42.2732,53100
20210415,41.814,43.5411,41.814,41.9095,25700
20210416,41.814,42.1322,41.814,41.9095,111400
20210419,41.9049,42.1776,41.814,41.9095,17100
20210420,41.814,42.0867,41.3595,41.9095,19100
20210422,41.8641,41.9095,41.2277,41.8186,59200
20210423,41.8186,41.8186,41.6368,41.6368,25600
20210426,41.3641,41.3641,40.955,40.955,9700
20210427,40.905,41.3595,40.905,41.0004,20400
20210428,41.0004,41.8186,41.0004,41.8186,1400
20210429,40.955,41.8186,40.955,41.8186,11700
20210504,41.8186,41.8186,41.2731,41.8186,22400
20210505,41.0913,41.8186,41.0004,41.8186,73500
20210506,41.7731,41.7731,41.6368,41.7277,33100
20210507,41.7231,41.7231,41.3595,41.6822,11300
20210510,39.6368,41.8186,39.6368,41.8186,13400
20210511,41.8186,41.8186,41.6368,41.8186,9700
20210512,41.8186,41.9095,41.5459,41.8186,17900
20210513,41.5459,41.6368,41.3641,41.6368,6300
20210514,41.8186,41.8186,41.1822,41.8186,600
20210517,41.814,41.814,40.9505,41.6822,17400
20210518,41.0913,41.6368,41.0913,41.6368,4100
20210519,41.3641,41.455,41.3186,41.455,2300
20210520,41.2731,41.8186,40.0004,41.8186,99200
20210521,41.7231,41.7686,40.905,41.7731,23400
20210524,41.7231,41.814,41.6322,41.7731,5000
20210525,41.455,41.7277,41.0004,41.7277,19700
20210526,41.1777,41.814,41.1777,41.7731,7500
20210527,41.2731,41.5459,41.1822,41.5459,2500
20210528,41.1822,41.7277,41.1822,41.7277,15800
20210531,41.8186,41.8186,40.364,41.7277,17000
20210601,41.7277,41.7277,41.3641,41.3641,4800
20210602,41.6368,41.8186,41.3641,41.8186,35100
20210603,41.8186,42.7277,41.0913,42.7277,93700
20210604,41.814,41.9049,41.4504,41.9095,40100
20210607,42.0004,42.2732,41.9095,42.2732,28100
20210608,42.5412,42.6321,41.814,42.1822,39200
20210609,41.8186,41.9095,41.5459,41.8186,18100
20210610,41.8186,41.8641,41.3641,41.7277,41900
20210611,41.5413,42.1776,41.3141,42.1822,45600
20210614,44.1,44.1,43.0,43.8,44600
20210615,42.5,43.5,42.5,43.5,23400
20210616,42.6,43.5,42.5,42.6,7600
20210617,42.6,43.5,42.6,43.35,10800
20210618,43.5,43.9,43.0,43.9,33000
20210621,43.9,43.9,43.0,43.7,57900
20210622,43.5,44.0,43.1,43.6,102500
20210623,43.6,43.6,43.1,43.6,123100
20210624,43.1,44.0,43.1,44.0,290400
20210625,43.5,44.45,43.1,44.45,217500
20210628,44.45,44.45,43.9,44.3,127200
20210629,44.25,44.3,44.0,44.3,252700
20210630,44.3,44.3,43.25,43.5,21400
20210701,43.2,44.15,42.0,43.5,23700
20210702,43.3,43.4,42.7,43.4,2900
20210705,44.75,44.75,42.5,43.45,7500
20210706,42.5,43.4,42.5,42.7,24200
20210707,42.6,42.6,42.0,42.5,71000
20210708,42.0,42.5,42.0,42.5,13800
20210709,42.4,42.4,41.3,41.8,35800
20210712,41.8,41.8,40.0,41.0,19200
20210713,41.0,41.4,40.05,41.0,24700
20210714,41.9,41.9,40.5,41.2,2500
20210715,41.75,41.85,40.25,41.65,83900
20210716,41.6,42.0,41.0,42.0,1700
20210719,40.0,42.0,40.0,41.5,7600
20210720,40.6,41.6,40.6,41.6,8700
20210721,41.6,41.6,41.6,41.6,100
20210722,41.0,41.6,41.0,41.6,10600
20210723,41.85,41.9,41.8,41.8,12000
20210726,40.65,41.7,40.65,41.7,11500
20210727,40.75,41.5,40.75,41.0,3900
20210728,40.8,41.5,40.8,41.5,18100
20210729,41.0,41.5,40.85,41.5,1900
20210730,41.3,41.85,41.3,41.85,9500
20210802,41.5,41.75,41.5,41.6,16200
20210803,41.0,41.45,41.0,41.45,50900
20210804,41.0,41.5,41.0,41.45,2800
20210805,41.1,41.65,41.0,41.6,4300
20210806,41.7,42.0,41.0,42.0,21800
20210809,42.0,42.0,41.1,42.0,10800
20210810,41.9,42.5,41.9,42.5,37800
20210811,42.5,42.5,42.0,42.5,13500
20210812,42.0,42.7,42.0,42.7,21100
20210813,42.0,42.7,42.0,42.65,9300
20210816,42.65,42.95,42.2,42.95,17400
20210817,42.95,44.5,42.8,44.5,80700
20210818,45.2,47.6,45.2,47.6,637200
20210819,49.4,49.4,48.4,48.4,114700
20210820,47.8,48.4,46.5,47.8,167500
20210823,47.2,49.4,46.0,48.15,259800
20210824,47.5,49.0,47.5,48.0,178600
20210825,48.0,48.0,47.05,47.9,59100
20210826,47.9,48.0,47.25,47.4,119500
20210827,47.3,50.2,47.3,50.0,463500
20210830,52.0,53.1,51.0,52.2,442800
20210831,52.0,52.6,51.5,51.7,138200
20210901,50.7,51.0,49.9,50.2,388100
20210906,50.3,53.1,50.3,52.1,368800
20210907,52.1,53.0,51.0,53.0,327400
20210908,54.0,54.9,53.0,53.5,257400
20210909,53.0,54.3,52.5,54.0,174200
20210910,54.0,54.0,53.1,53.7,78200
20210913,53.0,53.0,50.5,51.1,205100
20210914,51.0,51.6,49.1,49.5,319500
20210915,49.5,51.9,48.5,51.2,201800
20210916,51.0,51.7,50.0,51.0,90100
20210917,51.0,51.0,49.0,50.8,134900
20210920,51.0,51.0,49.0,49.1,96200
20210921,49.0,49.0,47.0,47.7,186200
20210922,47.7,48.5,47.3,48.5,155400
20210923,51.4,51.4,49.0,49.0,125300
20210924,47.7,48.8,47.7,47.8,43800
20210927,47.8,48.0,46.6,46.6,95800
20210928,46.6,47.9,46.6,47.2,57900
20210929,47.3,48.0,47.0,47.75,70000
20210930,47.75,47.95,47.5,47.85,48500
20211001,47.85,48.2,47.5,48.0,57400
20211004,48.0,48.2,47.1,48.0,139200
20211005,47.95,47.95,47.35,47.8,39300
20211006,47.5,48.0,47.3,47.35,56700
20211007,47.4,47.85,47.0,47.2,58000
20211008,47.65,48.5,47.65,48.5,112500
20211011,48.7,50.0,48.3,49.4,136000
20211012,49.5,49.6,48.7,48.7,118200
20211013,48.7,48.8,48.0,48.1,41000
20211014,47.55,48.1,47.5,47.8,84700
20211015,47.6,47.7,47.3,47.5,66400
20211018,47.55,47.55,47.05,47.2,34300
20211019,47.05,47.9,47.05,47.9,43900
20211020,47.9,47.9,47.0,47.4,145300
20211021,47.8,47.8,47.05,47.4,21800
20211022,47.15,47.6,47.1,47.2,80600
20211025,47.3,50.0,47.2,50.0,228000
20211026,48.0,49.6,48.0,49.2,37900
20211027,49.25,49.25,48.8,49.2,57700
20211028,49.2,49.7,48.9,49.0,78300
20211029,49.0,49.2,48.25,48.5,193100
20211101,48.2,49.95,48.2,49.5,252200
20211102,49.5,51.0,49.5,50.0,154200
20211103,50.0,50.0,48.9,49.3,99800
20211104,48.8,49.1,48.5,49.1,158500
20211105,49.1,49.55,48.6,49.1,128500
20211108,49.1,50.7,48.75,50.6,228600
20211109,50.7,51.0,50.3,50.8,193800
20211110,50.8,51.0,50.4,50.7,125000
20211111,51.0,53.0,50.0,52.1,408700
20211112,53.1,53.1,51.6,51.9,76000
20211115,51.9,53.0,51.5,52.8,364400
20211116,51.7,53.0,51.4,53.0,258800
20211117,52.9,52.9,52.0,52.2,104000
20211118,52.0,52.5,51.7,52.0,296100
20211119,52.3,53.2,52.0,52.8,410700
20211122,53.2,55.3,53.2,53.5,334500
20211123,53.5,53.9,52.2,53.9,73400
20211124,54.0,56.7,53.7,56.3,578900
20211125,56.1,57.4,55.5,55.7,207600
20211126,55.8,56.1,55.2,55.2,104300
20211129,55.3,57.9,55.3,57.4,471900
20211130,58.0,58.0,56.5,57.2,254100
20211201,57.0,57.9,56.0,56.5,165500
20211202,56.0,57.0,55.0,57.0,218300
20211203,57.0,57.1,56.2,57.0,333500
20211206,56.8,56.8,55.0,56.0,129200
20211207,55.3,56.2,55.2,56.0,93600
20211208,56.0,56.0,54.9,55.2,94500
20211209,54.9,55.2,54.1,55.0,92600
20211210,55.0,55.0,53.1,53.3,145300
20211213,53.0,53.0,50.6,52.1,212000
20211214,52.1,53.4,52.1,53.1,104600
20211215,53.5,53.9,52.9,53.2,53300
20211216,53.1,53.2,52.5,52.5,54700
20211217,52.0,52.3,51.5,52.3,62400
20211220,52.2,52.2,51.0,52.2,132000
20211221,52.2,53.2,52.2,52.3,94400
20211222,53.0,53.0,51.3,52.5,67800
20211223,52.8,52.8,51.4,52.3,119000
20211224,51.5,52.0,50.9,51.5,77900
20211227,51.7,51.8,51.3,51.7,50000
20211228,51.0,55.3,50.9,51.9,127800
20211229,51.9,52.9,51.3,52.8,91300
20211230,52.7,53.5,51.5,53.5,64800
20211231,53.4,53.4,51.9,51.9,100500
20220104,52.0,52.0,51.5,51.8,102400
20220105,51.8,51.8,51.3,51.5,62400
20220106,51.2,51.5,50.5,50.8,115600
20220107,51.0,51.0,49.95,50.2,83200
20220110,50.2,50.5,49.2,49.65,193500
20220111,48.95,49.8,48.95,49.8,60300
20220112,49.5,52.0,49.5,51.8,105200
20220113,51.5,52.9,50.0,52.3,101200
20220114,51.5,52.9,50.2,52.4,59100
20220117,52.2,52.2,50.6,50.8,94200
20220118,50.6,51.0,49.55,51.0,62700
20220119,50.1,51.0,50.1,51.0,35700
20220120,51.2,51.2,50.6,50.6,13000
20220121,50.2,51.3,50.2,50.9,38500
20220124,50.9,50.9,49.3,49.5,82200
20220125,49.0,50.0,49.0,49.5,68700
20220126,49.05,50.8,49.05,49.8,97100
20220127,49.1,50.8,49.0,49.7,123700
20220128,49.5,50.8,49.5,50.0,256100
20220207,51.0,51.0,50.1,50.7,6000
20220208,50.7,52.0,50.7,51.1,30700
20220209,51.1,51.2,51.0,51.2,26400
20220210,51.2,51.8,51.0,51.8,50100
20220211,53.4,53.4,51.2,51.9,34100
20220214,51.9,51.9,51.0,51.4,131100
20220215,51.6,51.9,51.0,51.6,26400
20220216,51.2,52.3,51.0,52.1,117200
20220217,52.1,52.4,51.8,52.4,12200
20220218,52.3,53.8,51.7,53.7,153800
20220221,54.0,54.0,53.6,53.6,75400
20220222,53.5,53.6,52.8,53.5,93100
20220223,53.3,54.5,53.0,53.5,131500
20220224,54.0,54.0,52.4,52.9,55500
20220225,52.9,53.5,52.6,53.5,56600
20220228,53.0,53.9,52.5,52.5,74700
20220301,52.5,53.1,52.5,53.0,98700
20220302,52.5,53.0,52.3,52.8,28600
20220303,52.8,53.3,52.7,52.8,27700
20220304,52.8,54.0,52.5,53.7,146500
20220307,53.7,53.9,53.3,53.7,74800
20220308,53.2,53.6,52.6,53.5,16000
20220309,53.8,53.9,52.8,53.8,25500
20220310,54.0,54.0,53.0,53.7,8800
20220311,54.3,54.4,53.5,54.1,146800
20220314,54.1,54.2,53.0,53.3,190300
20220315,53.1,53.5,53.0,53.4,31400
20220316,53.3,53.8,53.0,53.7,56400
20220317,53.7,53.7,53.5,53.7,58900
20220318,53.1,53.7,53.1,53.5,32600
20220321,53.5,54.0,53.4,54.0,101500
20220322,54.1,54.4,54.0,54.2,27200
20220323,53.9,54.0,53.7,54.0,44900
20220324,53.9,56.8,53.5,56.7,312700
20220325,56.2,60.1,56.2,60.1,507600
20220328,61.5,61.5,59.8,60.5,125500
20220329,60.5,60.8,59.5,60.5,120200
20220330,59.7,60.5,59.1,60.0,95200
20220331,60.1,61.8,59.7,61.6,183800
20220401,61.7,61.9,61.2,61.2,40700
20220404,61.7,61.8,60.8,60.8,72500
20220405,60.8,61.0,59.8,60.7,105900
20220406,60.8,60.8,59.0,59.0,74000
20220407,58.6,60.0,57.7,57.7,73700
20220408,57.8,58.7,57.0,57.0,172000
20220412,57.5,57.5,54.6,54.6,106100
20220413,55.6,57.5,55.1,56.6,136100
20220414,56.7,58.0,56.6,57.0,71500
20220415,56.3,57.7,56.3,57.0,58900
20220418,57.0,59.3,56.5,59.3,143300
20220419,58.4,60.0,58.0,58.0,90800
20220420,58.0,58.0,56.8,57.8,57100
20220421,57.8,58.9,56.0,58.5,89700
20220422,58.9,59.0,57.0,58.5,131400
20220425,58.8,58.8,55.0,56.9,103700
20220426,56.5,59.9,54.9,58.6,197100
20220427,58.6,58.6,57.7,58.3,32200
20220428,57.9,58.8,57.8,58.3,51700
20220429,57.9,58.0,57.5,57.7,34500
20220504,57.6,57.7,56.9,56.9,17200
20220505,56.5,57.0,56.0,56.9,32000
20220506,55.6,56.9,55.6,56.6,53600
20220509,56.5,56.5,54.5,54.5,93500
20220510,52.5,56.0,52.5,55.9,56000
20220511,55.9,56.2,55.5,56.2,19500
20220512,56.1,56.1,54.4,55.0,24800
20220513,54.5,56.5,54.3,54.3,190300
20220516,54.0,56.0,52.1,55.0,42300
20220517,55.0,55.0,53.0,54.9,9800
20220518,55.0,57.0,55.0,56.8,45200
20220519,54.6,56.8,54.6,55.5,10600
20220520,56.0,56.3,55.6,56.3,10500
