<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190118,219.8672,222.5862,219.7734,219.8756,14340
20190121,222.3987,222.3987,219.8672,219.8756,4770
20190122,220.336,220.336,217.992,219.2192,14570
20190123,219.2109,219.8672,217.617,219.2192,16500
20190124,220.1485,220.336,217.5232,218.4691,35920
20190125,217.5232,219.3046,216.6794,218.4691,26850
20190128,218.4608,220.1485,216.5856,218.4691,24370
20190129,219.8672,219.8672,216.6794,218.4691,18620
20190130,218.4608,220.1485,217.2419,218.4691,36010
20190131,218.4608,218.9296,217.617,218.4691,21200
20190201,218.4608,220.1485,216.5856,218.4691,80480
20190211,219.3984,219.5859,216.9606,218.7504,42810
20190212,224.0864,224.0864,218.9296,222.9697,11200
20190213,222.9613,223.055,220.5235,221.3758,118000
20190214,223.1488,223.1488,221.2736,223.1573,123270
20190215,224.5552,224.8365,222.305,223.5323,48220
20190218,223.9926,225.024,223.9926,225.0325,19000
20190219,224.0864,227.0867,223.1488,225.9702,25550
20190220,224.0864,228.7744,224.0864,228.7831,39420
20190221,228.7744,232.5248,228.7744,232.5336,24550
20190222,232.5248,233.1811,231.5872,231.596,14040
20190225,231.5872,232.3373,230.6496,232.3461,31140
20190226,230.6496,232.5248,230.6496,231.596,26360
20190227,232.5248,232.5248,230.6496,232.0648,7770
20190228,229.9933,232.056,225.024,225.0325,31930
20190301,221.5549,230.6496,221.5549,226.9078,31250
20190304,225.024,230.1808,224.0864,226.9078,44090
20190305,229.2432,229.5245,225.1178,228.3143,10220
20190306,225.399,229.712,225.024,228.6893,22910
20190307,226.8992,227.743,225.4928,226.0639,25340
20190308,227.743,229.712,225.9616,229.7207,29050
20190311,229.712,230.9309,226.5242,229.7207,20340
20190312,229.712,236.8378,229.4307,236.2842,42620
20190313,233.7437,241.9008,220.2422,239.0971,54140
20190314,237.2128,241.432,236.2752,237.2218,26120
20190315,239.088,239.088,232.3373,237.9719,40550
20190318,234.4938,237.9629,229.8058,229.8145,75530
20190319,229.8058,233.9312,229.8058,232.5336,37320
20190320,229.712,234.4,229.712,233.9401,17820
20190321,235.2438,235.3376,230.2746,233.8463,17670
20190322,229.712,235.3376,229.712,235.3465,30810
20190325,234.4,234.4,229.712,233.2837,5640
20190326,233.2749,235.2438,231.7747,235.159,41590
20190327,235.1501,235.3376,231.8685,235.159,12020
20190328,235.1501,235.1501,232.1498,234.4089,8320
20190329,236.1814,236.1814,231.5872,234.1276,122590
20190401,234.775,234.775,232.056,234.1276,23050
20190402,235.4314,235.4314,230.6496,230.6584,21890
20190403,233.0874,233.0874,230.087,231.5022,1200
20190404,234.2125,235.1501,230.7434,234.2214,38740
20190405,231.681,235.0563,231.681,232.5336,13040
20190408,234.3062,234.3062,232.5248,233.8463,2390
20190409,231.2122,233.8374,229.8058,229.8145,22770
20190410,233.4624,233.4624,225.1178,231.596,39630
20190411,231.5872,234.2125,226.1491,232.0648,32940
20190412,232.056,232.9936,228.9619,228.9706,5890
20190416,228.9619,231.5872,226.1491,230.8459,13250
20190417,228.8682,232.056,228.8682,231.4085,12340
20190418,231.3059,231.5872,216.5856,216.5938,41150
20190419,227.8368,227.8368,222.305,225.5014,8170
20190422,225.4928,227.8368,221.7424,227.8455,18000
20190423,225.024,226.8992,223.6176,225.5014,23410
20190424,225.9616,226.8992,224.2739,225.0325,49760
20190425,225.1178,225.1178,221.7424,224.0949,43550
20190426,222.2112,226.8992,220.4298,224.2824,27270
20190502,224.2739,228.7744,224.2739,228.5018,48200
20190503,228.4931,228.5869,224.7427,228.5018,80940
20190506,228.3056,228.3056,223.4301,225.5014,20240
20190507,224.2739,227.8368,224.2739,226.5328,7320
20190508,225.024,227.8368,225.024,227.0953,28490
20190509,224.5552,231.4934,224.5552,230.6584,20630
20190510,231.5872,233.8374,227.8368,232.5336,23230
20190513,233.9312,236.2752,232.5248,232.5336,15300
20190514,232.5248,242.8384,229.8058,237.2218,15220
20190515,236.2752,241.5258,236.2752,237.2218,108360
20190516,238.1504,238.6192,229.712,229.7207,20320
20190517,238.9942,241.9008,232.056,240.9724,31530
20190520,240.9632,248.464,236.2752,246.5982,30630
20190521,245.1824,247.5264,244.0573,247.2545,17760
20190522,247.2451,247.2451,244.4323,247.2545,24670
20190523,247.2451,247.2451,243.776,244.8167,14780
20190524,243.8698,247.4326,243.8698,244.9104,37100
20190527,247.3389,248.464,243.776,248.4734,20920
20190528,248.464,248.464,243.776,243.7853,28730
20190529,243.776,246.5888,242.7446,244.0666,13900
20190530,245.6512,250.3392,240.0256,247.067,21680
20190531,246.9638,250.3392,243.8698,250.3487,8830
20190603,247.0576,256.9024,240.9632,253.1616,98360
20190604,248.5578,255.9648,248.5578,255.9745,30160
20190605,253.2458,262.528,251.7456,256.9122,28210
20190606,256.9024,257.84,251.2768,256.9122,35900
20190607,256.9962,259.2464,252.5894,259.1625,40580
20190610,259.1526,264.3094,258.7776,264.2257,105770
20190611,262.528,262.528,258.7776,258.7874,45180
20190612,258.7776,258.7776,250.3392,256.9122,77400
20190613,256.9024,257.3712,254.0896,256.9122,12580
20190614,250.2454,256.9024,250.2454,255.9745,13550
20190617,255.9648,255.9648,250.3392,255.9745,37450
20190618,255.9648,255.9648,249.8704,255.9745,4510
20190619,258.3088,258.3088,254.2771,258.3186,19130
20190620,252.2144,265.8096,252.2144,257.8498,76630
20190621,260.6528,263.3718,257.84,260.6627,9220
20190624,260.6528,263.4656,260.6528,263.4756,16480
20190625,263.4656,264.2157,260.6528,264.2257,39550
20190626,264.4032,267.216,258.7776,264.4132,15730
20190627,255.0272,264.4032,255.0272,255.0369,39120
20190628,257.84,262.528,253.2458,257.8498,22590
20190701,260.559,261.5904,258.8714,260.5689,17170
20190702,258.0275,262.3405,257.9338,258.0373,9480
20190703,258.0275,259.7152,257.84,258.7874,27280
20190704,258.0275,261.5904,257.84,261.6003,31530
20190705,261.5904,262.528,258.7776,262.538,21150
20190708,262.528,264.2157,259.809,263.4756,70050
20190709,260.6528,263.4656,259.7152,263.4756,65350
20190710,263.4656,268.9974,262.528,267.2262,28070
20190711,267.216,269.0912,264.497,268.1638,37210
20190712,268.1536,272.8416,268.1536,270.9767,20990
20190715,268.1536,271.8102,264.4032,264.4132,37440
20190716,267.216,267.216,264.4032,267.2262,7260
20190717,267.216,269.0912,264.872,268.1638,43080
20190718,266.2784,268.1536,263.4656,266.2885,45670
20190719,267.216,267.216,259.809,259.8188,20120
20190722,259.809,263.4656,259.2464,259.9126,28670
20190723,259.9027,262.528,259.9027,260.0064,6900
20190724,259.9965,263.4656,258.7776,260.1939,55700
20190725,260.184,265.3408,260.184,265.3509,20380
20190726,266.7472,266.7472,259.9027,261.5066,15060
20190729,261.4966,264.4032,260.6528,260.6627,30020
20190730,264.3094,264.3094,261.1216,263.4756,27200
20190731,262.528,264.4032,261.5904,261.6003,46980
20190801,263.8406,263.9344,259.5277,263.9444,16600
20190802,260.8403,263.4656,260.6528,262.538,33700
20190805,259.9965,264.3094,259.9965,262.7255,13480
20190806,259.4339,264.1219,259.4339,261.7879,15520
20190807,259.4339,262.528,256.9024,262.538,69110
20190808,262.528,262.528,256.9962,262.538,61830
20190809,259.4339,264.4032,258.0275,258.5061,7790
20190812,262.0592,262.0592,257.2774,257.2872,6910
20190813,262.528,263.4656,257.465,259.7251,35660
20190814,259.9027,261.4029,258.7776,259.7251,29000
20190815,259.7152,267.216,258.3088,267.2262,15480
20190816,263.4656,263.4656,258.7776,258.7874,78780
20190819,261.7779,261.7779,258.3088,259.2562,5550
20190820,260.6528,261.1216,257.9338,259.2562,21680
20190821,260.6528,260.6528,257.3712,260.5689,8310
20190822,260.6528,261.9654,258.7776,258.7874,18250
20190823,259.2464,261.1216,258.4026,258.4124,35980
20190826,258.7776,258.7776,256.0586,256.3496,50520
20190827,256.3398,256.9024,253.2458,253.2554,58130
20190828,253.0582,258.4963,253.0582,255.0369,3430
20190829,255.496,257.3712,255.496,255.9745,36440
20190830,255.496,258.5901,255.0272,255.9745,27590
20190903,255.9648,255.9648,254.1834,255.4119,4730
20190904,255.4022,257.3712,247.0576,247.067,65880
20190905,248.4805,252.724,248.4805,250.8409,20760
20190906,249.5178,251.781,249.5178,250.8409,8150
20190909,252.6297,252.6297,250.5551,250.8409,16570
20190910,251.781,251.781,247.066,248.0118,7410
20190911,248.009,250.7437,247.066,247.5403,12590
20190912,247.8204,247.8204,246.123,246.3144,8240
20190913,246.3116,248.952,245.6515,248.9548,22160
20190916,246.3116,251.5924,245.6515,248.9548,3990
20190917,246.3116,250.838,246.3116,250.7466,2620
20190918,246.3116,251.5924,249.5178,250.1808,8270
20190919,249.895,250.1779,247.066,249.9922,23710
20190920,250.1779,252.6297,249.895,251.7839,24960
20190923,253.3841,253.3841,247.1603,250.4637,5610
20190924,249.895,253.667,248.009,248.0118,21610
20190925,251.9696,257.439,248.009,248.0118,28430
20190926,248.009,257.1561,248.009,248.4833,12700
20190927,252.724,252.724,248.4805,251.3124,9830
20190930,251.781,251.781,248.4805,248.5776,8130
20191001,248.5748,249.895,247.066,247.0688,19770
20191002,249.895,249.895,247.066,249.8036,7540
20191003,249.8007,250.3665,247.066,247.0688,7300
20191004,247.1603,249.3292,229.8091,243.2968,17620
20191007,243.294,247.066,241.5023,245.1828,11360
20191008,243.294,247.066,243.7655,243.7683,4820
20191009,242.4453,244.6142,240.465,240.7507,5760
20191010,240.7479,243.0111,240.7479,240.7507,16570
20191011,240.465,243.294,240.465,243.0139,13760
20191014,239.6163,244.237,239.6163,243.7683,27180
20191015,243.294,243.5769,241.2194,242.1652,9930
20191016,241.408,244.237,241.3137,241.4108,11950
20191017,243.294,244.237,238.579,238.5817,28490
20191018,240.9365,242.351,237.7303,237.733,9610
20191021,238.579,240.465,231.035,231.0376,13700
20191022,227.263,237.5417,227.263,237.5444,22480
20191023,237.1645,239.4277,236.2215,237.6387,30060
20191024,238.4847,239.2391,236.7873,238.5817,10090
20191025,239.522,242.7282,239.522,241.4108,45010
20191028,245.18,245.18,241.8795,242.8253,21110
20191029,242.9168,247.5375,242.8225,245.1828,55090
20191030,247.066,247.066,243.3883,246.1258,23080
20191031,246.123,247.3489,245.6515,245.6543,26250
20191101,245.18,246.9717,245.18,245.1828,20980
20191104,246.9717,246.9717,245.18,245.1828,14250
20191105,246.123,246.3116,244.9914,245.1828,13210
20191106,246.8774,246.9717,244.3313,245.1828,18750
20191107,245.18,247.2546,244.237,245.1828,34130
20191108,247.066,247.066,245.18,245.1828,41090
20191111,245.18,247.066,239.7106,240.562,21390
20191112,241.408,243.294,240.465,240.4677,16160
20191113,242.351,242.351,236.2215,237.6387,46510
20191114,237.636,240.3707,236.2215,237.6387,29190
20191115,237.636,239.522,221.0392,237.6387,36340
20191118,238.6733,240.465,238.579,238.5817,11910
20191119,236.7873,240.465,236.693,236.6957,9030
20191120,236.693,236.693,232.0723,232.2636,15580
20191121,232.921,236.2215,227.263,227.2656,85540
20191122,231.035,231.978,220.662,221.6075,54770
20191125,226.2257,226.2257,218.9646,219.7215,29020
20191126,226.32,226.32,216.89,216.8925,92480
20191127,216.89,220.662,216.89,217.364,53280
20191128,217.3615,220.1905,216.89,216.8925,98060
20191129,216.89,219.719,213.118,213.1204,70110
20191202,213.118,216.89,213.118,215.9495,22650
20191203,216.89,217.3615,215.004,216.0438,21660
20191204,215.0983,218.6817,215.0983,217.5526,32870
20191205,218.3045,219.0589,217.833,218.5899,18480
20191206,218.5874,222.548,218.3045,219.7215,33170
20191209,221.5107,223.9625,220.7563,222.3619,38170
20191210,222.3594,222.4537,219.8133,219.8158,26330
20191211,221.605,222.3594,219.719,219.8158,7160
20191212,222.1708,222.9252,219.9076,219.9101,15830
20191213,222.4537,222.4537,219.9076,219.9101,10640
20191216,219.9076,221.605,219.719,219.7215,6630
20191217,220.0019,221.7936,219.719,219.7215,24430
20191218,220.0962,220.8506,219.2475,219.7215,35670
20191219,220.2848,221.605,219.719,219.7215,13440
20191220,220.5677,221.3221,219.8133,220.7588,51830
20191223,221.605,222.1708,221.0392,221.2303,21230
20191224,221.3221,221.6993,219.719,219.7215,25400
20191225,219.719,221.3221,219.2475,219.25,54260
20191226,218.776,220.1905,217.833,220.0987,24610
20191227,220.0962,220.0962,217.3615,217.364,36340
20191230,219.2475,219.2475,212.6465,216.8925,40760
20191231,216.89,216.89,211.232,215.0065,42900
20200102,215.004,215.004,211.232,211.2344,28600
20200103,211.232,214.061,211.232,211.8002,17590
20200106,210.289,211.7035,209.8175,211.0458,35850
20200107,209.9118,212.0807,209.9118,211.2344,15580
20200108,211.7035,211.7035,209.9118,210.48,30610
20200109,209.346,214.9097,208.403,214.0634,54030
20200110,214.061,221.1335,214.061,220.193,55770
20200113,220.1905,221.8879,220.1905,220.5702,22590
20200114,218.776,220.5677,218.776,219.7215,9340
20200115,219.719,221.1335,219.719,220.6645,22540
20200116,219.719,221.5107,219.719,220.0044,9270
20200117,220.0019,221.1335,219.719,221.136,12580
20200120,219.719,222.548,219.719,222.5505,17170
20200121,222.548,222.548,219.719,219.7215,52160
20200122,219.719,222.548,217.9273,219.25,11510
20200130,218.2102,218.2102,205.574,205.5763,38140
20200131,199.916,212.7408,192.372,199.9183,24730
20200203,196.9927,199.916,185.9596,196.995,16880
20200204,196.9927,196.9927,188.6,191.4312,167140
20200205,191.429,191.429,182.942,182.9441,43870
20200206,182.942,187.657,178.5099,179.172,165080
20200207,181.056,187.657,180.113,183.8871,47950
20200210,187.657,187.657,183.885,183.8871,69570
20200211,183.885,183.885,182.942,182.9441,26300
20200212,184.7337,184.7337,180.113,180.1151,57410
20200213,184.2239,184.2239,180.574,183.4726,76770
20200214,185.2805,185.3765,181.6306,182.3199,38650
20200217,182.3029,182.495,178.653,178.6697,31460
20200218,175.2913,175.7715,170.969,170.9849,86320
20200219,170.0085,172.89,168.0875,170.9849,105560
20200220,172.89,173.3703,171.8335,172.9061,280190
20200221,172.89,174.4268,172.89,173.4825,45380
20200224,173.0821,173.0821,170.1046,170.9849,43780
20200225,172.89,172.89,169.4322,170.9849,16230
20200226,172.3137,172.3137,169.2401,170.0244,79880
20200227,170.0085,170.2006,166.3586,166.3741,46300
20200228,165.4942,165.4942,155.601,155.6155,76910
20200302,155.601,166.1665,155.601,163.3002,179490
20200303,165.6863,165.6863,162.3245,163.3002,129270
20200304,163.285,163.6692,161.364,162.3396,30310
20200305,162.3245,163.285,162.3245,162.3396,65380
20200306,162.3245,162.3245,155.601,156.1919,38170
20200309,146.9565,152.7195,145.3237,149.1796,107570
20200310,149.1657,153.584,145.0355,149.1796,39620
20200311,149.2617,153.68,145.996,146.0096,73120
20200312,143.4027,153.584,136.4871,138.9013,38400
20200313,132.549,146.9565,132.549,138.3249,54560
20200316,136.391,144.075,133.5095,144.0884,46800
20200317,135.5266,144.075,135.4305,135.5392,25320
20200318,135.5266,140.137,130.628,130.6402,49230
20200319,125.3453,132.549,121.9835,121.9949,40740
20200320,121.9835,125.8255,115.3561,121.0343,51940
20200323,116.2205,120.5428,112.5706,112.5811,38230
20200324,107.576,115.0679,107.0958,110.9481,24520
20200325,111.418,118.1415,111.322,115.2707,137910
20200326,116.7008,121.5993,115.26,120.0737,188080
20200327,120.0625,127.0742,120.0625,124.4924,145570
20200330,124.4808,124.865,115.8363,116.3274,24210
20200331,116.3166,123.8085,116.3166,118.1525,19220
20200401,117.3731,122.848,115.8363,118.2486,33750
20200403,124.3848,124.769,120.0625,120.0737,67800
20200406,123.9045,128.2268,121.9835,126.7978,85700
20200407,132.549,133.5095,126.786,131.6008,67530
20200408,132.549,136.8713,130.628,132.5614,86700
20200409,134.47,141.7698,134.47,134.4825,236310
20200410,138.5041,141.0975,134.47,135.4431,33310
20200413,137.3515,139.7528,135.4305,135.4431,40030
20200414,140.0409,140.0409,135.7187,137.7485,54340
20200415,137.8318,147.3407,137.8318,146.9702,210030
20200416,146.9565,156.7536,146.9565,151.3889,158280
20200417,160.8838,161.364,158.4825,158.8815,128300
20200420,165.206,169.9125,161.4601,169.9283,108760
20200421,169.9125,181.7266,163.285,163.3002,204650
20200422,158.4825,168.0875,153.4879,168.1032,103890
20200423,179.5175,179.5175,171.6414,173.4825,119240
20200424,173.4663,177.6925,168.2796,172.9061,77880
20200427,172.89,172.89,168.0875,172.9061,81050
20200428,169.048,172.794,163.285,163.3002,73210
20200429,156.5615,168.0875,156.5615,156.5761,146240
20200504,156.5615,157.0418,148.8775,148.8914,198030
20200505,148.8775,148.8775,144.9395,145.7214,117620
20200506,155.4089,155.4089,145.996,151.7732,86530
20200507,155.505,162.3245,153.68,162.3396,63680
20200508,163.285,172.89,163.285,165.2214,245530
20200511,166.2626,169.048,162.3245,166.2781,111670
20200512,166.4547,168.1836,166.1665,166.6623,59110
20200513,161.364,167.127,159.443,165.2214,115740
20200514,165.206,166.1665,164.2455,165.4135,45790
20200515,165.3981,168.0875,165.3981,165.4135,58620
20200518,167.127,167.127,165.4942,166.182,111480
20200519,168.0875,170.0085,165.206,165.2214,181100
20200520,168.0875,168.0875,165.6863,165.7017,60740
20200521,170.969,170.969,166.1665,169.0638,128710
20200522,169.048,169.048,166.1665,167.1426,45220
20200525,167.127,169.1441,166.1665,168.1032,59220
20200526,168.1836,171.9295,167.6073,168.3914,97860
20200527,168.6638,169.048,168.0875,168.2953,72140
20200528,169.5283,170.2006,166.1665,168.2953,73990
20200529,167.8954,170.0085,167.127,169.448,61380
20200601,169.4322,174.811,168.3757,170.6968,86810
20200602,170.6809,181.5345,170.6809,175.7879,144460
20200603,176.2518,177.6925,172.89,172.9061,54700
20200604,174.6189,175.7715,171.9295,171.9455,51660
20200605,171.9295,174.715,171.9295,171.9455,26270
20200608,171.9295,176.2518,171.9295,174.8273,98910
20200609,175.4834,175.4834,170.969,171.6574,54360
20200610,171.6414,172.89,170.4888,170.9849,44990
20200611,170.969,173.3703,170.0085,170.0244,61230
20200612,167.127,170.7769,164.3416,165.2214,95400
20200615,165.206,168.0875,158.9628,159.4579,39640
20200616,161.8443,166.0705,159.443,159.5539,62570
20200617,166.9349,166.9349,159.5391,159.5539,37500
20200618,159.5391,162.7087,159.443,159.746,24530
20200619,159.7312,162.3245,159.7312,159.746,26650
20200622,162.3245,162.3245,159.443,159.4579,52660
20200623,158.4825,160.4996,157.522,157.5367,38700
20200624,158.4825,159.443,153.68,153.6943,82380
20200625,153.68,157.522,152.7195,153.6943,56510
20200626,153.68,158.7707,153.68,158.3052,78810
20200629,154.6405,157.522,154.1603,154.1746,59040
20200630,154.1603,157.522,150.7985,150.8126,62530
20200701,149.838,158.4825,149.838,156.5761,58620
20200702,156.5615,160.4035,156.0813,160.3224,46960
20200703,161.364,168.952,158.4825,168.1032,200340
20200706,170.7769,174.811,170.7769,173.3864,146350
20200707,176.2518,181.1503,175.7715,177.8051,244640
20200708,177.6925,186.0489,174.2347,185.3938,357430
20200709,187.2015,198.3433,187.2015,196.9209,285960
20200710,196.9025,207.468,195.942,197.8815,190990
20200713,197.863,201.5129,192.1,192.1179,150810
20200714,189.2185,191.6198,183.4555,187.315,180690
20200715,187.7778,194.021,183.9358,183.9529,258700
20200716,183.4555,185.3765,182.495,185.3938,358550
20200717,189.2185,189.2185,183.9358,184.4332,89590
20200720,183.4555,186.337,182.9753,183.4726,129850
20200721,183.0713,186.7212,182.495,182.8002,73700
20200722,182.7832,185.2805,182.5911,182.6081,106850
20200723,182.495,182.495,179.8056,180.3987,137160
20200724,178.653,179.6135,172.0256,173.9628,235580
20200727,166.1665,169.048,161.8443,166.182,236260
20200728,166.1665,177.6925,161.364,172.9061,237000
20200729,168.0875,175.6755,164.2455,164.2608,219800
20200730,164.2455,167.6073,162.3245,163.3963,81480
20200731,162.3245,165.206,159.443,161.379,201570
20200803,163.0929,165.11,161.364,162.3396,163920
20200804,162.3245,166.0705,162.3245,164.4529,242370
20200805,167.127,173.8505,164.8218,169.0638,298550
20200806,171.8335,176.2518,170.0085,175.3076,213840
20200807,174.811,177.2123,172.89,176.7485,160550
20200810,175.8676,178.653,172.794,172.8101,151620
20200811,172.794,173.7545,170.1046,171.4652,147070
20200812,171.4493,173.3703,171.4493,171.8495,138750
20200813,173.5624,176.732,173.5624,175.7879,72580
20200814,175.7715,181.4385,174.811,177.7091,242070
20200817,176.5399,177.2123,173.4663,176.5564,91080
20200818,176.732,176.732,172.89,173.4825,67930
20200819,173.4663,175.0992,173.2742,173.4825,76720
20200820,173.4663,174.811,172.5058,172.5219,117630
20200821,172.89,174.715,172.5058,172.5219,110610
20200824,172.9861,176.732,172.9861,175.7879,96690
20200825,175.7715,180.6701,175.7715,179.15,134910
20200826,179.6135,180.574,176.9241,176.9406,88320
20200827,176.9241,178.653,175.7715,175.7879,76590
20200828,178.1728,178.653,174.811,174.8273,97130
20200831,177.5965,185.2805,175.8676,183.9529,271460
20200901,186.337,186.337,182.495,182.512,131710
20200903,184.32,187.0094,183.7437,186.1623,148770
20200904,184.416,187.7778,184.0318,184.6253,140040
20200907,186.337,188.258,184.6081,184.6253,188280
20200908,184.7042,185.3765,182.495,183.6647,106590
20200909,183.3595,183.5516,180.574,182.512,123070
20200910,184.416,184.416,181.5345,181.5514,79060
20200911,181.5345,183.3595,180.574,180.5908,62980
20200914,181.5345,182.0148,179.6135,180.783,49050
20200915,181.5345,183.4555,180.7661,180.783,36360
20200916,183.4555,183.4555,180.7661,180.783,43570
20200917,180.7661,182.399,180.7661,180.783,101220
20200918,180.7661,182.9753,180.7661,181.3593,45640
20200921,181.8227,184.2239,181.8227,182.512,99530
20200922,183.4555,184.8002,181.5345,181.5514,149610
20200923,184.1279,184.1279,182.0148,182.512,35640
20200924,182.495,182.8792,179.6135,179.6302,70830
20200925,179.8056,181.0543,179.6135,179.6302,143900
20200928,179.6135,180.574,179.6135,180.5908,80960
20200929,180.574,180.7661,177.6925,177.7091,132450
20200930,177.6925,178.1728,174.9071,176.0761,149060
20201001,176.0597,177.7886,176.0597,177.2288,22330
20201002,176.636,177.5965,176.2518,177.2288,45510
20201005,178.653,178.653,177.2123,177.2288,74270
20201006,177.8846,179.4214,177.3083,178.9578,55370
20201007,178.9412,182.495,178.653,182.512,64920
20201008,182.495,182.495,180.574,180.5908,46140
20201009,181.5345,185.3765,180.1898,185.3938,120760
20201012,186.337,188.0659,180.6701,180.6869,237110
20201013,183.3595,183.3595,175.7715,176.7485,234100
20201014,176.732,188.162,176.732,182.512,119830
20201015,183.4555,184.8963,181.0543,182.512,168860
20201016,182.9753,183.8397,181.0543,181.0711,129690
20201019,180.574,181.0543,179.7096,180.3027,125140
20201020,180.2859,180.2859,177.6925,178.2854,153360
20201021,181.5345,181.5345,177.7886,178.3815,86940
20201022,178.3649,179.6135,177.4044,177.7091,34260
20201023,178.1728,179.1333,177.6925,178.4775,179100
20201026,178.653,181.0543,177.6925,177.7091,88480
20201027,177.6925,179.4214,177.4044,177.8051,40620
20201028,176.9241,178.653,176.732,177.2288,106000
20201029,175.3873,178.4609,175.3873,177.2288,98050
20201030,177.5004,178.653,176.8281,177.0367,64260
20201102,177.0202,178.557,169.048,178.1894,83850
20201103,178.3649,178.653,176.732,178.1894,79990
20201104,178.653,178.8451,177.5965,178.1894,59300
20201105,177.6925,178.9412,177.2123,177.2288,45060
20201106,177.6925,177.6925,176.8281,176.8445,71100
20201109,178.0767,178.1728,176.2518,176.4603,98730
20201110,178.0767,178.1728,174.811,174.8273,113900
20201111,176.732,176.732,174.5229,174.6352,93800
20201112,174.6189,176.636,174.6189,176.1721,36230
20201113,175.7715,177.6925,175.7715,177.7091,42160
20201116,178.653,179.6135,174.6189,174.6352,203680
20201117,176.8281,176.8281,174.5229,175.0194,185660
20201118,175.0031,178.1728,175.0031,176.3642,167810
20201119,176.732,186.0489,176.732,186.0662,224980
20201120,182.495,185.3765,182.495,184.4332,152640
20201123,184.416,184.8002,182.399,182.9923,114550
20201124,182.7832,184.416,181.1503,181.7435,110210
20201125,184.6081,186.5291,181.7266,184.6253,194220
20201126,185.3765,188.258,185.3765,187.315,252940
20201127,187.2975,188.7383,185.6647,185.8741,62480
20201130,187.3065,187.3065,184.395,185.8673,189880
20201201,185.6567,187.7918,184.4921,187.8085,107090
20201202,187.7918,191.3826,186.8213,191.0114,179880
20201203,190.8974,190.8974,188.3741,189.2644,96410
20201204,189.2475,197.982,189.2475,196.0585,159810
20201207,200.8935,202.3493,196.041,200.9114,76500
20201208,200.9906,202.8345,199.923,199.9408,122260
20201209,197.1086,198.9525,194.1,194.6026,102350
20201210,196.041,197.3027,192.2561,192.2732,61250
20201211,192.2561,198.6614,192.2561,198.6791,48840
20201214,198.6614,198.6614,197.0115,197.9997,53970
20201215,197.982,198.4673,192.7413,193.1467,116620
20201216,193.1295,196.9145,193.1295,193.2438,29800
20201217,194.1,196.041,179.7366,192.1761,206620
20201218,192.159,196.041,190.7033,195.8644,105530
20201221,195.8469,195.944,193.2266,194.1173,47370
20201222,193.6148,193.8089,191.9649,193.632,81000
20201223,193.6148,194.1,191.1885,191.2056,94860
20201224,192.159,193.6148,189.2475,192.1761,71760
20201225,192.6443,192.6443,190.218,192.1761,44010
20201228,192.3531,193.2266,190.7033,191.3026,111170
20201229,191.2856,196.041,190.7033,194.0203,80630
20201230,194.1,195.8469,192.9354,194.1173,97540
20201231,194.1,194.7794,189.2475,189.2644,146100
20210104,192.6443,195.0705,189.4416,193.535,159700
20210105,193.5177,193.7118,191.9649,193.1467,123300
20210106,191.7708,192.7413,189.2475,192.6614,164600
20210107,192.4502,193.1295,190.3151,191.982,129900
20210108,191.9649,194.003,191.9649,192.3703,152900
20210111,193.1295,198.9525,192.5472,196.3497,170700
20210112,198.6614,199.923,196.5263,199.4555,192900
20210113,200.8935,204.7755,199.923,201.0085,226400
20210114,203.805,203.805,198.9525,198.9703,155100
20210115,198.9525,199.3407,194.1,194.6026,229500
20210118,193.6148,194.4882,191.3826,194.5056,136900
20210119,194.4882,194.4882,181.4835,187.3232,134700
20210120,187.3065,188.9564,184.395,188.9732,226800
20210121,189.5387,189.5387,186.336,188.2938,165200
20210122,188.277,188.9564,187.2095,188.2938,131000
20210125,188.277,189.8298,186.336,188.2938,144200
20210126,188.18,188.18,180.513,184.4115,227400
20210127,180.9983,184.298,176.9222,181.3056,227600
20210128,174.69,175.8546,168.6729,168.688,284400
20210129,164.985,178.3779,156.9299,156.9439,508600
20210201,167.8965,167.8965,167.8965,167.9115,109000
20210202,173.3313,174.69,172.2638,173.735,459900
20210203,173.7195,174.69,172.749,173.735,240500
20210204,173.7195,179.5425,173.7195,176.7438,296100
20210205,176.631,176.8251,176.0487,176.5497,112500
20210208,176.534,178.3779,166.926,168.8821,141100
20210209,174.8841,175.5635,168.867,174.8997,129900
20210217,174.8841,176.631,174.69,176.0644,162000
20210218,176.1458,186.8213,175.6605,186.8379,195500
20210219,185.3655,186.8213,183.4245,186.0615,150200
20210222,182.5511,185.7537,182.5511,184.4115,101100
20210223,184.395,184.395,179.5425,180.5291,224000
20210224,182.454,182.454,179.5425,179.8497,58100
20210225,180.513,183.4245,179.9307,181.985,92700
20210226,180.513,182.454,179.9307,182.4703,62100
20210301,182.454,182.5511,179.5425,182.2762,111500
20210302,182.9608,182.9608,177.1882,181.3979,105500
20210303,181.3954,181.3954,178.558,178.8541,103200
20210304,179.0472,179.2429,169.2632,174.1577,219900
20210305,174.1552,174.1552,171.7092,172.6901,178600
20210308,172.6876,173.1768,170.2416,171.2224,203100
20210309,171.7092,171.7092,168.774,169.2656,167500
20210310,169.2632,170.2416,169.2632,169.5591,182100
20210311,172.1984,172.6876,170.2416,172.2008,193500
20210312,173.8617,174.1552,172.6876,174.1577,65900
20210315,174.1552,174.3509,172.6876,173.1793,114100
20210316,173.1768,176.8947,172.9811,176.7016,91200
