<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210811,27.6816,27.7299,27.1019,27.1075,1755200
20210812,27.0053,27.8266,26.7154,27.1075,3426500
20210813,27.3008,28.3638,27.0592,28.0256,3300100
20210816,28.7445,28.986,28.358,28.6054,3125500
20210817,28.5995,28.5995,28.0198,28.3155,2077700
20210818,28.1706,29.2819,28.1222,28.7021,3114000
20210819,28.7504,29.3786,28.6538,29.137,2360900
20210820,28.992,29.4269,27.3008,28.2672,4589600
20210823,27.929,28.7021,27.929,28.0256,2835600
20210824,28.2614,28.3097,27.3918,27.5907,2392600
20210825,27.6874,27.9773,27.0109,27.929,2086900
20210826,28.2189,28.7021,27.929,28.2672,2570600
20210827,28.2672,28.8954,28.0256,28.8954,4025700
20210830,29.3725,30.6769,29.1792,30.5382,6011100
20210831,30.4416,30.8765,29.7168,29.8618,3252400
20210901,29.7107,30.9184,29.5657,30.7315,3390600
20210906,30.7252,31.3532,30.0005,30.2483,3020100
20210907,30.2,30.4416,29.6202,29.7168,2828400
20210908,29.7168,30.055,29.2336,29.4752,2301500
20210909,29.4752,30.055,29.4269,29.7168,1366500
20210910,30.0067,30.4416,29.9584,29.9584,1714900
20210913,30.0971,30.2421,29.3242,29.5718,1714500
20210914,29.9101,30.0067,29.3302,29.6202,2267000
20210915,29.6202,30.4416,29.4269,30.3933,1697600
20210916,30.4416,30.6832,29.9584,30.2,1202500
20210917,30.1938,31.3532,30.1938,31.263,4890200
20210920,31.408,32.1811,31.1664,31.408,4194900
20210921,30.9731,31.3114,30.055,30.9248,2734400
20210922,31.16,31.16,30.5802,31.0214,1598600
20210923,31.0698,32.1328,30.8765,30.9248,2719300
20210924,30.9248,30.9731,30.1517,30.1517,2106400
20210927,29.8618,30.1517,28.1222,28.2189,5322100
20210928,28.2672,28.7987,27.5907,28.7504,1934400
20210929,29.2,29.2,28.4,28.8,1151000
20210930,28.8,29.35,28.6,28.7,1013600
20211001,28.5,28.65,28.0,28.0,2663000
20211004,28.0,29.7,27.4,29.6,3899600
20211005,29.6,29.9,29.35,29.4,1373800
20211006,29.4,29.45,29.1,29.2,913800
20211007,29.2,29.85,29.05,29.5,1845300
20211008,29.5,29.75,29.25,29.3,863500
20211011,29.0,29.1,28.35,28.4,3743000
20211012,28.45,28.95,28.05,28.6,1487400
20211013,28.6,28.6,28.25,28.4,1465100
20211014,28.45,28.9,28.4,28.5,1154700
20211015,28.5,28.85,28.4,28.4,1152900
20211018,28.4,28.45,28.15,28.2,1594900
20211019,28.15,28.55,28.0,28.05,1235300
20211020,28.25,28.35,28.0,28.1,1318100
20211021,28.2,28.45,28.05,28.4,1072800
20211022,28.45,28.95,28.45,28.75,2011400
20211025,29.45,29.45,29.0,29.25,1715100
20211026,29.5,30.45,29.15,30.45,3927100
20211027,30.9,31.0,30.55,30.7,1886700
20211028,30.7,30.7,30.4,30.5,1661800
20211029,30.5,30.75,30.05,30.1,1951900
20211101,30.0,30.45,29.6,29.75,2315400
20211102,29.6,30.55,29.6,30.4,1927000
20211103,30.75,30.75,29.75,29.75,1397200
20211104,29.8,30.05,29.75,29.85,1142800
20211105,30.0,31.9,29.95,31.9,4793600
20211108,33.5,33.9,32.5,33.1,2887100
20211109,33.1,33.25,32.5,32.85,2088200
20211110,32.6,34.75,32.45,34.0,5507600
20211111,34.35,35.5,33.75,34.7,5109500
20211112,34.95,35.15,34.6,34.75,1670200
20211115,34.9,35.25,34.0,34.05,3084700
20211116,33.25,34.35,33.25,34.0,2482100
20211117,33.7,34.25,33.6,34.2,1236800
20211118,34.2,34.25,33.75,33.9,1710600
20211119,33.5,34.0,31.55,32.5,3438000
20211122,32.05,34.1,32.05,33.0,2925600
20211123,33.75,35.3,33.55,35.3,3872400
20211124,36.5,37.75,36.35,37.75,4824800
20211125,38.5,38.5,37.0,37.5,2235300
20211126,37.25,39.25,37.0,38.4,2085900
20211129,38.0,40.35,37.8,39.75,2701900
20211130,40.4,40.4,38.55,39.15,2461700
20211201,39.15,39.45,38.5,39.0,1378900
20211202,39.5,40.3,39.1,39.1,2448700
20211203,39.5,39.5,37.45,37.45,3459500
20211206,37.5,38.2,36.5,36.95,2233600
20211207,37.9,37.9,36.75,37.6,1415500
20211208,37.9,38.3,37.45,38.1,1481100
20211209,38.15,38.45,37.9,38.2,1134500
20211210,37.9,40.0,37.7,39.75,2872300
20211213,40.0,40.1,39.25,39.55,1037700
20211214,39.5,40.0,39.1,39.15,1339200
20211215,39.4,39.45,38.05,38.05,1901000
20211216,38.5,38.5,37.8,38.25,1293500
20211217,38.95,39.25,37.05,37.75,1922700
20211220,37.65,37.65,36.05,36.15,2717400
20211221,35.95,37.25,35.95,37.25,1242100
20211222,37.95,37.95,36.25,36.25,1168100
20211223,36.25,36.65,35.05,35.2,1560300
20211224,35.3,36.0,35.3,35.7,699900
20211227,36.35,36.35,35.2,35.35,722800
20211228,35.35,36.95,35.35,36.5,1170900
20211229,36.4,37.0,35.75,35.75,670900
20211230,35.8,36.45,35.7,36.0,896100
20211231,36.05,36.75,35.95,36.5,641000
20220104,36.5,37.45,36.5,37.0,1030900
20220105,37.35,37.45,36.75,37.25,954500
20220106,37.95,38.1,37.05,37.05,1948900
20220107,37.7,37.7,37.05,37.4,1632400
20220110,37.4,37.7,35.75,35.8,1735000
20220111,35.9,36.25,35.4,35.5,1222900
20220112,35.0,36.0,34.1,36.0,1915900
20220113,37.0,37.0,35.5,35.7,984800
20220114,35.05,36.35,35.05,35.95,1620700
20220117,36.45,37.35,35.7,35.85,1448300
20220118,35.9,36.65,35.5,36.0,717000
20220119,36.0,36.55,35.65,36.1,996100
20220120,36.0,36.95,35.55,36.65,670500
20220121,37.1,39.0,37.05,38.2,1937400
20220124,38.45,38.45,36.5,36.5,1095300
20220125,36.2,37.0,36.1,36.85,623300
20220126,36.85,37.0,36.45,36.65,889800
20220127,35.95,36.65,35.9,36.0,1047200
20220128,36.0,36.2,35.5,35.75,1023400
20220207,36.05,36.1,35.05,35.15,960300
20220208,35.2,35.9,35.2,35.75,627200
20220209,35.9,35.95,35.3,35.5,613700
20220210,35.55,36.35,35.55,36.05,558600
20220211,36.15,37.0,35.75,37.0,721100
20220214,36.75,37.6,36.75,37.0,1384700
20220215,36.8,37.15,36.4,37.0,607500
20220216,37.2,38.9,37.2,38.65,3022700
20220217,38.65,38.75,38.25,38.25,898600
20220218,38.05,39.75,37.8,38.45,1721400
20220221,38.5,39.25,38.05,38.75,1443200
20220222,38.45,39.85,38.3,39.7,2754400
20220223,39.95,40.4,39.3,39.55,1900300
20220224,39.35,39.85,37.5,38.4,2654700
20220225,38.85,39.75,38.4,39.05,2272500
20220228,38.9,39.25,38.35,38.4,1280800
20220301,38.5,39.0,37.75,39.0,1595300
20220302,39.0,39.25,38.4,38.5,1231500
20220303,38.6,39.75,38.15,39.75,2604800
20220304,40.4,40.4,39.0,39.0,1898000
20220307,39.0,39.95,38.6,39.25,1765300
20220308,38.75,39.05,37.45,37.45,2868200
20220309,37.5,37.75,36.1,36.75,3431400
20220310,36.8,37.25,36.55,36.6,1488100
20220311,36.4,37.4,36.15,36.5,1719600
20220314,36.5,37.35,36.25,37.2,1319100
20220315,37.05,37.4,36.5,36.85,552600
20220316,36.9,37.75,36.85,37.15,803800
20220317,37.5,37.55,37.05,37.2,513900
20220318,37.1,37.45,36.75,36.95,588100
20220321,36.75,37.2,36.5,37.0,766700
20220322,36.95,37.7,36.75,37.45,984700
20220323,37.8,38.5,37.8,38.5,2403900
20220324,39.2,39.75,38.85,39.05,3794800
20220325,39.75,39.75,39.05,39.1,1389000
20220328,38.5,38.95,37.65,38.15,1817600
20220329,38.0,38.45,37.5,37.9,1797500
20220330,37.55,38.25,37.1,37.55,1284000
20220331,37.65,37.9,37.15,37.5,999300
20220401,37.5,38.1,37.1,37.3,1847500
20220404,37.8,37.85,37.3,37.4,3703100
20220405,40.0,40.0,38.5,39.0,4639300
20220406,39.0,39.0,38.4,38.45,1273200
20220407,38.0,38.2,37.5,37.5,1583900
20220408,37.5,38.0,36.45,36.45,1894000
20220412,36.0,36.95,35.6,35.6,1121800
20220413,36.0,36.0,34.7,35.8,916100
20220414,35.7,36.4,35.7,35.85,1147900
20220415,35.5,36.0,35.0,35.0,834800
20220418,34.5,35.1,32.7,32.7,1993900
20220419,32.5,33.45,31.3,31.3,1415600
20220420,31.0,31.4,29.2,29.5,1451600
20220421,28.5,30.7,27.5,29.9,1754100
20220422,30.0,30.95,29.4,30.65,922800
20220425,30.7,30.95,28.55,28.55,1772600
20220426,28.0,29.0,26.7,29.0,1027700
20220427,29.0,30.8,28.0,30.7,1001800
20220428,30.7,31.6,30.6,31.0,868600
20220429,30.55,31.5,30.55,31.1,677100
20220504,29.1,29.9,28.95,28.95,2464400
20220505,29.5,29.5,28.5,28.95,706100
20220506,27.8,28.95,27.8,27.8,590100
20220509,27.0,27.0,25.9,25.9,2119600
20220510,24.1,25.05,24.1,24.9,1743500
20220511,24.95,25.5,24.95,25.2,429300
20220512,24.5,25.0,23.45,23.45,748600
20220513,23.0,23.0,21.85,21.85,1772600
20220516,21.6,22.9,21.0,21.0,855500
20220517,19.65,22.45,19.6,22.45,1476300
20220518,23.0,23.35,22.6,22.85,651100
20220519,22.85,23.1,21.8,22.95,644900
20220520,23.0,24.1,22.7,23.8,893500
