<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120604,3.9088,3.9088,3.7338,3.735,1628200
20120605,3.7059,3.8226,3.7059,3.7934,1035290
20120606,3.8273,3.8618,3.7238,3.7932,482780
20120607,3.8273,3.9307,3.7583,3.8966,849670
20120608,3.9652,3.9652,3.7583,3.7932,775010
20120611,3.7928,3.8618,3.7238,3.7587,766960
20120612,3.7583,3.7583,3.6549,3.6552,445450
20120613,3.6549,3.6894,3.5859,3.6207,437970
20120614,3.6204,3.6204,3.517,3.5173,577870
20120615,3.5859,3.6549,3.5514,3.5863,602990
20120618,3.6204,3.6894,3.5859,3.5863,428460
20120619,3.5859,3.6549,3.5514,3.5518,284590
20120620,3.5859,3.5859,3.5514,3.5863,223140
20120621,3.5859,3.6204,3.517,3.5173,367840
20120622,3.517,3.5514,3.4825,3.4828,542730
20120625,3.4135,3.517,3.3446,3.3449,529780
20120626,3.2756,3.3101,3.2066,3.2069,603070
20120627,3.2066,3.2756,3.1722,3.1725,386350
20120628,3.1722,3.2066,3.1032,3.2069,413400
20120629,3.2066,3.2411,3.1722,3.2414,223080
20120702,3.2411,3.2756,3.1377,3.138,215860
20120703,3.1722,3.1722,2.9998,3.0345,505870
20120704,3.0342,3.1032,2.9653,3.0,231600
20120705,2.9998,3.1032,2.9308,3.1035,261650
20120706,3.1377,3.2066,3.0687,3.138,284560
20120709,3.1032,3.1032,2.9998,3.0345,209010
20120710,2.9653,3.0687,2.9653,3.069,234200
20120711,3.0687,3.1377,3.0687,3.1035,240240
20120712,3.1032,3.1377,3.0687,3.1035,105160
20120713,3.1032,3.2411,3.1032,3.2414,611520
20120716,3.2756,3.2756,3.1377,3.138,227740
20120717,3.1722,3.2756,3.1377,3.2414,221540
20120718,3.2411,3.2756,3.2066,3.2759,232780
20120719,3.2756,3.4135,3.2411,3.4138,975710
20120720,3.5514,3.5514,3.517,3.5518,957140
20120723,3.517,3.7238,3.517,3.5863,673750
20120724,3.6204,3.6204,3.4135,3.4828,728080
20120725,3.448,3.4825,3.3446,3.3449,470460
20120726,3.448,3.4825,3.379,3.4828,287270
20120727,3.517,3.517,3.4135,3.4138,310860
20120730,3.4135,3.448,3.379,3.4483,118330
20120731,3.4135,3.4825,3.379,3.3794,106980
20120801,3.379,3.379,3.3101,3.3794,131550
20120802,3.4135,3.4135,3.379,3.4138,79840
20120803,3.4135,3.4135,3.3446,3.3794,166160
20120806,3.4135,3.517,3.4135,3.5173,365120
20120807,3.517,3.517,3.4135,3.4138,95120
20120808,3.4135,3.448,3.4135,3.4138,145070
20120809,3.448,3.517,3.448,3.4483,303600
20120810,3.448,3.4825,3.4135,3.4138,195530
20120813,3.4135,3.4135,3.379,3.4138,181850
20120814,3.4135,3.448,3.4135,3.4138,96830
20120815,3.4135,3.448,3.379,3.3794,73960
20120816,3.379,3.379,3.3446,3.3449,220520
20120817,3.3446,3.379,3.3101,3.3449,148410
20120820,3.379,3.448,3.379,3.4483,88030
20120821,3.379,3.379,3.2756,3.2759,379920
20120822,3.1377,3.2756,3.1377,3.138,644410
20120823,2.9998,2.9998,2.9998,3.0,223880
20120824,2.8618,3.0342,2.8618,3.0,1441430
20120827,2.9998,2.9998,2.8618,2.8621,639910
20120828,2.8963,2.8963,2.7239,2.7587,376610
20120829,2.8963,2.8963,2.8618,2.8966,193340
20120830,2.8963,3.0342,2.8963,2.9656,272360
20120831,2.9998,2.9998,2.9308,2.9311,163480
20120904,2.9653,2.9998,2.9308,2.9656,110710
20120905,2.9653,2.9998,2.8618,2.8966,286370
20120906,2.8618,2.9308,2.8618,2.8966,309670
20120907,2.9308,2.9308,2.8618,2.8966,150650
20120910,2.8963,2.8963,2.7584,2.7587,604250
20120911,2.655,2.7584,2.655,2.6897,158730
20120912,2.7584,2.7929,2.7239,2.7242,124850
20120913,2.7584,2.7929,2.7239,2.7931,141330
20120914,2.8618,2.8963,2.8274,2.8276,108330
20120917,2.8963,2.8963,2.8274,2.8276,79180
20120918,2.7929,2.8274,2.7239,2.7242,217030
20120919,2.655,2.7239,2.655,2.7242,132240
20120920,2.7239,2.7239,2.655,2.6552,65930
20120921,2.7239,2.7584,2.6894,2.7242,69250
20120924,2.7239,2.7239,2.6894,2.6897,110570
20120925,2.7239,2.7239,2.655,2.6552,123260
20120926,2.6894,2.7584,2.6894,2.7242,137780
20120927,2.7239,2.7929,2.7239,2.7242,21910
20120928,2.6894,2.7584,2.6894,2.7242,148320
20121001,2.7239,2.7584,2.6894,2.6897,115220
20121002,2.7239,2.7239,2.6205,2.6552,164940
20121003,2.7239,2.7239,2.655,2.6897,93000
20121004,2.655,2.6894,2.6205,2.6552,51540
20121005,2.6894,2.6894,2.655,2.6552,114780
20121008,2.655,2.7584,2.655,2.7587,162860
20121009,2.7239,2.8963,2.7239,2.8276,289980
20121010,2.7929,2.8963,2.7929,2.8966,169980
20121011,2.8963,2.9998,2.8618,2.8621,187890
20121012,2.8274,2.8963,2.7929,2.7931,52850
20121015,2.7929,2.8274,2.7239,2.7242,71460
20121016,2.7929,2.8274,2.7584,2.8276,72000
20121017,2.8274,2.8618,2.7584,2.8276,164990
20121018,2.8274,2.8618,2.7929,2.7931,39790
20121019,2.7929,2.8274,2.7239,2.7931,108740
20121022,2.8274,2.8274,2.6894,2.6897,137210
20121023,2.6894,2.7239,2.6894,2.6897,59000
20121024,2.6894,2.7239,2.655,2.7242,60660
20121025,2.655,2.7239,2.655,2.6552,107640
20121026,2.655,2.7239,2.655,2.6897,35850
20121029,2.655,2.6894,2.655,2.6552,45850
20121030,2.655,2.6894,2.655,2.6897,49230
20121031,2.6894,2.7239,2.655,2.6552,75350
20121101,2.6894,2.6894,2.655,2.6552,47980
20121102,2.6205,2.6205,2.5515,2.5518,253750
20121105,2.517,2.5515,2.517,2.5173,111590
20121106,2.4826,2.517,2.4481,2.4483,61230
20121107,2.4826,2.5515,2.4826,2.5518,36190
20121108,2.517,2.517,2.4826,2.5173,69890
20121109,2.517,2.5515,2.4826,2.5518,29250
20121112,2.4826,2.517,2.4481,2.4483,608010
20121113,2.4481,2.5515,2.4136,2.5173,470290
20121114,2.517,2.5515,2.4826,2.4828,70080
20121115,2.4481,2.4826,2.4136,2.4483,206450
20121116,2.4481,2.4826,2.4136,2.4483,132910
20121119,2.4826,2.4826,2.4136,2.4138,105770
20121120,2.4136,2.4481,2.4136,2.4483,75470
20121121,2.4481,2.4481,2.4136,2.4483,56000
20121122,2.4481,2.4481,2.4136,2.4483,92270
20121123,2.4136,2.4826,2.4136,2.4138,116910
20121126,2.4136,2.4481,2.3791,2.4138,163330
20121127,2.4136,2.4481,2.3791,2.4483,82370
20121128,2.4136,2.4481,2.4136,2.4483,84360
20121129,2.4826,2.4826,2.4136,2.4483,540
20121130,2.4826,2.4826,2.4481,2.4483,67400
20121203,2.4136,2.4481,2.4136,2.4483,34880
20121204,2.4136,2.4826,2.4136,2.4483,35380
20121205,2.4826,2.517,2.4481,2.4828,76270
20121206,2.517,2.517,2.4481,2.4828,42430
20121207,2.4826,2.517,2.4826,2.4828,74710
20121210,2.517,2.586,2.517,2.5862,208340
20121211,2.586,2.655,2.517,2.5173,121320
20121212,2.5515,2.6205,2.517,2.6207,142560
20121213,2.5515,2.6205,2.517,2.5518,429120
20121214,2.586,2.586,2.517,2.5518,55430
20121217,2.5515,2.586,2.517,2.5862,83840
20121218,2.5515,2.5515,2.517,2.5518,180500
20121219,2.6205,2.655,2.6205,2.6552,571320
20121220,2.7239,2.7584,2.7239,2.7587,605360
20121221,2.7239,2.8274,2.7239,2.7587,283720
20121224,2.7584,2.7584,2.7239,2.7242,275480
20121225,2.7239,2.7584,2.6894,2.6897,177080
20121226,2.6894,2.7929,2.655,2.7931,363710
20121227,2.7929,2.9308,2.7929,2.9311,615330
20121228,2.9308,2.9998,2.8963,3.0,354170
20130102,2.9998,3.1377,2.9653,3.069,308490
20130103,3.0342,3.0687,2.9308,2.9311,467360
20130104,2.9308,3.0342,2.8963,3.0,177070
20130107,2.9998,3.0342,2.9308,2.9311,402140
20130108,2.8963,2.9653,2.8963,2.9311,132460
20130109,2.9308,3.0687,2.8618,2.8621,473020
20130110,2.8963,2.9998,2.8618,3.0,179090
20130111,3.0342,3.1032,2.9998,3.0345,250310
20130114,2.9998,3.0687,2.9653,3.0,125960
20130115,2.9998,3.1377,2.9998,3.1035,499880
20130116,3.1722,3.2756,3.1032,3.2069,501560
20130117,3.1722,3.2411,3.0687,3.069,243180
20130118,3.1032,3.1032,2.9998,3.0345,149840
20130121,3.1377,3.1377,3.0342,3.0345,207020
20130122,2.9998,3.0687,2.8963,2.9311,223630
20130123,2.9308,2.9653,2.8618,2.9311,91010
20130124,2.9308,2.9998,2.8963,3.0,117810
20130125,2.9998,3.1032,2.9653,3.0345,112330
20130128,3.0342,3.1032,3.0342,3.0345,251010
20130129,3.0342,3.0342,2.9998,3.0,169710
20130130,3.0342,3.2066,2.9998,3.2069,754430
20130131,3.2411,3.3101,3.1032,3.1035,427540
20130201,3.1032,3.1377,3.0687,3.138,128540
20130204,3.1722,3.1722,3.1032,3.1035,100660
20130205,3.0687,3.1032,3.0342,3.069,143410
20130206,3.1032,3.2411,3.1032,3.1725,218440
20130207,3.2411,3.2756,3.1722,3.2759,654740
20130208,3.4135,3.4825,3.3446,3.3794,576180
20130218,3.448,3.5859,3.4135,3.5518,551510
20130219,3.517,3.5514,3.4825,3.4828,719040
20130220,3.448,3.517,3.4135,3.4483,513220
20130221,3.448,3.5859,3.3446,3.3449,1269130
20130222,3.448,3.448,3.3101,3.3449,497580
20130225,3.4135,3.448,3.3446,3.3794,191160
20130226,3.379,3.379,3.1722,3.1725,602150
20130227,3.1377,3.2411,3.0687,3.138,194340
20130228,3.1377,3.2411,3.1377,3.1725,138060
20130301,3.1722,3.2066,3.1377,3.1725,218330
20130304,3.2066,3.2066,2.9998,3.0,383870
20130305,3.0342,3.0342,2.9308,2.9311,224470
20130306,2.9998,3.0342,2.9308,3.0,237430
20130307,2.9998,3.0687,2.9653,3.0,198400
20130308,3.0342,3.0342,2.9998,3.0,153920
20130311,3.0342,3.1722,2.9998,3.1725,260690
20130312,3.1722,3.2411,3.0687,3.1725,218390
20130313,3.2066,3.2066,3.1032,3.138,240700
20130314,3.1722,3.2411,3.1377,3.2069,250920
20130315,3.2411,3.2411,3.1722,3.2069,333940
20130318,3.2066,3.4135,3.2066,3.4138,1039750
20130319,3.3101,3.4135,3.3101,3.3104,438060
20130320,3.2756,3.379,3.2756,3.3104,169800
20130321,3.3101,3.379,3.3101,3.3449,341500
20130322,3.3101,3.3446,3.2066,3.2414,330290
20130325,3.2411,3.2756,3.1722,3.2414,261410
20130326,3.2756,3.3101,3.2066,3.2414,148640
20130327,3.2411,3.2411,3.1722,3.2069,143730
20130328,3.2066,3.2411,3.1722,3.2069,365270
20130329,3.1722,3.2066,3.1032,3.1725,162800
20130401,3.1722,3.2756,3.1032,3.2414,210950
20130402,3.2411,3.2756,3.2066,3.2069,214870
20130403,3.2411,3.2411,3.1722,3.1725,115810
20130404,3.1377,3.2066,3.1032,3.138,277810
20130405,3.1722,3.2756,3.1722,3.2069,169710
20130408,3.2066,3.4135,3.2066,3.3104,421120
20130409,3.3101,3.4135,3.3101,3.3794,449910
20130410,3.3446,3.379,3.2756,3.2759,194210
20130411,3.2756,3.3101,3.2066,3.2759,211100
20130412,3.2756,3.3101,3.1722,3.2414,274790
20130415,3.2411,3.2411,3.1722,3.1725,216060
20130416,3.1722,3.2411,3.1377,3.2069,85390
20130417,3.2066,3.2411,3.1722,3.2069,50490
20130418,3.2066,3.2066,3.1722,3.1725,113780
20130422,3.2066,3.2066,3.1032,3.1035,166900
20130423,3.1722,3.2411,3.1722,3.1725,153820
20130424,3.1722,3.2066,3.1377,3.1725,27110
20130425,3.1722,3.2066,3.1377,3.2069,34670
20130426,3.1722,3.1722,3.1377,3.138,30070
20130502,3.1722,3.1722,3.1032,3.138,41400
20130503,3.1032,3.1722,3.1032,3.138,37360
20130506,3.1722,3.2756,3.1722,3.2414,273250
20130507,3.2411,3.2411,3.1722,3.2069,150570
20130508,3.2066,3.2066,3.1722,3.2069,145120
20130509,3.2066,3.2756,3.2066,3.2414,119010
20130510,3.2411,3.2756,3.2066,3.2069,41640
20130513,3.2411,3.2411,3.1722,3.2069,74910
20130514,3.2066,3.2066,3.1722,3.1725,150690
20130515,3.1722,3.2066,3.1377,3.2069,276030
20130516,3.2066,3.2756,3.2066,3.2414,148750
20130517,3.379,3.448,3.3446,3.4483,1774010
20130520,3.4825,3.4825,3.4135,3.4483,519260
20130521,3.517,3.5514,3.4825,3.5173,658730
20130522,3.517,3.5514,3.448,3.5173,919970
20130523,3.4825,3.5859,3.4825,3.4828,658730
20130524,3.517,3.5514,3.4825,3.5173,507260
20130527,3.5514,3.6894,3.5514,3.6552,990320
20130528,3.6204,3.6549,3.5514,3.6207,537660
20130529,3.6549,3.6549,3.5859,3.5863,771880
20130530,3.5859,3.6204,3.5514,3.5863,591230
20130531,3.6894,3.7583,3.6204,3.6207,1813170
20130603,3.6202,3.6989,3.5415,3.542,428270
20130604,3.5415,3.6202,3.4235,3.4239,307420
20130605,3.4235,3.4628,3.2661,3.3452,563820
20130606,3.3054,3.5415,3.3054,3.5026,318140
20130607,3.5415,3.5415,3.4235,3.4239,182130
20130610,3.4235,3.5022,3.3841,3.3846,514110
20130611,3.3841,3.4235,3.3448,3.3846,108200
20130612,3.4235,3.4628,3.3448,3.3846,175500
20130613,3.4235,3.4235,3.3448,3.3846,128120
20130614,3.4235,3.4235,3.3841,3.3846,338700
20130617,3.4235,3.4235,3.2661,3.2665,421780
20130618,3.2267,3.3054,3.2267,3.2271,264260
20130619,3.2267,3.3054,3.2267,3.2665,205180
20130620,3.2661,3.3054,3.2267,3.2271,236110
20130621,3.2267,3.3054,3.1874,3.2271,122770
20130624,3.2661,3.2661,3.1874,3.2271,157080
20130625,3.2267,3.2267,3.03,3.1091,762610
20130626,3.148,3.148,3.0693,3.1091,222590
20130627,3.148,3.148,3.1087,3.1091,212870
20130628,3.148,3.1874,3.1087,3.1091,478070
20130701,3.148,3.148,3.0693,3.0697,106670
20130702,3.1087,3.148,3.0693,3.1484,159670
20130703,3.1087,3.148,3.1087,3.1091,142250
20130704,3.1087,3.148,3.0693,3.1091,47250
20130705,3.1087,3.1874,3.1087,3.1484,469820
20130708,3.148,3.148,3.0693,3.1091,224760
20130709,3.148,3.148,3.0693,3.1091,238360
20130710,3.148,3.148,3.1087,3.1091,150960
20130711,3.1087,3.1087,3.0693,3.1091,343410
20130712,3.1087,3.148,3.1087,3.1484,274900
20130715,3.148,3.148,3.1087,3.1091,356680
20130716,3.1087,3.148,3.0693,3.1091,561920
20130717,3.1087,3.1087,3.0693,3.1091,135690
20130718,3.1087,3.1087,3.0693,3.0697,183540
20130719,3.0693,3.1087,3.03,3.0304,401220
20130722,3.03,3.0693,2.9513,2.9517,247980
20130723,2.9513,2.9906,2.9513,2.991,256230
20130724,2.9906,2.9906,2.9119,2.9123,524690
20130725,2.9119,2.9513,2.8726,2.9123,109290
20130726,2.9119,2.9513,2.8726,2.9123,438930
20130729,2.9119,2.9119,2.8332,2.8729,171690
20130730,2.8332,2.9119,2.8332,2.8729,275660
20130731,2.8726,2.8726,2.8332,2.8336,184060
20130801,2.8332,2.8726,2.7939,2.8336,109030
20130802,2.8726,2.8726,2.8332,2.8336,148450
20130805,2.8332,2.8726,2.7939,2.8336,156390
20130806,2.8332,2.8726,2.7939,2.8336,124350
20130807,2.8332,2.8726,2.7939,2.8336,193120
20130808,2.8332,2.8332,2.7939,2.7942,232420
20130809,2.8332,2.8332,2.7545,2.7942,85880
20130812,2.7939,2.7939,2.7152,2.7549,88390
20130813,2.7152,2.7152,2.6365,2.6368,727110
20130814,2.6365,2.7152,2.6365,2.7155,97250
20130815,2.7152,2.8332,2.7152,2.8336,185550
20130816,2.8332,2.8332,2.7545,2.7549,272890
20130819,2.7152,2.8332,2.7152,2.7942,219140
20130820,2.8332,2.8332,2.7545,2.7942,48420
20130821,2.7939,2.7939,2.7152,2.7549,290170
20130822,2.7545,2.7939,2.7152,2.7549,210990
20130823,2.7152,2.7939,2.7152,2.7155,93950
20130826,2.7545,2.7939,2.7152,2.7549,133740
20130827,2.7545,2.7939,2.7152,2.7155,166260
20130828,2.7152,2.7545,2.6365,2.6368,349760
20130829,2.7152,2.7152,2.6365,2.6762,53890
20130830,2.6758,2.7152,2.6758,2.7155,145530
20130903,2.7545,2.7545,2.6758,2.7155,43080
20130904,2.7152,2.7545,2.6758,2.6762,134510
20130905,2.7152,2.7152,2.6365,2.6762,58040
20130906,2.7152,2.7545,2.6758,2.7549,97990
20130909,2.6758,2.7152,2.5971,2.5975,407010
20130910,2.6758,2.6758,2.5971,2.6368,89040
20130911,2.6365,2.6758,2.5971,2.5975,45690
20130912,2.6365,2.6365,2.5578,2.6368,97890
20130913,2.6365,2.6758,2.5971,2.6762,40800
20130916,2.6758,2.6758,2.5578,2.6762,57920
20130917,2.6758,2.6758,2.5578,2.6368,101410
20130918,2.6365,2.6365,2.5578,2.5581,103360
20130919,2.5971,2.5971,2.5184,2.5581,158880
20130920,2.5578,2.6365,2.5184,2.5581,111220
20130923,2.5578,2.6365,2.5184,2.6368,75260
20130924,2.6365,2.6758,2.5971,2.6368,172250
20130925,2.6365,2.7939,2.5971,2.7155,507200
20130926,2.7152,2.7939,2.7152,2.7549,205380
20130927,2.7545,2.7545,2.7152,2.7549,183930
20130930,2.7545,2.8726,2.7152,2.8729,264690
20131001,2.8332,2.9513,2.7939,2.7942,833950
20131002,2.8332,2.9119,2.7939,2.8729,528820
20131003,2.8726,2.8726,2.7939,2.8336,98370
20131004,2.8332,2.8726,2.7939,2.8336,170580
20131007,2.8332,2.9119,2.7939,2.8729,235560
20131008,2.8726,2.8726,2.7939,2.8729,215300
20131009,2.8332,2.9119,2.8332,2.8729,333740
20131010,2.8726,2.9119,2.7939,2.8336,256200
20131011,2.8332,2.8726,2.7545,2.7549,139970
20131014,2.7545,2.7545,2.6758,2.6762,212330
20131015,2.6758,2.7939,2.6758,2.7942,122690
20131016,2.7939,2.8332,2.7545,2.7549,248200
20131017,2.7939,2.7939,2.7545,2.7942,266360
20131018,2.7545,2.8332,2.7545,2.8336,517690
20131021,2.8726,3.03,2.8726,2.991,1178620
20131022,2.9513,2.9513,2.9119,2.9517,258960
20131023,2.9513,3.03,2.9119,2.9517,369440
20131024,2.9119,2.9513,2.8332,2.8729,297200
20131025,2.8726,2.8726,2.8332,2.8336,225730
20131028,2.8332,2.8726,2.7939,2.8336,246980
20131029,2.7939,2.8726,2.7545,2.8729,179200
20131030,2.8726,2.8726,2.7939,2.8336,46140
20131031,2.7939,2.8332,2.7939,2.8336,92410
20131101,2.8332,2.8726,2.7939,2.8729,216610
20131104,2.8726,2.9119,2.8726,2.9123,354520
20131105,2.9119,2.9906,2.9119,2.9123,361360
20131106,2.9513,2.9513,2.9119,2.9517,230690
20131107,2.9513,3.1087,2.8726,2.9517,1179980
20131108,2.9906,3.148,2.9906,3.1091,1301740
20131111,3.0693,3.1874,3.0693,3.1878,815790
20131112,3.1874,3.1874,3.03,3.0304,1000330
20131113,2.9906,3.03,2.9906,3.0304,478040
20131114,3.03,3.0693,2.9513,2.991,668140
20131115,2.9119,2.9906,2.9119,2.991,1091560
20131118,3.03,3.0693,2.9906,2.991,464550
20131119,2.9906,3.03,2.9513,3.0304,242470
20131120,3.03,3.03,2.9906,3.0304,364410
20131121,3.0693,3.148,2.9513,2.9517,1888290
20131122,2.9513,3.03,2.9513,2.991,332470
20131125,2.9906,3.03,2.9513,2.9517,318740
20131126,2.9513,3.03,2.9513,2.991,276560
20131127,3.03,3.148,3.03,3.0697,785820
20131128,3.0693,3.1087,3.0693,3.0697,272960
20131129,3.0693,3.1087,3.03,3.0304,430500
20131202,3.03,3.1087,3.03,3.0697,422910
20131203,3.0693,3.1874,3.03,3.1484,685840
20131204,3.148,3.2267,3.1087,3.1484,812350
20131205,3.1874,3.3448,3.1874,3.3059,1401200
20131206,3.2661,3.4235,3.2661,3.3846,577290
20131209,3.3841,3.5809,3.3448,3.542,1515100
20131210,3.5022,3.5022,3.3841,3.4633,493830
20131211,3.4235,3.4235,3.3054,3.3059,382180
20131212,3.3054,3.3448,3.2267,3.3452,315160
20131213,3.3448,3.3841,3.3054,3.3059,208870
20131216,3.3054,3.3448,3.2661,3.2665,53230
20131217,3.3054,3.4235,3.3054,3.4239,254540
20131218,3.3841,3.4628,3.3841,3.3846,122940
20131219,3.3841,3.6202,3.3841,3.6207,2531810
20131220,3.6202,3.8563,3.5809,3.7388,1298600
20131223,3.817,3.8563,3.7776,3.8568,524970
20131224,3.8563,3.8563,3.6989,3.7388,1126820
20131225,3.7383,3.817,3.6596,3.6601,736610
20131226,3.6596,3.7383,3.6596,3.6601,774120
20131227,3.6596,3.6989,3.5809,3.6207,413760
20131230,3.6202,3.6596,3.5022,3.5026,1068510
20131231,3.5809,3.6596,3.5415,3.6207,552810
20140102,3.6596,3.7383,3.6202,3.7388,696420
20140103,3.6989,3.6989,3.6202,3.6994,293440
20140106,3.935,3.935,3.8957,3.9355,3010100
20140107,4.0531,4.0531,3.8957,3.8962,1236760
20140108,3.8957,3.935,3.8563,3.8962,714430
20140109,3.935,4.0137,3.8957,3.9749,790700
20140110,4.0137,4.0531,3.935,3.9355,1891660
20140113,3.935,3.9744,3.8957,3.8962,817830
20140114,3.8957,3.9744,3.8957,3.8962,868010
20140115,3.935,3.9744,3.8957,3.8962,829250
20140116,3.8957,3.935,3.817,3.8962,928770
20140117,3.8563,3.8957,3.7776,3.7781,1165370
20140120,3.7776,3.7776,3.6596,3.6601,645520
20140121,3.6989,3.817,3.6989,3.7388,239430
20140122,3.7776,3.817,3.7383,3.7388,337080
20140123,3.7383,3.8563,3.6989,3.8175,391830
20140124,3.817,3.8957,3.7776,3.8568,445070
20140127,3.817,3.9744,3.817,3.9355,523710
20140206,3.935,4.1318,3.935,4.093,1625080
20140207,4.1318,4.1318,4.0137,4.0536,1521710
20140210,4.0137,4.2498,4.0137,4.211,1417090
20140211,4.2498,4.3285,4.1318,4.1323,2054250
20140212,4.1711,4.2892,4.1318,4.2897,794420
20140213,4.3285,4.4466,4.2892,4.4472,1827100
20140214,4.4466,4.5253,4.3285,4.5259,1007570
20140217,4.6433,4.722,4.4859,4.6439,1755500
20140218,4.604,4.8007,4.5646,4.7227,2160250
20140219,4.8007,4.8007,4.722,4.8014,1108430
20140220,4.8007,4.9581,4.4859,4.5652,2836280
20140221,4.5253,4.6433,4.4072,4.5259,1314730
20140224,4.5253,4.8401,4.5253,4.8407,1675370
20140225,4.8401,4.9975,4.7614,4.9588,1907110
20140226,4.9975,5.0368,4.8401,4.9588,1424940
20140227,4.9581,5.0368,4.7614,4.762,2535080
20140228,4.7614,4.8794,4.722,4.8014,987330
20140303,4.8401,4.9581,4.722,4.762,1957740
20140304,4.722,4.8007,4.6433,4.762,1171310
20140305,4.8401,4.8794,4.722,4.762,770100
20140306,4.7614,4.8401,4.722,4.8407,1298410
20140307,4.8794,5.1549,4.8401,5.1556,5906270
20140310,5.1942,5.3516,5.1549,5.1949,1673140
20140311,5.1942,5.2729,5.1155,5.1949,1233550
20140312,5.1549,5.1942,4.9975,4.9981,2807320
20140313,5.0762,5.0762,4.9975,5.0769,1146010
20140314,5.0762,5.1549,5.0368,5.0375,1278550
20140317,5.1155,5.1549,5.0368,5.0769,1706850
20140318,5.1155,5.1942,5.0368,5.0375,1852790
20140319,5.0762,5.2729,4.9975,5.2343,3476700
20140320,5.2336,5.2729,5.1155,5.1949,1903120
20140321,5.2336,5.3123,5.1942,5.1949,1546340
20140324,5.2729,5.509,5.2336,5.4704,2627130
20140325,5.5484,5.5484,5.2729,5.313,2041860
20140326,5.3123,5.4303,5.1155,5.1949,2860070
20140327,5.1942,5.2336,5.0762,5.1949,1221660
20140328,5.1942,5.2336,5.1549,5.1556,595630
20140331,5.1942,5.2336,5.1155,5.1556,707380
20140401,5.1155,5.1549,4.9188,4.9981,1944110
20140402,4.9581,4.9975,4.6827,4.7227,1785350
20140403,4.8401,4.9975,4.8007,4.9981,877530
20140404,4.9581,5.0368,4.8794,4.9194,549390
20140407,4.9188,4.9975,4.8401,4.9588,682770
20140408,4.9581,5.0762,4.9581,5.0769,805270
20140410,5.1155,5.1942,5.0368,5.0769,865980
20140411,5.0762,5.1155,5.0368,5.0769,692660
20140414,5.1155,5.1549,4.9975,5.0375,449850
20140415,4.9975,5.0368,4.8007,4.8014,737130
20140416,4.8401,4.8794,4.6433,4.8014,1326810
20140417,4.8794,4.9581,4.8007,4.9194,378350
20140418,4.9188,4.9188,4.6433,4.6439,619820
20140421,4.6433,4.6827,4.4859,4.5259,555970
20140422,4.5646,4.722,4.4859,4.7227,437240
20140423,4.722,4.7614,4.604,4.6046,337120
20140424,4.604,4.6827,4.5646,4.6439,288350
20140425,4.6433,4.8007,4.6433,4.762,415580
20140428,4.8401,4.8401,4.7614,4.762,521830
20140429,4.722,4.8794,4.722,4.8014,382680
20140505,4.8007,4.8794,4.6827,4.6833,571440
20140506,4.604,4.6827,4.4072,4.5652,826240
20140507,4.5646,4.604,4.5253,4.6046,245880
20140508,4.4859,4.4859,4.2892,4.2897,1414480
20140509,4.2105,4.4466,4.2105,4.4078,767820
20140512,4.4072,4.4072,4.1318,4.1323,1029240
20140513,4.0137,4.1711,3.935,3.9355,948710
20140514,3.7776,4.2105,3.7776,4.211,1252970
20140515,4.2498,4.4466,3.935,4.1717,1340400
20140516,4.1318,4.3679,4.0924,4.3291,750750
20140519,4.2892,4.4859,4.2105,4.4472,2474020
20140520,4.4022,4.6268,4.4022,4.537,688240
20140521,4.5818,4.5818,4.4471,4.4921,846590
20140522,4.4471,4.5818,4.2674,4.2675,851070
20140523,4.3572,4.4022,4.1776,4.3124,451630
20140526,4.2225,4.2674,4.0877,4.2226,700780
20140527,4.1326,4.4471,4.1326,4.4472,868990
20140528,4.5369,4.5369,4.4471,4.4921,1326170
20140529,4.492,4.5818,4.3123,4.3574,786660
20140530,4.3123,4.3572,4.2674,4.2675,552140
20140602,4.2674,4.2674,4.0428,4.0878,529640
20140603,4.1326,4.2225,4.0877,4.2226,501960
20140604,4.1326,4.2674,4.0428,4.0429,338470
20140605,4.1326,4.1776,3.9979,4.0878,328450
20140606,4.0877,4.2225,4.0877,4.2226,380990
20140609,4.2674,4.4022,4.1776,4.1777,727180
20140610,4.1326,4.2225,4.0877,4.1777,412690
20140611,4.1776,4.2674,4.1326,4.2675,890530
20140612,4.2674,4.4022,4.2674,4.3124,1038340
20140613,4.3123,4.3572,4.2674,4.3124,207460
20140616,4.3123,4.3123,4.1776,4.2675,286630
20140617,4.2674,4.3123,4.1776,4.2675,918360
20140618,4.3123,4.492,4.2674,4.4023,2680380
20140619,4.3123,4.4022,4.2225,4.3574,655780
20140620,4.3572,4.4022,4.2674,4.3124,289810
20140623,4.2674,4.3572,4.2674,4.3124,990350
20140624,4.3123,4.3123,4.2225,4.3124,191340
20140625,4.3123,4.4022,4.2674,4.3574,1091770
20140626,4.4022,4.6268,4.4022,4.537,3148420
20140627,4.5818,4.6268,4.5369,4.537,893060
20140630,4.5369,4.7615,4.492,4.7167,1300100
20140701,4.6268,4.8064,4.6268,4.6718,1732240
20140702,4.6717,4.7615,4.6268,4.7167,831000
20140703,4.7615,4.8514,4.6717,4.7616,1023520
20140704,4.7615,4.8064,4.7166,4.7167,1225810
20140707,4.7166,4.8064,4.6717,4.7167,903920
20140708,4.7166,4.7615,4.6268,4.7167,816020
20140709,4.7615,4.9412,4.7615,4.8066,1459070
