<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20091222,3.9496,3.9496,3.7819,3.8209,76400
20091223,3.8192,3.9123,3.6887,3.8954,172500
20091224,3.7446,4.0986,3.7446,4.1004,112600
20091225,4.2104,4.2104,4.2104,4.2123,31100
20091228,4.4898,4.4898,4.3594,4.4732,152500
20091229,4.6575,4.6575,4.3035,4.3055,56100
20091230,4.2849,4.6202,4.2849,4.4732,63200
20091231,4.6575,4.7507,4.5271,4.5478,121800
20100104,4.7507,4.9742,4.5457,4.9765,85000
20100105,5.2537,5.2537,5.2164,5.2374,181400
20100106,5.4027,5.4027,5.0301,5.0324,48400
20100107,5.2164,5.2537,5.1233,5.1442,69300
20100108,5.2909,5.3282,4.9928,5.1256,29600
20100111,5.2909,5.2909,4.8624,4.8646,65000
20100112,4.8438,4.8997,4.5644,4.5664,83000
20100113,4.6575,4.7507,4.3594,4.6596,89500
20100114,4.6575,4.7507,4.5644,4.7528,100000
20100115,5.0487,5.0487,4.6202,4.6596,13700
20100118,5.0301,5.0301,4.4712,4.4732,23700
20100119,4.3408,4.4712,4.2849,4.4732,13600
20100120,4.3222,4.4712,4.3035,4.3614,27900
20100121,4.1918,4.2849,4.08,4.1004,47800
20100122,4.0986,4.3781,4.0986,4.38,39800
20100125,4.4526,4.4712,4.1359,4.2868,6900
20100126,4.2849,4.6948,4.2849,4.6969,33600
20100127,4.8065,4.8065,4.3967,4.3987,1500
20100128,4.3967,4.3967,4.3594,4.3614,14800
20100129,4.2849,4.2849,4.1918,4.2868,8700
20100201,4.1545,4.2849,4.0986,4.2868,5700
20100202,4.2849,4.2849,4.1359,4.2123,25100
20100203,4.1918,4.3781,4.1918,4.3055,41900
20100204,4.229,4.5085,4.229,4.5105,18600
20100205,4.3781,4.4712,4.2849,4.3987,9700
20100208,4.3781,4.3967,4.3781,4.3987,3500
20100209,4.3035,4.3035,4.2104,4.2123,4100
20100210,4.4712,4.4898,4.2849,4.2868,5000
20100211,4.6389,4.732,4.4526,4.4732,14200
20100212,4.6948,4.937,4.4898,4.6596,19300
20100222,4.5644,4.8252,4.5644,4.585,16600
20100223,4.4339,4.4712,4.3408,4.3427,8200
20100224,4.2849,4.6948,4.2849,4.5478,12600
20100225,4.583,4.7693,4.5644,4.641,32900
20100226,4.7134,4.7134,4.6202,4.6596,12900
20100301,4.6575,4.6948,4.583,4.6596,26000
20100302,4.6575,4.6948,4.5271,4.6596,39000
20100303,4.6575,4.7134,4.4712,4.6596,107200
20100304,4.8065,4.937,4.6948,4.7714,96100
20100305,4.732,4.8438,4.732,4.8273,33800
20100308,5.0301,5.0301,4.8438,4.9951,99000
20100309,5.0301,5.0674,4.8624,4.9951,97800
20100310,4.937,4.937,4.6575,4.846,78800
20100311,4.9928,4.9928,4.7693,4.8087,61300
20100312,4.8252,4.8438,4.7507,4.846,46400
20100315,4.6575,4.937,4.6575,4.8087,76900
20100316,4.6948,4.7134,4.5644,4.6223,39700
20100317,4.8438,4.8811,4.5271,4.7342,29000
20100318,4.8438,4.9183,4.6575,4.846,59200
20100319,4.7693,4.8438,4.6948,4.8087,73900
20100322,4.4898,4.8065,4.4898,4.6596,10500
20100323,4.6761,4.6761,4.5271,4.6596,35200
20100324,4.5085,4.8997,4.5085,4.9019,180700
20100325,5.0674,5.0674,4.7507,4.846,104400
20100326,5.0301,5.0487,4.8624,4.9951,114500
20100329,5.0674,5.0674,4.9183,4.9205,76700
20100330,4.9928,4.9928,4.7507,4.7714,54000
20100331,4.8065,4.8438,4.6202,4.6223,63400
20100401,4.4712,4.7134,4.4712,4.6969,15900
20100402,4.6761,4.7693,4.6575,4.6782,33900
20100405,4.7507,5.0115,4.6575,5.0137,133900
20100406,5.1046,5.2723,5.0301,5.1815,220500
20100407,5.1791,5.1791,4.937,5.0883,49100
20100408,5.1791,5.4027,4.937,4.9392,62800
20100409,5.2164,5.2537,4.937,5.0696,78500
20100412,5.1978,5.1978,4.8811,4.8833,66900
20100413,4.8811,4.9928,4.8438,4.9019,50700
20100414,4.9556,4.9556,4.8438,4.9392,45700
20100415,4.8811,5.086,4.8438,5.051,104400
20100416,5.0674,5.3282,4.9928,5.3306,277500
20100419,5.2723,5.6263,5.2723,5.6288,348200
20100420,5.9616,5.9802,5.9243,5.9829,568800
20100421,6.3156,6.3901,5.7753,5.9643,173600
20100422,5.9616,6.1479,5.6263,5.6288,190400
20100426,5.589,5.6449,5.3096,5.3119,166900
20100427,5.2164,5.4959,5.0301,5.2747,198800
20100428,5.3096,5.3841,5.1978,5.2187,190700
20100429,5.3841,5.589,5.2723,5.4424,168100
20100504,5.4027,5.589,5.3654,5.3865,191100
20100505,5.5005,5.597,5.3654,5.3859,132200
20100506,5.5584,5.79,5.4426,5.7913,237500
20100507,5.9444,6.0216,5.3654,5.4052,135500
20100510,5.404,5.4233,5.1724,5.2315,201400
20100511,5.2303,5.4619,5.1145,5.1929,104200
20100512,5.1917,5.1917,4.8829,4.9805,177000
20100513,4.9022,5.1145,4.632,4.9033,61300
20100514,4.825,5.018,4.825,4.8261,52500
20100517,4.9408,4.9794,4.632,4.7103,56600
20100518,4.632,4.6513,4.4969,4.5365,102800
20100519,4.439,4.439,4.246,4.2856,107000
20100520,4.053,4.5355,3.9951,4.44,101700
20100521,4.246,4.246,3.9565,4.247,154800
20100524,4.1495,4.3232,4.1495,4.3242,62600
20100525,4.4197,4.5162,4.3039,4.44,54400
20100526,4.439,4.632,4.439,4.5944,36600
20100527,4.5548,4.632,4.439,4.5558,34900
20100528,4.632,4.825,4.632,4.7875,89600
20100531,4.825,4.825,4.4969,4.5558,22900
20100601,4.5355,4.5355,4.4004,4.4786,35300
20100602,4.4776,4.4969,4.3425,4.44,35000
20100603,4.7285,4.7285,4.4583,4.4979,47800
20100604,4.5355,4.632,4.5162,4.5365,60500
20100607,4.3425,4.4004,4.2846,4.3435,53600
20100608,4.3232,4.4197,4.2653,4.3821,19300
20100609,4.4197,4.4583,4.4197,4.44,61900
20100610,4.4197,4.5162,4.4197,4.4786,19800
20100611,4.5355,4.5355,4.4583,4.4979,20600
20100614,4.4969,4.5741,4.4969,4.5365,72500
20100615,4.5548,4.6899,4.5548,4.6524,86500
20100616,4.825,4.9408,4.825,4.9419,192300
20100617,4.9408,4.9408,4.8057,4.9226,42900
20100618,4.8829,4.8829,4.7285,4.8261,43400
20100621,4.8443,5.1338,4.8443,5.0191,77100
20100622,4.9022,5.0373,4.8829,4.884,126800
20100623,4.9408,5.0952,4.9408,5.0191,146200
20100624,5.0566,5.3461,5.0566,5.3473,268200
20100625,5.3847,5.7128,5.3461,5.5404,321800
20100628,5.6935,5.8672,5.5777,5.8685,269200
20100629,5.79,6.1567,5.79,6.1581,527700
20100630,6.176,6.2725,5.7707,5.9071,164900
20100701,5.983,6.3111,5.8865,6.1388,300700
20100702,6.3304,6.5041,6.3304,6.4284,172600
20100705,6.4655,6.5234,6.3111,6.467,307900
20100706,6.3304,6.3883,6.0023,6.023,260300
20100707,6.176,6.4462,6.1567,6.4284,581200
20100708,6.562,6.7164,6.5234,6.5249,165500
20100709,6.6778,6.6778,6.3497,6.5635,232600
20100712,6.6585,6.9866,6.369,6.467,60900
20100713,6.562,6.6006,6.2146,6.3318,212900
20100714,6.369,6.5427,6.3497,6.3704,258400
20100715,6.4076,6.6971,6.3883,6.6793,451000
20100716,6.948,6.9866,6.755,6.9882,410300
20100719,7.1024,7.4305,7.1024,7.4322,345000
20100720,7.8744,7.9323,7.4691,7.6059,291700
20100721,7.72,8.1639,7.1989,7.3936,364900
20100722,7.141,7.2761,6.948,6.9496,285200
20100723,6.948,7.0445,6.9287,7.0461,200900
20100726,6.9673,7.4498,6.9673,7.2198,177200
20100727,7.1796,7.3147,6.948,6.9689,119000
20100728,6.9866,7.0831,6.7743,7.0075,120000
20100729,6.9866,7.1024,6.8708,7.0461,67000
20100730,7.0445,7.141,6.9287,6.9882,175500
20100802,6.9866,7.3147,6.9866,7.104,164700
20100803,7.0445,7.334,7.0445,7.2391,133300
20100804,7.2375,7.527,7.2375,7.4322,220100
20100805,7.3533,7.72,7.3533,7.5866,152400
20100806,7.5463,7.6042,7.5077,7.5094,206100
20100809,7.4498,7.5656,7.2375,7.548,420800
20100810,7.4498,7.7586,7.0445,7.7025,283900
20100811,7.5463,7.8937,7.5463,7.8955,238500
20100812,7.6235,7.8551,7.6235,7.8569,132600
20100813,7.72,7.9709,7.72,7.9341,138700
20100816,7.913,8.4148,7.913,8.4167,311400
20100817,8.3955,8.9359,8.3762,8.8414,222200
20100818,8.8008,9.2254,8.8008,8.9958,166400
20100819,9.071,9.1868,8.878,9.0538,144700
20100820,9.0517,9.457,8.878,9.3047,193800
20100823,9.2254,9.5535,9.071,9.3626,195600
20100824,9.264,9.9395,9.071,9.9418,350200
20100825,9.6114,10.0746,9.6114,9.9418,195300
20100826,9.8816,10.3834,9.7079,10.3858,203700
20100827,9.9395,10.229,9.6693,10.1734,182900
20100830,9.9974,10.5764,9.9974,10.5788,230200
20100831,10.5185,11.0782,10.4799,10.9649,232500
20100901,10.9045,11.194,10.808,10.907,150700
20100906,11.001,11.7537,10.422,11.5826,318400
20100907,11.6765,11.7537,11.001,11.4668,169100
20100908,11.4256,11.6572,10.7887,10.7912,51000
20100909,10.4027,10.4027,10.4027,10.4051,1100
20100910,9.6886,9.6886,9.6886,9.6908,4500
20100913,9.0206,9.0206,9.0206,9.0235,1300
20100914,8.3931,9.6089,8.3931,8.3958,252100
20100915,7.844,8.4323,7.844,7.8465,414400
20100916,7.3538,8.3735,7.2949,7.8465,566300
20100917,8.0597,8.0597,8.0597,8.0623,624000
20100920,8.6088,8.6088,8.6088,8.6116,14500
20100921,9.1971,9.1971,8.4323,8.8273,800800
20100922,8.3343,8.4323,8.3343,8.3369,396400
20100923,7.7656,8.1382,7.7656,7.9054,1132900
20100924,8.2362,8.2558,7.8244,7.8465,333600
20100927,8.2362,8.4323,7.4518,7.6896,280300
20100928,7.746,8.0401,7.6087,7.6307,167500
20100929,7.6283,7.6479,7.2165,7.2384,526400
20100930,7.3538,7.844,7.3538,7.8465,451300
20101001,7.746,8.2166,7.6479,7.8269,390900
20101004,7.3538,8.0793,7.3538,7.4934,271300
20101005,7.1184,7.6479,7.1184,7.4934,228700
20101006,7.746,7.746,7.4518,7.5719,216700
20101007,7.6087,7.7067,7.3734,7.3757,217900
20101008,7.5499,7.6675,7.4322,7.4542,277900
20101011,7.844,8.0205,7.6283,7.7092,372700
20101012,7.746,7.746,7.4518,7.5523,189500
20101013,7.6871,7.6871,7.393,7.4542,166600
20101014,7.5499,7.5499,7.3734,7.3757,147000
20101015,7.2165,7.3538,7.1773,7.2188,197900
20101018,7.1184,7.2557,6.8831,6.9246,198600
20101019,7.4518,7.5106,7.1577,7.3953,927700
20101020,7.5499,7.5499,6.9616,6.9638,417200
20101021,7.0596,7.2361,6.8831,7.003,112500
20101022,7.0596,7.1577,6.8047,6.8069,126500
20101025,7.2361,7.2361,6.5694,6.748,243400
20101026,6.7458,7.1577,6.7458,6.9638,444300
20101027,7.0596,7.138,6.6478,6.6695,369200
20101028,6.8635,6.8635,6.3144,6.4341,476600
20101029,6.5105,6.687,6.2752,6.4341,275100
20101101,6.0399,6.3733,6.0399,6.0418,502900
20101102,6.0595,6.0595,5.6477,5.6887,985600
20101103,5.785,5.9418,5.6869,5.8653,294100
20101104,5.8634,6.1968,5.8046,6.1987,310300
20101105,6.2752,6.4909,6.2752,6.493,562800
20101108,6.4713,6.5105,6.1772,6.3557,401000
20101109,6.2752,6.2752,5.9811,6.0222,391700
20101110,5.883,6.1575,5.883,6.081,156100
20101111,6.1379,6.1575,5.785,5.826,285000
20101112,5.883,5.883,5.53,5.6887,528700
20101115,5.6477,5.785,5.5889,5.5906,217400
20101116,5.4908,5.6869,5.2947,5.5122,248900
20101117,5.5889,5.6869,5.4516,5.5906,210300
20101118,5.6869,5.9614,5.6869,5.9241,339200
20101119,5.9222,5.9222,5.6673,5.6691,258300
20101122,5.4712,5.6869,5.4516,5.6103,207900
20101123,5.5889,5.785,5.5889,5.728,162900
20101124,5.6477,5.8242,5.5692,5.6887,274200
20101125,5.785,6.1183,5.785,6.1203,594800
20101126,6.4517,6.5105,6.3733,6.5126,849500
20101129,6.8439,6.9616,6.3536,6.9638,500400
20101130,7.138,7.1969,7.1184,7.1992,416100
20101201,7.2165,7.4322,6.7655,6.8069,441700
20101202,6.5301,7.0596,6.5301,6.8461,870500
20101203,7.0596,7.3145,6.9027,7.3169,831900
20101206,7.7263,7.7263,7.4518,7.7288,1397100
20101207,8.2102,8.2102,8.2102,8.2115,71000
20101208,8.764,8.764,8.536,8.7654,885900
20101209,9.3505,9.3505,8.7314,9.2216,617800
20101210,9.1224,9.6763,9.0898,9.6778,625200
20101213,10.0998,10.0998,10.0672,10.1014,286200
20101214,10.4256,10.6862,9.4156,9.4171,701000
20101215,9.1224,9.5134,8.8618,8.8958,750600
20101216,8.9595,8.9595,8.4382,8.4396,650000
20101217,8.6337,9.0898,8.4708,9.0913,418700
20101220,9.155,9.3505,8.5685,8.6351,273100
20101221,8.7966,8.8292,8.4382,8.4722,244500
20101222,8.764,9.0247,8.4708,8.6025,275600
20101223,8.3405,8.6663,8.2102,8.2441,271100
20101224,8.2427,8.6011,8.2427,8.3418,120300
20101227,8.4056,8.6337,8.4056,8.407,232100
20101228,8.764,8.9595,8.5685,8.798,349600
20101229,8.9595,9.1224,8.4708,8.4722,174000
20101230,8.6337,8.6337,8.4708,8.5373,119000
20101231,8.6011,8.6663,8.4382,8.5373,232000
20110104,8.6989,8.6989,8.4382,8.5047,177600
20110105,8.6011,8.6011,8.3079,8.3092,107400
20110106,8.4056,8.4708,8.3079,8.407,76200
20110107,8.4708,8.5034,8.2753,8.3092,213800
20110110,8.3079,8.3405,7.9169,7.9834,202600
20110111,7.8844,7.8844,7.4934,7.5598,263500
20110112,7.6237,7.8192,7.4608,7.5272,293500
20110113,7.6563,7.754,7.526,7.6249,204600
20110114,7.6237,7.7215,7.3957,7.4946,293600
20110117,7.6889,8.0473,7.526,8.0485,228500
20110118,8.4708,8.4708,7.9495,8.016,414300
20110119,7.8518,8.2102,7.8518,8.0811,232400
20110120,8.0798,8.1124,7.9495,7.9508,215500
20110121,8.0147,8.1124,7.8844,7.8856,205200
20110124,8.0147,8.0473,7.3957,7.462,273900
20110125,7.6237,7.8844,7.5911,7.6901,336600
20110126,7.7866,7.8844,7.7866,7.853,158100
20110127,7.9169,7.9495,7.8518,7.8856,141100
20110128,7.9821,8.0798,7.8518,7.8856,208800
20110208,7.8192,7.9821,7.8192,7.9508,117700
20110209,7.9821,8.2102,7.9495,7.9834,222500
20110210,7.9821,8.0473,7.8192,7.853,104400
20110211,7.6563,7.9495,7.6563,7.8204,86000
20110214,7.9169,7.9495,7.754,7.7879,142900
20110215,7.8192,7.8192,7.5586,7.6901,124200
20110216,7.754,7.754,7.5586,7.5924,169100
20110217,7.4934,7.4934,7.4282,7.4946,208700
20110218,7.5586,7.5586,7.135,7.1362,281200
20110221,7.1676,7.1676,6.8092,6.8103,240100
20110222,6.4508,6.6789,6.3857,6.4519,295400
20110223,6.516,6.8744,6.516,6.8755,460600
20110224,7.0699,7.2328,6.7115,7.0058,298100
20110225,7.1676,7.3305,7.0047,7.3317,220800
20110228,7.2979,7.3631,6.907,6.9081,164000
20110301,6.8418,6.9721,6.6137,6.6474,299900
20110302,6.7766,6.7766,6.3205,6.3541,262300
20110303,6.3531,6.6789,6.2554,6.3215,192600
20110304,6.3531,6.516,6.2228,6.517,162900
20110307,6.4183,6.6137,6.4183,6.517,73800
20110308,6.5812,6.5812,6.3531,6.3541,176300
20110309,6.3857,6.3857,6.0273,6.126,247000
20110310,6.125,6.5486,6.125,6.5496,156500
20110311,6.8744,6.9721,6.8418,6.9732,195200
20110314,7.1676,7.3305,6.516,6.5822,240600
20110315,6.6463,6.7115,6.4508,6.4519,132000
20110316,6.5486,6.5812,6.4508,6.5822,112300
20110317,6.5812,6.8092,6.4834,6.6474,102700
20110318,6.7441,6.9395,6.5812,6.9406,340100
20110321,6.7766,7.1024,6.6789,6.68,186000
20110322,6.6789,6.7115,6.4834,6.4845,188600
20110323,6.5486,6.6789,6.516,6.6148,328400
20110324,6.4508,6.6789,6.3857,6.6148,1055500
20110325,6.5486,6.9721,6.5486,6.9732,1657500
20110328,7.1676,7.1676,6.6463,6.7451,483100
20110329,6.7766,7.0047,6.6463,6.8755,753500
20110330,6.7441,6.8092,6.516,6.7451,556200
20110331,6.7766,6.8744,6.6463,6.68,549500
20110401,6.5812,6.7115,6.516,6.5496,444000
20110404,6.5812,6.5812,6.3205,6.3215,483300
20110405,6.3857,6.4183,6.1576,6.2889,379700
20110406,6.3857,6.4834,6.2879,6.3541,517700
20110407,6.3857,6.4508,6.2228,6.2564,348500
20110408,6.2228,6.3531,6.2228,6.3215,182000
20110413,6.3205,6.3205,6.1576,6.1586,397400
20110414,5.7667,6.1902,5.7667,6.126,322500
20110415,6.1902,6.1902,5.9947,6.0608,374400
20110418,6.0599,6.0599,5.7992,5.8328,415600
20110419,5.8644,5.9296,5.7667,5.8653,403800
20110420,5.9024,5.9024,5.5899,5.59,332000
20110421,5.6941,5.6941,5.4163,5.4858,382800
20110422,5.4163,5.5552,5.208,5.3817,628300
20110425,5.4163,5.6594,5.3122,5.6594,942000
20110426,5.9371,5.9371,5.451,5.6247,398100
20110427,5.6941,5.7288,5.5552,5.6247,440900
20110428,5.6594,5.6941,5.4858,5.5206,306000
20110429,5.6246,5.6941,5.5552,5.6247,387200
20110504,5.6246,5.6941,5.5552,5.5553,641700
20110505,5.5552,5.5552,5.3816,5.4164,316900
20110506,5.451,5.5552,5.3816,5.5553,320500
20110509,5.6594,5.7288,5.5552,5.6942,466500
20110510,5.6941,6.0413,5.6941,5.9719,1481700
20110511,6.0066,6.0066,5.6941,5.7289,667200
20110512,5.7635,5.7982,5.5552,5.6942,454900
20110513,5.6594,6.0066,5.6246,5.8678,595600
20110516,6.0066,6.0066,5.7288,5.7636,635100
20110517,5.7982,5.7982,5.5899,5.59,526600
20110518,5.6594,5.6941,5.4858,5.6594,1062700
20110519,5.5552,5.6594,5.5552,5.6247,374000
20110520,5.6246,5.6246,5.5205,5.59,430900
20110523,5.5899,5.5899,5.1733,5.2081,802600
20110524,5.1386,5.208,4.965,4.965,1190500
20110525,4.8608,4.965,4.6872,4.6873,1146000
20110526,4.5136,5.0344,4.4094,5.0345,1379300
20110527,4.9302,5.1038,4.9302,5.1039,624600
20110530,5.4163,5.4163,4.9302,4.9303,641800
20110531,4.9302,5.0691,4.8261,4.9303,477900
20110601,5.0344,5.208,4.7914,5.2081,789700
20110602,5.3816,5.4858,5.3122,5.4858,981400
20110603,5.7635,5.8677,5.3469,5.5206,1589600
20110606,5.6594,5.6594,5.3122,5.5553,825700
20110607,5.6594,5.7982,5.4858,5.7983,922400
20110608,6.076,6.076,5.6246,5.6594,848800
20110609,5.6594,5.9718,5.5552,5.9372,999600
20110610,5.9718,6.2149,5.9718,6.215,1901000
20110613,6.319,6.3538,5.9718,6.215,1248700
20110614,6.1802,6.2496,5.7982,5.833,1309200
20110615,5.9024,5.9024,5.5552,5.6247,1215900
20110616,5.6594,6.0413,5.5552,5.9372,1370000
20110617,6.0413,6.1107,5.6594,5.7983,1051400
20110620,5.7982,5.9718,5.7288,5.8678,919000
20110621,5.9024,6.076,5.7982,6.0414,738700
20110622,6.0413,6.1454,5.9024,5.9025,808100
20110623,6.0066,6.1454,5.7635,5.8678,772900
20110624,5.9371,5.9371,5.833,5.9025,522200
20110627,5.9024,5.9371,5.833,5.8678,568700
20110628,5.8677,5.9371,5.7635,5.7983,777600
20110629,5.8677,5.8677,5.7635,5.7983,537700
20110630,5.833,5.9024,5.7288,5.7983,520000
20110701,5.833,5.833,5.5899,5.59,609500
20110704,5.6594,5.7982,5.5899,5.7289,304600
20110705,5.7635,6.0413,5.7635,6.0414,830700
20110706,6.1454,6.1802,5.833,5.8678,230200
20110707,5.8677,5.9371,5.7982,5.833,285400
20110708,5.7982,5.8677,5.7635,5.7983,197300
20110711,5.8677,5.8677,5.7288,5.7289,229400
20110712,5.6941,5.8677,5.6941,5.8678,330300
20110713,5.8677,5.9371,5.7635,5.7983,105800
20110714,5.8677,5.8677,5.7635,5.7636,112900
20110715,5.9024,5.9024,5.7635,5.833,63000
20110718,5.7288,5.7635,5.7288,5.7636,95400
20110719,5.7288,5.7635,5.6941,5.6942,172200
20110720,5.7288,6.0066,5.7288,5.9025,350000
20110721,5.9718,6.0066,5.833,5.8678,154800
20110722,5.8677,5.8677,5.7982,5.8678,143600
20110725,5.833,5.833,5.7635,5.7636,78100
20110726,5.9024,6.0066,5.833,5.8678,508700
20110727,5.9718,6.1107,5.9371,6.0761,755900
20110728,6.1802,6.4232,6.1107,6.2844,545600
20110729,6.2496,6.3885,6.1454,6.1803,383500
20110801,6.2149,6.2149,5.9718,6.0066,297600
20110802,5.9371,6.0413,5.833,5.8678,530300
20110803,5.833,5.9371,5.6594,5.9025,307400
20110804,5.9024,6.2149,5.833,6.1803,595300
20110805,6.319,6.319,5.9718,6.1108,433000
20110808,5.9718,6.076,5.9718,5.9719,523500
20110809,5.833,5.833,5.6594,5.7289,629200
20110810,5.8677,5.9718,5.7982,5.8678,319300
20110811,5.7288,5.833,5.5552,5.7636,301000
20110812,5.8677,5.9024,5.7982,5.833,176700
20110815,5.9024,5.9024,5.7982,5.833,138400
20110816,5.833,5.9371,5.833,5.8678,204600
20110817,5.9371,6.1107,5.9024,6.1108,770900
20110818,6.076,6.1802,6.0066,6.0761,815900
20110819,6.0413,6.0413,5.8677,5.9025,650100
20110822,6.0066,6.2843,6.0066,6.2497,1247300
20110823,6.2496,6.2496,6.076,6.1108,714900
20110824,6.2496,6.3538,6.076,6.1108,771800
20110825,6.2496,6.4926,6.1454,6.4233,1394800
20110826,6.4232,6.7357,6.4232,6.6316,1483100
20110829,6.944,7.1176,6.7357,7.1177,1243500
20110830,6.944,7.4648,6.944,7.3955,1090300
20110831,7.812,7.812,7.2565,7.4302,1190700
20110901,7.4301,7.569,7.3259,7.4649,1164400
20110905,7.4301,7.4301,6.944,7.0483,1195500
20110906,6.9787,7.0829,6.8051,7.0483,1278800
20110907,7.0134,7.3606,7.0134,7.3607,869300
20110908,7.8467,7.8467,7.812,7.8468,874400
20110909,8.2634,8.3675,7.8814,8.3676,2363200
20110912,8.3328,8.8536,8.1939,8.7496,1247700
20110913,8.8189,9.1314,8.68,8.8537,940700
20110914,8.923,8.923,8.3675,8.4024,1573600
20110915,8.3328,8.5758,8.055,8.3329,1722700
20110916,8.2981,8.7494,8.1592,8.4371,981900
20110919,8.4022,8.8883,8.3675,8.8885,733900
20110920,8.8536,9.0619,8.6106,8.6454,922500
20110921,8.7494,8.8536,8.5064,8.6454,854700
20110922,8.6106,8.8536,8.5758,8.7843,971200
20110923,8.8189,8.8189,8.5064,8.5412,524500
20110926,8.4717,8.5758,8.2981,8.3329,799700
20110927,8.4717,8.5411,8.1939,8.3329,813700
20110928,8.3675,8.5758,8.2981,8.3329,584000
20110929,8.3328,8.3328,7.9162,7.9857,1189000
20110930,8.0203,8.1245,7.8814,7.951,575900
20111003,7.8814,8.0203,7.6037,7.708,682500
20111004,7.6384,7.7773,7.569,7.7427,525000
20111005,7.8467,8.1939,7.8467,8.1593,1066600
20111006,8.3328,8.5758,8.2634,8.576,871900
20111007,8.68,8.8189,8.3675,8.4024,502900
20111010,8.2981,8.5758,8.055,8.2288,355400
20111011,8.1592,8.4717,8.1592,8.2288,398500
20111012,8.0898,8.1245,7.8814,7.9163,826400
20111013,7.9509,8.2286,7.8814,8.0899,579000
20111014,8.1592,8.2286,8.0898,8.1246,203700
20111017,8.2981,8.3328,8.0898,8.1246,248900
20111018,8.0203,8.055,7.9162,7.9857,275400
20111019,7.9856,8.1245,7.9162,8.0204,404100
20111020,8.0203,8.0898,7.9509,7.951,239400
20111021,7.9162,8.2286,7.9162,8.194,418300
20111024,8.1245,8.2634,8.1245,8.1593,315500
20111025,8.1592,8.2286,8.055,8.1593,289200
20111026,8.1939,8.5064,8.1939,8.3676,577700
20111027,8.5064,8.5064,8.3328,8.3676,427100
20111028,8.68,8.923,8.5758,8.9232,1415200
20111031,9.305,9.4091,9.1661,9.3051,1131300
20111101,9.3744,9.3744,8.923,8.9579,729800
20111102,8.9925,8.9925,8.6106,8.7496,484200
20111103,8.68,8.8536,8.6106,8.7843,681900
20111104,8.8883,8.923,8.7494,8.8885,567100
20111107,8.7494,8.9578,8.5411,8.6454,600900
20111108,8.5758,8.8536,8.5411,8.7843,309500
20111109,8.8536,8.8536,8.6106,8.6454,479100
20111110,8.5758,8.5758,8.4022,8.4718,524700
20111111,8.68,8.68,8.3328,8.3676,263700
20111114,8.4022,8.4022,8.1245,8.2288,333200
20111115,8.1939,8.3675,8.1939,8.3329,290500
20111116,8.437,8.7842,8.3328,8.7148,502400
20111117,8.6453,8.7147,8.4717,8.4718,345500
20111118,8.4717,8.5758,8.3675,8.5412,306100
20111121,8.5064,8.7494,8.5064,8.6454,331400
20111122,8.6106,8.7147,8.5064,8.6107,224600
20111123,8.8189,8.8189,8.5758,8.6454,465000
20111124,8.5064,8.5411,8.2981,8.2982,445900
20111125,8.1939,8.2634,8.1245,8.1246,329700
20111128,8.1939,8.5064,8.1939,8.3329,256300
20111129,8.4022,8.4022,8.055,8.0552,418700
20111130,8.1592,8.1592,7.812,7.8468,674600
20111201,8.1245,8.1939,7.8814,8.0204,286100
20111202,8.0203,8.1939,7.9856,8.1593,191200
20111205,8.2634,8.6453,8.2634,8.6454,620700
20111206,8.68,8.8189,8.4022,8.4371,291900
20111207,8.3328,8.437,8.2286,8.2982,278300
20111208,8.3675,8.3675,8.1592,8.2288,296900
20111209,8.1939,8.1939,7.9856,8.0204,233800
20111212,7.9162,8.055,7.9162,8.0552,210500
20111213,7.9856,8.0203,7.9509,8.0204,144600
20111214,8.0203,8.0203,7.7773,7.8121,311300
20111215,7.8467,7.8467,7.3606,7.4996,501800
20111216,7.4995,7.7426,7.4648,7.6038,451100
20111219,7.6384,7.6384,7.2912,7.3607,317900
20111220,7.187,7.187,6.9093,6.9094,645200
20111221,7.1176,7.1176,6.944,6.9788,228500
20111222,6.8653,6.8653,6.5331,6.5705,338100
20111223,6.4593,6.6069,6.3116,6.4967,394500
20111226,5.9425,6.8284,5.9425,6.4598,416200
20111227,6.976,6.976,6.4593,6.6444,353300
20111228,6.8284,7.1236,6.57,6.8289,463000
20111229,7.1605,7.1605,6.6438,6.7551,350700
20111230,6.9391,7.1975,6.7914,6.8658,407900
20120103,6.8284,6.8284,6.4962,6.5336,426200
20120104,6.3854,6.4962,6.3116,6.3121,187000
20120105,6.2747,6.5331,6.2747,6.4229,397700
20120106,6.3854,6.4593,6.2378,6.3121,330800
20120109,6.3116,6.3116,6.0532,6.2014,340700
20120110,6.2747,6.4962,6.164,6.4967,348600
20120111,6.57,6.57,6.3854,6.4229,201200
20120112,6.2747,6.3485,6.2378,6.2752,177800
20120113,6.2009,6.3854,6.2009,6.386,189400
20120116,6.3485,6.57,6.2747,6.4598,215500
20120117,6.4223,6.5331,6.3116,6.3491,289800
20120118,6.3854,6.4223,6.3116,6.386,139300
20120119,6.4593,6.7545,6.4223,6.7182,455700
20120120,6.6438,6.9391,6.6069,6.9028,488800
20120130,6.9022,7.0867,6.7176,7.0135,301600
20120131,7.0498,7.382,7.0498,7.1981,556200
20120201,7.1975,7.382,6.976,7.1612,531000
20120202,7.0867,7.5296,6.9022,7.4934,712500
20120203,7.4927,7.6773,7.2344,7.2719,661900
