<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190725,7.6525,7.6525,7.4871,7.6119,30010
20190726,7.6112,7.6112,7.5367,7.5457,14080
20190729,7.5532,7.5863,7.5284,7.5871,8400
20190730,7.5284,7.5698,7.4457,7.5623,4240
20190731,7.5698,7.5698,7.4705,7.5457,32920
20190801,7.5367,7.5367,7.4705,7.5126,18080
20190802,7.5119,7.5119,7.4292,7.5044,41680
20190805,7.3712,7.4374,7.2802,7.4299,50480
20190806,7.2389,7.4043,7.2389,7.3554,22580
20190807,7.3547,7.3547,7.2141,7.3554,3180
20190808,7.3547,7.4457,7.2802,7.4465,45890
20190809,7.5202,7.5202,7.363,7.4465,18570
20190812,7.4457,7.4457,7.2802,7.4382,18960
20190813,7.2802,7.4374,7.0321,7.4299,97360
20190814,7.363,7.4292,7.1561,7.4134,33670
20190815,7.1313,7.3464,7.1313,7.3472,62160
20190816,7.1975,7.6112,7.1975,7.6119,51600
20190819,7.4457,7.5781,7.3795,7.4382,199280
20190820,7.4457,7.4457,7.3216,7.4382,44050
20190821,7.2058,7.4292,7.2058,7.4216,15640
20190822,7.4209,7.4871,7.363,7.4216,108940
20190823,7.3464,7.4209,7.3464,7.4134,63860
20190826,7.363,7.4043,7.2389,7.4051,130080
20190827,7.4457,7.4457,7.3299,7.3637,90390
20190828,7.2885,7.4209,7.2554,7.4216,237410
20190829,7.363,7.3961,7.2802,7.3968,49900
20190830,7.4209,7.8924,7.4209,7.8602,291070
20190903,7.9338,7.9338,7.8263,7.8602,117980
20190904,7.8594,7.8594,7.7353,7.8022,66440
20190905,7.7766,7.7766,7.6939,7.7609,88590
20190906,7.7766,7.7766,7.6939,7.7526,37970
20190909,7.7518,7.818,7.7022,7.8105,124970
20190910,7.8097,7.8594,7.7518,7.794,65770
20190911,7.7766,7.7766,7.6939,7.7774,62890
20190912,7.818,7.9421,7.7766,7.7774,128370
20190913,7.7304,7.9619,7.7304,7.9442,46090
20190916,7.7304,7.9897,7.7952,7.9164,55720
20190917,7.8331,7.9535,7.7776,7.7776,89670
20190918,7.5916,7.86,7.5916,7.7683,20710
20190919,7.7683,7.8239,7.7035,7.7776,20320
20190920,7.7683,7.7776,7.685,7.7776,57560
20190923,7.7767,7.786,7.7119,7.7683,67860
20190924,7.7767,7.7767,7.5916,7.6479,28080
20190925,7.6016,7.7776,7.6016,7.7776,86830
20190926,8.0368,8.0368,7.7127,7.8146,45830
20190927,7.8146,7.8702,7.7776,7.8146,94450
20190930,7.8138,7.9804,7.8138,7.9164,231220
20191001,7.9627,7.9627,7.8331,7.8702,20950
20191002,7.8424,7.8424,7.5553,7.8239,5360
20191003,7.7776,7.8053,7.6387,7.7776,38950
20191004,7.7582,7.7767,7.6471,7.7683,24480
20191007,7.6564,7.7675,7.6471,7.7405,53840
20191008,7.509,7.7313,7.509,7.7313,25750
20191009,7.7035,7.7035,7.6572,7.685,12510
20191010,7.8323,7.8323,7.5916,7.6757,16440
20191011,7.6008,7.6749,7.5916,7.6757,17610
20191014,7.6757,7.6757,7.5646,7.6572,33950
20191015,7.5924,7.6572,7.5646,7.6572,46710
20191016,7.6564,7.6564,7.5638,7.6479,34520
20191017,7.6479,7.6479,7.5461,7.5461,12130
20191018,7.5461,7.6016,7.5368,7.5924,17320
20191021,7.5268,7.5823,7.4897,7.5831,41590
20191022,7.5276,7.5276,7.4998,7.4998,30020
20191023,7.5175,7.5175,7.4249,7.4257,8800
20191024,7.3786,7.4619,7.3509,7.4257,27460
20191025,7.4249,7.4249,7.3694,7.4257,65920
20191028,7.4249,7.4249,7.3971,7.3979,18200
20191029,7.3887,7.3979,7.3146,7.3887,40380
20191030,7.3146,7.3887,7.2683,7.3887,28040
20191031,7.3971,7.3971,7.2675,7.3794,23360
20191101,7.3601,7.3786,7.3138,7.3609,22320
20191104,7.3424,7.3516,7.2683,7.3424,20120
20191105,7.2675,7.3416,7.2675,7.3331,13730
20191106,7.286,7.823,7.286,7.3331,25490
20191107,7.3323,7.3416,7.286,7.3146,27010
20191108,7.3146,7.3516,7.3054,7.3054,2830
20191111,7.222,7.3054,7.222,7.2776,58410
20191112,7.2683,7.2776,7.222,7.2776,54470
20191113,7.2675,7.2675,7.2212,7.2405,21370
20191114,7.2398,7.2398,7.1935,7.2405,27450
20191115,7.2035,7.2128,7.1294,7.2128,24440
20191118,7.1287,7.3138,7.0361,7.3146,33240
20191119,7.0916,7.3138,7.0916,7.3146,10950
20191120,7.3138,7.3138,7.3138,7.3146,5000
20191121,7.3138,7.3138,7.3138,7.3146,6000
20191122,7.2675,7.2675,7.1379,7.2683,8190
20191125,7.3146,7.3146,7.1294,7.2776,3100
20191126,7.2398,7.3138,7.2212,7.222,10060
20191127,7.3971,7.3971,7.2212,7.222,5520
20191128,7.222,7.2961,7.185,7.2961,8780
20191129,7.2868,7.2961,7.1387,7.2961,21450
20191202,7.3054,7.3146,7.0368,7.3054,5140
20191203,7.3138,7.3138,6.9528,7.222,17460
20191204,7.3146,7.3146,7.0368,7.3054,14830
20191205,7.3046,7.3046,7.175,7.2683,5280
20191206,7.0916,7.2212,7.0916,7.222,12980
20191209,7.0916,7.2212,7.0824,7.222,7910
20191210,7.0361,7.2212,7.0361,7.2035,14240
20191211,7.1287,7.1287,7.0639,7.1294,8410
20191212,7.1101,7.1287,6.9898,7.1294,18790
20191213,6.9528,7.1287,6.8694,7.1294,39060
20191216,7.0646,7.1294,7.0646,7.1202,6780
20191217,6.9905,7.1017,6.9535,7.1017,6340
20191218,7.1109,7.1109,7.1017,7.1017,2050
20191219,7.0646,7.0646,6.7406,6.7406,15750
20191220,6.8509,6.8509,6.7491,6.7498,9510
20191223,6.8231,6.8417,6.7491,6.8424,8120
20191224,6.7954,6.8417,6.7121,6.8424,21770
20191225,6.7961,6.8054,6.7961,6.8054,7510
20191226,6.7683,6.7961,6.7591,6.7776,5730
20191227,6.3332,6.9072,6.3332,6.7591,23320
20191230,6.7591,6.8331,6.4813,6.7591,42230
20191231,6.6665,6.8517,6.5739,6.8517,11800
20200102,6.925,6.925,6.6658,6.8146,8420
20200103,6.8046,6.8509,6.5732,6.7961,16530
20200106,6.6665,6.7776,6.6202,6.6202,11220
20200107,6.9443,6.9443,6.6202,6.6202,37850
20200108,6.3054,6.7313,6.3054,6.6017,14260
20200109,6.6665,6.6665,6.5739,6.6665,10500
20200110,6.5091,6.6665,6.398,6.6665,15490
20200113,6.5554,6.7591,6.4443,6.7591,25490
20200114,6.7591,6.7591,6.5554,6.7313,5160
20200115,6.6665,6.6943,6.5554,6.6943,5070
20200116,6.5831,6.6943,6.5276,6.6943,10930
20200117,6.7313,6.7313,6.4998,6.5739,21700
20200120,6.6658,6.6658,6.5639,6.6572,3960
20200121,6.6572,6.6665,6.6572,6.6665,13300
20200122,6.5732,6.8509,6.5732,6.8424,53530
20200130,6.7128,6.7128,6.6665,6.6665,10060
20200131,6.4813,6.8517,6.4813,6.8517,120040
20200203,6.6202,6.6202,6.3795,6.6202,112910
20200204,6.4813,6.5739,6.2313,6.5739,45670
20200205,6.4813,6.5276,6.4813,6.5276,11070
20200206,6.4806,6.6565,6.388,6.6572,44540
20200207,6.6565,6.6565,6.4251,6.4257,35820
20200210,6.4251,6.5639,6.388,6.5461,10260
20200211,6.4813,6.5276,6.4257,6.4906,26600
20200212,6.472,6.5276,6.3887,6.5276,13340
20200213,6.4813,6.5276,6.435,6.5276,11510
20200214,6.5269,6.5269,6.388,6.5183,6490
20200217,6.5183,6.5183,6.2035,6.4813,111570
20200218,6.398,6.4813,6.2776,6.4628,64560
20200219,6.4628,6.4813,6.2961,6.4813,162820
20200220,6.4806,6.4806,6.3417,6.472,64870
20200221,6.3695,6.4528,6.3417,6.4535,34200
20200224,6.3232,6.388,6.2029,6.2498,70080
20200225,6.0739,6.2869,6.0739,6.2869,6010
20200226,6.2035,6.2869,6.1109,6.2869,21990
20200227,6.3424,6.3424,6.148,6.3332,19660
20200228,6.2954,6.2954,6.2029,6.2961,27990
20200302,6.2214,6.2954,6.2214,6.2961,37260
20200303,6.4899,6.4899,6.2492,6.3887,29320
20200304,6.4251,6.4343,6.3047,6.3887,27630
20200305,6.3887,6.5646,6.3887,6.4813,104920
20200306,6.398,6.4628,6.3146,6.4628,62600
20200309,6.388,6.388,6.0177,6.2035,147880
20200310,6.1109,6.3517,5.9258,6.3517,61490
20200311,6.2954,6.2954,5.9899,6.2035,202240
20200312,6.0177,6.0177,5.777,5.9998,143060
20200313,5.6474,5.9159,5.5826,5.9165,102010
20200316,5.648,5.8332,5.648,5.8332,42130
20200317,5.8332,5.8332,5.4258,5.8332,145800
20200318,5.8332,6.2406,5.8332,6.2406,218480
20200319,5.9251,6.2029,5.8048,6.185,97660
20200320,6.2029,6.2029,5.7585,5.9998,205160
20200323,5.6943,5.7035,5.5832,5.5832,116890
20200324,5.2863,5.5548,5.1937,5.3702,72070
20200325,5.3702,5.4906,5.2776,5.4536,141660
20200326,5.4536,5.4536,5.2036,5.398,87010
20200327,5.0919,5.3696,5.0919,5.1017,142480
20200330,5.0925,5.0925,4.7499,4.8147,461400
20200331,4.5925,4.9073,4.5739,4.9073,30370
20200401,4.7221,5.2406,4.7221,5.2406,26770
20200403,5.0919,5.3326,5.0826,5.3239,73880
20200406,5.4344,5.5918,5.4344,5.5739,86030
20200407,5.8239,5.8239,5.2776,5.5369,64160
20200408,5.5363,5.5363,5.24,5.4998,130180
20200409,5.5085,5.6937,5.4993,5.685,69350
20200410,5.6844,5.7122,5.3696,5.685,90160
20200413,5.685,5.6943,5.4628,5.6943,47780
20200414,5.685,5.685,5.4628,5.6758,72690
20200415,5.6474,5.8696,5.6474,5.8702,92460
20200416,5.7863,5.8325,5.6659,5.8239,191000
20200417,5.7406,5.7869,5.6758,5.7869,417300
20200420,5.7035,5.7869,5.648,5.7406,232650
20200421,5.6017,5.7221,5.3702,5.4721,243680
20200422,5.4165,5.5369,5.3239,5.4721,198710
20200423,5.4165,5.4998,5.3424,5.361,121190
20200424,5.3604,5.3696,5.2956,5.3702,288060
20200427,5.4628,5.4628,5.2313,5.2684,87730
20200428,5.3147,5.3147,5.0925,5.2684,188640
20200429,5.2585,5.2771,5.1752,5.2591,119200
20200504,5.1387,5.1387,4.9073,5.0462,187510
20200505,4.916,5.0456,4.916,5.0276,102200
20200506,5.0184,5.1573,4.9628,5.1573,159330
20200507,5.1573,5.1665,5.0091,5.1573,99440
20200508,5.1567,5.2771,5.1382,5.2313,149210
20200511,5.2956,5.3419,5.1845,5.2961,170190
20200512,5.2961,5.648,5.2776,5.6017,244930
20200513,5.6017,5.6017,5.5091,5.5554,119520
20200514,5.5091,5.6758,5.5091,5.648,120780
20200515,5.6943,5.6943,5.4998,5.6295,147240
20200518,5.5091,5.6295,5.5091,5.6295,108330
20200519,5.648,5.648,5.5554,5.648,117430
20200520,5.648,5.6943,5.611,5.6943,180280
20200521,5.6937,5.814,5.6937,5.7961,131560
20200522,5.7961,5.8239,5.6758,5.8054,126820
20200525,5.8048,5.8048,5.7214,5.7961,129310
20200526,5.7869,6.0184,5.7684,5.9721,221060
20200527,6.222,6.222,5.8332,5.9258,199710
20200528,5.9258,6.0369,5.8795,5.9721,98550
20200529,5.9992,6.0084,5.74,5.9998,226800
20200601,5.9992,6.4065,5.9992,6.3424,375730
20200602,6.4343,6.4343,6.2029,6.3424,200630
20200603,6.3417,6.3417,6.1288,6.3424,89410
20200604,6.3887,6.7776,6.3887,6.7776,740470
20200605,6.7861,7.1101,6.7583,7.0368,372570
20200608,7.2313,7.4535,7.1757,7.3887,885580
20200609,7.4064,7.4064,6.9528,7.1757,350760
20200610,7.0546,7.249,6.8972,7.1757,367280
20200611,6.9998,7.2313,6.8517,6.8517,419540
20200612,6.3973,6.6658,6.3788,6.6572,276960
20200615,6.5732,6.6658,6.2399,6.2961,280940
20200616,6.6565,6.6565,6.2306,6.5831,153790
20200617,6.5831,6.6109,6.4813,6.5276,150150
20200618,6.5276,6.6017,6.4813,6.5739,122610
20200619,6.6202,6.6294,6.5091,6.6202,74360
20200622,6.7028,6.9435,6.7028,6.8424,240070
20200623,6.8417,7.2027,6.8417,6.9905,299020
20200624,7.1294,7.2405,6.8517,7.0276,407910
20200625,6.8054,7.1202,6.8054,7.1202,157220
20200626,7.0361,7.0824,6.7121,7.0831,149040
20200629,6.7776,6.9443,6.5924,6.7591,187070
20200630,6.8517,6.8517,6.4906,6.7591,100600
20200701,6.6665,6.8517,6.5276,6.8517,79430
20200702,6.6843,6.8324,6.6195,6.8331,77130
20200703,6.8424,6.8424,6.6757,6.8239,25930
20200706,6.8231,6.8417,6.6658,6.8331,46140
20200707,6.7861,6.8509,6.7583,6.8331,73130
20200708,6.7583,6.8509,6.7583,6.8331,127030
20200709,6.8609,6.8609,6.7683,6.8517,167090
20200710,6.8517,6.8517,6.7776,6.8239,74110
20200713,6.8239,6.8331,6.7591,6.8239,67330
20200714,6.8239,6.8331,6.5831,6.8239,79860
20200715,6.925,6.925,6.7676,6.8424,85490
20200716,6.8424,6.8424,6.7591,6.7776,103880
20200717,6.7313,6.8054,6.7128,6.8054,38050
20200720,6.7128,6.8424,6.6294,6.7128,71780
20200721,6.7583,6.7676,6.5824,6.722,55700
20200722,6.6665,6.7128,6.5369,6.6665,121760
20200723,6.5361,6.6658,6.5269,6.6572,35660
20200724,6.6572,6.6572,6.1943,6.1943,401530
20200727,5.7684,5.8795,5.7684,5.7684,147830
20200728,5.4628,5.9721,5.4628,5.9258,135090
20200729,5.8332,5.8332,5.5184,5.8147,294100
20200730,5.8147,5.8795,5.7406,5.8332,59410
20200731,5.648,5.8332,5.648,5.8147,78170
20200803,5.8147,5.9072,5.7406,5.898,68400
20200804,5.9721,5.9721,5.8147,5.8795,109490
20200805,5.9535,5.9721,5.8517,5.9258,114370
20200806,5.9251,6.0177,5.9251,5.935,165780
20200807,5.9992,5.9992,5.8788,5.935,46510
20200810,6.0091,6.0091,5.9443,5.9628,88140
20200811,5.9721,5.9721,5.8424,5.9628,44950
20200812,5.9628,5.9721,5.9072,5.9258,44260
20200813,5.9251,5.9992,5.9251,5.9998,133750
20200814,5.9714,5.9714,5.8973,5.9072,100570
20200817,5.9066,5.9251,5.8603,5.9072,37540
20200818,5.9072,5.9072,5.7591,5.898,66530
20200819,5.8795,6.0646,5.8332,6.0184,215270
20200820,6.1017,6.1017,6.0184,6.0369,227550
20200821,6.0362,6.1843,5.9807,6.1572,160080
20200824,6.1566,6.2769,6.1566,6.2498,110440
20200825,6.2492,6.2954,6.2029,6.2498,130410
20200826,6.2492,6.2954,6.2121,6.2683,70820
20200827,6.2035,6.2961,6.2035,6.2869,59240
20200828,6.2954,6.314,6.2584,6.2961,171550
20200831,6.2954,6.3695,6.2306,6.2498,140070
20200901,6.2492,6.2954,6.1843,6.2961,114850
20200903,6.3417,6.3417,6.2214,6.2961,150810
20200904,6.2035,6.7313,6.2035,6.7313,627940
20200907,6.9065,7.0361,6.7676,6.7683,482870
20200908,6.8887,6.8887,6.5739,6.7591,187300
20200909,6.6665,6.7498,6.4813,6.7128,141420
20200910,6.7121,6.9713,6.7121,6.722,219750
20200911,6.6757,6.8702,6.6757,6.7591,165070
20200914,6.8517,6.8517,6.7591,6.8054,228510
20200915,6.8046,6.925,6.7676,6.8794,439290
20200916,6.8787,6.8787,6.7954,6.8424,199750
20200917,6.9157,6.9157,6.8046,6.9072,153090
20200918,6.9065,7.1194,6.8509,7.1109,486420
20200921,7.2128,7.2128,7.0646,7.1387,183560
20200922,6.9535,7.1109,6.9072,7.0091,278130
20200923,7.0083,7.0824,6.9528,6.9905,167560
20200924,6.962,7.0083,6.8602,6.9905,169930
20200925,6.9898,6.9898,6.7398,6.9535,267610
20200928,6.9528,7.0176,6.8046,6.972,357390
20200929,7.0646,7.0831,6.898,6.9443,340260
20200930,6.9435,6.9435,6.8602,6.9257,130720
20201001,6.925,7.3323,6.925,7.222,725840
20201002,7.3054,7.3239,6.9443,7.2961,541990
20201005,7.2305,7.3509,7.2305,7.3146,336770
20201006,7.3146,7.3146,7.222,7.2961,263070
20201007,7.2768,7.286,7.175,7.1942,253540
20201008,7.185,7.222,7.0368,7.185,274040
20201009,7.1842,7.2398,7.1287,7.1294,250460
20201012,7.2212,7.2305,6.7491,6.9998,215250
20201013,6.962,7.0361,6.9065,6.9998,180960
20201014,7.0268,7.1287,6.925,7.0368,174110
20201015,7.0361,7.1657,6.962,6.9998,149580
20201016,7.0361,7.0453,6.9435,7.0368,151210
20201019,7.0361,7.2027,7.0361,7.1757,358700
20201020,7.2035,7.2035,7.0368,7.1665,159550
20201021,7.1757,7.1757,7.0554,7.1017,174110
20201022,7.1009,7.1009,6.8972,7.0368,221250
20201023,7.1109,7.1109,6.9535,6.9813,140930
20201026,6.9805,6.9805,6.8602,6.8609,346440
20201027,6.8509,6.8972,6.7583,6.7961,128590
20201028,6.5739,6.7683,6.4906,6.5739,127790
20201029,6.4813,6.6294,6.435,6.6202,89580
20201030,6.4998,6.6665,6.4998,6.6202,30940
20201102,6.8146,6.8146,6.4813,6.6202,59300
20201103,6.6195,6.7028,6.6195,6.6572,46400
20201104,6.6572,6.7128,6.6017,6.7128,50050
20201105,6.601,6.7121,6.5732,6.6572,49830
20201106,6.6565,6.7121,6.5732,6.6387,85270
20201109,6.6387,6.685,6.5924,6.6665,41430
20201110,6.6943,6.8424,6.6017,6.7591,174010
20201111,6.8054,6.8054,6.7313,6.7406,165260
20201112,6.6294,6.7591,6.6294,6.7313,38360
20201113,6.7313,6.7313,6.648,6.685,82860
20201116,6.9435,6.9435,6.7121,6.8146,163160
20201117,6.8139,7.286,6.8139,7.2868,921860
20201118,7.6202,7.7961,7.5924,7.7961,1085630
20201119,8.3322,8.3322,8.0545,8.2405,1192250
20201120,7.9711,8.0915,7.8693,7.9442,720050
20201123,7.9442,8.2868,7.9442,8.1387,502210
20201124,8.009,8.0924,7.5924,7.8702,449460
20201125,7.8702,7.8702,7.685,7.7498,356060
20201126,7.7489,8.147,7.6934,8.009,298310
20201127,8.1378,8.1378,7.9341,8.0553,176270
20201130,8.1285,8.1285,7.9063,7.9257,337700
20201201,7.7119,7.9619,7.7119,7.9627,847060
20201202,7.9627,8.5183,7.9627,8.5183,1398990
20201203,8.9617,9.0636,8.6099,8.7127,755660
20201204,8.8331,8.8423,8.5183,8.5646,468330
20201207,8.7951,8.934,8.5174,8.796,938550
20201208,8.7961,9.046,8.7498,9.0368,1042150
20201209,9.2497,9.6294,9.1757,9.6294,1554310
20201210,9.5357,9.7209,9.1654,9.1664,1396670
20201211,9.3053,9.6294,9.222,9.6294,629750
20201214,10.1849,10.2775,9.722,10.2775,1001650
20201215,10.6016,10.6479,9.9997,10.1849,1416050
20201216,10.2775,10.3701,10.046,10.1849,1200610
20201217,10.3701,10.4164,10.046,10.2775,994580
20201218,10.3227,10.7856,10.2764,10.7867,1347460
20201221,11.5275,11.5275,11.3886,11.5275,1273130
20201222,11.8978,12.3145,11.7589,12.3145,1425460
20201223,12.7774,13.1478,12.0367,12.0367,1440550
20201224,12.0367,12.5922,11.2034,12.2682,1312920
20201225,12.2682,13.1015,12.0367,13.1015,1895840
20201228,13.9348,13.9811,13.7033,13.9811,1464770
20201229,13.8885,14.8144,13.657,14.2589,1378300
20201230,13.7018,14.2573,13.6556,13.7033,1284650
20201231,13.7018,14.6276,13.7018,14.6292,1240140
20210104,15.5534,15.646,15.2757,15.6477,518500
20210105,16.2015,16.7107,15.9238,16.6199,1915600
20210106,17.2199,17.5902,16.2015,16.481,1452500
20210107,16.8033,16.8959,16.4792,16.5273,1310700
20210108,17.0829,17.0829,16.1107,16.2033,1454800
20210111,16.2958,16.481,15.8329,15.8329,1219200
20210112,15.2774,16.3884,15.2311,15.7866,1068400
20210113,16.2495,16.2958,14.907,14.907,756800
20210114,15.4625,15.9255,14.8144,15.9255,1423900
20210115,17.0366,17.0366,16.481,16.8514,1197300
20210118,16.8496,16.8496,16.2478,16.5273,1124400
20210119,16.3404,16.5255,15.4146,15.4162,1076600
20210120,14.8144,15.5551,14.3515,14.8144,1891000
20210121,15.5534,15.5534,14.7202,15.4625,739000
20210122,15.6477,15.6477,14.6292,14.8144,803700
20210125,14.0722,14.8591,13.9796,14.5829,1119800
20210126,14.1647,14.211,13.563,13.5644,999300
20210127,12.8686,13.4241,12.6372,12.6385,824100
20210128,11.7577,11.7577,11.7577,11.7589,405900
20210129,10.9707,12.3131,10.9707,11.8978,1316200
20210201,11.5738,11.9441,11.1108,11.1108,881400
20210202,10.6467,11.2022,10.369,11.0645,699600
20210203,11.3411,11.804,11.1096,11.8052,946900
20210204,12.2206,12.5909,11.8965,12.5922,1177400
20210205,12.776,13.4704,12.776,13.4718,1103800
20210208,13.0552,14.1663,12.7774,13.0552,1416400
20210209,13.0538,13.7944,12.6835,13.5181,805300
20210217,13.6107,13.9811,13.5644,13.8885,1054400
20210218,13.7959,13.8885,13.2404,13.4256,1120300
20210219,13.333,13.7959,13.1941,13.4256,722700
20210222,13.4256,13.7496,13.333,13.4256,865600
20210223,13.4241,13.7944,13.2389,13.7496,954100
20210224,14.2126,14.3515,13.7496,14.0737,1742800
20210225,14.3052,14.3977,13.657,13.9811,1203400
20210226,13.6093,13.9796,13.4704,13.8422,660600
20210301,14.1185,14.5814,13.7944,14.5366,1307700
20210302,14.8144,14.8607,14.2589,14.3052,1080800
20210303,14.3036,14.5814,14.2573,14.3977,865600
20210304,14.3962,14.4888,13.6093,13.657,914900
20210305,13.5181,14.3515,13.4256,14.2589,1205700
20210308,14.7202,14.9054,14.2573,14.5829,1674200
20210309,14.4888,14.5814,14.1647,14.444,1057900
20210310,14.3499,14.6276,14.2573,14.444,1080400
20210311,14.9054,15.4146,14.5351,15.4162,3270600
20210312,15.646,16.1089,15.0905,15.5551,1649100
20210315,15.646,16.0163,15.322,15.6477,1598800
20210316,15.5551,15.7403,15.0459,15.1848,1623500
20210317,15.1831,15.7386,15.1831,15.5551,1470900
20210318,15.8329,16.2033,15.7403,15.9255,1937500
20210319,15.9255,16.2033,15.6477,15.9718,990800
20210322,16.0163,16.0626,15.5534,15.6014,888500
20210323,15.5551,15.5551,14.6292,15.0922,1791600
20210324,14.7202,14.998,14.3036,14.3977,1201500
20210325,14.6292,14.7218,14.0737,14.2126,886400
20210326,14.211,14.5351,13.4241,14.4903,994300
20210329,14.907,14.9533,14.5366,14.8144,858600
20210330,14.9996,15.0459,14.6755,15.0459,851000
20210331,15.2757,15.6923,15.0905,15.3236,1716200
20210401,15.5551,16.2033,15.2774,15.9255,2245300
20210402,16.2958,16.2958,15.8329,16.0181,1612600
20210405,16.2015,16.4792,16.1089,16.2495,1364500
20210406,15.9718,16.2033,15.7403,15.8792,1374100
20210407,15.8329,16.0181,15.6014,15.9718,986400
20210408,16.1107,16.1107,15.694,15.9255,742900
20210409,15.9255,15.9255,15.7403,15.7403,905900
20210412,15.9238,16.2941,15.646,16.2495,1976300
20210413,16.5736,16.5736,15.8329,15.9255,1820300
20210414,15.7403,16.1107,15.7403,16.0644,945600
20210415,16.0181,16.157,15.694,15.8329,1421400
20210416,15.8312,15.9701,14.9054,15.3236,1287500
20210419,15.2757,15.646,15.0443,15.5088,722100
20210420,15.7386,15.9238,15.2757,15.3236,956700
20210422,14.7218,15.2774,14.2589,14.2589,1537100
20210423,14.2573,14.7202,13.7944,14.7218,996900
20210426,14.7218,14.7218,13.8885,13.8885,587700
20210427,13.7944,13.887,13.3778,13.5181,1103700
20210428,13.4241,13.7944,13.4241,13.5181,482900
20210429,13.8407,13.8407,13.5167,13.5181,349500
20210504,13.0552,13.4256,13.0089,13.3793,655600
20210505,13.7033,14.3052,13.4256,14.3052,977600
20210506,14.3052,14.6292,13.7959,14.0274,548200
20210507,13.9333,13.9796,13.3778,13.657,571100
20210510,13.333,14.3515,13.333,14.3515,989600
20210511,14.4903,14.6292,14.1663,14.3052,872100
20210512,13.8885,14.3515,13.8885,14.3515,401600
20210513,14.2573,14.6739,14.1647,14.4903,1389700
20210514,14.7202,14.8128,14.3499,14.5829,687800
20210517,14.7218,14.7218,14.2126,14.2589,663100
20210518,14.2589,14.2589,13.7496,13.9348,852400
20210519,13.887,13.9333,13.7018,13.7959,702600
20210520,13.7944,14.7202,13.563,14.7218,2109200
20210521,15.0922,15.5551,14.907,14.9996,2022800
20210524,14.998,15.4609,14.8128,15.3236,1446400
20210525,15.4625,16.2033,15.2774,15.9718,2864700
20210526,16.2033,16.3421,15.9718,16.1107,1853000
20210527,16.2015,16.2478,15.2757,15.4625,1537500
20210528,15.4609,16.5255,15.2757,16.5273,3002600
20210531,17.6384,17.6384,17.6384,17.6384,1483400
20210601,18.8421,18.8421,18.8421,18.8421,1329500
20210602,18.0551,19.7217,18.0551,19.5365,4724900
20210603,20.3676,20.8768,20.275,20.879,1627400
20210604,22.2216,22.3142,21.2957,22.2216,3168300
20210607,21.4809,21.6661,20.6939,20.6939,3206900
20210608,19.627,20.6916,19.2566,19.2587,2917000
20210609,19.2587,20.6013,17.9162,20.555,3913400
20210610,20.3698,20.8328,19.2587,19.6291,1373100
20210611,19.4439,20.3698,18.981,19.9069,1749900
20210614,19.627,21.2008,19.2566,20.9253,3394200
20210615,20.9231,21.71,20.5528,21.1568,2338300
20210616,20.8328,21.2957,20.4161,20.6476,1690100
20210617,19.9069,20.6476,19.8143,20.3698,1356400
20210618,20.555,20.9253,20.3235,20.3698,1179400
20210621,20.1824,20.9231,20.1362,20.2772,1447300
20210622,20.2772,20.7402,20.1846,20.3698,1332900
20210623,20.3698,21.2957,20.2772,20.6476,2002400
20210624,21.0179,21.8049,20.9253,21.3883,3217100
20210625,21.8952,22.1266,20.9694,22.129,2374900
20210628,22.5457,22.6846,22.0827,22.3605,1879900
20210629,22.3605,22.7771,21.8975,22.2216,2329400
20210630,22.2216,22.2216,21.4809,21.4809,1639500
20210701,21.7563,22.9598,21.4786,22.9623,2574800
20210702,23.9782,24.3485,23.145,23.9808,2683700
20210705,23.6105,23.9808,22.6846,23.2401,2073600
20210706,23.145,23.7005,21.8026,21.8049,2240600
20210707,21.5249,22.034,20.3676,22.0364,2258300
20210708,22.0364,22.4068,21.2031,21.2957,1311900
20210709,20.555,21.3883,19.8143,19.8143,2048700
20210712,18.9789,19.0252,18.4697,18.4717,1680100
20210713,18.5643,18.8884,17.9625,18.7958,2024600
20210714,19.0715,19.2104,17.9605,18.2402,1141000
20210715,17.8699,19.4902,17.8236,19.4902,1186600
20210716,19.4418,19.7195,19.1178,19.1661,855900
20210719,18.3328,18.6106,17.8699,17.8699,1727700
20210720,17.9605,19.0715,17.4976,19.0735,1264000
20210721,19.2587,19.2587,18.3791,18.518,736300
20210722,18.8884,19.0272,18.6106,18.8884,982800
20210723,18.7958,19.4439,18.7032,18.7032,1900900
20210726,18.5643,18.9347,18.3328,18.8421,869100
20210727,19.1178,19.5344,18.8863,19.0735,942400
20210728,18.8421,19.1661,18.7495,18.9347,759100
20210729,19.1198,19.6291,18.981,19.6291,1450600
20210730,19.9047,20.1824,19.8121,20.092,1516600
20210802,19.9069,20.3235,19.5365,19.9069,1259900
20210803,19.8606,20.6476,19.7217,20.6476,1973400
20210804,20.8328,21.1105,20.3698,20.6939,1537000
20210805,20.4161,20.8328,20.2309,20.7865,941000
20210806,20.7842,20.7842,20.1824,20.2772,1520600
20210809,19.951,21.2934,19.951,21.2494,2193500
20210810,21.7587,21.7587,21.0642,21.2957,1402400
20210811,21.5711,21.5711,20.8305,20.8327,1193400
20210812,20.6453,21.2471,20.4602,20.8327,1338700
20210813,20.6476,21.2957,20.6013,21.2957,1972300
20210816,22.1729,22.7747,21.9878,22.7771,3197200
