<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210113.0,5.0,5.0,4.7,4.7,449586.0
20210114.0,4.7,5.1,4.7,5.1,467682.0
20210115.0,5.1,5.6,5.1,5.6,552544.0
20210118.0,6.0,6.1,5.8,6.1,623328.0
20210119.0,6.6,6.91551689612015,6.434271426389815,5.7,704950.0
20210120.0,5.7,5.9,5.558560532668452,5.8,443910.0
20210121.0,5.8,6.3,5.8,6.3,294304.0
20210122.0,6.3,6.657595671540423,5.9,6.0,413209.0
20210125.0,5.7,6.0,5.7,5.8,309061.0
20210126.0,5.8,5.8,5.661961028525631,5.4,485300.0
20210127.0,5.1,5.33530116075221,4.9,4.9,230400.0
20210128.0,4.6,4.6,4.5,4.5,78440.0
20210129.0,4.1,4.4,4.1,4.3,313500.0
20210201.0,4.4,4.551307017976505,4.323071620896652,4.1,174200.0
20210202.0,4.1,4.5,3.8,4.3,378466.0
20210203.0,4.3,4.7,4.1,4.6,73940.0
20210204.0,4.6,4.7,4.4,4.5,88184.0
20210205.0,4.5,4.7,4.4,4.7,131206.0
20210208.0,4.7,4.973686419037924,4.49911775399946,4.3,239440.0
20210209.0,4.0,4.251999167431784,4.0,4.5,58720.0
20210217.0,4.6,4.7,4.4,4.6,96261.0
20210218.0,4.7,5.0,4.6,5.0,337544.0
20210219.0,5.4,5.5,5.2,5.5,536489.0
20210222.0,5.7,5.9568629543765725,5.3,5.3,204103.0
20210223.0,5.3,5.4,5.2,5.4,132010.0
20210224.0,5.3,5.8,5.087620857403466,5.7,630410.0
20210225.0,5.7,6.0,5.5,5.8,329515.0
20210226.0,5.6,5.9,5.5,5.9,166010.0
20210301.0,5.9,5.9,5.7,5.9,112475.0
20210302.0,5.9,6.4,5.6,6.4,715828.0
20210303.0,7.0,7.0,6.741071544533255,6.6,1402093.0
20210304.0,6.7,6.7,6.456635658024696,6.4,326101.0
20210305.0,6.3,6.9,6.0,6.8,249030.0
20210308.0,6.8,7.1,6.6,6.7,788654.0
20210309.0,6.5,6.6,6.1,6.5,212100.0
20210310.0,6.4,6.6,6.3,6.5,301020.0
20210311.0,6.5,6.7,6.3,6.4,140600.0
20210312.0,6.4,6.6,6.0,6.4,173980.0
20210315.0,6.4,6.5,6.2,6.5,143448.0
20210316.0,6.5,7.1,6.3,7.1,1093127.0
20210317.0,7.2,7.6,7.1,7.2,428017.0
20210318.0,7.2,7.2,6.8,7.0,182704.0
20210319.0,6.9,7.1,6.8,7.1,438000.0
20210322.0,7.2,7.3,7.0,7.3,383800.0
20210323.0,7.5,7.5,7.1,7.4,249700.0
20210324.0,7.4,7.4,6.9,7.3,314510.0
20210325.0,7.3,7.3,6.9,7.0,174800.0
20210326.0,7.0,7.0,6.677929829617088,6.9,205400.0
20210329.0,6.9,7.1,6.9,7.1,92600.0
20210330.0,7.0,7.1,6.8,6.9,178800.0
20210331.0,7.1,7.5,7.1,7.5,520500.0
20210401.0,7.7,8.2,7.7,8.1,971208.0
20210402.0,8.1,8.4,7.8,7.8,666520.0
20210405.0,7.8,8.5,7.7,8.5,388300.0
20210406.0,8.5,9.2,8.5,8.7,1196180.0
20210407.0,8.7,9.4,8.7,9.1,1215033.0
20210408.0,9.2,9.6,9.1,9.4,736268.0
20210409.0,9.5,9.5,9.1,9.1,516436.0
20210412.0,9.1,10.0,9.1,9.8,915600.0
20210413.0,9.8,10.398176459281672,9.3,9.4,722420.0
20210414.0,9.3,9.6,9.2,9.6,325220.0
20210415.0,9.7,9.7,9.1,9.3,719703.0
20210416.0,9.3,9.3,8.975387004300048,9.0,443187.0
20210419.0,9.2,9.3,8.8,9.0,218626.0
20210420.0,9.0,9.0,8.7,9.0,311240.0
20210422.0,9.0,9.0,8.4,8.6,185600.0
20210423.0,8.6,9.4,8.4,9.4,558718.0
20210426.0,9.5,9.5,9.0,9.1,192500.0
20210427.0,9.0,9.3,8.9,9.3,165379.0
20210428.0,9.2,9.4,9.1,9.3,204140.0
20210429.0,9.3,9.4,9.1,9.1,229900.0
20210504.0,9.0,9.285927133957404,8.6,9.9,754571.0
20210505.0,10.0,10.5,9.9,9.9,765301.0
20210506.0,10.0,10.2,9.9,10.2,337900.0
20210507.0,10.2,11.0,10.1,10.7,864383.0
20210510.0,10.7,11.6,10.0,11.4,571649.0
20210511.0,11.5,12.0,11.2,11.5,415410.0
20210512.0,11.5,11.7,11.1,11.6,194427.0
20210513.0,11.6,11.6,11.3,11.4,279729.0
20210514.0,11.4,11.4,11.1,11.3,350200.0
20210517.0,11.4,11.5,10.9,10.9,418629.0
20210518.0,11.0,11.4,10.9,11.1,370920.0
20210519.0,11.1,11.8,11.0,11.3,277237.0
20210520.0,11.3,11.5,11.2,11.2,238547.0
20210521.0,11.2,11.4,10.8,11.1,454159.0
20210524.0,11.1,11.1,10.7,10.8,400894.0
20210525.0,11.0,11.3,10.8,11.1,191108.0
20210526.0,11.1,11.1,10.7,10.8,240955.0
20210527.0,10.8,10.8,10.4,10.8,319160.0
20210528.0,11.2,11.2,10.6,11.0,207040.0
20210531.0,11.0,11.8,10.7,11.6,666473.0
20210601.0,11.7,12.5,11.4,12.4,610200.0
20210602.0,12.4,12.8,12.1,12.7,239800.0
20210603.0,12.7,12.7,12.3,12.3,417250.0
20210604.0,12.0,12.4,11.9,12.0,291700.0
20210607.0,12.0,12.0,11.5,12.0,230736.0
20210608.0,11.9,12.0,11.5,11.9,288700.0
20210609.0,11.8,11.9,11.7,11.9,129520.0
20210610.0,11.9,12.1,11.7,11.9,128136.0
20210611.0,11.9,12.5,11.8,12.1,149800.0
20210614.0,12.2,12.2,11.5,12.0,154211.0
20210615.0,12.2,12.2,11.7,11.7,155020.0
20210616.0,11.7,12.3,11.6,12.0,382685.0
20210617.0,12.0,12.3,12.0,12.1,161620.0
20210618.0,12.1,12.4,12.0,12.0,162973.0
20210621.0,12.0,12.0,11.8,11.8,158774.10955732196
20210622.0,11.8,12.5,11.6,12.5,619500.0
20210623.0,12.6,12.7,12.2,12.2,225020.0
20210624.0,12.2,12.2,11.9,12.1,88100.0
20210625.0,12.1,12.1,11.8,12.0,89700.0
20210628.0,12.0,12.0,11.8,11.8,174800.0
20210629.0,11.8,12.0,11.7,11.9,154800.0
20210630.0,12.0,12.0,11.7,11.7,93100.0
20210701.0,11.7,12.0,11.6,11.8,111800.0
20210702.0,11.8,11.8,11.7,11.8,39400.0
20210705.0,11.7,11.8,11.6,11.7,110963.0
20210706.0,11.8,11.8,11.5,11.6,155400.0
20210707.0,11.6,11.6,10.8,11.6,185400.0
20210708.0,11.6,11.6,11.3,11.4,128300.0
20210709.0,11.4,11.419487179487179,11.071959524889246,10.4,379619.0
20210712.0,9.4,10.0,9.4,9.4,322437.0
20210713.0,9.3,9.421902891434806,9.009211795126397,8.5,649293.0
20210714.0,8.5,8.633699945444626,8.223703161176896,7.7,503700.0
20210715.0,7.1,7.5,7.0,7.0,531100.0
20210716.0,7.1,7.7,7.1,7.7,319911.0
20210719.0,8.0,8.373619361266709,7.87174384531327,7.0,719038.0
20210720.0,6.4,6.8,6.3,6.8,577012.0
20210721.0,6.8,7.1,6.6,6.6,381500.0
20210722.0,6.6,6.9,6.3,6.9,332118.0
20210723.0,6.9,6.9,6.6,6.7,388200.0
20210726.0,6.6,6.6,6.3,6.5,300000.0
20210727.0,6.5,6.6,6.3,6.4,217400.0
20210728.0,6.4,6.5,6.3,6.4,203000.0
20210729.0,6.4,6.5,6.2,6.4,361340.0
20210730.0,6.4,6.4,6.2,6.3,295560.0
20210802.0,6.3,6.3,6.098709677419354,5.9,646477.0
20210803.0,5.9,6.4,5.9,6.4,424200.0
20210804.0,6.8,7.0,6.6,7.0,384411.0
20210805.0,7.6,7.7,7.1,7.3,797623.0
20210806.0,7.0,7.3,6.9,7.0,335313.0
20210809.0,7.2,7.2,6.7,7.0,174900.0
20210810.0,7.2,7.3,6.9,7.0,465600.0
20210811.0,6.9,7.0,6.8,6.9,249400.0
20210812.0,6.9,7.0,6.8,6.8,201600.0
20210813.0,6.9,7.0,6.7,6.9,295123.0
20210816.0,6.9,7.2,6.7,7.2,731225.0
20210817.0,7.5,7.5,7.1,7.2,297603.0
20210818.0,7.2,7.2,6.8,7.0,345600.0
20210819.0,7.0,7.3,6.8,7.3,603531.0
20210820.0,7.3,8.0,7.3,8.0,1084283.408686889
20210823.0,8.0,8.29156130349698,8.0,8.8,1108373.0
20210824.0,9.3,9.6,9.03109362054681,9.1,1453383.0
20210825.0,9.0,9.373411406284736,8.787580361041268,8.2,962695.0
20210826.0,7.7,8.083369043785662,7.5,8.2,524111.0
20210827.0,8.2,8.9,8.0,8.6,580765.0
20210830.0,8.7,9.1,8.5,9.1,963713.0
20210831.0,9.3,9.4,9.059791405442851,8.8,713350.0
20210901.0,8.8,8.8,8.57844681828486,8.7,353310.0
20210906.0,8.7,9.5,8.6,9.4,1051460.0
20210907.0,10.1,10.572780144152944,9.872754558156927,9.0,781848.0
20210908.0,8.8,9.1,8.6,8.8,261350.0
20210909.0,8.8,9.0,8.6,8.8,352430.0
20210910.0,8.8,8.8,8.8,8.8,0.0
20210913.0,8.8,8.8,8.8,8.8,0.0
20210914.0,8.9,9.2,8.8,9.1,529024.0
20210915.0,9.2,10.0,9.1,9.6,838255.0
20210916.0,9.6,9.6,9.1,9.3,377276.0
20210917.0,9.1,9.2,9.0,9.1,386400.0
20210920.0,9.2,9.6,8.9,9.3,751545.0
20210921.0,9.2,9.3,9.0,9.3,379600.0
20210922.0,9.3,10.2,9.2,10.2,1640975.0
20210923.0,10.2,10.530706502473683,9.6,9.6,938310.0
20210924.0,9.6,9.6,9.2,9.4,354300.0
20210927.0,9.3,9.641392259914001,8.978633080931445,8.5,1088678.0
20210928.0,8.0,8.5,7.7,8.4,743160.0
20210929.0,8.4,8.5,8.0,8.4,156100.0
20210930.0,8.4,8.6,8.2,8.2,340760.0
20211001.0,8.4,8.4,8.0,8.1,271810.0
20211004.0,8.0,8.2,7.8,7.9,307100.0
20211005.0,8.0,8.1,7.5,7.9,560860.0
20211006.0,7.9,8.1,7.7,8.1,247558.0
20211007.0,8.3,8.6,8.0,8.2,256100.0
20211008.0,8.2,8.3,8.0,8.2,262810.0
20211011.0,8.1,8.2,7.9,7.9,421585.0
20211012.0,8.0,8.1,7.9,8.0,191557.0
20211013.0,8.0,8.1,8.0,8.1,218310.0
20211014.0,8.0,8.4,8.0,8.3,351110.0
20211015.0,8.3,8.3,8.0,8.2,333563.0
20211018.0,8.2,8.2,8.0,8.0,219400.0
20211019.0,8.0,8.2,8.0,8.1,259900.0
20211020.0,8.1,8.6,8.0,8.5,657285.0
20211021.0,8.5,8.9,8.5,8.7,419534.0
20211022.0,8.7,8.7,8.4,8.5,469533.0
20211025.0,8.6,9.3,8.5,9.2,1218508.0
20211026.0,9.2,9.2,9.1,9.1,966480.2488775788
20211027.0,9.1,9.2,8.8,8.9,341300.0
20211028.0,8.9,9.1,8.8,8.9,666400.0
20211029.0,8.9,9.4,8.9,9.0,459863.0
20211101.0,9.0,9.8,8.9,9.5,935779.0
20211102.0,9.5,9.9,9.5,9.8,1077023.0
20211103.0,10.0,10.441269696858107,9.88661899897855,9.2,1123819.0
20211104.0,9.1,9.2,8.8,9.0,417657.0
20211105.0,9.0,9.5,8.7,9.4,796104.0
20211108.0,9.5,10.0,9.5,9.6,1179964.0
20211109.0,9.8,10.5,9.6,10.4,1837350.0
20211110.0,10.4,10.8,10.3,10.5,916104.0
20211111.0,10.6,10.6,10.0,10.4,811424.0
20211112.0,10.5,10.5,10.1,10.3,976188.0
20211115.0,10.3,11.3,10.3,11.2,1829458.0
20211116.0,11.2,11.4,10.6,10.6,862943.0
20211117.0,10.6,10.6,10.3,10.6,546050.0
20211118.0,10.6,11.3,10.6,11.1,780270.0
20211119.0,11.1,11.501780611310288,10.821758636387543,10.5,853268.0
20211122.0,10.5,10.956075288514379,10.265973320062153,9.5,914745.0
20211123.0,9.5,10.4,9.2,10.4,474755.0
20211124.0,10.5,10.8,10.0,10.2,289724.0
20211125.0,10.2,10.2,9.9,10.0,375320.0
20211126.0,10.1,10.2,9.6,9.9,237275.0
20211129.0,9.9,10.8,9.4,10.8,1068032.0
20211130.0,10.8,11.8,10.8,11.8,1926024.0
20211201.0,11.9,12.5,11.7,11.7,1012303.0
20211202.0,11.7,12.8,11.1,12.8,1552062.0
20211203.0,12.8,13.66487023535364,12.0,12.0,1072175.0
20211206.0,12.0,12.4,11.5,11.7,594000.0
20211207.0,11.6,12.2,11.5,12.0,656236.0
20211208.0,12.0,12.2,11.7,11.7,383124.0
20211209.0,11.7,12.5,11.6,12.5,639471.0
20211210.0,12.5,12.9,12.2,12.4,479430.0
20211213.0,12.4,12.5,12.0,12.0,655685.0
20211214.0,11.9,12.5,11.8,11.8,587882.0
20211215.0,11.8,12.0,11.2,11.8,722162.0
20211216.0,12.0,12.3,11.6,11.9,473812.0
20211217.0,11.9,12.0,11.7,11.7,396658.0
20211220.0,11.7,11.9,11.4,11.6,427645.0
20211221.0,11.7,11.8,11.0,11.8,858900.0
20211222.0,12.0,12.6,11.7,12.0,620725.0
20211223.0,12.0,12.0,11.4,11.7,414480.0
20211224.0,11.7,12.0,11.1,11.8,431700.0
20211227.0,11.8,12.3,11.8,12.2,615851.0
20211228.0,12.3,12.5,12.2,12.5,823462.0
20211229.0,12.6,12.7,12.2,12.2,426043.0
20211230.0,12.1,12.2,11.8,11.9,396212.0
20211231.0,11.9,11.9,11.5,11.6,472500.0
20220104.0,11.6,11.8,11.5,11.5,361266.0
20220105.0,11.5,11.7,11.5,11.5,563900.0
20220106.0,11.6,12.3,11.3,12.1,1221161.0
20220107.0,12.1,12.3,11.9,12.0,604700.0
20220110.0,11.8,12.063155190999543,11.8,13.1,1764252.0
20220111.0,13.0,13.1,12.1,12.5,826145.0
20220112.0,12.6,12.6,12.303306387427348,11.8,807218.0
20220113.0,11.8,12.052206941920014,11.465232796226058,10.7,910150.0
20220114.0,9.7,10.3,9.7,10.1,625750.0
20220117.0,10.2,10.430974379037862,9.939505096235472,9.1,528100.0
20220118.0,9.0,9.204418789945443,8.722977091357416,8.2,653250.0
20220119.0,8.0,8.2,7.5,7.7,332800.0
20220120.0,7.7,8.4,7.7,8.4,254260.0
20220121.0,8.6,9.1,8.6,8.8,331080.0
20220124.0,8.8,9.18615521408664,8.580646725981104,8.0,294200.0
20220125.0,7.8,8.5,7.6,8.5,143800.0
20220126.0,8.5,8.9,8.2,8.3,145076.0
20220127.0,8.3,8.5,8.1,8.1,204060.0
20220128.0,8.1,8.3,7.8,8.3,155200.0
20220207.0,8.5,8.8,8.5,8.6,190720.0
20220208.0,8.7,8.8,8.5,8.7,134800.0
20220209.0,8.8,8.9,8.7,8.9,237860.0
20220210.0,8.9,9.0,8.6,8.7,242520.0
20220211.0,8.7,8.8,8.6,8.7,201400.0
20220214.0,8.6,9.0,8.4,8.7,239400.0
20220215.0,8.7,8.8,8.5,8.8,126233.0
20220216.0,8.8,9.0,8.8,8.9,307410.0
20220217.0,9.0,9.3,8.9,9.2,520800.0
20220218.0,9.2,9.2,9.0,9.1,250991.0
20220221.0,9.1,9.5,9.1,9.2,451394.0
20220222.0,9.2,9.3,8.9,9.0,425100.0
20220223.0,9.0,9.3,9.0,9.2,288244.0
20220224.0,9.2,9.2,9.076414481897627,8.9,379073.0
20220225.0,8.9,9.1,8.8,8.9,183970.0
20220228.0,8.9,9.2,8.8,9.2,300221.0
20220301.0,9.2,9.2,8.9,8.9,509831.0
20220302.0,9.0,9.0,8.9,8.9,280802.0
20220303.0,9.0,9.5,8.8,9.5,560306.0
20220304.0,9.6,9.6,9.2,9.2,658013.0
20220307.0,9.3,9.6,9.1,9.3,382658.0
20220308.0,9.1,9.5,9.1,9.1,748107.0
20220309.0,9.1,9.3,8.9,9.1,492223.0
20220310.0,9.2,9.4,9.1,9.3,492638.0
20220311.0,9.4,10.2,9.3,10.2,2329159.0
20220314.0,10.2,10.61827679348195,9.8,10.0,900091.0
20220315.0,9.9,10.0,9.6,9.7,479388.0
20220316.0,9.7,10.1,9.4,9.8,689343.0
20220317.0,9.8,10.2,9.8,9.9,497430.0
20220318.0,9.9,10.1,9.8,10.1,519210.0
20220321.0,10.2,10.4,9.9,10.3,590051.0
20220322.0,10.3,10.4,10.0,10.1,560302.0
20220323.0,10.1,10.3,9.9,10.0,558976.0
20220324.0,10.0,10.1,9.8,10.0,572800.0
20220325.0,10.0,10.0,9.8,9.9,372110.0
20220328.0,9.9,9.9,9.4,9.5,585177.0
20220329.0,9.5,10.0,9.4,9.8,470901.0
20220330.0,9.8,9.8,9.3,9.5,403004.0
20220331.0,9.5,9.8,9.4,9.4,235441.0
20220401.0,9.4,9.6,9.4,9.6,348541.92130493175
20220404.0,9.6,9.7,9.4,9.5,175411.0
20220405.0,9.5,9.6,9.3,9.4,202511.0
20220406.0,9.3,9.5,9.1,9.2,280400.0
20220407.0,9.2,9.2,8.9,9.0,363301.0
20220408.0,9.0,9.1,8.7,8.7,280301.0
20220412.0,8.7,8.7,8.468665924930528,8.1,374310.0
20220413.0,8.1,8.5,8.0,8.5,217900.0
20220414.0,8.6,8.9,8.5,8.5,128800.0
20220415.0,8.5,8.5,8.4,8.4,156609.02167507826
20220418.0,8.4,8.56023428079242,8.235412586783253,7.7,367225.0
20220419.0,7.7,7.859146597760551,7.571454249305152,7.1,291200.0
20220420.0,7.0,7.173614470284238,6.89761453103959,6.4,390500.0
20220421.0,6.4,6.6,6.3033906133445115,6.2,351380.0
20220422.0,6.2,6.8,6.2,6.6,204500.0
20220425.0,6.8,7.061895417150582,6.708698861372645,6.3,215900.0
20220426.0,6.1,6.5,6.0,6.5,124400.0
20220427.0,6.6,6.8,6.5,6.8,151100.0
20220428.0,6.9,7.1,6.8,6.9,157300.0
20220429.0,6.9,7.0,6.7,7.0,191000.0
20220504.0,7.0,7.1,6.9,7.0,122025.0
20220505.0,7.0,7.2,6.9,7.0,96600.0
20220506.0,6.9,7.0,6.7,6.7,98000.0
20220509.0,6.7,6.835109730848861,6.561453537936914,6.1,135300.0
20220510.0,6.1,6.7,6.0,6.7,123400.0
20220511.0,6.7,6.8,6.5,6.7,36500.0
20220512.0,6.5,6.7,6.2,6.4,71300.0
20220513.0,6.2,6.4216049194706954,5.8,5.8,185100.0
20220516.0,5.8,6.3,5.8,5.9,52700.0
20220517.0,6.1,6.4,6.0,6.4,76200.0
20220518.0,6.4,6.5,6.2,6.3,69100.0
20220519.0,6.1,6.3,6.0,6.3,108300.0
20220520.0,6.2,6.3,6.1,6.3,168400.0
