<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20121127,3.3,3.4,3.3,3.4,7800
20121128,3.3,3.5,3.3,3.3,8600
20121129,3.3,3.5,3.2,3.5,14500
20121130,3.3,3.4,3.3,3.4,5100
20121203,3.4,3.4,3.3,3.4,2500
20121204,3.4,3.5,3.4,3.5,34700
20121205,3.4,3.6,3.4,3.5,32100
20121206,3.6,3.6,3.5,3.6,23800
20121207,3.5,3.6,3.5,3.6,1200
20121210,3.6,3.8,3.6,3.7,36100
20121211,3.7,3.8,3.7,3.8,43400
20121212,3.7,4.0,3.7,4.0,48000
20121213,3.8,4.0,3.8,4.0,76700
20121214,3.9,3.9,3.8,3.9,22400
20121217,3.9,3.9,3.8,3.9,6900
20121218,3.7,3.8,3.7,3.8,35900
20121219,3.8,3.9,3.8,3.9,24800
20121220,3.9,3.9,3.8,3.9,7600
20121221,3.8,3.8,3.8,3.8,1500
20121224,3.9,3.9,3.8,3.9,12200
20121225,3.9,3.9,3.8,3.9,17800
20121226,3.8,4.0,3.8,3.9,34300
20121227,3.9,4.0,3.8,4.0,38800
20121228,3.9,4.1,3.9,4.1,39800
20130102,4.1,4.2,4.0,4.2,62400
20130103,4.3,4.3,4.1,4.2,52900
20130104,4.2,4.3,4.0,4.3,40700
20130107,4.1,4.3,4.1,4.1,89700
20130108,4.1,4.3,4.1,4.3,50900
20130109,4.3,4.4,4.0,4.2,168600
20130110,4.0,4.2,4.0,4.2,15400
20130111,4.3,4.4,4.0,4.4,273100
20130114,4.3,4.4,4.2,4.4,36000
20130115,4.0,4.6,4.0,4.6,356700
20130116,4.7,4.8,4.5,4.8,59300
20130117,4.7,4.7,4.3,4.4,95200
20130118,4.4,4.4,3.9,3.9,242600
20130121,4.1,4.1,4.0,4.0,83600
20130122,4.0,4.0,3.8,3.8,41000
20130123,4.0,4.0,3.7,3.9,45300
20130124,4.0,4.1,3.8,4.1,76100
20130125,4.2,4.2,4.0,4.1,48000
20130128,4.1,4.3,4.1,4.1,73800
20130129,4.1,4.2,3.9,4.1,62000
20130130,4.2,4.2,4.0,4.0,41000
20130131,4.0,4.1,3.9,4.1,74800
20130201,4.0,4.0,3.9,4.0,39200
20130204,4.0,4.0,3.9,4.0,12800
20130205,4.0,4.0,3.9,3.9,52000
20130206,4.0,4.2,4.0,4.2,46600
20130207,4.1,4.5,4.0,4.3,70700
20130208,4.2,4.6,4.2,4.5,81200
20130218,4.6,4.9,4.5,4.9,144500
20130219,4.7,4.8,4.6,4.7,100700
20130220,4.7,4.9,4.7,4.9,63500
20130221,4.8,4.9,4.5,4.5,177700
20130222,4.4,4.5,4.2,4.4,135300
20130225,4.4,4.6,4.3,4.5,11700
20130226,4.4,4.5,4.1,4.3,112700
20130227,4.2,4.3,4.2,4.3,15300
20130228,4.4,4.4,4.2,4.4,37300
20130301,4.4,4.4,4.3,4.4,13300
20130304,4.2,4.2,4.0,4.2,18100
20130305,3.9,4.1,3.9,4.1,21000
20130306,4.1,4.3,4.1,4.3,16800
20130307,4.3,4.3,4.3,4.3,100
20130308,4.2,4.3,4.2,4.3,34100
20130311,4.2,4.5,4.1,4.4,41100
20130312,4.4,4.4,4.1,4.1,48900
20130313,4.1,4.3,4.1,4.2,15600
20130314,4.0,4.2,4.0,4.2,8500
20130315,4.1,4.3,3.8,4.3,23900
20130318,4.0,4.1,3.6,4.1,96400
20130319,4.0,4.1,4.0,4.1,6800
20130320,4.0,4.1,4.0,4.1,17400
20130321,4.1,4.1,4.0,4.1,9300
20130322,4.1,4.1,4.0,4.0,19300
20130325,4.0,4.0,3.9,4.0,13500
20130326,4.0,4.0,4.0,4.0,8500
20130327,3.9,4.0,3.8,3.9,28400
20130328,3.9,4.0,3.9,4.0,4100
20130329,3.6,4.0,3.6,3.8,50100
20130401,3.8,4.0,3.8,4.0,28100
20130402,4.1,4.1,4.0,4.0,42900
20130403,3.9,4.1,3.8,4.0,29200
20130404,3.9,4.0,3.9,3.9,8000
20130405,3.8,4.1,3.8,4.0,87000
20130408,4.0,4.1,3.9,4.0,87900
20130409,3.9,4.0,3.9,3.9,71300
20130410,3.9,3.9,3.9,3.9,12300
20130411,3.8,3.9,3.8,3.9,17100
20130412,3.8,3.9,3.8,3.8,24100
20130415,3.8,3.8,3.6,3.7,13800
20130416,3.7,3.8,3.6,3.7,50500
20130417,3.7,3.8,3.5,3.7,73400
20130418,3.6,3.6,3.5,3.6,24100
20130422,3.7,3.7,3.4,3.4,13900
20130423,3.4,3.6,3.4,3.6,35500
20130424,3.5,3.6,3.5,3.6,18200
20130425,3.5,3.7,3.5,3.7,17300
20130426,3.6,3.7,3.5,3.7,23900
20130502,3.5,3.6,3.5,3.6,10400
20130503,3.6,3.7,3.6,3.7,6900
20130506,3.8,3.9,3.7,3.8,75100
20130507,3.8,3.8,3.8,3.8,11800
20130508,3.7,3.8,3.7,3.8,9800
20130509,3.7,3.7,3.6,3.7,34200
20130510,3.6,3.7,3.6,3.7,17500
20130513,3.7,3.8,3.7,3.8,12400
20130514,3.8,3.8,3.7,3.8,3600
20130515,3.7,3.8,3.7,3.8,10200
20130516,3.7,3.7,3.7,3.7,10800
20130517,3.7,3.7,3.6,3.7,64400
20130520,3.7,3.8,3.6,3.8,34500
20130521,3.8,3.9,3.8,3.8,103500
20130522,3.9,3.9,3.8,3.8,18800
20130523,3.9,3.9,3.8,3.9,21100
20130524,3.8,3.9,3.7,3.8,33400
20130527,3.9,4.0,3.9,3.9,143600
20130528,3.9,4.2,3.9,4.2,104900
20130529,4.2,4.5,4.2,4.5,705800
20130530,4.8,4.9,4.8,4.9,866900
20130531,5.2,5.3,5.0,5.1,1661400
20130603,5.5,5.6,5.1,5.6,1169600
20130604,6.1,6.1,5.9,6.1,505500
20130605,6.6,6.7,6.6,6.7,722400
20130606,7.3,7.3,6.2,6.8,1582000
20130607,6.7,6.9,6.3,6.8,916500
20130610,6.7,7.4,6.6,7.4,903200
20130611,7.0,7.9,7.0,7.9,966100
20130612,7.5,7.9,7.3,7.3,266400
20130613,7.2,7.2,6.9,7.2,444500
20130614,7.2,7.5,7.1,7.4,321400
20130617,7.5,7.5,6.8,6.9,246700
20130618,6.8,7.2,6.6,7.2,369200
20130619,7.0,7.1,7.0,7.1,54900
20130620,7.0,7.1,6.8,6.9,203900
20130621,6.8,7.0,6.7,6.8,129200
20130624,6.8,6.8,6.6,6.6,181300
20130625,6.7,6.8,6.2,6.7,202700
20130626,6.6,6.6,6.5,6.6,139300
20130627,6.9,7.2,6.6,7.1,546600
20130628,7.4,7.4,7.0,7.1,36000
20130701,7.1,7.1,6.9,6.9,55300
20130702,6.9,7.0,6.8,7.0,50600
20130703,7.0,7.0,6.9,6.9,31200
20130704,6.9,7.5,6.9,7.3,736500
20130705,7.4,7.4,7.1,7.2,149600
20130708,7.2,7.2,7.2,7.2,64800
20130709,7.0,7.2,7.0,7.1,330800
20130710,7.2,7.3,7.0,7.2,95500
20130711,7.2,7.2,7.0,7.1,46800
20130712,7.2,7.2,7.0,7.1,96400
20130715,7.2,7.2,7.0,7.0,67000
20130716,7.0,7.0,6.7,6.9,113700
20130717,6.9,6.9,6.8,6.8,41100
20130718,6.8,7.1,6.8,6.8,106000
20130719,7.0,7.1,6.8,7.1,130500
20130722,6.9,7.3,6.7,6.7,158500
20130723,6.7,6.7,6.6,6.6,134600
20130724,6.5,6.6,6.4,6.5,120400
20130725,6.4,6.4,6.3,6.4,118200
20130726,6.4,6.4,6.3,6.3,82000
20130729,6.1,6.4,6.0,6.4,118400
20130730,6.2,6.2,5.9,6.1,4800
20130731,6.3,6.3,6.2,6.2,7920
20130801,5.9,6.1,5.9,5.9,83380
20130802,6.0,6.2,6.0,6.2,17320
20130805,6.2,6.2,6.1,6.2,11100
20130806,6.0,6.2,6.0,6.2,21820
20130807,6.1,6.2,6.1,6.1,7700
20130808,6.1,6.1,5.9,5.9,76100
20130809,6.1,6.2,5.9,5.9,36000
20130812,6.0,6.1,5.9,6.1,70950
20130813,6.0,6.0,5.9,5.9,56245
20130814,6.0,6.1,6.0,6.1,25965
20130815,6.0,6.1,6.0,6.1,5900
20130816,6.1,6.2,6.1,6.2,10833
20130819,6.2,6.3,6.2,6.3,5500
20130820,6.2,6.3,6.1,6.3,18710
20130821,6.1,6.1,6.0,6.0,5700
20130822,6.1,6.1,6.0,6.0,27300
20130823,6.1,6.1,6.0,6.0,39400
20130826,6.0,6.0,6.0,6.0,12900
20130827,6.0,6.1,6.0,6.1,26700
20130828,6.0,6.0,5.9,6.0,67800
20130829,6.0,6.0,6.0,6.0,34700
20130830,6.0,6.0,5.9,6.0,65600
20130903,6.0,6.0,5.8,5.9,54700
20130904,5.9,5.9,5.9,5.9,88600
20130905,5.9,5.9,5.9,5.9,17400
20130906,5.9,6.0,5.9,6.0,18700
20130909,5.9,5.9,5.9,5.9,50600
20130910,5.9,6.0,5.9,6.0,26300
20130911,5.9,6.0,5.9,6.0,6500
20130912,5.9,6.0,5.4,5.9,16600
20130913,5.9,5.9,5.9,5.9,51900
20130916,5.9,5.9,5.7,5.7,44600
20130917,5.7,5.7,5.4,5.4,141900
20130918,5.5,5.5,5.3,5.4,82525
20130919,5.5,5.5,5.4,5.5,66200
20130920,5.5,5.9,5.5,5.9,25600
20130923,5.7,5.8,5.7,5.8,52340
20130924,5.9,5.9,5.9,5.9,600
20130925,5.8,6.2,5.8,6.2,53600
20130926,6.1,6.2,6.1,6.2,15500
20130927,6.2,6.3,6.2,6.3,18200
20130930,6.0,6.6,6.0,6.6,82400
20131001,6.2,6.3,6.2,6.3,11900
20131002,6.2,6.2,6.1,6.2,41400
20131003,6.1,6.2,5.9,6.2,55300
20131004,5.9,6.1,5.9,6.1,21200
20131007,6.0,6.0,5.9,6.0,126400
20131008,6.0,6.0,5.9,6.0,66000
20131009,5.9,6.1,5.8,6.1,36700
20131010,5.9,5.9,5.9,5.9,9000
20131011,5.9,5.9,5.9,5.9,5500
20131014,6.1,6.1,5.9,5.9,29000
20131015,6.0,6.1,6.0,6.1,8500
20131016,6.0,6.0,5.9,5.9,24800
20131017,6.0,6.0,5.9,5.9,19800
20131018,5.9,6.0,5.9,6.0,12910
20131021,5.9,6.0,5.8,6.0,51700
20131022,5.8,6.0,5.8,6.0,20200
20131023,5.9,5.9,5.9,5.9,15700
20131024,5.9,6.4,5.9,6.4,168900
20131025,7.0,7.0,6.8,6.8,299300
20131028,6.7,6.7,6.4,6.4,42500
20131029,6.5,6.5,6.4,6.4,21200
20131030,6.4,6.5,6.4,6.5,190000
20131031,6.4,6.4,6.3,6.3,46210
20131101,6.3,6.3,6.3,6.3,91000
20131104,6.3,6.3,6.2,6.3,183600
20131105,6.1,6.7,6.1,6.7,4100
20131106,6.6,6.6,6.3,6.4,96600
20131107,6.4,6.5,6.4,6.5,117645
20131108,6.4,6.6,6.4,6.5,55600
20131111,6.5,6.7,6.4,6.7,174300
20131112,6.7,6.7,6.5,6.6,140300
20131113,6.6,6.8,6.6,6.8,184800
20131114,6.8,6.9,6.7,6.8,201900
20131115,6.8,6.8,6.8,6.8,177930
20131118,6.8,6.9,6.8,6.9,187000
20131119,6.9,6.9,6.7,6.7,302900
20131120,6.7,6.9,6.7,6.9,131700
20131121,7.0,7.0,6.8,6.9,341300
20131122,6.9,6.9,6.7,6.9,121800
20131125,7.0,7.0,6.9,6.9,38200
20131126,6.7,6.9,6.7,6.9,122130
20131127,6.8,6.8,6.8,6.8,3600
20131128,6.6,6.9,6.5,6.9,113800
20131129,6.9,6.9,6.9,6.9,123100
20131202,6.9,7.0,6.9,7.0,118300
20131203,6.9,7.0,6.9,7.0,78300
20131204,7.0,7.0,6.9,7.0,256600
20131205,7.0,7.0,7.0,7.0,47200
20131206,7.0,7.0,6.8,6.8,45000
20131209,6.8,6.9,6.5,6.5,73025
20131210,6.7,6.8,6.7,6.8,34700
20131211,6.7,6.7,6.3,6.7,27200
20131212,6.6,6.7,6.6,6.6,11400
20131213,6.6,6.6,6.4,6.4,6000
20131216,6.4,6.7,6.4,6.7,103800
20131217,6.7,6.7,6.6,6.7,214300
20131218,6.4,6.8,6.4,6.8,71700
20131219,6.8,6.9,6.6,6.6,125100
20131220,6.6,6.6,6.4,6.6,104630
20131223,6.6,6.7,6.3,6.7,221700
20131224,6.4,6.6,6.4,6.6,11200
20131225,6.4,6.5,6.3,6.4,173600
20131226,6.4,6.4,6.4,6.4,46400
20131227,6.5,6.5,6.3,6.3,33300
20131230,6.3,6.3,6.0,6.0,269000
20131231,6.1,6.3,6.1,6.3,32475
20140102,6.2,6.4,6.2,6.4,200
20140103,6.3,6.4,6.1,6.4,138125
20140106,6.4,6.5,6.1,6.4,120600
20140107,6.5,6.5,6.5,6.5,7500
20140108,6.5,6.6,6.5,6.6,258900
20140109,6.7,7.2,6.6,7.2,200700
20140110,6.8,7.2,6.7,6.7,5755
20140113,6.8,7.0,6.7,6.9,58500
20140114,6.8,7.0,6.6,6.7,57345
20140115,6.7,7.0,6.7,7.0,29600
20140116,6.9,7.0,6.8,6.8,37900
20140117,6.8,6.8,6.8,6.8,55000
20140120,6.6,6.8,6.6,6.6,2500
20140121,6.5,6.5,6.5,6.5,9400
20140122,6.8,7.0,6.7,6.7,221010
20140123,6.9,6.9,6.8,6.8,14300
20140124,7.0,7.0,6.7,6.8,6500
20140127,7.0,7.0,7.0,7.0,10200
20140206,7.7,7.7,7.0,7.1,3600
20140207,7.1,7.2,7.0,7.0,51900
20140210,7.0,7.0,6.7,6.9,155000
20140211,7.0,7.2,6.9,7.1,71000
20140212,6.9,6.9,6.8,6.8,17900
20140213,6.9,7.0,6.9,7.0,34230
20140214,7.0,7.0,6.8,7.0,539250
20140217,7.0,7.0,6.9,7.0,63950
20140218,7.0,7.0,7.0,7.0,85100
20140219,7.1,7.2,6.8,6.8,163600
20140220,6.8,7.4,6.8,7.0,344000
20140221,6.8,7.0,6.8,7.0,38100
20140224,7.0,7.0,6.8,7.0,133910
20140225,7.0,7.7,6.9,7.7,1009300
20140226,8.0,8.4,7.9,8.3,828425
20140227,8.5,8.5,8.0,8.1,114370
20140228,8.0,8.0,7.5,8.0,295155
20140303,7.9,7.9,7.3,7.4,286950
20140304,7.5,7.5,7.2,7.3,38503
20140305,7.5,7.9,7.4,7.9,121000
20140306,7.9,8.0,7.7,8.0,123325
20140307,8.0,8.2,7.8,8.2,386035
20140310,8.2,8.4,8.0,8.2,229077
20140311,8.2,8.8,8.2,8.4,190325
20140312,8.4,8.4,8.0,8.0,431050
20140313,8.0,8.2,7.9,8.1,92520
20140314,7.9,8.5,7.9,8.1,139590
20140317,8.1,8.8,8.0,8.6,346265
20140318,8.7,8.8,8.6,8.7,331795
20140319,8.8,9.5,8.7,9.2,504670
20140320,9.1,9.3,9.0,9.2,176155
20140321,9.1,10.1,8.9,9.8,155835
20140324,10.1,10.1,9.6,10.0,276155
20140325,9.9,10.3,9.5,9.8,634325
20140326,9.8,9.9,9.0,9.8,286285
20140327,9.5,9.8,9.2,9.8,93040
20140328,9.8,9.9,9.4,9.6,132900
20140331,9.6,9.6,9.4,9.6,121950
20140401,9.6,9.6,9.0,9.1,110425
20140402,9.1,9.1,8.2,8.3,175300
20140403,8.3,8.7,8.3,8.6,106510
20140404,8.5,8.6,8.3,8.6,57850
20140407,8.6,8.6,8.4,8.6,19735
20140408,8.4,9.4,8.2,9.1,266400
20140410,9.0,9.4,8.5,9.1,36225
20140411,8.5,9.0,8.5,8.9,370600
20140414,8.9,9.0,8.1,8.7,79800
20140415,8.3,8.3,8.2,8.2,44810
20140416,7.9,8.1,7.5,7.9,197600
20140417,7.5,8.2,7.5,8.2,35720
20140418,8.0,8.1,7.6,8.1,26000
20140421,8.0,8.1,7.7,8.0,13000
20140422,7.9,8.2,7.9,8.0,28500
20140423,8.1,8.3,7.8,7.8,56600
20140424,7.6,8.1,7.5,8.1,22650
20140425,7.6,8.0,7.5,8.0,210300
20140428,7.6,7.9,7.5,7.5,51100
20140429,7.3,7.6,7.3,7.6,9500
20140505,7.2,7.3,6.9,7.3,50200
20140506,7.0,7.2,6.7,7.2,74300
20140507,7.0,7.3,7.0,7.3,45200
20140508,6.6,6.6,6.6,6.6,20800
20140509,6.9,6.9,6.8,6.9,2000
20140512,6.3,6.9,6.3,6.3,446300
20140513,6.0,6.1,6.0,6.1,161500
20140514,5.9,6.3,5.7,6.2,110800
20140515,6.2,6.5,6.0,6.2,94400
20140516,6.2,6.4,6.2,6.4,27875
20140519,6.4,6.4,6.2,6.4,32300
20140520,6.4,6.5,6.2,6.4,21725
20140521,6.4,6.6,6.4,6.6,19115
20140522,6.6,6.7,6.6,6.6,49800
20140523,6.4,6.8,6.4,6.4,400
20140526,6.6,6.6,6.6,6.6,5100
20140526,6.6,6.6,6.6,6.6,5100
20140527,6.6,6.9,6.6,6.9,59100
20140528,6.9,6.9,6.7,6.9,3700
20140529,6.5,6.9,6.3,6.3,274700
20140530,6.2,6.4,6.2,6.4,19110
20140602,6.8,6.8,6.7,6.8,24800
20140603,6.9,7.2,6.4,6.8,6100
20140604,6.8,6.8,6.8,6.8,25
20140605,6.7,6.7,6.7,6.7,300
20140606,6.7,6.8,6.2,6.8,37600
20140609,6.7,7.0,6.7,6.9,11177
20140610,6.8,6.8,6.8,6.8,120
20140611,6.2,6.5,6.2,6.5,4353
20140612,6.8,6.8,6.5,6.8,325
20140613,6.4,6.4,6.4,6.4,100
20140616,6.4,6.4,6.4,6.4,100
20140617,6.3,6.7,6.3,6.7,490
20140618,6.7,6.8,6.5,6.7,27000
20140619,6.3,6.7,6.3,6.7,2100
20140620,6.7,6.7,6.6,6.6,1400
20140623,6.6,6.7,6.6,6.6,12750
20140624,6.7,6.9,6.7,6.9,23300
20140625,6.9,7.0,6.8,6.8,1500
20140626,7.0,7.0,6.5,6.5,10150
20140627,7.0,7.0,6.8,6.8,2025
20140630,6.5,6.9,6.4,6.6,11900
20140701,6.6,6.8,6.6,6.8,432
20140702,7.1,7.1,7.0,7.0,3000
20140703,7.0,7.2,7.0,7.2,33550
20140704,7.2,7.2,6.7,6.8,4145
20140707,7.0,7.1,7.0,7.0,19255
20140708,6.5,7.0,6.5,6.9,30825
20140709,7.0,7.0,6.6,6.6,9625
20140710,6.6,7.0,6.6,6.6,30200
20140711,6.5,6.6,6.5,6.6,800
20140715,6.8,6.9,6.8,6.9,7100
20140716,7.0,7.0,6.9,6.9,600
20140717,7.0,7.0,6.9,6.9,3020
20140721,6.9,7.2,6.9,7.0,44410
20140722,6.8,6.8,6.8,6.8,110
20140723,6.8,6.9,6.7,6.9,3100
20140724,6.7,6.8,6.7,6.8,1500
20140725,6.8,6.8,6.8,6.8,200
20140728,6.4,6.9,6.4,6.9,1200
20140729,6.4,6.9,6.4,6.9,400
20140730,6.9,6.9,6.6,6.6,30330
20140731,6.6,7.0,6.6,7.0,1700
20140801,6.9,6.9,6.9,6.9,30000
20140804,6.9,7.1,6.9,7.0,44990
20140805,7.1,7.1,6.8,7.0,53150
20140806,6.9,7.0,6.9,7.0,2600
20140807,7.0,7.1,7.0,7.1,230
20140808,7.0,7.0,6.7,6.9,2600
20140811,6.9,7.0,6.9,7.0,500
20140812,7.0,7.0,6.7,6.7,5600
20140813,7.0,7.2,6.7,7.0,42775
20140814,7.0,7.0,6.9,6.9,96425
20140815,6.9,6.9,6.9,6.9,200
20140818,7.0,7.5,7.0,7.5,54500
20140819,7.5,7.5,7.1,7.4,9100
20140820,7.1,7.1,7.0,7.0,10115
20140821,7.0,7.2,7.0,7.1,29000
20140822,7.0,7.3,6.9,7.0,41905
20140825,7.0,7.5,7.0,7.3,1100
20140826,7.2,7.2,7.2,7.2,1825
20140827,7.1,7.2,7.0,7.0,35800
20140828,7.2,7.4,7.2,7.3,26100
20140829,7.3,7.6,7.1,7.5,51600
20140903,7.7,7.7,7.3,7.3,2010
20140904,7.2,7.4,7.0,7.4,5415
20140905,7.0,7.3,7.0,7.3,2600
20140908,7.2,7.7,7.2,7.6,84640
20140909,7.6,7.6,7.3,7.4,73130
20140910,7.4,7.5,7.2,7.5,14935
20140911,7.4,7.5,7.3,7.5,33620
20140912,7.4,8.2,7.4,8.2,179500
20140915,8.0,8.3,7.9,8.0,98700
20140916,7.9,8.0,7.7,8.0,26700
20140917,8.0,8.7,8.0,8.4,84000
20140918,8.4,8.4,7.7,7.7,21450
20140919,7.3,7.7,7.3,7.7,67600
20140922,7.6,7.6,7.3,7.6,16200
20140923,7.6,7.6,7.5,7.5,48225
20140924,7.5,7.7,7.5,7.7,30145
20140925,7.1,7.8,7.1,7.7,1680
20140926,7.6,7.7,7.5,7.5,62400
20140929,7.3,7.8,7.3,7.5,93120
20140930,7.4,7.7,7.4,7.5,95875
20141001,7.5,7.8,7.5,7.5,61450
20141002,7.8,7.8,7.6,7.6,49915
20141003,7.5,7.7,7.5,7.5,74575
20141006,7.6,7.6,7.5,7.5,171200
20141007,7.5,7.8,7.5,7.6,114100
20141008,7.8,7.8,7.6,7.7,74425
20141009,7.7,7.8,7.6,7.7,25725
20141010,7.7,7.7,7.5,7.5,5125
20141013,7.5,7.7,7.5,7.7,38715
20141014,7.5,7.5,7.5,7.5,9300
20141015,7.4,7.4,7.3,7.4,51200
20141016,7.2,7.2,7.1,7.2,18450
20141017,7.8,7.8,7.2,7.6,11600
20141020,7.5,7.5,7.4,7.4,50400
20141021,7.5,7.5,7.4,7.4,690
20141022,7.3,7.3,7.3,7.3,510
20141023,7.2,7.5,7.2,7.4,93725
20141024,7.2,7.4,7.2,7.4,10840
20141027,7.3,7.3,7.1,7.1,38600
20141028,7.5,7.5,7.0,7.4,80550
20141029,7.0,7.4,6.8,7.4,11325
20141030,7.3,7.3,7.2,7.3,37000
20141031,7.4,7.5,7.3,7.5,32320
20141103,7.0,7.5,7.0,7.1,22500
20141104,7.2,7.5,7.2,7.3,15800
20141105,7.2,7.4,7.2,7.3,9700
20141106,7.2,7.4,7.2,7.4,3725
20141107,7.2,7.4,7.0,7.4,10100
20141110,7.0,7.4,7.0,7.4,36626
20141111,7.2,7.4,7.1,7.1,2700
20141112,7.2,7.2,7.0,7.2,24950
20141113,7.2,7.3,7.2,7.3,32800
20141114,7.3,7.4,7.1,7.1,41800
20141117,7.0,7.2,7.0,7.2,20610
20141118,7.0,7.5,7.0,7.5,88000
20141119,7.5,7.5,7.3,7.5,4500
20141120,7.0,7.5,7.0,7.5,2890
20141121,7.1,7.4,7.1,7.4,1000
20141124,7.1,7.3,7.1,7.3,2400
20141125,7.1,7.2,7.1,7.2,9990
20141126,7.2,7.2,7.0,7.0,21900
20141127,7.0,7.1,7.0,7.1,29400
20141128,7.0,7.1,7.0,7.1,45600
20141201,7.0,7.1,7.0,7.1,63200
20141202,7.3,7.3,7.3,7.3,100
20141203,7.3,7.3,7.3,7.3,4300
20141204,7.0,7.0,7.0,7.0,200
20141205,7.0,7.1,6.9,6.9,36000
20141208,6.9,7.1,6.9,7.1,10100
20141209,7.1,7.1,7.0,7.0,39601
20141210,7.0,7.0,6.3,7.0,23900
20141211,7.0,7.2,7.0,7.0,25260
20141212,7.0,7.1,7.0,7.1,45400
20141215,7.0,7.1,7.0,7.1,30200
20141216,7.0,7.1,6.9,7.1,50190
20141217,7.0,7.0,7.0,7.0,45000
20141218,7.0,7.0,7.0,7.0,58369
20141219,7.0,7.0,7.0,7.0,44100
20141222,7.0,7.0,7.0,7.0,8650
20141223,7.1,7.1,7.0,7.0,35400
20141224,7.0,7.0,7.0,7.0,14550
20141225,7.0,7.7,7.0,7.5,23000
20141226,7.1,8.0,7.0,8.0,20500
20141230,7.5,7.5,7.5,7.5,100
20141231,7.7,7.7,7.4,7.4,5100
20150105,7.6,7.6,7.0,7.0,6200
20150106,7.1,7.1,7.1,7.1,1600
20150107,7.0,7.0,7.0,7.0,200
20150108,7.6,7.6,7.0,7.0,4400
20150109,7.5,7.5,7.1,7.1,31600
20150112,7.1,7.1,7.1,7.1,6000
20150113,7.1,7.1,7.0,7.0,7995
20150114,7.0,7.0,7.0,7.0,2005
20150115,7.0,7.5,7.0,7.5,211
20150116,7.4,7.4,7.4,7.4,5225
20150119,7.3,7.3,7.3,7.3,5005
20150120,7.3,7.3,7.3,7.3,64
20150121,7.0,7.0,6.9,7.0,146216
20150122,7.1,7.1,7.1,7.1,400
20150123,7.1,7.1,7.1,7.1,12400
20150126,7.0,7.2,7.0,7.1,6900
20150127,7.0,7.0,7.0,7.0,2400
20150128,7.0,7.0,7.0,7.0,10000
20150129,7.0,7.1,7.0,7.1,3226
20150130,7.0,7.0,7.0,7.0,1800
20150202,7.0,7.0,6.8,7.0,75000
20150203,7.0,7.0,7.0,7.0,30
20150206,7.0,7.0,7.0,7.0,100
20150209,7.0,7.0,7.0,7.0,17440
20150210,7.0,7.0,7.0,7.0,200
20150211,7.0,7.0,7.0,7.0,8000
20150212,6.4,6.5,6.4,6.5,4000
20150213,7.0,7.1,7.0,7.1,500
20150225,7.0,7.0,7.0,7.0,6000
20150226,7.0,7.0,7.0,7.0,32900
20150227,7.0,7.0,7.0,7.0,2000
20150302,7.0,7.6,7.0,7.6,2000
20150303,7.5,7.5,7.0,7.0,2000
20150304,7.1,7.1,7.1,7.1,200
20150306,7.0,7.0,7.0,7.0,7800
20150309,7.0,7.0,7.0,7.0,5000
20150310,7.0,7.0,7.0,7.0,2700
20150312,7.0,7.0,7.0,7.0,10
20150313,7.0,7.0,7.0,7.0,6080
20150316,7.0,7.0,7.0,7.0,27210
20150317,7.0,7.0,7.0,7.0,13410
20150318,7.0,7.0,7.0,7.0,425
20150319,7.0,7.0,7.0,7.0,1400
20150320,7.0,7.0,7.0,7.0,10100
20150323,7.0,7.0,7.0,7.0,1020
20150324,7.0,7.0,7.0,7.0,15990
20150325,7.0,7.0,7.0,7.0,1525
20150326,7.0,7.0,7.0,7.0,37500
20150327,7.0,7.0,7.0,7.0,1700
20150330,7.0,7.5,7.0,7.0,16530
20150331,7.0,7.0,7.0,7.0,200
20150401,7.0,7.0,7.0,7.0,26050
20150402,7.0,7.0,7.0,7.0,1200
20150403,7.0,7.0,7.0,7.0,11200
20150406,7.0,7.0,7.0,7.0,27425
20150407,7.0,7.0,7.0,7.0,1000
20150408,7.0,7.0,7.0,7.0,10200
20150409,7.0,7.0,7.0,7.0,14500
20150410,7.0,7.0,7.0,7.0,1300
20150413,7.0,7.0,7.0,7.0,700
20150414,7.0,7.0,7.0,7.0,2500
20150415,7.0,7.0,7.0,7.0,1400
20150416,7.0,7.0,7.0,7.0,8075
20150417,7.0,7.0,7.0,7.0,600
20150421,7.0,7.0,7.0,7.0,9900
20150422,7.0,7.0,7.0,7.0,5900
20150423,7.0,7.0,7.0,7.0,12425
20150424,7.0,7.0,7.0,7.0,4000
20150427,7.0,7.0,7.0,7.0,16525
20150504,7.0,7.0,7.0,7.0,21500
20150505,7.0,7.0,7.0,7.0,30300
20150506,7.0,7.0,7.0,7.0,48390
20150507,7.0,7.0,7.0,7.0,74500
20150508,7.0,7.4,7.0,7.4,800
20150511,7.0,7.3,7.0,7.3,8200
20150512,7.0,7.0,7.0,7.0,7500
20150513,7.0,7.2,7.0,7.2,6000
20150514,7.2,7.2,7.2,7.2,25
20150518,7.0,7.0,7.0,7.0,59600
20150519,7.0,7.0,7.0,7.0,42000
20150520,7.0,7.1,7.0,7.1,10600
20150521,7.3,7.3,7.3,7.3,100
20150522,7.0,7.4,7.0,7.4,7100
20150525,7.0,7.3,7.0,7.3,3100
20150526,7.0,7.3,7.0,7.3,6980
20150527,7.0,7.3,7.0,7.0,87320
20150528,7.0,7.4,7.0,7.4,26300
20150529,7.2,7.2,7.2,7.2,1700
20150601,7.2,7.2,7.2,7.2,200
