<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190903,11.3065,11.3342,10.8342,11.2787,1123930
20190904,11.1676,11.2231,11.0009,11.0009,1331980
20190905,11.112,11.2509,11.0564,11.2509,1364320
20190906,11.3342,11.4731,11.3065,11.3065,2112450
20190909,11.3322,11.3044,11.11,11.1953,1560310
20190910,11.1676,11.3065,11.0842,11.1676,901250
20190911,11.1953,11.2231,11.0842,11.1676,812800
20190912,11.1398,11.3898,11.1398,11.3898,1856290
20190913,11.3878,11.5544,11.2767,11.5009,2887060
20190916,11.4989,11.5544,11.4155,11.5009,1619720
20190917,11.5009,11.5287,11.3898,11.4454,925880
20190918,11.5009,11.7232,11.4176,11.7232,3957290
20190919,11.6655,11.9155,11.6655,11.9176,2486530
20190920,11.9155,11.9433,11.7766,11.8898,2730910
20190923,11.8877,12.0544,11.8599,11.8898,3619730
20190924,11.8343,11.9176,11.7787,11.8621,1632130
20190925,11.8322,11.9155,11.8044,11.8898,1989490
20190926,11.9155,12.0544,11.9155,12.0287,2507810
20190927,12.1099,12.3043,12.0266,12.3065,3953810
20190930,12.3899,12.4732,12.2232,12.251,2557340
20191001,12.251,12.4454,12.2232,12.4177,2565290
20191002,12.3899,12.6677,12.3621,12.5566,6785320
20191003,12.501,12.5566,12.3065,12.5566,5776630
20191004,12.6399,12.6399,12.3899,12.3899,5301990
20191007,12.6399,12.4454,12.0287,12.0843,6787920
20191008,12.0843,12.2232,12.0565,12.2232,6267420
20191009,12.1676,12.3065,12.1676,12.2788,5862290
20191010,12.2766,12.3877,12.2766,12.3343,4631640
20191011,12.4177,12.4177,12.2788,12.2788,4901190
20191014,12.2788,12.3899,12.251,12.3899,6297580
20191015,12.3343,12.5566,12.3343,12.5288,3596130
20191016,12.5288,12.6121,12.4732,12.5288,3588970
20191017,12.5288,12.5288,12.3899,12.501,3383810
20191018,12.4988,12.4988,12.221,12.4454,5441580
20191021,12.2232,12.3343,12.0843,12.2232,5984800
20191022,12.1932,12.221,12.0821,12.1676,6452040
20191023,12.1099,12.3043,12.0266,12.3065,5490120
20191024,12.2788,12.2788,12.0843,12.1121,1860430
20191025,12.1676,12.2232,12.0843,12.2232,1523140
20191028,12.2232,12.2788,12.1954,12.251,1353560
20191029,12.2766,12.2766,12.1099,12.1676,721860
20191030,12.1676,12.1676,12.0565,12.1121,1420070
20191031,12.1399,12.1399,11.9454,11.9454,1355840
20191101,11.9176,12.0287,11.8065,11.9454,2147430
20191104,12.001,12.2232,11.9732,12.2232,2560810
20191105,12.3343,12.3899,12.2232,12.3621,2840680
20191106,12.3043,12.4432,12.2488,12.3065,1956570
20191107,12.3343,12.3621,12.1954,12.2232,1413420
20191108,12.221,12.3599,12.221,12.3065,2231330
20191111,12.2766,12.3043,12.0821,12.1676,1616350
20191112,12.1099,12.1099,12.0266,12.0287,1718900
20191113,12.0565,12.0843,11.8065,11.9454,2355410
20191114,11.8343,11.9454,11.6676,11.6676,2274640
20191115,11.6933,11.8877,11.6655,11.8898,1380960
20191118,11.8877,11.8877,11.7488,11.7787,792340
20191119,11.7787,11.8343,11.7232,11.8343,681940
20191120,11.8322,11.8322,11.5544,11.612,1165400
20191121,11.5565,11.7509,11.112,11.112,3763320
20191122,11.2211,11.36,11.0545,11.2231,1427400
20191125,11.11,11.2767,11.11,11.2231,971910
20191126,11.2211,11.36,11.2211,11.362,1466120
20191127,11.36,11.3878,11.2489,11.3342,811170
20191128,11.2787,11.3342,11.112,11.1398,1457550
20191129,11.0822,11.1933,11.0545,11.1953,746320
20191202,11.112,11.1953,10.8342,10.8342,1081350
20191203,10.6934,10.8045,10.3879,10.3897,1407780
20191204,10.4175,10.9731,10.4175,10.9731,1792870
20191205,10.8898,10.9731,10.7509,10.8898,659120
20191206,10.7509,10.9175,10.7231,10.8898,724890
20191209,10.8045,10.9434,10.6656,10.7786,681230
20191210,10.7786,10.7786,10.5564,10.5842,588880
20191211,10.612,10.7231,10.5564,10.6953,1078520
20191212,10.6934,10.9434,10.6934,10.9175,1210790
20191213,10.9711,11.0822,10.9156,10.9175,971530
20191216,10.8342,10.9731,10.6953,10.8898,1273040
20191217,10.9453,10.9453,10.6953,10.7231,685290
20191218,10.6675,10.7786,10.6675,10.6953,1037840
20191219,10.6656,10.7212,10.5823,10.6675,2009470
20191220,10.6675,10.8898,10.6397,10.8898,1853360
20191223,10.8898,10.9175,10.6953,10.7509,2875410
20191224,10.7509,10.7786,10.6397,10.7231,1781170
20191225,10.7786,10.9175,10.7786,10.862,1507470
20191226,10.86,10.9711,10.8323,10.9453,1151860
20191227,10.9434,10.9711,10.8323,10.9453,1797050
20191230,10.9453,11.0842,10.9453,11.0009,2141690
20191231,11.0009,11.1953,11.0009,11.112,2806420
20200102,11.1398,11.5009,11.1398,11.4176,1721220
20200103,11.4433,11.6377,11.3044,11.3342,1416280
20200106,11.1933,11.3044,11.0822,11.0842,1655410
20200107,11.112,11.3065,11.112,11.3065,1298520
20200108,11.1953,11.3065,11.0564,11.1676,2417600
20200109,11.2787,11.5565,11.2509,11.5287,3379270
20200110,11.5287,11.8343,11.5287,11.6954,3102860
20200113,11.6676,11.7509,11.4454,11.4454,1278670
20200114,11.4989,11.8322,11.4711,11.7509,2049630
20200115,11.7488,12.0544,11.7488,12.0287,2024320
20200116,12.0565,12.1954,12.0287,12.1399,2814400
20200117,12.1932,12.3043,12.0544,12.1676,2388200
20200120,12.1121,12.501,12.0843,12.501,2478120
20200121,12.6121,13.1122,12.5566,13.0844,5349510
20200122,13.0566,13.2233,12.8344,13.1122,2728060
20200130,12.7765,12.9987,12.4154,12.6121,4277050
20200131,12.4988,12.8321,12.471,12.4732,4664680
20200203,12.5566,13.0288,11.8065,12.5566,4531780
20200204,12.6099,13.0265,12.4988,13.0288,4567030
20200205,13.2487,13.6653,13.1931,13.4177,6401650
20200206,14.1678,14.1678,13.0844,14.1678,8466820
20200207,13.9456,14.2511,13.8344,14.0845,5941140
20200210,13.7789,14.0567,13.6678,13.6678,4827980
20200211,13.6653,14.1097,13.6375,14.1122,4954840
20200212,14.39,14.9179,14.2789,14.3623,6169610
20200213,14.2511,14.779,14.0845,14.779,3721290
20200214,14.9985,15.2763,14.7763,15.0845,5754040
20200217,15.0568,15.1679,14.8623,15.0568,2799180
20200218,14.9985,15.3318,14.943,15.2234,2659640
20200219,15.3346,15.5012,15.279,15.4457,3026480
20200220,15.6401,15.8624,15.529,15.8624,3989640
20200221,15.8346,16.2791,15.6679,16.0013,4755490
20200224,15.5568,15.7235,14.8901,14.8901,8083080
20200225,14.5567,15.7235,14.5567,15.7235,6045630
20200226,15.4457,16.0568,15.3901,15.7235,4144870
20200227,15.5568,15.8624,15.4735,15.7513,2905090
20200228,15.4151,15.5262,14.8874,15.1123,4992410
20200302,15.0541,15.1652,14.8874,14.9456,3124310
20200303,15.2763,15.3318,15.0541,15.0845,2436430
20200304,14.9707,15.1652,14.7485,15.0845,2990200
20200305,15.279,15.8068,15.1123,15.4735,4983410
20200306,15.2234,15.3901,15.1123,15.279,2153680
20200309,14.2234,14.5845,14.2234,14.2234,3853010
20200310,14.2234,14.7234,13.64,14.4456,4663130
20200311,14.443,14.6652,13.4431,13.4455,6458650
20200312,12.5566,12.9455,12.5288,12.5288,3085820
20200313,11.6676,12.8066,11.6676,12.501,5358840
20200316,12.3321,12.3599,11.6377,11.6398,5035890
20200317,11.9454,12.0565,10.8342,11.9454,6240600
20200318,11.9454,12.1399,11.612,11.9732,3264600
20200319,11.6676,11.6676,11.1676,11.5565,3825580
20200320,11.5565,11.8621,11.4454,11.6954,2835760
20200323,11.2231,11.2231,10.8898,10.8898,3494590
20200324,10.8898,11.1953,10.3342,10.8342,5084480
20200325,11.3342,11.3898,10.9453,11.2787,2774030
20200326,11.112,11.1953,10.7786,10.8898,3019180
20200327,10.8898,10.9175,10.4453,10.862,4778990
20200330,10.1101,10.2212,10.1101,10.1119,853200
20200331,10.1101,10.249,9.4157,9.4174,4500760
20200401,9.4174,9.723,8.8896,9.5841,3686810
20200403,9.5841,9.9175,9.5563,9.7508,3237360
20200406,10.0008,10.4175,9.9452,10.4175,5262310
20200407,10.5545,10.8045,10.3601,10.8064,4306110
20200408,10.5545,10.6378,10.3323,10.5008,3738500
20200409,10.5008,10.7231,10.4175,10.4453,5977360
20200410,10.3323,10.4434,10.1101,10.3619,3400010
20200413,10.5823,11.0822,10.5545,11.0842,4611900
20200414,11.7232,11.8343,11.2231,11.8343,8107960
20200415,12.0843,12.5566,11.9454,12.0843,4994760
20200416,11.6954,12.0843,11.6676,12.0843,3778190
20200417,12.221,12.3321,11.7488,11.9176,5009510
20200420,12.0565,12.0565,11.5565,11.6676,3363240
20200421,11.3898,11.612,10.862,10.862,5653730
20200422,10.5545,11.5822,10.5545,11.2231,5779550
20200423,11.4989,11.4989,11.0545,11.0564,3739790
20200424,11.0564,11.3898,10.862,11.3898,3362450
20200427,12.1676,12.1676,11.6398,11.6676,8928000
20200428,11.612,11.8898,11.3898,11.6676,2453910
20200429,11.3898,11.7232,11.3898,11.3898,4670320
20200504,10.862,11.3342,10.8342,11.1398,3624730
20200505,11.2509,11.362,11.112,11.3065,2323990
20200506,11.3065,11.5843,11.2787,11.5843,2650480
20200507,11.5544,11.8877,11.5544,11.8898,3376550
20200508,11.9454,12.6955,11.9454,12.6677,14723540
20200511,13.39,13.4177,12.8899,13.39,8508370
20200512,13.4455,13.4455,12.9733,13.3622,6834010
20200513,13.1654,13.4431,12.8043,13.2788,7305760
20200514,13.1654,13.2765,12.9709,13.1399,5055950
20200515,13.1955,13.3066,13.0288,13.2511,5062250
20200518,13.2233,13.9456,13.1399,13.9456,11745840
20200519,14.4456,14.4456,13.8622,13.89,7262590
20200520,13.6122,13.8344,13.5844,13.6678,4798130
20200521,13.6098,13.7486,13.4153,13.7233,6693720
20200522,13.7209,13.7486,13.3876,13.4177,4840870
20200525,13.3344,13.4733,13.1122,13.3344,5174030
20200526,13.4987,13.7486,13.3598,13.4177,5056700
20200527,13.5011,13.5844,12.7788,12.7788,7919070
20200528,12.8344,13.0566,12.6399,12.8344,6455000
20200529,12.8344,13.001,12.751,12.9733,3696450
20200601,13.1955,13.64,13.001,13.64,8948760
20200602,13.8067,13.8067,13.3066,13.39,5977010
20200603,13.4177,13.5566,13.3066,13.5011,3922100
20200604,13.6122,13.6678,13.3066,13.3344,5967540
20200605,13.2788,13.6122,13.2233,13.6122,5507250
20200608,13.8042,13.8875,13.5542,13.5844,8059810
20200609,13.5844,13.5844,13.3344,13.39,4906760
20200610,13.332,13.6098,13.0543,13.4177,5601590
20200611,13.5011,13.5011,12.8344,12.8344,7897200
20200612,12.2788,12.9455,12.2788,12.8344,6053520
20200615,12.8344,12.8344,12.001,12.001,5816080
20200616,12.3877,12.4988,12.1655,12.3343,3095910
20200617,12.3899,12.5288,12.2232,12.4177,2786240
20200618,12.3343,12.5288,12.2788,12.3899,1526680
20200619,12.4454,12.6955,12.4177,12.6677,2450770
20200622,12.7765,12.7765,12.4988,12.6121,2070530
20200623,12.6121,12.6955,12.4454,12.6399,2034230
20200624,12.6121,12.6677,12.3343,12.3899,2522610
20200625,12.1121,12.3899,12.1121,12.2232,2302810
20200626,12.4177,12.4454,12.1121,12.2232,1451880
20200629,12.0565,12.0565,11.5843,11.6676,4380250
20200630,11.8877,11.8877,11.2489,11.362,2998040
20200701,11.5287,12.001,11.2787,12.001,2251530
20200702,11.9433,12.0544,11.7766,11.9176,1662300
20200703,11.8065,11.9454,11.8065,11.8343,938470
20200706,11.8898,12.2788,11.8343,12.2232,2037820
20200707,12.2766,12.3877,12.0266,12.0565,2029580
20200708,12.0544,12.1932,11.9433,12.1676,1670440
20200709,12.251,12.751,12.251,12.6955,4798980
20200710,12.6099,12.8043,12.5265,12.5843,2240110
20200713,12.7232,12.751,12.3343,12.4177,2564770
20200714,12.2488,12.4432,12.1655,12.3343,3437110
20200715,12.5288,12.6677,12.501,12.501,2201940
20200716,12.501,12.5566,12.4454,12.5566,1943770
20200717,12.501,12.8899,12.4732,12.8066,5084760
20200720,12.6099,12.9432,12.6099,12.6121,2940660
20200721,12.6121,12.6955,12.501,12.6399,1824020
20200722,12.6654,12.721,12.4154,12.4732,2218260
20200723,12.4454,12.501,12.2788,12.501,2381770
20200724,12.4154,12.4432,11.6377,11.7787,6808310
20200727,11.112,11.6398,10.9731,10.9731,6466340
20200728,11.2211,11.4989,10.9711,11.5009,4735520
20200729,11.1378,11.2489,10.7767,11.0842,3449970
20200730,11.2231,11.5009,11.112,11.2787,2303200
20200731,11.0545,11.36,10.9434,11.2231,2482510
20200803,11.2211,11.6377,11.1656,11.6398,2830540
20200804,11.7787,12.001,11.6398,11.7232,3447430
20200805,11.7232,11.9454,11.612,11.9454,3364040
20200806,12.001,12.0565,11.7787,11.8621,3045480
20200807,11.9176,11.9454,11.7509,11.8065,2371520
20200810,11.9454,12.0565,11.8621,11.8621,3389710
20200811,11.971,11.9988,11.8322,11.9176,2037520
20200812,11.9988,12.0821,11.9155,12.0565,3717070
20200813,12.1121,12.1954,12.0565,12.0843,2332480
20200814,12.0821,12.1655,11.8322,11.8898,3519020
20200817,11.8343,11.9454,11.6954,11.8343,2622220
20200818,11.8898,11.9732,11.8343,11.8343,1946050
20200819,11.8322,11.971,11.8322,11.8898,1674410
20200820,11.8898,12.0287,11.8343,11.8621,3565530
20200821,11.971,12.1932,11.8877,12.1676,6115290
20200824,12.4154,12.8876,12.3877,12.8899,7218650
20200825,12.9455,13.0844,12.6955,12.7788,6281220
20200826,12.6932,12.8876,12.6654,12.7232,4447250
20200827,12.7232,12.8621,12.6677,12.8344,3895810
20200828,12.9455,13.3066,12.8344,13.1122,7066080
20200831,13.2233,13.3066,12.9177,12.9733,3366690
20200901,12.9432,13.0543,12.6654,13.001,5219730
20200903,13.1376,13.2765,12.9709,13.1677,4243550
20200904,12.8876,13.1654,12.8598,13.0288,4108490
20200907,13.1399,13.1399,12.501,12.501,5894450
20200908,12.5543,12.7765,12.4988,12.7232,4753470
20200909,12.501,12.7788,12.4732,12.6955,4942330
20200910,12.751,12.8066,12.6677,12.6677,3480600
20200911,12.6121,12.751,12.5566,12.6955,2477680
20200914,12.721,12.9987,12.721,12.8899,3269680
20200915,12.8899,12.9177,12.7788,12.8066,4132960
20200916,12.7788,12.8344,12.7232,12.7788,2661850
20200917,12.751,12.9455,12.6955,12.6955,3498770
20200918,12.7232,12.9177,12.7232,12.9177,3514770
20200921,13.0566,13.1122,12.9177,12.9733,4397490
20200922,12.8321,13.0543,12.8321,13.001,3202400
20200923,13.0288,13.2788,12.9733,13.2233,8698840
20200924,13.1098,13.2209,12.9709,13.0288,4039760
20200925,13.0566,13.0566,12.8621,12.9455,3183400
20200928,12.9455,13.2788,12.9455,13.2233,8487830
20200929,13.3344,13.6122,13.1677,13.1955,11580400
20200930,13.1677,13.2233,13.0288,13.1955,5209330
20201001,13.2788,13.5011,13.1955,13.39,5282040
20201002,13.4153,13.4431,12.9154,13.1399,7817380
20201005,13.3876,13.5264,13.2765,13.4455,7056130
20201006,13.5264,13.5542,13.3042,13.4177,6138720
20201007,13.4177,13.4455,13.1955,13.1955,6265650
20201008,13.1931,13.2765,12.8876,13.0288,7614850
20201009,13.0265,13.1098,12.8876,13.001,3496030
20201012,13.1654,13.2487,12.8876,13.001,3568850
20201013,12.9987,13.082,12.9154,13.001,2640580
20201014,13.0566,13.4177,13.001,13.3344,10165900
20201015,13.4177,13.4455,13.2233,13.3622,8354960
20201016,13.3622,13.9178,13.2788,13.6678,11567220
20201019,13.7764,13.8042,13.5264,13.5844,7119110
20201020,13.4455,13.8622,13.39,13.7789,12978810
20201021,13.89,14.6123,13.7511,13.9456,16059760
20201022,14.0567,14.2234,13.89,14.2234,8544500
20201023,14.2208,14.2764,14.0264,14.2789,7225270
20201026,14.2789,14.4456,13.5011,13.5011,9920290
20201027,13.6122,13.8344,13.5011,13.5289,10193930
20201028,13.4431,13.582,12.8876,12.8899,9590780
20201029,12.8899,13.1677,12.7788,12.9455,6042720
20201030,13.1122,13.1122,12.7232,13.1122,6047360
20201102,13.1122,13.2233,13.001,13.2233,2448770
20201103,13.2209,13.3876,13.1931,13.3066,5180160
20201104,13.332,13.5542,13.2765,13.4455,4114660
20201105,13.4431,13.4709,13.1098,13.1677,4159850
20201106,13.1677,13.2233,12.9455,13.0566,3498930
20201109,13.1677,13.2511,13.1122,13.2511,4137770
20201110,13.4177,13.4455,13.1955,13.1955,5001930
20201111,13.1955,13.2511,13.0288,13.1955,5356460
20201112,13.1955,13.2511,13.1399,13.2511,2895350
20201113,13.3066,13.6122,13.2511,13.6122,7198130
20201116,13.6653,13.832,13.332,13.4177,9138440
20201117,13.4177,13.89,13.3344,13.89,7777280
20201118,13.8597,13.9986,13.8042,13.8344,7668540
20201119,13.9178,14.2234,13.8344,14.1678,11858880
20201120,14.14,14.1678,13.9733,14.1678,5233610
20201123,14.1678,14.1956,13.1955,14.1678,6795490
20201124,14.1653,14.443,14.0264,14.2511,8744090
20201125,14.8319,14.8319,14.2764,14.8345,12314880
20201126,14.8319,15.1096,14.693,15.1123,7724470
20201127,15.0845,15.1401,14.8345,15.0012,6241440
20201130,15.1123,15.1679,14.8901,14.8901,9088440
20201201,14.6652,15.554,14.6374,15.5012,10951390
20201202,15.4429,15.554,15.2207,15.3901,7549440
20201203,15.3901,15.8068,15.279,15.7235,8445590
20201204,15.6679,15.8624,15.4457,15.4457,7675980
20201207,15.6124,15.7513,15.5012,15.6124,4444700
20201208,15.8346,15.8624,15.6124,15.7513,4733470
20201209,15.9151,15.9984,15.7484,15.8068,5329840
20201210,15.8346,15.8624,15.5568,15.5568,6090320
20201211,15.6401,15.7235,15.4457,15.7235,4421030
20201214,15.9429,16.0817,15.7762,15.9457,5650800
20201215,16.0568,16.0846,15.5846,15.6124,6064100
20201216,15.7513,16.3346,15.5568,16.2791,7373790
20201217,16.2235,16.8069,16.1402,16.4458,9755270
20201218,16.7761,17.5816,16.665,17.5847,9700790
20201221,17.8348,18.6126,17.8348,18.3348,5858030
20201222,18.3348,18.6126,17.8903,18.3348,5859550
20201223,18.3348,18.3348,17.2236,17.7792,5132140
20201224,17.7792,18.0292,16.668,17.5014,6840970
20201225,17.2236,18.057,17.168,18.057,6106960
20201228,18.3348,18.3348,17.7792,17.9459,4538820
20201229,17.9149,17.9982,17.5538,17.6125,5984160
20201230,17.6681,18.0014,17.6681,17.6681,5655530
20201231,17.6681,18.2515,17.6681,18.057,7292340
20210104,18.276,18.9981,18.0815,19.0015,8385500
20210105,18.8904,19.2515,18.8348,19.0849,5658200
20210106,19.4425,19.4425,18.9981,19.1126,6159400
20210107,19.1925,19.4147,18.9426,19.3904,4691100
20210108,19.6405,20.0016,19.4182,19.7516,4558600
20210111,19.998,19.998,19.4703,19.5571,4430300
20210112,19.5536,19.5536,19.0537,19.3904,4612500
20210113,19.387,20.1091,19.2759,19.8349,5529300
20210114,20.0016,20.7239,19.7238,20.4461,6531000
20210115,20.6405,21.1128,20.5572,20.6961,4658200
20210118,20.6924,20.7479,20.248,20.2516,5121400
20210119,20.0536,20.1369,18.8315,18.8348,7415600
20210120,18.887,19.1648,17.5538,19.0015,8073200
20210121,19.4425,20.3035,18.9981,20.1127,6882400
20210122,20.1683,20.4461,19.8627,20.2794,4065000
20210125,20.2202,20.2202,19.7758,19.946,3524100
20210126,19.7238,19.7516,18.557,18.8071,6629100
20210127,18.3348,19.1682,17.557,17.6959,8073900
20210128,16.4984,17.165,16.4706,16.4735,8709000
20210129,15.6679,17.6125,15.6679,16.668,7679900
20210201,16.7791,17.5847,16.668,17.2236,8096300
20210202,17.2205,18.4148,17.2205,18.4181,4539500
20210203,18.887,19.6925,18.6093,19.696,7212700
20210204,19.7238,20.6683,19.7238,20.335,8271100
20210205,20.335,20.6128,20.1683,20.5572,5609800
20210208,20.0016,20.5572,19.1682,20.0016,8585000
20210209,21.3906,21.3906,19.6682,21.3906,11427300
20210217,21.9423,22.8588,21.7756,22.8629,6880800
20210218,22.724,23.0574,22.224,22.9463,5151300
20210219,22.3907,22.9185,22.2796,22.5574,5478300
20210222,22.3867,23.331,22.2478,22.7518,4886200
20210223,22.7796,23.113,21.9462,22.5018,8992000
20210224,22.8311,22.8311,21.9423,22.0573,4924100
20210225,22.0573,22.224,21.3628,22.0018,7600300
20210226,21.5017,22.3629,21.4739,22.224,5846800
20210301,22.6129,22.7518,22.2518,22.6685,3352500
20210302,22.8352,22.8629,22.5574,22.6407,5150400
20210303,22.6407,23.1685,22.5574,23.113,6067500
20210304,23.3352,23.7519,22.224,23.0574,7501300
20210305,22.724,23.2796,22.5018,23.2241,3581200
20210308,23.2796,23.613,22.724,22.9741,3558200
20210309,22.7796,23.613,22.5018,23.2241,5754000
20210310,23.2796,23.5574,22.9463,23.3352,3655900
20210311,23.613,24.6686,23.4463,24.3075,7863700
20210312,24.502,25.002,24.3075,24.7242,8652300
20210315,24.7242,25.002,24.3908,24.8909,5081100
20210316,24.8909,24.8909,24.113,24.6409,5495600
20210317,24.6409,24.9742,24.3908,24.7798,3472100
20210318,25.2242,25.4743,24.8631,25.4743,6211400
20210319,25.1086,25.3586,24.8864,25.1131,2892600
20210322,25.0531,25.1086,24.6087,24.9464,4302500
20210323,24.5853,24.9464,24.4464,24.7242,3984700
20210324,24.3631,24.6131,23.8908,24.502,3766600
20210325,24.502,24.6131,23.9464,24.0297,2258200
20210326,24.0254,24.2198,23.0533,24.113,3505000
20210329,24.1686,24.7242,23.9186,24.7242,2731800
20210330,24.8864,25.1364,24.5531,24.9742,3701300
20210331,24.5531,24.9697,24.5531,24.8075,2875600
20210401,24.8031,25.6086,24.6642,25.502,5147000
20210402,25.7752,25.8863,25.4697,25.6687,2400100
20210405,25.9974,25.9974,25.4975,25.8076,3162000
20210406,25.803,26.1085,24.9975,25.8076,3766400
20210407,25.5576,26.1132,25.5576,25.8354,4134200
20210408,26.1085,26.2196,25.6086,25.9465,4285000
20210409,25.9419,26.4696,25.7197,26.2243,6145000
20210412,26.391,27.4189,26.391,27.2244,12507000
20210413,27.775,28.0528,27.2473,27.6133,8737300
20210414,27.78,27.8911,27.2244,27.8356,8429500
20210415,27.8356,28.28,27.5578,27.78,8588700
20210416,27.4973,27.775,26.9418,27.1966,7968700
20210419,27.5022,27.53,26.7799,27.53,6235000
20210420,27.53,27.7244,27.2244,27.5022,7469200
20210422,27.5578,28.6134,25.5854,27.2244,18528500
20210423,27.3633,28.3356,27.1133,28.3356,17736800
20210426,28.6134,29.7246,28.5578,29.4468,18067600
20210427,29.1082,29.6637,28.5527,29.5579,16956600
20210428,29.7246,30.558,29.3357,30.558,17660900
20210429,30.8358,32.6693,30.1135,32.5026,41536000
20210504,31.7248,33.0582,31.2247,33.0582,24846500
20210505,33.0582,34.225,32.6137,33.6694,21968300
20210506,33.6694,34.3916,33.5027,34.3361,28868100
20210507,34.1694,34.225,33.3916,34.1694,36308200
20210510,33.8916,34.7806,33.336,34.6139,36069200
20210511,34.6694,35.2806,34.1694,35.0028,24541400
20210512,34.8361,35.5584,34.1694,35.5584,33403900
20210513,35.2806,36.3918,35.1695,36.1696,25718500
20210514,36.2251,37.003,35.4473,37.003,44422200
20210517,37.1141,37.4474,36.0584,36.5585,36478300
20210518,36.5519,37.3296,35.8298,37.3363,30645700
20210519,36.9474,37.503,36.114,37.503,41305500
20210520,37.3363,37.4474,36.3918,37.1141,34350700
20210521,37.1141,37.7808,36.114,37.6697,42798800
20210524,37.6629,37.6629,36.2186,37.0585,39712200
20210525,36.3918,37.503,36.3362,37.1141,31781000
20210526,37.003,37.7252,36.7252,37.5586,35197100
20210527,37.6141,37.6141,36.7252,37.3919,38641900
20210528,37.2808,38.1697,37.1696,38.1142,39912100
20210531,38.1073,38.4406,37.3296,38.4475,33135900
20210601,38.0586,39.0031,37.3363,38.5031,46477100
20210602,38.3295,39.0517,37.8296,39.0031,29367400
20210603,38.9476,39.3365,37.8364,39.2254,59255200
20210604,38.4962,39.8849,38.1073,39.8365,76583400
20210607,39.4476,40.0032,38.6142,40.0032,45648300
20210608,39.5032,40.0032,38.9476,39.7254,50833300
20210609,39.4476,40.1143,38.9476,39.8921,33409200
20210610,39.4476,40.0588,38.9476,39.8921,76530000
20210611,39.4405,39.8849,38.9961,39.8365,30016000
20210614,39.6072,39.6072,38.885,39.392,35156100
20210615,39.0031,39.0031,36.6696,36.9474,37834100
20210616,36.6696,37.7808,36.6696,37.1141,24074100
20210617,36.6696,36.8918,36.114,36.6696,15732600
20210618,36.614,37.0585,36.614,36.9474,14881900
20210621,37.003,37.2252,36.614,36.9474,15519400
20210622,36.9474,37.1141,36.3918,36.6696,16227700
20210623,37.7808,38.5586,37.7252,38.3364,30671700
20210624,38.6142,38.6698,38.003,38.1142,13397200
20210625,38.0518,38.3295,37.7185,37.8919,11060600
20210628,38.003,38.003,37.6141,37.7808,17281700
20210629,37.774,37.8851,37.1074,37.1696,15695100
20210630,37.2185,37.774,37.2185,37.6141,15417000
20210701,37.8851,39.1628,37.5518,39.1142,30912800
20210702,39.8921,40.1143,39.1698,40.0588,31892600
20210705,40.2182,40.496,39.7183,40.3921,23568800
20210706,40.281,40.7255,39.4476,39.4476,33237000
20210707,39.4405,39.7183,38.3851,39.2809,16762200
20210708,39.3365,39.5587,38.5031,38.5031,19600100
20210709,38.1697,39.0587,37.2252,38.2253,21204600
20210712,38.003,38.0586,35.5584,35.5584,22323700
20210713,35.7806,36.114,34.3361,35.5584,17823800
20210714,35.2806,35.5584,33.3916,34.1694,22403200
20210715,34.225,36.5029,33.8916,35.5584,17772800
20210716,36.114,36.2807,35.7251,35.8362,15478800
20210719,34.6694,35.0028,33.336,33.336,17012800
20210720,33.336,33.8916,32.5026,33.6694,11652900
20210721,33.8916,34.2805,33.5027,33.5027,7778100
20210722,33.5027,34.0583,33.1693,33.7805,6636500
20210723,33.7249,33.8916,32.5026,32.5026,11176300
20210726,32.219,32.4412,31.3858,31.5025,9337800
20210727,32.1137,32.3915,31.447,31.6692,12908100
20210728,31.447,31.7248,31.2803,31.2803,4633700
20210729,32.219,32.3301,31.6635,32.0581,8593600
20210730,32.2248,33.8916,32.0581,33.8916,15637500
20210802,34.1633,34.1633,33.5522,33.5582,7576200
20210803,33.4471,33.836,33.4471,33.7805,8690200
20210804,33.7249,34.0027,33.5582,33.6138,8030500
20210805,33.6694,34.3361,33.5027,34.3361,8050400
20210806,34.1694,34.4472,33.6694,33.6694,11940900
20210809,33.336,34.0583,33.336,33.8916,8858800
20210810,34.0583,34.1694,33.3916,33.6138,6199800
20210811,33.7189,34.3855,33.6078,34.0027,13475100
20210812,34.1077,34.7743,34.0522,34.3916,9887800
20210813,35.0028,35.3362,34.8361,35.3362,15126300
20210816,35.5584,37.1141,35.5028,36.4474,15639700
20210817,36.6696,36.8918,35.8362,36.1696,11377300
20210818,36.114,36.1696,35.3362,35.5584,14072500
20210819,35.4473,35.8918,35.0584,35.8918,12087300
20210820,35.614,35.6695,33.8916,34.725,15943000
20210823,34.4472,34.6694,33.6694,33.6694,9160600
20210824,33.836,34.5028,33.5582,33.8916,8345400
20210825,34.1633,34.2744,33.7744,34.1138,3674100
20210826,34.3361,34.4472,33.7249,33.7805,4178000
20210827,33.4411,33.9966,33.2189,34.0027,6435800
20210830,34.3916,34.4472,33.9472,34.225,4085900
20210831,34.2805,34.5028,34.1138,34.225,5355800
20210901,34.0027,34.4472,33.7249,34.1694,6559200
20210906,34.2805,34.3361,33.836,33.9472,4629400
20210907,34.0027,35.4473,34.0027,35.2806,10516500
20210908,35.3362,35.3917,34.4472,34.4472,5217900
20210909,34.441,35.2743,34.441,35.225,6166500
