<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220126,22.678,23.46,22.3652,23.069,347800
20220127,23.2254,23.46,22.678,22.7171,303600
20220128,22.7171,23.1472,22.4434,22.7171,422700
20220207,23.069,23.6946,22.8344,23.2254,391700
20220208,23.2254,24.8285,23.2254,24.8285,467400
20220209,25.0631,25.9624,25.024,25.806,707200
20220210,25.415,26.197,25.3368,25.806,420300
20220211,25.7278,26.588,25.3368,25.7278,474100
20220214,25.6105,25.806,24.7894,24.7894,372100
20220215,24.9458,25.415,24.242,24.7112,285600
20220216,24.7894,25.2195,24.6721,24.9067,351100
20220217,24.9067,25.3368,24.7112,24.9067,355800
20220218,24.9458,25.3759,24.8676,25.2586,338500
20220221,25.024,25.5714,24.9458,25.2586,362500
20220222,25.1804,25.3759,24.5548,24.6721,353600
20220223,24.7894,25.1413,24.7112,24.7503,397900
20220224,24.633,24.7503,23.069,23.851,732200
20220225,23.9292,24.242,23.7728,24.242,539300
20220228,24.242,24.242,23.5382,23.6946,539900
20220301,23.6946,24.0074,23.3036,23.6164,426300
20220302,23.6164,23.7728,23.3818,23.5382,280500
20220303,23.5382,24.0074,23.5382,24.0074,269300
20220304,24.0856,24.1638,23.851,24.0074,264100
20220307,23.851,24.0465,23.6555,23.7337,246700
20220308,23.7337,23.7337,23.3818,23.3818,307500
20220309,23.46,23.46,22.678,22.9517,220900
20220310,23.069,23.7337,23.069,23.3427,89900
20220311,23.46,24.5939,23.3036,23.8901,376900
20220314,23.4991,23.6946,22.678,23.4209,157300
20220315,23.3036,23.851,23.3036,23.46,291000
20220316,23.5382,24.633,23.3818,24.1247,292900
20220317,24.1247,24.633,23.8901,24.0074,164800
20220318,24.5548,24.5548,23.6946,23.6946,169600
20220321,23.6946,24.1638,23.5773,23.6946,176600
20220322,23.851,24.0465,23.7337,23.7337,166100
20220323,23.7728,24.242,23.7728,24.2029,257300
20220324,24.3984,25.8842,24.2029,25.8842,595300
20220325,26.7444,26.8617,25.6496,25.806,495400
20220328,25.4932,25.4932,24.9067,24.9458,287300
20220329,24.9458,25.6496,24.9458,25.1804,330100
20220330,25.024,25.415,23.4991,23.4991,457000
20220331,23.5382,24.1247,23.5382,23.6946,168400
20220401,23.6946,24.3984,23.6164,24.3202,217200
20220404,24.633,25.024,24.633,24.7112,204200
20220405,24.9067,24.9067,24.5157,24.633,256000
20220406,24.3202,24.633,24.242,24.242,249000
20220407,24.242,24.5157,23.5382,23.5382,283800
20220408,23.7337,24.0074,22.678,22.678,220200
20220412,22.8344,23.46,21.114,21.114,361100
20220413,21.6614,21.7396,19.8628,20.8012,381600
20220414,21.95,22.25,21.95,22.25,217100
20220415,22.5,22.9,21.8,21.8,173900
20220418,21.5,21.5,20.3,20.6,220200
20220419,20.6,21.0,19.45,19.45,162600
20220420,19.2,19.25,18.2,18.2,180800
20220421,16.95,17.65,16.95,17.0,314900
20220422,16.6,17.95,16.6,17.15,148300
20220425,17.75,17.75,16.05,16.05,126700
20220426,16.8,16.8,15.1,16.7,160600
20220427,16.7,17.3,16.7,17.3,128200
20220428,17.4,18.15,17.3,18.0,303200
20220429,17.6,18.45,17.6,18.35,140100
20220504,18.0,18.3,17.8,17.8,86500
20220505,18.9,18.9,17.65,18.4,213300
20220506,17.75,18.35,17.7,17.8,143800
20220509,17.8,18.2,16.6,16.6,185100
20220510,16.9,17.4,16.0,17.4,267400
20220511,17.6,17.8,17.1,17.5,183800
20220512,17.6,17.6,16.3,17.0,246900
20220513,16.6,17.3,15.85,17.0,477400
20220516,17.1,17.4,15.85,16.9,736500
20220517,16.6,17.9,16.0,17.55,518500
20220518,17.55,18.0,17.0,17.0,278900
20220519,16.8,17.0,16.5,16.55,153200
20220520,16.7,17.3,16.35,17.0,217800
