<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100224,1.6448,1.7065,1.6294,1.6991,2557500
20100225,1.6756,1.7476,1.6756,1.73,3870800
20100226,1.7168,1.7425,1.6962,1.7352,2329300
20100301,1.7476,1.7939,1.7373,1.7712,4057200
20100302,1.8144,1.8247,1.7322,1.7403,3703600
20100303,1.7476,1.7682,1.727,1.7661,5704600
20100304,1.7682,1.7836,1.7425,1.7558,4762600
20100305,1.763,1.799,1.7373,1.7867,6044200
20100308,1.8847,1.8847,1.8847,1.8865,37400
20100309,2.013,2.013,2.013,2.0149,191400
20100310,2.1494,2.1494,2.0852,2.1434,9804400
20100311,2.1574,2.1814,2.0852,2.1032,4586700
20100312,2.1173,2.1574,2.0852,2.1353,3302700
20100315,2.1413,2.1734,2.1093,2.1273,2802600
20100316,2.1333,2.1333,2.013,2.039,4095700
20100317,2.0611,2.0852,2.005,2.039,3331900
20100318,2.0531,2.1413,2.0451,2.1273,3704200
20100319,2.1253,2.1413,2.0692,2.1193,3427100
20100322,2.1413,2.1413,2.0611,2.0711,2779400
20100323,2.0852,2.0852,2.005,2.031,3595900
20100324,2.0531,2.0772,2.0291,2.055,3145600
20100325,2.0692,2.0692,1.9168,1.9667,5389700
20100326,1.9569,1.989,1.9088,1.9346,3605700
20100329,1.9248,1.9569,1.9007,1.9106,2097700
20100330,1.9168,1.9168,1.8366,1.8624,2635700
20100331,1.8526,1.8847,1.8286,1.8383,2262300
20100401,1.8446,1.9168,1.8205,1.9025,2196200
20100402,1.9248,1.9248,1.8687,1.8945,1441300
20100405,1.9168,1.9408,1.9088,1.9346,1872300
20100406,1.9408,1.9649,1.8847,1.9025,1672400
20100407,1.9088,1.9248,1.8847,1.9025,1864200
20100408,1.9007,1.9248,1.8847,1.8945,2000000
20100409,1.8927,1.9168,1.8847,1.9025,1700700
20100412,1.8927,1.989,1.8927,1.9748,4330300
20100413,1.9729,1.989,1.9248,1.9346,2239700
20100414,1.9489,1.9489,1.9007,1.9186,1145300
20100415,1.9168,1.9729,1.9088,1.9587,3230800
20100416,1.9649,1.989,1.9248,1.9427,2127000
20100419,1.9088,1.9408,1.8767,1.8865,2433600
20100420,1.8767,1.9168,1.8687,1.8865,2379100
20100421,1.8687,1.9649,1.8687,1.9507,3488900
20100422,1.9248,2.0291,1.9248,2.0069,6422800
20100426,2.005,2.0772,1.9489,1.9507,2217600
20100427,1.9809,1.9809,1.9248,1.9427,1439800
20100428,1.9248,1.9328,1.9088,1.9266,1808100
20100429,1.9248,1.9408,1.9007,1.9186,2564700
20100504,1.9248,1.9649,1.9168,1.9427,2674000
20100505,1.9649,1.9649,1.8927,1.9106,1822800
20100506,1.9088,1.9408,1.8927,1.9266,2031800
20100507,1.9168,1.9168,1.8446,1.8784,2495500
20100510,1.8606,1.8927,1.8286,1.8624,2254100
20100511,1.8847,1.9248,1.8526,1.8624,1446900
20100512,1.8927,1.9007,1.7804,1.7982,1969500
20100513,1.8045,1.8446,1.7885,1.8142,1308400
20100514,1.8286,1.8286,1.7885,1.8062,987100
20100517,1.8045,1.8045,1.7243,1.7259,1648300
20100518,1.7484,1.7484,1.7002,1.7179,1267600
20100519,1.7243,1.7243,1.62,1.6216,2141800
20100520,1.6281,1.7644,1.5559,1.7661,4248200
20100521,1.7484,1.7484,1.5799,1.6296,3289300
20100524,1.6281,1.7323,1.6281,1.7339,3323900
20100525,1.7644,1.8125,1.6682,1.7901,2230400
20100526,1.7804,1.7885,1.7163,1.75,2484200
20100527,1.7484,1.7484,1.6842,1.7179,1530200
20100528,1.7243,1.8286,1.7243,1.8223,3166700
20100531,1.7644,1.7885,1.7163,1.7259,923600
20100601,1.6521,1.7403,1.6521,1.7179,1081000
20100602,1.7002,1.7243,1.6842,1.7099,1179100
20100603,1.7644,1.7804,1.7083,1.7259,1043900
20100604,1.7243,1.7323,1.6762,1.6938,1292900
20100607,1.6601,1.6601,1.62,1.6376,1735800
20100608,1.612,1.6601,1.612,1.6537,1355800
20100609,1.6601,1.6842,1.6281,1.6376,897600
20100610,1.6361,1.6361,1.604,1.6296,930600
20100611,1.6361,1.6682,1.62,1.6296,1208800
20100614,1.6361,1.6601,1.612,1.6296,1094100
20100615,1.6281,1.6361,1.612,1.6216,1263500
20100616,1.6441,1.7323,1.604,1.7018,7184300
20100617,1.6842,1.7243,1.6521,1.6537,2848600
20100618,1.6601,1.6682,1.6281,1.6456,2835100
20100621,1.6441,1.6601,1.6281,1.6376,2361600
20100622,1.6361,1.6361,1.596,1.6135,3625700
20100623,1.604,1.62,1.5799,1.6135,2739800
20100624,1.604,1.6281,1.588,1.5975,2085900
20100625,1.588,1.588,1.5398,1.5493,2975600
20100628,1.5559,1.5639,1.5238,1.5413,1932200
20100629,1.5479,1.5559,1.5318,1.5413,1814300
20100630,1.5398,1.5398,1.4677,1.5011,2008300
20100701,1.4837,1.4917,1.4516,1.453,2204300
20100702,1.4596,1.4757,1.4356,1.453,2768200
20100705,1.4596,1.4596,1.4276,1.4369,1985600
20100706,1.4436,1.4436,1.3714,1.3888,2993500
20100707,1.3875,1.4596,1.3634,1.4128,2703400
20100708,1.4436,1.4677,1.4115,1.4209,1698800
20100709,1.4436,1.4436,1.4035,1.4209,1394500
20100712,1.3955,1.4276,1.3875,1.4128,1579500
20100713,1.4356,1.4997,1.4195,1.5011,4167400
20100714,1.5639,1.5639,1.5318,1.5654,9278900
20100715,1.596,1.596,1.5158,1.5333,3280700
20100716,1.5318,1.5398,1.4997,1.5252,2479400
20100719,1.4997,1.4997,1.4596,1.461,3021100
20100720,1.4997,1.4997,1.4516,1.469,2567900
20100721,1.4436,1.4596,1.3955,1.4128,5078000
20100722,1.4035,1.4516,1.3794,1.4369,2307800
20100723,1.4837,1.4837,1.4195,1.4369,1674900
20100726,1.4356,1.4436,1.3955,1.3968,1436500
20100727,1.4276,1.4436,1.3955,1.4128,2224300
20100728,1.4436,1.4436,1.3794,1.4128,1580200
20100729,1.3955,1.4195,1.3794,1.4048,1667000
20100730,1.4195,1.4356,1.3955,1.4048,1704800
20100802,1.4115,1.4195,1.3794,1.3888,1302600
20100803,1.3955,1.4115,1.3794,1.3888,1281300
20100804,1.4035,1.4035,1.3474,1.3567,2077500
20100805,1.3634,1.3794,1.3313,1.3486,1321000
20100806,1.3474,1.3474,1.2992,1.3165,2180800
20100809,1.3073,1.3153,1.2431,1.2523,2293600
20100810,1.2431,1.2752,1.1789,1.2362,2485200
20100811,1.2271,1.2672,1.219,1.2443,2632900
20100812,1.2431,1.2431,1.1629,1.18,3405700
20100813,1.187,1.219,1.1469,1.2122,2747700
20100816,1.211,1.2752,1.203,1.2764,4287100
20100817,1.2992,1.2992,1.219,1.2362,1778900
20100818,1.2431,1.2431,1.187,1.1881,1528300
20100819,1.203,1.211,1.1629,1.18,1948200
20100820,1.1629,1.203,1.1388,1.172,2370700
20100823,1.1709,1.1789,1.1469,1.1479,1064300
20100824,1.1388,1.1469,1.0747,1.0837,2853200
20100825,1.0747,1.0747,1.0266,1.0275,3441100
20100826,0.9865,1.0907,0.9865,1.0677,2292500
20100827,1.0506,1.0586,1.0025,1.0436,1950400
20100830,1.0586,1.1068,1.0426,1.1078,1100300
20100831,1.1068,1.1709,1.0987,1.172,5338100
20100901,1.1789,1.2351,1.1549,1.2362,5435400
20100906,1.2431,1.2992,1.2351,1.3005,2620700
20100907,1.3233,1.3554,1.2672,1.2764,4984500
20100908,1.2832,1.2832,1.211,1.2443,4807100
20100909,1.2591,1.3073,1.2431,1.2844,4159800
20100910,1.3233,1.3233,1.195,1.2041,5771300
20100913,1.219,1.219,1.1549,1.164,3236900
20100914,1.1388,1.219,1.1388,1.2041,2890900
20100915,1.187,1.203,1.1629,1.172,2744200
20100916,1.1709,1.195,1.1629,1.1961,1223500
20100917,1.195,1.2591,1.195,1.2603,4869100
20100920,1.2832,1.3233,1.2591,1.2924,7269200
20100921,1.2912,1.3073,1.2591,1.2603,3597300
20100922,1.2672,1.2832,1.2511,1.2684,1133600
20100923,1.2591,1.2672,1.203,1.2362,2655500
20100924,1.2351,1.2591,1.2351,1.2443,1738500
20100927,1.2511,1.2672,1.2271,1.2523,1607200
20100928,1.2591,1.2832,1.2431,1.2443,1808700
20100929,1.2591,1.2591,1.203,1.2122,1821900
20100930,1.219,1.219,1.195,1.2041,2273400
20101001,1.211,1.2271,1.1789,1.1881,1799800
20101004,1.187,1.187,1.1148,1.1239,5192600
20101005,1.1148,1.1709,1.0586,1.156,2345500
20101006,1.1629,1.203,1.1469,1.1961,2641100
20101007,1.1789,1.2351,1.1549,1.164,1563200
20101008,1.1629,1.1709,1.1308,1.1479,1736100
20101011,1.1469,1.1469,1.1228,1.1319,1513400
20101012,1.1228,1.1388,1.1068,1.1158,1713300
20101013,1.1068,1.1308,1.0907,1.1158,1605100
20101014,1.1228,1.1469,1.1068,1.1158,1502500
20101015,1.1148,1.1228,1.0987,1.0998,879200
20101018,1.1068,1.1228,1.0827,1.0917,1285500
20101019,1.0907,1.1068,1.0506,1.0596,2031800
20101020,1.0586,1.0586,0.9945,1.0195,4050400
20101021,0.9704,1.0266,0.9464,0.9794,3527100
20101022,0.9865,1.0025,0.9544,0.9794,2017000
20101025,0.9704,0.9945,0.9464,0.9794,1939000
20101026,0.9865,1.0266,0.9784,1.0275,3263400
20101027,1.0506,1.0506,0.9784,0.9874,1887400
20101028,0.9784,0.9945,0.9784,0.9794,1211400
20101029,0.9624,1.0025,0.9624,0.9954,1413800
20101101,0.9945,1.0105,0.9704,0.9794,1409800
20101102,0.9784,0.9784,0.9544,0.9633,1516200
20101103,0.9624,0.9704,0.9464,0.9633,1287000
20101104,0.9624,0.9784,0.9544,0.9794,1265700
20101105,1.0025,1.0266,0.9865,1.0275,3675900
20101108,1.0346,1.0346,0.9945,0.9954,2167400
20101109,0.9945,1.0025,0.9624,0.9713,1368700
20101110,0.9704,0.9865,0.9624,0.9794,1191600
20101111,0.9865,0.9865,0.9544,0.9633,1347300
20101112,0.9624,0.9624,0.9143,0.9392,3382900
20101115,0.9383,0.9544,0.9143,0.9232,1687400
20101116,0.9223,0.9303,0.8902,0.9151,2048200
20101117,0.8902,0.9303,0.8902,0.9151,1602400
20101118,0.9223,0.9544,0.9223,0.9472,1928500
20101119,0.9544,0.9544,0.9063,0.9151,1382600
20101122,0.9063,0.9063,0.8822,0.9071,1704000
20101123,0.9143,0.9223,0.8902,0.9071,1286800
20101124,0.8501,0.9383,0.8501,0.9071,1825600
20101125,0.9223,0.9624,0.9143,0.9553,2745000
20101126,0.9464,0.9704,0.9303,0.9472,1691800
20101129,0.9464,1.0105,0.9223,1.0115,4147800
20101130,1.0346,1.0506,1.0346,1.0516,1688900
20101201,1.1228,1.1228,1.0506,1.0917,13806700
20101202,1.1148,1.187,1.0907,1.1881,5713400
20101203,1.203,1.2431,1.203,1.2443,1804900
20101206,1.3153,1.3233,1.2912,1.3005,10638300
20101207,1.3073,1.3634,1.2271,1.2523,11149600
20101208,1.2431,1.2912,1.195,1.1961,5672700
20101209,1.1629,1.2992,1.1469,1.2764,6710800
20101210,1.2832,1.3153,1.2511,1.3165,6146200
20101213,1.3955,1.3955,1.3955,1.3968,2952000
20101214,1.4917,1.4917,1.3233,1.3888,10783300
20101215,1.3714,1.4516,1.3393,1.3647,7807600
20101216,1.3554,1.3634,1.2912,1.2924,7105900
20101217,1.2832,1.3875,1.2832,1.3888,7055400
20101220,1.4035,1.4356,1.3393,1.3567,4093500
20101221,1.3393,1.3714,1.2832,1.3326,5440600
20101222,1.3393,1.3634,1.2752,1.3005,3753500
20101223,1.3073,1.3073,1.2351,1.2523,5479200
20101224,1.2431,1.2752,1.219,1.2443,2880600
20101227,1.2672,1.2912,1.2351,1.2523,2209100
20101228,1.2752,1.3393,1.2591,1.3406,5043000
20101229,1.3634,1.3634,1.2752,1.2924,3157800
20101230,1.2912,1.3233,1.2752,1.2844,2379000
20101231,1.2912,1.3073,1.2752,1.3005,2307200
20110104,1.2992,1.3233,1.2912,1.3005,2143800
20110105,1.3073,1.3073,1.2431,1.2603,2491300
20110106,1.2591,1.2752,1.2431,1.2684,1849000
20110107,1.2591,1.2752,1.2271,1.2362,2131500
20110110,1.1709,1.2431,1.1709,1.1881,2891100
20110111,1.1789,1.1789,1.1228,1.1399,3216500
20110112,1.1228,1.1789,1.1228,1.1479,2470200
20110113,1.1789,1.195,1.1388,1.172,2140400
20110114,1.211,1.211,1.1629,1.2041,2330700
20110117,1.187,1.2672,1.187,1.2362,4340100
20110118,1.2591,1.2672,1.195,1.2041,2765100
20110119,1.2271,1.2351,1.195,1.2122,2550200
20110120,1.211,1.2351,1.195,1.2041,1593500
20110121,1.203,1.2511,1.195,1.2041,3118500
20110124,1.219,1.219,1.1629,1.172,1346000
20110125,1.1709,1.1789,1.1469,1.1479,2137000
20110126,1.1469,1.203,1.1388,1.18,1041900
20110127,1.1789,1.2271,1.1789,1.2282,2086800
20110128,1.2351,1.2431,1.203,1.2202,1624200
20110208,1.219,1.2271,1.203,1.2122,720800
20110209,1.211,1.2832,1.203,1.2202,2105300
20110210,1.219,1.2351,1.203,1.2122,1285800
20110211,1.211,1.2271,1.195,1.2282,1334900
20110214,1.211,1.2351,1.203,1.2202,2047400
20110215,1.219,1.219,1.195,1.2122,1686800
20110216,1.203,1.2271,1.187,1.1881,1407200
20110217,1.187,1.195,1.1629,1.18,1721600
20110218,1.1709,1.1789,1.1308,1.156,2591700
20110221,1.0747,1.1388,1.0747,1.0757,2400800
20110222,1.0105,1.0747,1.0105,1.0436,4082200
20110223,1.0426,1.0747,1.0346,1.0757,2650300
20110224,1.0667,1.0667,0.9945,1.0516,3624200
20110225,1.0426,1.0987,1.0266,1.0917,3129300
20110228,1.0907,1.1068,1.0506,1.0596,2232400
20110301,1.0426,1.0586,1.0346,1.0516,1903300
20110302,1.0426,1.0426,0.9704,0.9713,6593500
20110303,0.9223,0.9223,0.9143,0.9151,2001600
20110304,0.8581,0.8581,0.8581,0.8589,761300
20110307,0.802,0.8501,0.802,0.8268,9528200
20110308,0.802,0.8341,0.7619,0.7706,3807900
20110309,0.7459,0.7779,0.7459,0.7546,4284500
20110310,0.7298,0.794,0.7218,0.7947,2280300
20110311,0.786,0.8341,0.786,0.8349,873500
20110314,0.8742,0.8902,0.786,0.8028,6966400
20110315,0.794,0.8261,0.7779,0.7867,2845100
20110316,0.786,0.81,0.7699,0.7947,1924700
20110317,0.786,0.818,0.7779,0.8028,1707100
20110318,0.818,0.8421,0.794,0.8429,4372100
20110321,0.8662,0.8822,0.8261,0.8349,4171800
20110322,0.8421,0.8421,0.794,0.7947,2757100
20110323,0.794,0.8261,0.786,0.8108,1315600
20110324,0.818,0.8261,0.794,0.8108,2263100
20110325,0.81,0.81,0.786,0.7947,2221500
20110328,0.8421,0.8421,0.8261,0.8429,4627900
20110329,0.8982,0.8982,0.818,0.8349,4197400
20110330,0.802,0.8261,0.794,0.8268,2306800
20110331,0.786,0.8341,0.786,0.8108,1751600
20110401,0.818,0.818,0.794,0.7947,1070800
20110404,0.802,0.802,0.7779,0.7867,1466100
20110405,0.786,0.794,0.7699,0.7947,1105100
20110406,0.786,0.8261,0.786,0.8108,3003700
20110407,0.81,0.818,0.786,0.7947,1336900
20110408,0.786,0.802,0.786,0.7947,1207900
20110413,0.802,0.802,0.786,0.7867,1726800
20110414,0.7779,0.794,0.7779,0.7867,1216400
20110415,0.786,0.794,0.7699,0.7706,2014900
20110418,0.7779,0.786,0.7378,0.7546,2004700
20110419,0.7539,0.7699,0.7459,0.7546,1234300
20110420,0.7619,0.802,0.7539,0.7706,2575200
20110421,0.7779,0.7779,0.7459,0.7466,1390500
20110422,0.7539,0.7619,0.7298,0.7626,2078100
20110425,0.7459,0.794,0.7459,0.7947,3366800
20110426,0.802,0.818,0.7699,0.7706,2138500
20110427,0.7619,0.794,0.7539,0.7787,1567100
20110428,0.7779,0.786,0.7699,0.7787,1200400
20110429,0.7699,0.794,0.7699,0.7787,2497300
20110504,0.786,0.794,0.7699,0.7787,1603200
20110505,0.7779,0.7779,0.7619,0.7626,1644800
20110506,0.7699,0.7779,0.7539,0.7706,1405800
20110509,0.7779,0.794,0.7699,0.7947,1832100
20110510,0.786,0.802,0.7699,0.7706,1487300
20110511,0.7779,0.7779,0.7699,0.7706,644000
20110512,0.7699,0.7779,0.7619,0.7787,948000
20110513,0.7699,0.7779,0.7699,0.7787,858700
20110516,0.7699,0.786,0.7619,0.7626,1471100
20110517,0.7699,0.7699,0.7459,0.7546,1339300
20110518,0.7459,0.7619,0.7378,0.7466,1596800
20110519,0.7539,0.7539,0.7298,0.7385,1410600
20110520,0.7298,0.7459,0.7218,0.7385,1281700
20110523,0.7378,0.7378,0.6897,0.6984,2247100
20110524,0.6897,0.6977,0.6576,0.6583,3467400
20110525,0.6576,0.6576,0.6256,0.6261,2980700
20110526,0.5935,0.6737,0.5935,0.6743,4824100
20110527,0.6496,0.6817,0.6496,0.6823,2003400
20110530,0.7058,0.7138,0.6416,0.6583,2344800
20110531,0.6416,0.6737,0.6416,0.6502,1276200
20110601,0.6496,0.6897,0.6416,0.6904,1891600
20110602,0.7058,0.7218,0.6897,0.7225,1900200
20110603,0.7699,0.7699,0.7218,0.7546,9252200
20110606,0.7138,0.7779,0.7138,0.7787,3495900
20110607,0.7699,0.802,0.7699,0.8028,4058600
20110608,0.8581,0.8581,0.794,0.8188,5647600
20110609,0.802,0.8822,0.794,0.883,7411600
20110610,0.9063,0.9063,0.8902,0.9071,1675200
20110613,0.9624,0.9624,0.9303,0.9633,6556700
20110614,0.9865,1.0185,0.8982,0.9232,9641400
20110615,0.9544,0.9544,0.9063,0.9071,7032600
20110616,0.9063,0.9704,0.8742,0.9553,7426000
20110617,0.9624,0.9704,0.8822,0.883,6452000
20110620,0.8822,0.9143,0.8421,0.8589,5056300
20110621,0.8662,0.9143,0.8662,0.9151,6019200
20110622,0.9383,0.9544,0.9143,0.9312,6767600
20110623,0.9143,0.9383,0.8902,0.8991,3203700
20110624,0.8982,0.9303,0.8982,0.9232,4046300
20110627,0.9303,0.9464,0.9143,0.9392,3287700
20110628,0.9303,0.9383,0.8822,0.8911,3717800
20110629,0.8982,0.9063,0.8662,0.9071,3099100
20110630,0.8902,0.9063,0.8581,0.875,3230000
20110701,0.8581,0.8662,0.818,0.8268,4481800
20110704,0.8341,0.8501,0.81,0.8429,2876400
20110705,0.8662,0.8822,0.8421,0.883,3715100
20110706,0.9223,0.9223,0.8581,0.867,4074200
20110707,0.8662,0.8902,0.8581,0.867,3033600
20110708,0.8581,0.8742,0.8501,0.8509,2077400
20110711,0.8581,0.8581,0.818,0.8188,2282400
20110712,0.8261,0.8581,0.81,0.8589,2700900
20110713,0.8581,0.8742,0.8421,0.8509,3009800
20110714,0.8421,0.8822,0.8341,0.867,2579700
20110715,0.8742,0.8742,0.8421,0.8509,1747000
20110718,0.8501,0.8501,0.8261,0.8349,1407800
20110719,0.818,0.8421,0.818,0.8429,1692500
20110720,0.8341,0.8822,0.8341,0.875,3317200
20110721,0.8742,0.8822,0.8501,0.8509,2952700
20110722,0.8581,0.8581,0.8421,0.8509,1359700
20110725,0.8581,0.8581,0.8341,0.8349,1381800
20110726,0.8341,0.8581,0.8341,0.8429,1775600
20110727,0.8421,0.8501,0.8341,0.8509,1533100
20110728,0.8421,0.8662,0.8421,0.8509,1710500
20110729,0.8501,0.8501,0.8261,0.8349,1966300
20110801,0.8341,0.8341,0.81,0.8108,2554000
20110802,0.81,0.8261,0.7779,0.7947,3475300
20110803,0.786,0.802,0.7619,0.8028,2880300
20110804,0.802,0.8261,0.794,0.8268,3383000
20110805,0.8421,0.8501,0.802,0.8268,4432300
20110808,0.8261,0.8261,0.786,0.7947,2818400
20110809,0.7699,0.786,0.7539,0.7626,4456600
20110810,0.7779,0.81,0.7779,0.7947,3501800
20110811,0.7619,0.794,0.7539,0.7867,2930900
20110812,0.786,0.802,0.7779,0.7867,1596200
20110815,0.802,0.802,0.7779,0.7947,1257000
20110816,0.786,0.81,0.786,0.7947,2486300
20110817,0.794,0.8421,0.794,0.8429,7906600
20110818,0.8581,0.8822,0.8501,0.875,7924300
20110819,0.8662,0.9063,0.8421,0.875,7345100
20110822,0.8822,0.9303,0.8742,0.9312,3231900
20110823,0.9945,0.9945,0.9303,0.9392,8306600
20110824,0.9464,0.9865,0.9063,0.9232,7296300
20110825,0.9303,0.9464,0.8822,0.9312,7334500
20110826,0.9544,0.9544,0.8982,0.9151,5051100
20110829,0.9223,0.9865,0.9223,0.9874,6497000
20110830,0.9865,1.0266,0.9865,1.0115,8680900
20110831,1.0105,1.0827,1.0025,1.0356,8661600
20110901,1.0426,1.0667,1.0185,1.0516,6796200
20110905,1.0185,1.0426,0.9784,0.9954,7990900
20110906,0.9784,1.0025,0.9624,0.9954,6430600
20110907,1.0025,1.0426,0.9945,1.0436,7285200
20110908,1.1068,1.1068,1.0586,1.0757,7656300
20110909,1.0586,1.0907,1.0506,1.0596,6559200
20110912,1.0667,1.0987,1.0266,1.0837,7006000
20110913,1.0827,1.1148,1.0586,1.0677,6410100
20110914,1.0747,1.0827,1.0105,1.0115,10184300
20110915,1.0025,1.0346,0.9865,1.0195,6377800
20110916,1.0185,1.0346,0.9784,0.9954,5525000
20110919,0.9945,1.0266,0.9784,1.0195,3776300
20110920,1.0105,1.0185,0.9784,0.9874,3275400
20110921,0.9945,1.0105,0.9704,1.0034,4432800
20110922,1.0025,1.0346,0.9945,1.0195,5121200
20110923,1.0105,1.0185,0.9945,1.0034,3293900
20110926,1.0025,1.0105,0.9704,0.9794,2926800
20110927,0.9865,0.9945,0.9624,0.9874,5783600
20110928,1.0025,1.0105,0.9784,0.9874,2411900
20110929,0.9704,0.9784,0.9383,0.9553,5300000
20110930,0.9624,0.9624,0.9303,0.9392,2975200
20111003,0.9383,0.9383,0.8982,0.9071,3617000
20111004,0.9063,0.9303,0.8902,0.9232,3234200
20111005,0.9063,0.9303,0.9063,0.9151,2260500
20111006,0.9143,0.9544,0.9143,0.9472,3268800
20111007,0.9544,0.9624,0.9223,0.9232,3195200
20111010,0.9223,0.9223,0.8982,0.9071,2049800
20111011,0.9223,0.9464,0.9063,0.9151,2003500
20111012,0.8982,0.9143,0.8581,0.8589,6359100
20111013,0.8662,0.8662,0.8341,0.8589,3426900
20111014,0.8581,0.8662,0.8421,0.8429,1838900
20111017,0.8662,0.8662,0.818,0.8268,2203500
20111018,0.818,0.8261,0.794,0.7947,3795700
20111019,0.802,0.8341,0.794,0.8188,2382600
20111020,0.8261,0.8261,0.794,0.7947,1863400
20111021,0.802,0.8501,0.802,0.8509,3050600
20111024,0.8421,0.8581,0.818,0.8268,2947900
20111025,0.8261,0.8261,0.802,0.8028,2233400
20111026,0.81,0.818,0.794,0.8108,2750800
20111027,0.81,0.818,0.802,0.8108,1487000
20111028,0.818,0.8662,0.818,0.867,4738000
20111031,0.9063,0.9063,0.8822,0.9071,9089000
20111101,0.8822,0.9063,0.8742,0.875,5190700
20111102,0.8662,0.8742,0.8341,0.8429,3538700
20111103,0.8501,0.8581,0.8261,0.8429,3579300
20111104,0.8421,0.8581,0.8261,0.8349,2979000
20111107,0.8341,0.8341,0.81,0.8188,3353700
20111108,0.81,0.8341,0.802,0.8349,2781800
20111109,0.8341,0.8341,0.81,0.8108,2655700
20111110,0.81,0.81,0.786,0.8028,2838900
20111111,0.794,0.81,0.786,0.7947,2609000
20111114,0.802,0.802,0.7619,0.7706,3162800
20111115,0.7699,0.794,0.7699,0.7867,2151300
20111116,0.794,0.8341,0.786,0.8268,3784700
20111117,0.8261,0.8261,0.786,0.7867,2091000
20111118,0.786,0.794,0.7699,0.7867,2567400
20111121,0.7779,0.794,0.7699,0.7787,1343500
20111122,0.7779,0.794,0.7619,0.7867,2278800
20111123,0.786,0.818,0.786,0.8028,3134700
20111124,0.802,0.81,0.786,0.7867,1403700
20111125,0.786,0.794,0.7699,0.7867,1548500
20111128,0.794,0.8341,0.794,0.8188,4440600
20111129,0.8261,0.8341,0.794,0.8028,2326400
20111130,0.802,0.81,0.786,0.7947,1834600
20111201,0.794,0.8341,0.786,0.8028,2366100
20111202,0.81,0.8261,0.802,0.8268,3121900
20111205,0.8261,0.8662,0.8261,0.867,6441600
20111206,0.8902,0.8902,0.8421,0.8509,3683600
20111207,0.8501,0.8581,0.8341,0.8429,2521000
20111208,0.8341,0.8581,0.818,0.8349,3406900
20111209,0.8261,0.8261,0.794,0.8028,3927800
20111212,0.802,0.81,0.786,0.7867,2440300
20111213,0.794,0.802,0.786,0.7867,1467500
20111214,0.786,0.794,0.7539,0.7706,5208000
20111215,0.7619,0.7619,0.7218,0.7466,4220000
20111216,0.7378,0.7779,0.7378,0.7626,2831400
20111219,0.7699,0.7699,0.7298,0.7385,1790100
20111220,0.7378,0.7378,0.7138,0.7225,2738100
20111221,0.7058,0.7459,0.6977,0.7305,1359900
20111222,0.7218,0.7378,0.6817,0.6823,3989000
20111223,0.6737,0.6897,0.6496,0.6743,2653000
20111226,0.6496,0.6657,0.6256,0.6261,2321800
20111227,0.6175,0.6175,0.5935,0.594,4347200
20111228,0.5614,0.6336,0.5614,0.6342,2378300
20111229,0.6336,0.6416,0.5935,0.6101,1820900
20111230,0.6256,0.6496,0.6175,0.6422,2733600
20120103,0.6576,0.6576,0.6256,0.6261,925400
20120104,0.6336,0.6336,0.6095,0.6101,1360100
20120105,0.6095,0.6175,0.5855,0.594,1680000
20120106,0.5935,0.5935,0.5614,0.586,3323100
20120109,0.5855,0.6095,0.5694,0.6021,2235600
20120110,0.5935,0.6256,0.5855,0.6261,2357000
20120111,0.6416,0.6496,0.6175,0.6261,2361600
20120112,0.6175,0.6256,0.6015,0.6181,1550900
20120113,0.6095,0.6496,0.6095,0.6502,2398100
20120116,0.6496,0.6817,0.6496,0.6743,3162000
20120117,0.6897,0.6897,0.6576,0.6663,1876200
20120118,0.6657,0.6817,0.6657,0.6823,836200
20120119,0.6336,0.7138,0.6336,0.7145,1552200
20120120,0.7218,0.7298,0.6897,0.7064,1739800
20120130,0.6977,0.7298,0.6817,0.7145,1723800
20120131,0.7138,0.7619,0.7138,0.7305,3549000
20120201,0.7218,0.7378,0.7058,0.7305,2946600
20120202,0.7218,0.7699,0.7218,0.7706,4326800
20120203,0.786,0.802,0.7218,0.7385,3635600
20120206,0.7218,0.7539,0.7138,0.7305,3032600
20120207,0.7298,0.7539,0.7138,0.7385,3421800
20120208,0.7459,0.7699,0.7378,0.7626,3975200
20120209,0.7619,0.7619,0.7218,0.7305,2200800
20120210,0.7298,0.7298,0.6897,0.7064,2827700
20120213,0.7058,0.7619,0.6817,0.6904,2569400
20120214,0.6977,0.7298,0.6897,0.7305,2267400
20120215,0.7218,0.7218,0.6977,0.7225,3229500
20120216,0.7218,0.7459,0.7058,0.7466,3787500
20120217,0.7459,0.7699,0.7378,0.7626,3173100
20120220,0.7619,0.802,0.7619,0.8028,4765800
20120221,0.8341,0.8581,0.794,0.8108,6023700
20120222,0.802,0.8742,0.794,0.867,5160700
20120223,0.8662,0.8982,0.8501,0.8991,5882200
20120224,0.8822,0.9143,0.8662,0.875,4938200
20120227,0.8822,0.9143,0.8581,0.8991,5021400
20120228,0.8982,0.9063,0.8341,0.8349,5905700
20120229,0.818,0.8662,0.81,0.8589,4612700
20120301,0.8501,0.8822,0.8421,0.875,2969400
20120302,0.8742,0.9143,0.8581,0.9151,5505200
20120305,0.9223,0.9624,0.9223,0.9633,1623600
20120306,1.0266,1.0266,0.9383,0.9794,10771500
20120307,0.9945,1.0105,0.9464,0.9954,6809900
20120308,0.9544,1.0105,0.9223,0.9312,5874500
20120309,0.9143,0.9704,0.9063,0.9553,3205200
